firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Scott,Smith,CHA,Defense,Defensemen,003103,15,2025_quarterfinal_2,15.714285714285714,14.0,11.0,1.5714285714285714,1.6666666666666667,1.4285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,5.142857142857143,5.333333333333333,0.21428571428571427,0.0,1754701200.0,-0.21428571428571427,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9007594850431957,33.4,42.6,24.0,12.6
Jarrod,Neumann,CHA,Defense,Defensemen,000269,15,2025_quarterfinal_2,9.285714285714286,2.6666666666666665,8.0,0.7012987012987013,0.3333333333333333,1.5844155844155845,1.3333333333333333,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.6103896103896104,0.3333333333333333,0.0,0.0,5.8896103896103895,8.666666666666666,0.050865800865800864,0.0,1754701200.0,-0.050865800865800864,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8991020246314694,1.079230769230769,0.9007594850431957,33.5,43.9,22.6,12.74
Ray,Dearth,CHA,Defense,SSDM,003212,15,2025_quarterfinal_2,8.125,4.333333333333333,1.0,0.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,5.375,5.333333333333333,0.125,0.0,1754701200.0,-0.125,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2333333333333334,1.0533960228222128,33.6,45.8,20.6,12.94
Troy,Reh,CHA,Defense,SSDM,000281,15,2025_quarterfinal_2,12.131578947368421,15.333333333333334,13.0,0.631578947368421,0.6666666666666666,2.513157894736842,3.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.8289473684210527,1.3333333333333333,0.0,0.0,7.7631578947368425,12.0,0.1118421052631579,0.0,1754701200.0,-0.1118421052631579,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1188575704664505,0.8249457700650759,1.0533960228222128,35.1,46.5,18.4,13.45
Tim,Muller,WHP,Defense,Defensemen,000359,15,2025_quarterfinal_1,9.48,5.666666666666667,4.0,0.08,0.3333333333333333,1.6933333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.72,0.3333333333333333,0.0,0.0,6.541333333333333,7.666666666666667,0.02666666666666667,0.0,1754780400.0,-0.02666666666666667,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9233103174292316,0.859704641350211,0.9099705156142269,33.9,45.7,20.5,13.02
Ajax,Zappitello,WHP,Defense,Defensemen,003077,15,2025_quarterfinal_1,18.347826086956523,17.0,13.0,0.34782608695652173,0.0,2.1739130434782608,1.6666666666666667,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,1.4782608695652173,1.6666666666666667,0.0,0.0,9.08695652173913,10.666666666666666,0.06521739130434782,0.0,1754780400.0,-0.06521739130434782,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9331071230691416,1.2035281727224856,0.9099705156142269,34.9,47.5,17.6,13.48
Jack,McDonald,WHP,Defense,SSDM,003173,15,2025_quarterfinal_1,5.5,8.0,2.0,0.5,0.6666666666666666,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,4.666666666666667,0.25,0.3333333333333333,1754780400.0,0.08333333333333331,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9277739924273886,36.4,45.3,18.3,13.73
Christian,Mazur,WHP,Defense,SSDM,003180,15,2025_quarterfinal_1,6.0,7.0,11.0,0.5,0.3333333333333333,1.3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,6.9,8.0,0.1,0.3333333333333333,1754780400.0,0.2333333333333333,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904763,0.9277739924273886,32.4,44.1,23.6,12.43
Roman,Puglise,WHP,Defense,SSDM,002021,15,2025_quarterfinal_1,6.370967741935484,0.3333333333333333,1.0,0.7419354838709677,0.0,1.1935483870967742,1.3333333333333333,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.22580645161290322,0.0,0.0,0.0,8.516129032258064,11.333333333333334,0.2043010752688172,0.0,1754780400.0,-0.2043010752688172,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0650632911392406,0.9277739924273886,35.1,47.4,17.5,13.53
Colin,Squires,WHP,Defense,SSDM,001831,15,2025_quarterfinal_1,7.980701754385964,5.333333333333333,2.0,0.21052631578947367,0.0,2.5789473684210527,2.0,0.0,0.0,0.14035087719298245,0.0,0.05263157894736842,0.0,0.5263157894736842,0.3333333333333333,0.08928571428571429,0.0,4.670175438596491,3.0,0.02631578947368421,0.0,1754780400.0,-0.02631578947368421,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.039253132556606,0.9277739924273886,35.2,47.2,17.6,13.54
Jake,Bernhardt,WHP,Defense,SSDM,000345,15,2025_quarterfinal_1,5.105769230769231,7.166666666666667,-0.5,0.5961538461538461,1.0,0.6346153846153846,0.3333333333333333,0.0,0.0,0.09615384615384616,0.0,0.038461538461538464,0.0,0.3076923076923077,0.3333333333333333,0.08333333333333333,0.0,5.688461538461538,6.0,0.1201923076923077,0.3333333333333333,1754780400.0,0.2131410256410256,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1243519532676158,0.9277739924273886,32.9,44.7,22.3,12.63
Matthew,Dunn,WHP,Defense,Defensemen,000355,15,2025_quarterfinal_1,8.63013698630137,15.666666666666666,0.0,0.2602739726027397,0.3333333333333333,1.3424657534246576,0.6666666666666666,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.6712328767123288,1.3333333333333333,0.0,0.0,6.698630136986301,7.0,0.0273972602739726,0.0,1754780400.0,-0.0273972602739726,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,75.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0773109243697478,1.2525925925925927,0.9099705156142269,34.2,46.3,19.5,13.16
Christian,Scarpello,WAT,Defense,SSDM,001795,15,2025_quarterfinal_1,5.214285714285714,4.833333333333333,0.0,0.2857142857142857,0.6666666666666666,1.2571428571428571,1.3333333333333333,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.2571428571428571,0.0,0.0,0.0,6.6,5.0,0.11428571428571428,0.3333333333333333,1754101800.0,0.21904761904761905,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8601295052371317,40.2,42.3,17.5,14.61
Jimmy,Freehill,WAT,Defense,Defensemen,003181,15,2025_quarterfinal_1,13.222222222222221,27.0,30.0,0.7777777777777778,1.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.3333333333333333,0.0,0.0,8.0,9.0,0.16666666666666666,0.5,1754758800.0,0.33333333333333337,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0535881378234806,1.0384153661464586,1.025056451026756,32.7,50.8,16.5,13.11
Dylan,Hess,WAT,Defense,SSDM,003101,15,2025_quarterfinal_1,7.3,11.5,20.5,0.6,1.3333333333333333,1.1,1.6666666666666667,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,7.3,8.666666666666666,0.1,0.3333333333333333,1754758800.0,0.2333333333333333,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6849315068493151,0.8601295052371317,34.0,44.8,21.2,12.97
Ben,Wayer,WAT,Defense,SSDM,003179,15,2025_quarterfinal_1,13.9,12.0,8.0,1.4,0.6666666666666666,2.7,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,1.0,0.0,0.0,7.6,9.0,0.175,0.0,1754758800.0,-0.175,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0226104830421376,0.8601295052371317,36.2,48.6,15.2,13.96
Marcus,Hudgins,WAT,Defense,SSDM,003096,15,2025_quarterfinal_1,13.857142857142858,12.666666666666666,11.0,0.07142857142857142,0.0,2.0714285714285716,1.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,5.785714285714286,4.333333333333333,0.0,0.0,1753569000.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1752577319587627,0.8601295052371317,36.7,46.5,16.8,13.93
Matt,Whitcher,WAT,Defense,SSDM,001707,15,2025_quarterfinal_1,8.357142857142858,15.333333333333334,36.0,0.7959183673469388,1.0,1.3673469387755102,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,1.3333333333333333,0.0,0.0,6.56938775510204,4.666666666666667,0.17687074829931976,0.0,1754758800.0,-0.17687074829931976,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8621794871794872,0.8601295052371317,31.6,46.7,21.8,12.42
Ben,Randall,WAT,Defense,Defensemen,001406,15,2025_quarterfinal_1,15.407407407407407,17.333333333333332,12.0,0.3888888888888889,0.3333333333333333,2.1481481481481484,2.6666666666666665,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.2592592592592593,1.6666666666666667,0.0,0.0,8.018518518518519,7.666666666666667,0.07407407407407407,0.0,1754758800.0,-0.07407407407407407,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8844651442307693,1.025056451026756,36.0,48.8,15.2,13.92
Kenny,Brower,WAT,Defense,Defensemen,003089,15,2025_quarterfinal_1,14.75,12.333333333333334,13.0,0.125,0.3333333333333333,1.625,2.3333333333333335,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.125,0.6666666666666666,0.0,0.0,5.875,5.666666666666667,0.0,0.0,1754758800.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,69.33333333333334,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.7798317216142266,0.9467312348668281,1.025056451026756,31.4,50.4,18.3,12.68
TD,Ierlan,RED,Faceoff,Faceoff,001812,15,2025_quarterfinal_2,20.801960784313724,21.333333333333332,31.8,1.0,0.6666666666666666,8.784313725490197,8.0,0.0,0.0,14.862745098039216,18.333333333333332,0.09803921568627451,0.3333333333333333,0.3333333333333333,0.0,0.6078548479559519,0.669449485783424,8.93364705882353,8.333333333333334,0.1176470588235294,0.0,1754692200.0,-0.1176470588235294,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,14.972253258845438,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3043266102797657,0.9210984384327772,1.0183577088998645,57.0,35.5,7.5,23.05
Justin,Inacio,CHA,Faceoff,Faceoff,002032,15,2025_quarterfinal_2,11.5,17.8,30.0,1.0588235294117647,1.6666666666666667,6.823529411764706,11.666666666666666,0.0,0.0,11.470588235294118,16.0,0.058823529411764705,0.0,0.0,0.0,0.4858242508801131,0.6693121693121693,6.117647058823529,11.333333333333334,0.14705882352941177,0.16666666666666666,1754701200.0,0.019607843137254888,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,8.100000000000003,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0445162216893051,0.8510869565217392,0.9142166694131524,21.1,59.8,19.1,14.04
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,15,2025_quarterfinal_1,21.185714285714283,17.166666666666668,27.8,1.0317460317460319,1.0,7.936507936507937,5.333333333333333,0.0,0.0,14.825396825396826,13.333333333333334,0.30158730158730157,0.0,0.20634920634920634,0.0,0.6088858009826436,0.5586080586080586,9.653079365079366,7.333333333333333,0.18518518518518517,0.5,1754780400.0,0.3148148148148148,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,10.733333333333333,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.2166556547008511,0.8503997688084,1.313020318092004,50.3,42.6,7.1,21.65
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,15,2025_quarterfinal_1,9.041176470588235,7.8,-4.0,0.9411764705882353,1.0,4.9411764705882355,4.0,0.0,0.0,12.0,12.666666666666666,0.0,0.0,0.11764705882352941,0.3333333333333333,0.4979937260944522,0.471630197972909,5.882352941176471,6.333333333333333,0.04901960784313725,0.0,1754758800.0,-0.04901960784313725,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,11.1,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9231469333518139,0.9194860117111255,0.7093464667197316,33.0,25.5,41.5,14.13
Chayse,Ierlan,RED,Goalie,Goalie,003102,15,2025_quarterfinal_2,20.75,26.666666666666668,9.0,0.16666666666666666,0.0,1.0,1.0,10.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,11.916666666666666,14.0,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,33.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0034423407917386,1.0277452931400632,35.3,47.4,17.3,33.2
Blaze,Riorden,CHA,Goalie,Goalie,000258,15,2025_quarterfinal_2,42.229729729729726,42.333333333333336,29.0,0.1891891891891892,0.3333333333333333,2.1216216216216215,1.6666666666666667,14.797297297297296,11.666666666666666,0.0,0.0,0.16216216216216217,0.0,0.44594594594594594,1.6666666666666667,0.0,0.0,15.033081081081079,18.333333333333332,0.013513513513513514,0.0,1754701200.0,-0.013513513513513514,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,42.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0092266666666667,1.1243517358073045,45.3,36.6,18.1,35.28
Emmet,Carroll,WHP,Goalie,Goalie,003176,15,2025_quarterfinal_1,37.0,33.0,28.0,0.42857142857142855,0.6666666666666666,2.142857142857143,2.3333333333333335,13.571428571428571,13.333333333333334,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,18.0,18.666666666666668,0.0,0.0,1754780400.0,0.0,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,48.333333333333336,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.972972972972973,1.105391050916206,44.6,34.9,20.5,34.62
Matt,DeLuca,WAT,Goalie,Goalie,000408,15,2025_quarterfinal_1,19.566666666666666,25.666666666666668,15.0,0.03333333333333333,0.0,0.9333333333333333,0.6666666666666666,8.466666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,9.335866666666668,9.333333333333334,0.0,0.0,1754101800.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,46.666666666666664,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1605621805792166,1.0483204490209312,38.3,40.0,21.7,32.96
