firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2026_game_3,31.82608695652174,34.666666666666664,25.0,8.782608695652174,11.0,1.5217391304347827,1.6666666666666667,0.0,0.0,0.0,0.0,0.7391304347826086,0.3333333333333333,0.043478260869565216,0.0,0.0,0.0,33.47826086956522,35.333333333333336,0.24651206281641064,0.26754726754726754,1757867400.0,0.021035204730856905,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.1232053029267135,1.1734972677595628,0.8948132369054351,26.12135,36.2,40.6,23.1,29.34
Brian,Cameron,OUT,Attack,Attack,003154,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-3,7.0,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948132369054351,7.2821198,18.5,55.6,26.0,23.02
Logan,Wisnauskas,OUT,Attack,Attack,002015,16,2026_game_3,24.515151515151516,13.333333333333334,19.0,5.545454545454546,5.0,1.303030303030303,0.6666666666666666,0.0,0.0,0.0,0.0,0.8484848484848485,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,29.333333333333332,22.666666666666668,0.2707431457431458,0.16666666666666666,1757867400.0,-0.10407647907647913,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8541409147095179,0.8948132369054351,17.259476,36.7,39.1,24.2,29.31
Pat,Kavanagh,OUT,Attack,Attack,003080,17,2026_game_3,30.68421052631579,23.0,38.0,7.315789473684211,7.666666666666667,1.5789473684210527,2.6666666666666665,0.0,0.0,0.0,0.0,1.263157894736842,1.3333333333333333,0.2631578947368421,0.0,0.0,0.0,35.421052631578945,33.666666666666664,0.24380458722563986,0.16666666666666666,1757867400.0,-0.0771379205589732,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1845135996079392,0.8948132369054351,30.19964,37.8,43.3,18.9,30.72
Colin,Sharkey,ARC,Attack,Attack,003194,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Colin,Sharkey,ARC,Attack,Attack,003194,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Connor,Fields,ARC,Attack,Attack,000262,23,2026_game_1,25.78688524590164,13.666666666666666,21.0,5.885245901639344,3.6666666666666665,1.360655737704918,1.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.3333333333333333,0.19672131147540983,0.3333333333333333,0.0,0.0,28.811737704918034,21.0,0.31830601092896177,0.31666666666666665,1754701200.0,-0.001639344262295117,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,0.8841339959506719,0.9376601855724727,1.2371311123381803,0.870408788298794,17.790663,46.0,36.8,17.3,33.75
Connor,Fields,ARC,Attack,Attack,000262,22,2026_game_3,25.78688524590164,13.666666666666666,21.0,5.885245901639344,3.6666666666666665,1.360655737704918,1.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.3333333333333333,0.19672131147540983,0.3333333333333333,0.0,0.0,28.811737704918034,21.0,0.31830601092896177,0.31666666666666665,1754701200.0,-0.001639344262295117,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971218298313625,1.2371311123381803,0.870408788298794,17.790663,46.0,36.8,17.3,33.75
Gannon,Matthews,ARC,Attack,Attack,003199,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Gannon,Matthews,ARC,Attack,Attack,003199,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Leo,Johnson,ARC,Attack,Attack,003252,7,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Leo,Johnson,ARC,Attack,Attack,003252,6,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2026_game_1,24.347826086956523,30.666666666666668,51.0,6.173913043478261,4.333333333333333,1.2173913043478262,0.6666666666666666,0.0,0.0,0.0,0.0,0.41304347826086957,1.0,0.17391304347826086,0.0,0.0,0.0,23.311478260869563,19.0,0.271574440052701,0.41111111111111115,1754701200.0,0.13953667105841017,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0683628887175534,0.8975488309987432,1.0205602672834748,0.870408788298794,18.700558,38.2,43.8,18.0,31.03
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2026_game_3,24.347826086956523,30.666666666666668,51.0,6.173913043478261,4.333333333333333,1.2173913043478262,0.6666666666666666,0.0,0.0,0.0,0.0,0.41304347826086957,1.0,0.17391304347826086,0.0,0.0,0.0,23.311478260869563,19.0,0.271574440052701,0.41111111111111115,1754701200.0,0.13953667105841017,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0205602672834748,0.870408788298794,18.700558,38.2,43.8,18.0,31.03
Matt,Moore,ARC,Attack,Attack,002018,16,2026_game_1,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,OUT,2026-ev-3,321.2916666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7786979526109961,0.870408788298794,21.82955,38.6,46.9,14.5,31.86
Matt,Moore,ARC,Attack,Attack,002018,15,2026_game_3,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,OUT,2026-ev-3,321.2916666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7786979526109961,0.870408788298794,21.82955,38.6,46.9,14.5,31.86
Ryan,Stines,ARC,Attack,Attack,003248,8,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Ryan,Stines,ARC,Attack,Attack,003248,7,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,11.555693,21.3,56.1,22.6,24.59
Sam,King,ARC,Attack,Attack,003174,25,2026_game_1,23.4,18.333333333333332,2.0,3.9,5.333333333333333,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,22.3,28.666666666666668,0.24083333333333332,0.23611111111111108,1754701200.0,-0.004722222222222239,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,0.8760683760683761,0.6882115316050241,1.1721611721611722,0.870408788298794,21.335623,38.9,43.9,17.2,31.42
Sam,King,ARC,Attack,Attack,003174,24,2026_game_3,23.4,18.333333333333332,2.0,3.9,5.333333333333333,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,22.3,28.666666666666668,0.24083333333333332,0.23611111111111108,1754701200.0,-0.004722222222222239,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1721611721611722,0.870408788298794,21.335623,38.9,43.9,17.2,31.42
Aidan,Danenza,RED,Midfield,Midfield,003156,10,2026_game_1,10.125,16.333333333333332,-2.0,4.5,6.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,0.23958333333333331,0.20000000000000004,1756753200.0,-0.039583333333333276,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9979423868312758,1.0131894723189592,17.466663,38.2,44.1,17.6,18.81
Andrew,McAdorey,RED,Midfield,Midfield,003160,25,2026_game_1,25.400000000000002,28.266666666666666,9.0,4.416666666666667,4.666666666666667,1.5,1.0,0.0,0.0,0.5,0.3333333333333333,0.75,1.0,0.25,0.0,0.2738095238095238,0.16666666666666666,26.333333333333332,26.333333333333332,0.380952380952381,0.4238095238095238,1756753200.0,0.042857142857142816,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6766029246344207,1.0131894723189592,20.089493,41.7,46.4,11.9,20.53
Connor,Cmiel,RED,Midfield,Midfield,003204,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0131894723189592,7.7742114,20.9,62.8,16.3,14.47
Josh,Balcarcel,RED,Midfield,Midfield,003211,5,2026_game_1,6.0,3.0,0.0,2.0,1.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.2638888888888889,0.0,1756753200.0,-0.2638888888888889,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,1.0131894723189592,10.099823,32.9,44.2,22.9,16.69
Marcus,Wertheim,RED,Midfield,Midfield,003253,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0131894723189592,7.7742114,20.9,62.8,16.3,14.47
Romar,Dennis,RED,Midfield,Midfield,000305,13,2026_game_1,12.985074626865671,7.0,0.0,4.164179104477612,3.6666666666666665,0.582089552238806,0.3333333333333333,0.0,0.0,0.0,0.0,0.16417910447761194,0.0,0.208955223880597,0.0,0.0,0.0,17.334358208955223,10.666666666666666,0.16923714759535655,0.1111111111111111,1756753200.0,-0.05812603648424544,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6975574712643678,1.0131894723189592,13.6357,20.8,53.0,26.1,13.07
Sam,English,RED,Midfield,Midfield,003161,9,2026_game_1,18.75,19.333333333333332,6.0,3.0,3.0,2.25,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.25,1.0,0.0,0.0,19.75,21.0,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,ARC,2026-ev-1,300.0416666666667,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9844444444444445,1.0131894723189592,14.382095,47.0,42.4,10.6,22.1
Bryce,Ford,ARC,Midfield,Midfield,003188,6,2026_game_1,6.333333333333333,6.333333333333333,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.5,0.5,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0419023966947123,12.096268,32.2,47.9,19.9,16.93
Bryce,Ford,ARC,Midfield,Midfield,003188,6,2026_game_3,6.333333333333333,6.333333333333333,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.5,0.5,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0419023966947123,12.096268,32.2,47.9,19.9,16.93
CK,Giancola,ARC,Midfield,Midfield,003203,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0419023966947123,8.334735,12.2,76.2,11.6,12.84
CK,Giancola,ARC,Midfield,Midfield,003203,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0886946855923676,1.0,1.0419023966947123,8.334735,12.2,76.2,11.6,12.84
Dyson,Williams,ARC,Midfield,Midfield,003090,12,2026_game_1,10.882352941176471,10.333333333333334,7.0,2.5294117647058822,2.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,6.529411764705882,5.666666666666667,0.4990196078431372,0.7222222222222222,1754701200.0,0.223202614379085,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9351351351351351,1.0419023966947123,11.30502,33.6,51.7,14.8,18.02
Dyson,Williams,ARC,Midfield,Midfield,003090,13,2026_game_3,10.882352941176471,10.333333333333334,7.0,2.5294117647058822,2.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,6.529411764705882,5.666666666666667,0.4990196078431372,0.7222222222222222,1754701200.0,0.223202614379085,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9351351351351351,1.0419023966947123,11.30502,33.6,51.7,14.8,18.02
Grant,Ament,ARC,Midfield,Midfield,000391,14,2026_game_1,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0176034414445012,1.0419023966947123,24.42825,38.8,50.3,10.9,19.91
Grant,Ament,ARC,Midfield,Midfield,000391,14,2026_game_3,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0176034414445012,1.0419023966947123,24.42825,38.8,50.3,10.9,19.91
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2026_game_1,12.712328767123287,11.666666666666666,18.0,3.0,3.3333333333333335,0.547945205479452,1.3333333333333333,0.0,0.0,0.0,0.0,0.4383561643835616,0.3333333333333333,0.1095890410958904,0.0,0.0,0.0,16.86272602739726,12.666666666666666,0.2963144161774299,0.24444444444444446,1754701200.0,-0.05186997173298541,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9943240454076367,1.182555780933063,1.0419023966947123,11.680403,38.8,44.8,16.4,19.15
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2026_game_3,12.712328767123287,11.666666666666666,18.0,3.0,3.3333333333333335,0.547945205479452,1.3333333333333333,0.0,0.0,0.0,0.0,0.4383561643835616,0.3333333333333333,0.1095890410958904,0.0,0.0,0.0,16.86272602739726,12.666666666666666,0.2963144161774299,0.24444444444444446,1754701200.0,-0.05186997173298541,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.182555780933063,1.0419023966947123,11.680403,38.8,44.8,16.4,19.15
Ryan,Bell,ARC,Midfield,Midfield,003196,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0419023966947123,8.334735,12.2,76.2,11.6,12.84
Ryan,Bell,ARC,Midfield,Midfield,003196,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0419023966947123,8.334735,12.2,76.2,11.6,12.84
Tom,Schreiber,ARC,Midfield,Midfield,000225,16,2026_game_1,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,RED,2026-ev-1,287.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8449783669336279,1.0419023966947123,22.27539,43.1,46.1,10.8,21.05
Tom,Schreiber,ARC,Midfield,Midfield,000225,17,2026_game_3,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,RED,2026-ev-1,287.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8449783669336279,1.0419023966947123,22.27539,43.1,46.1,10.8,21.05
Tre,Leclaire,ARC,Midfield,Midfield,001821,8,2026_game_1,17.55,2.6666666666666665,1.0,3.675,5.0,1.075,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05,0.0,0.0,0.0,18.45,21.333333333333332,0.3625,0.12222222222222223,1754701200.0,-0.24027777777777776,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.080925460636516,1.0419023966947123,14.333918,31.1,52.8,16.1,17.17
Tre,Leclaire,ARC,Midfield,Midfield,001821,8,2026_game_3,17.55,2.6666666666666665,1.0,3.675,5.0,1.075,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05,0.0,0.0,0.0,18.45,21.333333333333332,0.3625,0.12222222222222223,1754701200.0,-0.24027777777777776,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.080925460636516,1.0419023966947123,14.333918,31.1,52.8,16.1,17.17
Aidan,McLane,ATL,Midfield,Midfield,003238,5,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0002884105282823,7.5248885,12.2,69.2,18.6,11.87
Bryan,Costabile,ATL,Midfield,Midfield,000395,20,2026_game_2,22.033333333333335,14.666666666666666,14.0,6.166666666666667,6.666666666666667,1.5833333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.3,0.0,0.0,0.0,27.11165,30.0,0.235230463980464,0.19047619047619047,1757867400.0,-0.04475427350427352,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0173978819969742,1.0002884105282823,19.542048,39.5,45.7,14.8,19.55
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2026_game_2,8.0,10.333333333333334,10.0,3.625,4.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,12.375,13.0,0.20625,0.19444444444444442,1757867400.0,-0.011805555555555569,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0002884105282823,11.009339,31.2,46.1,22.7,16.28
Jake,Stevens,ATL,Midfield,Midfield,003084,5,2026_game_2,7.684210526315789,-5.0,-5.0,3.3684210526315788,1.6666666666666667,0.8947368421052632,0.6666666666666666,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,12.421052631578947,15.0,0.3083959899749373,0.1111111111111111,1757867400.0,-0.19728487886382617,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8116438356164384,1.0002884105282823,8.290319,34.2,41.0,24.9,16.77
Kyle,Jackson,ATL,Midfield,Midfield,000978,4,2026_game_2,10.8,4.666666666666667,-3.0,3.2444444444444445,3.3333333333333335,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.3333333333333333,0.08888888888888889,0.0,0.0,0.0,19.356133333333336,17.666666666666668,0.2507936507936508,0.08333333333333333,1749920400.0,-0.16746031746031748,CHA,2026-ev-2,328.3958333333333,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7870370370370371,1.0002884105282823,14.232797,34.5,43.2,22.3,17.2
Levi,Anderson,ATL,Midfield,Midfield,003094,10,2026_game_2,13.947368421052632,2.6666666666666665,4.0,3.8421052631578947,3.3333333333333335,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0,14.947368421052632,11.333333333333334,0.2629072681704261,0.2222222222222222,1755986400.0,-0.04068504594820388,CHA,2026-ev-2,258.1875,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5336927223719679,1.0002884105282823,9.146985,24.1,54.2,21.7,14.55
