firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Owen,Hiltz,CHA,Attack,Attack,003166,39,2026_game_12,40.375,32.0,39.0,6.625,7.0,1.375,2.0,0.0,0.0,0.0,0.0,1.625,1.3333333333333333,0.375,0.3333333333333333,0.0,0.0,29.375,29.0,0.3060515873015873,0.1952380952380952,1755995400.0,-0.11081349206349211,WAT,2026-ev-12,279.9791666666667,0.0324785924851434,123.33333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0768833849329207,1.0262185424869288,30.05,30.05,100.0
Teddy,Malone,CHA,Attack,Attack,003257,8,2026_game_12,10.5,10.5,10.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5,0.5,0.5,1778882400.0,0.0,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,123.33333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0341365895129446,1.0,1.0262185424869288,15.07,15.07,41.6
CJ,Kirst,WAT,Attack,Attack,003159,37,2026_game_12,39.0,55.333333333333336,30.0,7.833333333333333,8.333333333333334,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,29.166666666666668,34.666666666666664,0.3134259259259259,0.39999999999999997,1756742400.0,0.08657407407407408,CHA,2026-ev-12,271.3333333333333,-0.0324785924851434,68.33333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8632478632478633,0.9371258824987563,25.96,25.96,100.0
Jake,Taylor,WAT,Attack,Attack,003167,23,2026_game_12,16.818181818181817,17.666666666666668,31.0,3.727272727272727,3.0,1.5454545454545454,2.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.6666666666666666,0.09090909090909091,0.3333333333333333,0.0,0.0,10.272727272727273,10.333333333333334,0.2818181818181818,0.17777777777777778,1778976000.0,-0.10404040404040402,CHA,2026-ev-12,14.0,-0.0324785924851434,68.33333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9027027027027027,0.9371258824987563,14.75,14.75,39.7
Josh,Yago,WAT,Attack,Attack,003288,11,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-12,7.0,-0.0324785924851434,68.33333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9371258824987563,11.61,11.61,21.2
Kieran,McArdle,WAT,Attack,Attack,000240,30,2026_game_12,31.026666666666667,15.333333333333334,4.0,6.08,5.333333333333333,1.3733333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.4666666666666666,1.3333333333333333,0.08,0.0,0.0,0.0,31.434826666666666,32.333333333333336,0.30623424723424725,0.11428571428571428,1778976000.0,-0.19194853294853298,CHA,2026-ev-12,14.0,-0.0324785924851434,68.33333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.1502650050136083,0.9229537947298756,1.0731168273067717,0.9371258824987563,29.0,29.0,100.0
Michael,Sowers,WAT,Attack,Attack,001810,46,2026_game_12,35.705882352941174,30.0,22.0,6.549019607843137,5.0,0.8431372549019608,1.3333333333333333,0.0,0.0,0.0,0.0,1.7450980392156863,1.3333333333333333,0.0196078431372549,0.0,0.0,0.0,31.66007843137255,34.0,0.31950669156551514,0.4583333333333333,1778976000.0,0.13882664176781817,CHA,2026-ev-12,14.0,-0.0324785924851434,68.33333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.8753432180120813,0.8465599965067312,0.6658679047476411,0.9371258824987563,21.81,21.81,81.2
Zed,Williams,WAT,Attack,Attack,000419,6,2026_game_12,29.3,5.666666666666667,-3.0,8.1,5.0,1.7,0.6666666666666666,0.0,0.0,0.0,0.0,0.54,0.0,0.2,0.0,0.0,0.0,28.716279999999998,21.666666666666668,0.2691043401043401,0.10000000000000002,1778976000.0,-0.16910434010434006,CHA,2026-ev-12,14.0,-0.0324785924851434,68.33333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0225781044893674,0.9371258824987563,17.94,17.94,58.5
Connor,Kirst,CAN,Midfield,Midfield,001815,6,2026_game_9,9.63,-1.7,0.0,2.933333333333333,1.3333333333333333,1.0333333333333334,1.6666666666666667,0.0,0.0,0.43333333333333335,1.0,0.13333333333333333,0.0,0.1,0.0,0.2515151515151515,0.24444444444444446,12.473,5.333333333333333,0.2485185185185185,0.0,1778976000.0,-0.2485185185185185,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9609452596465584,0.887090382116499,11.06,11.06,18.0
Logan,Ip,CAN,Midfield,Midfield,003249,4,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887090382116499,7.0,7.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,29,2026_game_9,20.771428571428572,20.0,40.0,5.228571428571429,5.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.5428571428571428,0.6666666666666666,0.02857142857142857,0.0,0.0,0.0,25.485714285714284,34.0,0.2853741496598639,0.20000000000000004,1778976000.0,-0.08537414965986387,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9718019257221457,0.887090382116499,20.71,20.71,74.8
Mic,Kelly,CAN,Midfield,Midfield,003170,10,2026_game_9,13.0,12.666666666666666,24.0,5.285714285714286,6.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.0,0.0,22.857142857142858,28.333333333333332,0.19104308390022676,0.20370370370370372,1778976000.0,0.012660619803476963,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1794871794871795,0.887090382116499,18.16,18.16,59.8
Mikey,Weisshaar,CAN,Midfield,Midfield,003267,12,2026_game_9,13.0,13.0,17.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,18.0,18.0,0.375,0.375,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887090382116499,17.12,17.12,53.6
Ryan,Drenner,CAN,Midfield,Midfield,000358,10,2026_game_9,19.906976744186046,17.0,7.0,4.186046511627907,4.0,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.3333333333333333,0.09302325581395349,0.3333333333333333,0.0,0.0,23.58139534883721,23.0,0.36044665928386854,0.3444444444444444,1754780400.0,-0.016002214839424156,WHP,2026-ev-9,292.9583333333333,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.057830459770115,0.887090382116499,24.51,24.51,97.1
Tye,Kurtz,CAN,Midfield,Midfield,003017,4,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722115800.0,0.0,WHP,2026-ev-9,671.0208333333334,-0.2148559742030428,57.56666666666666,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1698576337751596,0.887090382116499,8.26,8.26,1.5
Adam,Poitras,WHP,Midfield,Midfield,003100,15,2026_game_11,16.26086956521739,15.0,22.0,3.869565217391304,4.666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.13043478260869565,0.0,0.0,0.0,21.130434782608695,24.0,0.22101449275362317,0.15,1778891400.0,-0.07101449275362318,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.178475935828877,0.9372224062734422,20.76,20.76,75.1
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2026_game_9,16.26086956521739,15.0,22.0,3.869565217391304,4.666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.13043478260869565,0.0,0.0,0.0,21.130434782608695,24.0,0.22101449275362317,0.15,1778891400.0,-0.07101449275362318,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.178475935828877,0.9372224062734422,20.76,20.76,75.1
Brad,Smith,WHP,Midfield,Midfield,000390,13,2026_game_11,19.5,16.0,1.0,4.761904761904762,3.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,23.547761904761906,19.333333333333332,0.27534958427815576,0.19444444444444442,1778891400.0,-0.08090513983371134,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0355371900826447,0.9372224062734422,23.12,23.12,88.9
Brad,Smith,WHP,Midfield,Midfield,000390,16,2026_game_9,19.5,16.0,1.0,4.761904761904762,3.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,23.547761904761906,19.333333333333332,0.27534958427815576,0.19444444444444442,1778891400.0,-0.08090513983371134,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0355371900826447,0.9372224062734422,23.12,23.12,88.9
Colin,Heacock,WHP,Midfield,Midfield,001009,12,2026_game_11,7.309523809523809,12.0,7.0,2.9285714285714284,4.0,0.5952380952380952,0.6666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,14.523809523809524,18.333333333333332,0.2242063492063492,0.17777777777777778,1778891400.0,-0.0464285714285714,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.980019493177388,0.9372224062734422,13.21,13.21,30.6
Colin,Heacock,WHP,Midfield,Midfield,001009,14,2026_game_9,7.309523809523809,12.0,7.0,2.9285714285714284,4.0,0.5952380952380952,0.6666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,14.523809523809524,18.333333333333332,0.2242063492063492,0.17777777777777778,1778891400.0,-0.0464285714285714,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.980019493177388,0.9372224062734422,13.21,13.21,30.6
Garrett,Degnon,WHP,Midfield,Midfield,003091,5,2026_game_11,15.375,17.333333333333332,8.0,4.125,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,18.0,16.0,0.18333333333333332,0.19999999999999998,1750617000.0,0.016666666666666663,CAN,2026-ev-9,341.1458333333333,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8441734417344173,0.9372224062734422,12.21,12.21,24.8
Garrett,Degnon,WHP,Midfield,Midfield,003091,5,2026_game_9,15.375,17.333333333333332,8.0,4.125,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,18.0,16.0,0.18333333333333332,0.19999999999999998,1750617000.0,0.016666666666666663,CAN,2026-ev-9,341.1458333333333,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8441734417344173,0.9372224062734422,12.21,12.21,24.8
Matt,Brandau,WHP,Midfield,Midfield,003081,24,2026_game_11,26.153846153846153,20.666666666666668,10.0,5.923076923076923,6.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,25.53846153846154,30.333333333333332,0.2978632478632478,0.23148148148148148,1778891400.0,-0.06638176638176632,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0594639865996651,0.9372224062734422,20.94,20.94,76.1
Matt,Brandau,WHP,Midfield,Midfield,003081,28,2026_game_9,26.153846153846153,20.666666666666668,10.0,5.923076923076923,6.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,25.53846153846154,30.333333333333332,0.2978632478632478,0.23148148148148148,1778891400.0,-0.06638176638176632,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,80.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0594639865996651,0.9372224062734422,20.94,20.94,76.1
Aidan,McLane,ATL,Midfield,Midfield,003238,4,2026_game_10,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0217248466812212,11.87,11.87,22.8
Bryan,Costabile,ATL,Midfield,Midfield,000395,27,2026_game_10,22.532258064516128,29.666666666666668,10.0,6.193548387096774,7.0,1.564516129032258,0.6666666666666666,0.0,0.0,0.0,0.0,0.5967741935483871,0.3333333333333333,0.2903225806451613,0.0,0.0,0.0,27.108048387096776,26.0,0.23973915869077161,0.3452380952380952,1778891400.0,0.10549893654732356,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.090998568360773,1.0217248466812212,21.67,21.67,80.4
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2026_game_10,8.0,10.333333333333334,10.0,3.625,4.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,12.375,13.0,0.20625,0.19444444444444442,1757867400.0,-0.011805555555555569,OUT,2026-ev-10,258.0208333333333,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0416666666666667,1.0217248466812212,11.59,11.59,21.1
Jake,Stevens,ATL,Midfield,Midfield,003084,6,2026_game_10,7.476190476190476,2.0,11.0,3.0952380952380953,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,12.428571428571429,12.333333333333334,0.2790249433106575,0.0,1778891400.0,-0.2790249433106575,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7921974522292994,1.0217248466812212,10.85,10.85,16.8
Levi,Anderson,ATL,Midfield,Midfield,003094,22,2026_game_10,16.142857142857142,26.0,-2.0,3.857142857142857,3.3333333333333335,0.5238095238095238,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,14.761904761904763,12.0,0.2759637188208617,0.43333333333333335,1778891400.0,0.15736961451247167,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0508849557522124,1.0217248466812212,14.7,14.7,39.4
Luke,Rhoa,ATL,Midfield,Midfield,003279,9,2026_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0217248466812212,8.53,8.53,3.1
Matt,Traynor,ATL,Midfield,Midfield,003164,23,2026_game_10,22.928571428571427,22.666666666666668,28.0,5.857142857142857,8.0,1.3571428571428572,0.6666666666666666,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.14285714285714285,0.0,0.0,0.0,18.785714285714285,18.0,0.24880952380952379,0.2388888888888889,1778891400.0,-0.009920634920634885,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.894971072541166,1.0217248466812212,22.42,22.42,84.8
Reid,Bowering,ATL,Midfield,Midfield,002006,22,2026_game_10,18.266666666666666,18.666666666666668,17.0,2.8666666666666667,4.0,2.2,2.6666666666666665,0.0,0.0,0.0,0.0,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.0,0.0,12.666666666666666,14.0,0.3933333333333333,0.24444444444444446,1778891400.0,-0.14888888888888885,OUT,2026-ev-10,14.6875,0.12490860409756122,37.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0435912584471558,1.1991657977059438,1.0217248466812212,16.05,16.05,47.4
Dalton,Young,OUT,Midfield,Midfield,003106,16,2026_game_10,15.708333333333334,9.333333333333334,-2.0,2.9166666666666665,4.0,0.7083333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.5416666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,15.0,15.333333333333334,0.33402777777777776,0.1111111111111111,1778950800.0,-0.22291666666666665,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8159814323607427,1.0052217616196517,12.84,12.84,28.5
Evan,Plunkett,OUT,Midfield,Midfield,003270,10,2026_game_10,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052217616196517,23.36,23.36,90.4
Graham,Bundy,OUT,Midfield,Midfield,003085,9,2026_game_10,13.96,4.333333333333333,0.0,4.96,3.0,0.64,1.6666666666666667,0.0,0.0,0.0,0.0,0.16,0.0,0.08,0.0,0.0,0.0,22.6,21.333333333333332,0.19530158730158728,0.39999999999999997,1778950800.0,0.20469841269841269,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6787249283667622,1.0052217616196517,15.42,15.42,43.6
Jack,Taylor,OUT,Midfield,Midfield,003268,5,2026_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052217616196517,7.61,7.61,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,3,2026_game_10,5.8,-0.6666666666666666,-9.0,2.9,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,12.8,8.333333333333334,0.1,0.0,1752370200.0,-0.1,ATL,2026-ev-10,321.6458333333333,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0052217616196517,10.59,10.59,15.2
Jonathan,Donville,OUT,Midfield,Midfield,002030,8,2026_game_10,15.689655172413794,11.0,7.0,2.8275862068965516,1.3333333333333333,0.7586206896551724,0.6666666666666666,0.0,0.0,0.0,0.0,0.5517241379310345,0.3333333333333333,0.13793103448275862,0.3333333333333333,0.0,0.0,17.379310344827587,15.666666666666666,0.2857142857142857,0.3333333333333333,1778950800.0,0.047619047619047616,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4549450549450549,1.0052217616196517,12.99,12.99,29.4
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2026_game_10,15.49090909090909,10.0,27.0,3.3454545454545452,2.0,1.290909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.32727272727272727,0.3333333333333333,0.2909090909090909,0.0,0.0,0.0,18.30038181818182,9.666666666666666,0.28554112554112554,0.3333333333333333,1778950800.0,0.047792207792207775,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7597097737942808,1.0052217616196517,11.43,11.43,20.2
Mikie,Schlosser,OUT,Midfield,Midfield,001391,3,2026_game_10,8.666666666666666,-1.0,0.0,2.814814814814815,1.0,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,14.302962962962962,4.333333333333333,0.24259259259259258,0.0,1778367600.0,-0.24259259259259258,ATL,2026-ev-10,20.75,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1888111888111887,1.0052217616196517,9.89,9.89,11.1
Nolan,Byrne,OUT,Midfield,Midfield,003256,5,2026_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,45.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052217616196517,7.61,7.61,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2026_game_11,3.25,4.333333333333333,-6.0,1.75,2.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.333333333333334,0.375,0.5,1778367600.0,0.125,WHP,2026-ev-11,20.9375,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887090382116499,9.71,9.71,10.1
CK,Giancola,ARC,Midfield,Midfield,003203,7,2026_game_11,14.0,14.0,20.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.24285714285714285,0.24285714285714285,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887090382116499,17.47,17.47,55.7
Dyson,Williams,ARC,Midfield,Midfield,003090,13,2026_game_11,10.333333333333334,8.333333333333334,1.0,2.611111111111111,3.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,6.666666666666667,7.666666666666667,0.47129629629629627,0.38888888888888884,1778284800.0,-0.08240740740740743,WHP,2026-ev-11,21.895833333333332,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9516129032258065,0.887090382116499,10.06,10.06,12.1
Grant,Ament,ARC,Midfield,Midfield,000391,12,2026_game_11,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,WHP,2026-ev-11,294.8541666666667,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9576045734986134,0.887090382116499,21.7,21.7,80.6
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2026_game_11,12.56,10.666666666666666,16.0,3.026666666666667,4.333333333333333,0.5733333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.4266666666666667,0.0,0.12,0.3333333333333333,0.0,0.0,17.146386666666668,22.333333333333332,0.29063492063492063,0.18888888888888888,1778367600.0,-0.10174603174603175,WHP,2026-ev-11,20.9375,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9065817409766452,0.887090382116499,15.08,15.08,41.6
Ryan,Stines,ARC,Midfield,Midfield,003248,12,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-11,7.0,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887090382116499,7.3,7.3,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,12,2026_game_11,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,WHP,2026-ev-11,308.8958333333333,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.056964006259781,0.887090382116499,19.15,19.15,65.6
