firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_36,20.6,34.666666666666664,42.0,5.2,9.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,24.2,29.0,0.2967460317460318,0.29444444444444445,1752951600.0,-0.00230158730158736,WAT,2025-ev-36,7.0,-0.06696258113783887,90.66666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9223300970873786,0.9445801797153929,18.845352,37.1,45.1,17.9,18.5
Ryan,Drenner,CAN,Midfield,Midfield,000358,26,2025_game_36,20.125,24.333333333333332,45.0,4.2,2.6666666666666665,0.775,0.3333333333333333,0.0,0.0,0.0,0.0,0.35,0.3333333333333333,0.075,0.3333333333333333,0.0,0.0,23.625,19.0,0.36164682539682536,0.5833333333333334,1752951600.0,0.22168650793650801,WAT,2025-ev-36,7.0,-0.06696258113783887,90.66666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8924576542026206,0.9445801797153929,17.106575,36.3,43.4,20.4,17.94
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_36,10.826923076923077,20.900000000000002,50.4,3.1153846153846154,2.6666666666666665,0.8846153846153846,1.0,0.0,0.0,0.38461538461538464,1.3333333333333333,0.15384615384615385,0.3333333333333333,0.11538461538461539,0.3333333333333333,0.26666666666666666,0.5333333333333333,13.315,12.0,0.2739316239316239,0.5,1752951600.0,0.2260683760683761,WAT,2025-ev-36,7.0,-0.06696258113783887,90.66666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9427270139481922,0.9445801797153929,10.441005,30.1,52.3,17.6,16.69
Jules,Heningburg,CAN,Midfield,Midfield,000351,15,2025_game_36,18.75,17.0,27.0,3.5625,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.78125,0.6666666666666666,0.03125,0.0,0.0,0.0,20.09809375,16.333333333333332,0.3367559523809524,0.5,1752951600.0,0.1632440476190476,WAT,2025-ev-36,7.0,-0.06696258113783887,90.66666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9835093011563599,0.9445801797153929,13.951989,41.5,41.1,17.4,19.71
Connor,Kelly,WAT,Midfield,Midfield,000339,17,2025_game_36,20.78125,25.333333333333332,38.0,6.0,7.666666666666667,0.859375,0.6666666666666666,0.0,0.0,0.0,0.0,0.5625,1.0,0.09375,0.0,0.0,0.0,23.577031249999997,21.333333333333332,0.20461656399156397,0.10437710437710439,1753569000.0,-0.10023945961445958,CAN,2025-ev-36,7.0,0.06696258113783887,77.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7970998925886144,0.9353726359934128,19.188395,37.3,45.4,17.3,18.62
Jack,Hannah,WAT,Midfield,Midfield,002028,21,2025_game_36,17.236842105263158,16.333333333333332,26.0,5.947368421052632,5.666666666666667,1.0526315789473684,2.3333333333333335,0.0,0.0,0.0,0.0,0.47368421052631576,0.6666666666666666,0.10526315789473684,0.0,0.0,0.0,18.81578947368421,21.0,0.21334586466165414,0.22857142857142856,1753569000.0,0.01522556390977442,CAN,2025-ev-36,7.0,0.06696258113783887,77.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8290076335877863,0.9353726359934128,18.462027,38.1,44.8,17.1,18.86
Thomas,McConvey,WAT,Midfield,Midfield,003027,20,2025_game_36,13.666666666666666,10.333333333333334,0.0,2.6666666666666665,1.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,13.266666666666667,12.333333333333334,0.35666666666666663,0.5,1753569000.0,0.14333333333333337,CAN,2025-ev-36,7.0,0.06696258113783887,77.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0457317073170733,0.9353726359934128,10.290214,37.2,45.3,17.4,18.57
Zach,Currier,WAT,Midfield,Midfield,000409,18,2025_game_36,27.144827586206898,22.933333333333334,25.5,3.1206896551724137,3.0,4.724137931034483,5.0,0.0,0.0,1.3448275862068966,0.3333333333333333,0.7586206896551724,0.0,0.7586206896551724,0.6666666666666666,0.20184726601322225,0.3333333333333333,23.77786206896552,19.0,0.3227422003284072,0.47222222222222215,1753569000.0,0.14948002189381493,CAN,2025-ev-36,7.0,0.06696258113783887,77.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1073515534262486,0.9353726359934128,30.9028,58.0,29.8,12.2,24.76
Jonathan,Donville,OUT,Midfield,Midfield,002030,8,2025_game_35,17.5,3.6666666666666665,2.0,3.1666666666666665,1.0,0.7916666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.125,0.3333333333333333,0.0,0.0,18.166666666666668,11.666666666666666,0.30357142857142855,0.0,1753578000.0,-0.30357142857142855,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904763,1.005061997537301,10.070602,41.1,41.8,17.1,19.65
Dalton,Young,OUT,Midfield,Midfield,003106,22,2025_game_35,16.77777777777778,23.333333333333332,17.0,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8505203405865658,1.005061997537301,13.41422,37.0,45.5,17.5,18.52
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_38,16.77777777777778,23.333333333333332,17.0,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8505203405865658,1.005061997537301,13.41422,37.0,45.5,17.5,18.52
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_35,16.20408163265306,19.666666666666668,29.0,3.4693877551020407,3.0,1.346938775510204,1.6666666666666667,0.0,0.0,0.0,0.0,0.3469387755102041,0.0,0.32653061224489793,1.0,0.0,0.0,19.03104081632653,12.0,0.2694849368318756,0.3333333333333333,1753578000.0,0.06384839650145774,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9463685978169607,1.005061997537301,11.15434,38.1,44.2,17.7,18.78
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_38,16.20408163265306,19.666666666666668,29.0,3.4693877551020407,3.0,1.346938775510204,1.6666666666666667,0.0,0.0,0.0,0.0,0.3469387755102041,0.0,0.32653061224489793,1.0,0.0,0.0,19.03104081632653,12.0,0.2694849368318756,0.3333333333333333,1753578000.0,0.06384839650145774,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9463685978169607,1.005061997537301,11.15434,38.1,44.2,17.7,18.78
Graham,Bundy,OUT,Midfield,Midfield,003085,14,2025_game_35,16.263157894736842,3.0,1.0,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8786407766990292,1.005061997537301,15.984881,42.2,43.8,14.0,20.37
Graham,Bundy,OUT,Midfield,Midfield,003085,13,2025_game_38,16.263157894736842,3.0,1.0,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8786407766990292,1.005061997537301,15.984881,42.2,43.8,14.0,20.37
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_35,19.285714285714285,18.666666666666668,-15.0,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8160493827160494,1.005061997537301,17.386543,45.2,34.3,20.5,20.25
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_38,19.285714285714285,18.666666666666668,-15.0,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,CHA,2025-ev-35,7.0,0.05709528837532318,54.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8160493827160494,1.005061997537301,17.386543,45.2,34.3,20.5,20.25
JJ,Sillstrop,CHA,Midfield,Midfield,003149,11,2025_game_35,9.375,-0.3333333333333333,-2.0,2.625,2.3333333333333335,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,16.5,13.666666666666666,0.17083333333333334,0.16666666666666666,1753569000.0,-0.00416666666666668,OUT,2025-ev-35,7.0,-0.05709528837532318,115.13333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1888888888888889,1.0801165096438534,8.213173,37.4,45.5,17.2,18.68
Sergio,Perkovic,CHA,Midfield,Midfield,000333,13,2025_game_35,16.333333333333332,5.0,10.0,4.294117647058823,4.333333333333333,0.6470588235294118,0.3333333333333333,0.0,0.0,0.0,0.0,0.1568627450980392,0.3333333333333333,0.19607843137254902,0.0,0.0,0.0,19.228019607843137,20.666666666666668,0.22876595082477436,0.1111111111111111,1753569000.0,-0.11765483971366325,OUT,2025-ev-35,7.0,-0.05709528837532318,115.13333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0560123329907503,1.0801165096438534,12.780336,37.5,46.6,15.9,18.87
Shane,Knobloch,CHA,Midfield,Midfield,003078,17,2025_game_35,10.571428571428571,9.666666666666666,7.0,4.5,5.0,0.9285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,20.142857142857142,18.0,0.21488095238095237,0.041666666666666664,1751157000.0,-0.1732142857142857,OUT,2025-ev-35,7.0,-0.05709528837532318,115.13333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8764478764478765,1.0801165096438534,15.126445,38.3,47.5,14.2,19.32
Ross,Scott,CHA,Midfield,Midfield,003093,22,2025_game_35,21.5,32.333333333333336,33.0,3.75,4.333333333333333,0.625,1.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,0.0,0.0,0.0,23.625,27.0,0.33541666666666664,0.6944444444444443,1753569000.0,0.35902777777777767,OUT,2025-ev-35,7.0,-0.05709528837532318,115.13333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3271604938271606,1.0801165096438534,18.507471,36.9,43.8,19.3,18.24
Jonathan,Donville,OUT,Midfield,Midfield,002030,8,2025_game_35,17.5,3.6666666666666665,2.0,3.1666666666666665,1.0,0.7916666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.125,0.3333333333333333,0.0,0.0,18.166666666666668,11.666666666666666,0.30357142857142855,0.0,1753578000.0,-0.30357142857142855,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.475,1.0070492283609869,14.323957,49.5,37.9,12.7,22.47
Dalton,Young,OUT,Midfield,Midfield,003106,22,2025_game_35,16.77777777777778,23.333333333333332,17.0,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7737306843267109,1.0070492283609869,15.654136,43.2,44.2,12.6,20.82
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_38,16.77777777777778,23.333333333333332,17.0,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7737306843267109,1.0070492283609869,15.654136,43.2,44.2,12.6,20.82
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_35,16.20408163265306,19.666666666666668,29.0,3.4693877551020407,3.0,1.346938775510204,1.6666666666666667,0.0,0.0,0.0,0.0,0.3469387755102041,0.0,0.32653061224489793,1.0,0.0,0.0,19.03104081632653,12.0,0.2694849368318756,0.3333333333333333,1753578000.0,0.06384839650145774,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7681220263084243,1.0070492283609869,15.21581,41.9,44.6,13.5,20.36
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_38,16.20408163265306,19.666666666666668,29.0,3.4693877551020407,3.0,1.346938775510204,1.6666666666666667,0.0,0.0,0.0,0.0,0.3469387755102041,0.0,0.32653061224489793,1.0,0.0,0.0,19.03104081632653,12.0,0.2694849368318756,0.3333333333333333,1753578000.0,0.06384839650145774,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7681220263084243,1.0070492283609869,15.21581,41.9,44.6,13.5,20.36
Graham,Bundy,OUT,Midfield,Midfield,003085,14,2025_game_35,16.263157894736842,3.0,1.0,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7411003236245955,1.0070492283609869,16.958315,46.0,43.0,11.0,21.78
Graham,Bundy,OUT,Midfield,Midfield,003085,13,2025_game_38,16.263157894736842,3.0,1.0,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7411003236245955,1.0070492283609869,16.958315,46.0,43.0,11.0,21.78
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_35,19.285714285714285,18.666666666666668,-15.0,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0070492283609869,18.359978,45.5,41.2,13.3,21.33
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_38,19.285714285714285,18.666666666666668,-15.0,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,ATL,2025-ev-38,7.0,-0.122852893855948,40.96666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0070492283609869,18.359978,45.5,41.2,13.3,21.33
Jake,Stevens,ATL,Midfield,Midfield,003084,9,2025_game_38,10.4,14.666666666666666,14.0,3.8,3.3333333333333335,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,12.133333333333333,9.333333333333334,0.33507936507936514,0.5833333333333334,1753497000.0,0.24825396825396823,OUT,2025-ev-38,7.0,0.122852893855948,115.13333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,1.0801165096438534,10.241826,44.1,40.2,15.8,20.63
Bryan,Costabile,ATL,Midfield,Midfield,000395,23,2025_game_38,22.303571428571427,17.0,22.0,6.160714285714286,5.0,1.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.6071428571428571,0.3333333333333333,0.30357142857142855,0.6666666666666666,0.0,0.0,26.994625000000003,25.666666666666668,0.23825712977498692,0.27777777777777773,1753497000.0,0.039520648002790815,OUT,2025-ev-38,7.0,0.122852893855948,115.13333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1397117694155325,1.0801165096438534,26.8025,60.1,34.9,5.0,26.31
Matt,Traynor,ATL,Midfield,Midfield,003164,25,2025_game_38,24.0,15.666666666666666,-6.0,4.875,6.666666666666667,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.25,0.0,0.0,0.0,18.625,23.333333333333332,0.2583333333333333,0.16666666666666666,1753497000.0,-0.09166666666666665,OUT,2025-ev-38,7.0,0.122852893855948,115.13333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0801165096438534,20.62302,45.5,48.1,6.4,22.29
Dox,Aitken,ATL,Midfield,Midfield,001816,8,2025_game_38,12.839285714285714,7.333333333333333,-3.0,3.857142857142857,4.666666666666667,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,20.882642857142855,22.666666666666668,0.29383503401360545,0.15277777777777776,1753497000.0,-0.14105725623582768,OUT,2025-ev-38,7.0,0.122852893855948,115.13333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.021557719054242,1.0801165096438534,15.70141,39.0,46.0,15.1,19.39
Reid,Bowering,ATL,Midfield,Midfield,002006,16,2025_game_38,12.11111111111111,16.0,12.0,2.111111111111111,2.6666666666666665,2.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,10.444444444444445,14.0,0.32407407407407407,0.19444444444444442,1753497000.0,-0.12962962962962965,OUT,2025-ev-38,7.0,0.122852893855948,115.13333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0801165096438534,12.205501,35.8,44.4,19.8,17.88
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_37,10.058823529411764,10.333333333333334,3.0,0.0,0.0,2.2941176470588234,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.0,0.0,8.117647058823529,7.666666666666667,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.8425170068027211,0.9990253411306043,1.0317261415530892,9.8978815,36.5,44.9,18.6,13.36
Ryland,Rees,RED,Defense,SSDM,000416,3,2025_game_37,14.13265306122449,10.333333333333334,-1.0,1.0816326530612246,0.6666666666666666,2.4693877551020407,2.3333333333333335,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.7142857142857143,0.3333333333333333,0.0,0.0,5.671428571428571,5.0,0.15476190476190477,0.3333333333333333,1749942000.0,0.17857142857142855,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8271789582258896,0.8698827730001698,13.860324,37.6,45.1,17.3,13.7
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_37,4.578947368421052,1.0,0.0,0.42105263157894735,0.3333333333333333,1.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,6.947368421052632,6.666666666666667,0.05263157894736842,0.0,1753488000.0,-0.05263157894736842,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0317261415530892,7.475644,35.2,45.5,19.3,13.03
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_37,3.375,8.0,22.0,0.0,0.0,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,6.5,5.333333333333333,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8698827730001698,8.2894535,36.5,42.3,21.3,13.13
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_37,8.35,3.3333333333333335,1.0,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.3333333333333333,0.0,0.0,3.2,3.6666666666666665,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8698827730001698,6.8841076,35.8,43.7,20.5,13.05
Cole,Kastner,RED,Defense,Defensemen,003105,8,2025_game_37,9.75,7.0,10.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,4.0,3.6666666666666665,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.1064016004001,1.0,1.0317261415530892,8.122139,29.9,56.2,13.9,12.39
Brian,Tevlin,RED,Defense,SSDM,003024,12,2025_game_37,11.922222222222224,12.1,12.0,1.2592592592592593,1.0,2.2222222222222223,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.3333333333333333,0.8888888888888888,1.0,0.0980392156862745,0.2222222222222222,11.333333333333334,12.0,0.1,0.0,1753488000.0,-0.1,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9838902942351219,0.8698827730001698,10.063128,36.5,46.6,16.9,13.5
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_37,9.516,9.0,-1.0,0.74,1.0,2.26,2.0,0.0,0.0,0.02,0.0,0.16,0.0,0.6,0.3333333333333333,0.05555555555555555,0.0,6.63,8.0,0.08,0.3333333333333333,1753488000.0,0.2533333333333333,WHP,2025-ev-37,7.0,-0.03818790793224425,80.16666666666667,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1805953609232296,0.8698827730001698,10.231433,35.9,46.5,17.6,13.32
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_37,9.506849315068493,0.6666666666666666,0.0,0.0821917808219178,0.6666666666666666,1.643835616438356,0.6666666666666666,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.726027397260274,0.0,0.0,0.0,6.46027397260274,6.333333333333333,0.0273972602739726,0.0,1753497000.0,-0.0273972602739726,RED,2025-ev-37,7.0,0.03818790793224425,88.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0170068027210886,1.2526116714697406,0.9056732012623723,7.457883,32.3,53.6,14.1,12.87
Ajax,Zappitello,WHP,Defense,Defensemen,003077,23,2025_game_37,18.047619047619047,21.0,8.0,0.38095238095238093,0.0,2.1904761904761907,1.3333333333333333,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,1.4285714285714286,1.6666666666666667,0.0,0.0,9.0,8.666666666666666,0.07142857142857142,0.0,1753497000.0,-0.07142857142857142,RED,2025-ev-37,7.0,0.03818790793224425,88.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1881720430107527,0.990325417766051,0.9056732012623723,16.560787,43.9,41.5,14.6,15.23
Jack,McDonald,WHP,Defense,SSDM,003173,3,2025_game_37,-1.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,1752969600.0,0.0,RED,2025-ev-37,7.0,0.03818790793224425,88.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0287240878189137,6.2780905,27.3,52.6,20.1,11.32
