firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Brian,Cameron,OUT,Attack,Attack,003154,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-3,7.0,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948132369054351,19.8,44.0,36.1,21.43
Logan,Wisnauskas,OUT,Attack,Attack,002015,16,2026_game_3,24.515151515151516,13.333333333333334,19.0,5.545454545454546,5.0,1.303030303030303,0.6666666666666666,0.0,0.0,0.0,0.0,0.8484848484848485,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,29.333333333333332,22.666666666666668,0.2707431457431458,0.16666666666666666,1757867400.0,-0.10407647907647913,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8541409147095179,0.8948132369054351,37.8,37.1,25.2,29.42
Pat,Kavanagh,OUT,Attack,Attack,003080,17,2026_game_3,30.68421052631579,23.0,38.0,7.315789473684211,7.666666666666667,1.5789473684210527,2.6666666666666665,0.0,0.0,0.0,0.0,1.263157894736842,1.3333333333333333,0.2631578947368421,0.0,0.0,0.0,35.421052631578945,33.666666666666664,0.24380458722563986,0.16666666666666666,1757867400.0,-0.0771379205589732,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1845135996079392,0.8948132369054351,43.3,38.0,18.7,32.45
Colin,Sharkey,ARC,Attack,Attack,003194,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Colin,Sharkey,ARC,Attack,Attack,003194,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Connor,Fields,ARC,Attack,Attack,000262,23,2026_game_1,25.78688524590164,13.666666666666666,21.0,5.885245901639344,3.6666666666666665,1.360655737704918,1.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.3333333333333333,0.19672131147540983,0.3333333333333333,0.0,0.0,28.811737704918034,21.0,0.31830601092896177,0.31666666666666665,1754701200.0,-0.001639344262295117,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,0.8841339959506719,0.9376601855724727,1.2371311123381803,0.870408788298794,39.0,37.8,23.2,30.18
Connor,Fields,ARC,Attack,Attack,000262,22,2026_game_3,25.78688524590164,13.666666666666666,21.0,5.885245901639344,3.6666666666666665,1.360655737704918,1.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.3333333333333333,0.19672131147540983,0.3333333333333333,0.0,0.0,28.811737704918034,21.0,0.31830601092896177,0.31666666666666665,1754701200.0,-0.001639344262295117,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971218298313625,1.2371311123381803,0.870408788298794,39.0,37.8,23.2,30.18
Gannon,Matthews,ARC,Attack,Attack,003199,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Gannon,Matthews,ARC,Attack,Attack,003199,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Leo,Johnson,ARC,Attack,Attack,003252,7,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Leo,Johnson,ARC,Attack,Attack,003252,6,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2026_game_1,24.347826086956523,30.666666666666668,51.0,6.173913043478261,4.333333333333333,1.2173913043478262,0.6666666666666666,0.0,0.0,0.0,0.0,0.41304347826086957,1.0,0.17391304347826086,0.0,0.0,0.0,23.311478260869563,19.0,0.271574440052701,0.41111111111111115,1754701200.0,0.13953667105841017,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0683628887175534,0.8975488309987432,1.0205602672834748,0.870408788298794,38.7,42.0,19.3,30.85
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2026_game_3,24.347826086956523,30.666666666666668,51.0,6.173913043478261,4.333333333333333,1.2173913043478262,0.6666666666666666,0.0,0.0,0.0,0.0,0.41304347826086957,1.0,0.17391304347826086,0.0,0.0,0.0,23.311478260869563,19.0,0.271574440052701,0.41111111111111115,1754701200.0,0.13953667105841017,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0205602672834748,0.870408788298794,38.7,42.0,19.3,30.85
Matt,Moore,ARC,Attack,Attack,002018,16,2026_game_1,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,OUT,2026-ev-3,321.2916666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7786979526109961,0.870408788298794,37.8,42.9,19.2,30.55
Matt,Moore,ARC,Attack,Attack,002018,15,2026_game_3,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,OUT,2026-ev-3,321.2916666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7786979526109961,0.870408788298794,37.8,42.9,19.2,30.55
Ryan,Stines,ARC,Attack,Attack,003248,8,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Ryan,Stines,ARC,Attack,Attack,003248,7,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.870408788298794,19.8,44.0,36.1,21.43
Sam,King,ARC,Attack,Attack,003174,25,2026_game_1,23.4,18.333333333333332,2.0,3.9,5.333333333333333,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,22.3,28.666666666666668,0.24083333333333332,0.23611111111111108,1754701200.0,-0.004722222222222239,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,0.8760683760683761,0.6882115316050241,1.1721611721611722,0.870408788298794,44.8,36.8,18.4,32.99
Sam,King,ARC,Attack,Attack,003174,24,2026_game_3,23.4,18.333333333333332,2.0,3.9,5.333333333333333,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,22.3,28.666666666666668,0.24083333333333332,0.23611111111111108,1754701200.0,-0.004722222222222239,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,85.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1721611721611722,0.870408788298794,44.8,36.8,18.4,32.99
Aidan,Danenza,RED,Midfield,Midfield,003156,10,2026_game_1,10.125,16.333333333333332,-2.0,4.5,6.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,0.23958333333333331,0.20000000000000004,1756753200.0,-0.039583333333333276,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9979423868312758,1.0131894723189592,38.2,49.4,12.3,19.21
Andrew,McAdorey,RED,Midfield,Midfield,003160,25,2026_game_1,25.400000000000002,28.266666666666666,9.0,4.416666666666667,4.666666666666667,1.5,1.0,0.0,0.0,0.5,0.3333333333333333,0.75,1.0,0.25,0.0,0.2738095238095238,0.16666666666666666,26.333333333333332,26.333333333333332,0.380952380952381,0.4238095238095238,1756753200.0,0.042857142857142816,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6766029246344207,1.0131894723189592,43.7,43.0,13.3,20.52
Connor,Cmiel,RED,Midfield,Midfield,003204,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0131894723189592,25.7,53.4,20.9,14.81
Josh,Balcarcel,RED,Midfield,Midfield,003211,5,2026_game_1,6.0,3.0,0.0,2.0,1.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.2638888888888889,0.0,1756753200.0,-0.2638888888888889,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,1.0131894723189592,26.0,43.4,30.6,13.58
Marcus,Wertheim,RED,Midfield,Midfield,003253,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0131894723189592,25.7,53.4,20.9,14.81
Romar,Dennis,RED,Midfield,Midfield,000305,13,2026_game_1,12.985074626865671,7.0,0.0,4.164179104477612,3.6666666666666665,0.582089552238806,0.3333333333333333,0.0,0.0,0.0,0.0,0.16417910447761194,0.0,0.208955223880597,0.0,0.0,0.0,17.334358208955223,10.666666666666666,0.16923714759535655,0.1111111111111111,1756753200.0,-0.05812603648424544,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6975574712643678,1.0131894723189592,28.6,54.2,17.2,16.06
Sam,English,RED,Midfield,Midfield,003161,9,2026_game_1,18.75,19.333333333333332,6.0,3.0,3.0,2.25,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.25,1.0,0.0,0.0,19.75,21.0,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,ARC,2026-ev-1,300.0416666666667,0.07634727929691432,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9844444444444445,1.0131894723189592,38.8,47.5,13.7,19.19
Bryce,Ford,ARC,Midfield,Midfield,003188,6,2026_game_1,6.333333333333333,6.333333333333333,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.5,0.5,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0419023966947123,20.6,62.9,16.5,14.07
Bryce,Ford,ARC,Midfield,Midfield,003188,6,2026_game_3,6.333333333333333,6.333333333333333,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.5,0.5,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0419023966947123,20.6,62.9,16.5,14.07
CK,Giancola,ARC,Midfield,Midfield,003203,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0419023966947123,20.3,61.0,18.7,13.7
CK,Giancola,ARC,Midfield,Midfield,003203,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0886946855923676,1.0,1.0419023966947123,20.3,61.0,18.7,13.7
Dyson,Williams,ARC,Midfield,Midfield,003090,12,2026_game_1,10.882352941176471,10.333333333333334,7.0,2.5294117647058822,2.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,6.529411764705882,5.666666666666667,0.4990196078431372,0.7222222222222222,1754701200.0,0.223202614379085,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9351351351351351,1.0419023966947123,35.4,45.4,19.2,17.56
Dyson,Williams,ARC,Midfield,Midfield,003090,13,2026_game_3,10.882352941176471,10.333333333333334,7.0,2.5294117647058822,2.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,6.529411764705882,5.666666666666667,0.4990196078431372,0.7222222222222222,1754701200.0,0.223202614379085,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9351351351351351,1.0419023966947123,35.4,45.4,19.2,17.56
Grant,Ament,ARC,Midfield,Midfield,000391,14,2026_game_1,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0176034414445012,1.0419023966947123,46.0,44.0,9.9,21.57
Grant,Ament,ARC,Midfield,Midfield,000391,14,2026_game_3,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0176034414445012,1.0419023966947123,46.0,44.0,9.9,21.57
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2026_game_1,12.712328767123287,11.666666666666666,18.0,3.0,3.3333333333333335,0.547945205479452,1.3333333333333333,0.0,0.0,0.0,0.0,0.4383561643835616,0.3333333333333333,0.1095890410958904,0.0,0.0,0.0,16.86272602739726,12.666666666666666,0.2963144161774299,0.24444444444444446,1754701200.0,-0.05186997173298541,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9943240454076367,1.182555780933063,1.0419023966947123,42.9,41.7,15.5,20.03
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2026_game_3,12.712328767123287,11.666666666666666,18.0,3.0,3.3333333333333335,0.547945205479452,1.3333333333333333,0.0,0.0,0.0,0.0,0.4383561643835616,0.3333333333333333,0.1095890410958904,0.0,0.0,0.0,16.86272602739726,12.666666666666666,0.2963144161774299,0.24444444444444446,1754701200.0,-0.05186997173298541,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.182555780933063,1.0419023966947123,42.9,41.7,15.5,20.03
Ryan,Bell,ARC,Midfield,Midfield,003196,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0419023966947123,20.3,61.0,18.7,13.7
Ryan,Bell,ARC,Midfield,Midfield,003196,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0419023966947123,20.3,61.0,18.7,13.7
Tom,Schreiber,ARC,Midfield,Midfield,000225,16,2026_game_1,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,RED,2026-ev-1,287.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8449783669336279,1.0419023966947123,47.6,41.5,10.9,21.86
Tom,Schreiber,ARC,Midfield,Midfield,000225,17,2026_game_3,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,RED,2026-ev-1,287.0,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8449783669336279,1.0419023966947123,47.6,41.5,10.9,21.86
Tre,Leclaire,ARC,Midfield,Midfield,001821,8,2026_game_1,17.55,2.6666666666666665,1.0,3.675,5.0,1.075,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05,0.0,0.0,0.0,18.45,21.333333333333332,0.3625,0.12222222222222223,1754701200.0,-0.24027777777777776,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.080925460636516,1.0419023966947123,31.3,56.9,11.8,17.49
Tre,Leclaire,ARC,Midfield,Midfield,001821,8,2026_game_3,17.55,2.6666666666666665,1.0,3.675,5.0,1.075,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05,0.0,0.0,0.0,18.45,21.333333333333332,0.3625,0.12222222222222223,1754701200.0,-0.24027777777777776,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,46.93333333333334,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.080925460636516,1.0419023966947123,31.3,56.9,11.8,17.49
Aidan,McLane,ATL,Midfield,Midfield,003238,5,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0002884105282823,32.8,44.8,22.4,16.45
Bryan,Costabile,ATL,Midfield,Midfield,000395,20,2026_game_2,22.033333333333335,14.666666666666666,14.0,6.166666666666667,6.666666666666667,1.5833333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.3,0.0,0.0,0.0,27.11165,30.0,0.235230463980464,0.19047619047619047,1757867400.0,-0.04475427350427352,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0173978819969742,1.0002884105282823,44.0,43.5,12.5,20.71
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2026_game_2,8.0,10.333333333333334,10.0,3.625,4.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,12.375,13.0,0.20625,0.19444444444444442,1757867400.0,-0.011805555555555569,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0002884105282823,27.8,48.2,24.0,14.94
Jake,Stevens,ATL,Midfield,Midfield,003084,5,2026_game_2,7.684210526315789,-5.0,-5.0,3.3684210526315788,1.6666666666666667,0.8947368421052632,0.6666666666666666,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,12.421052631578947,15.0,0.3083959899749373,0.1111111111111111,1757867400.0,-0.19728487886382617,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8116438356164384,1.0002884105282823,22.3,54.1,23.7,13.55
Kyle,Jackson,ATL,Midfield,Midfield,000978,4,2026_game_2,10.8,4.666666666666667,-3.0,3.2444444444444445,3.3333333333333335,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.3333333333333333,0.08888888888888889,0.0,0.0,0.0,19.356133333333336,17.666666666666668,0.2507936507936508,0.08333333333333333,1749920400.0,-0.16746031746031748,CHA,2026-ev-2,328.3958333333333,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7870370370370371,1.0002884105282823,38.5,41.9,19.6,18.32
Levi,Anderson,ATL,Midfield,Midfield,003094,10,2026_game_2,13.947368421052632,2.6666666666666665,4.0,3.8421052631578947,3.3333333333333335,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0,14.947368421052632,11.333333333333334,0.2629072681704261,0.2222222222222222,1755986400.0,-0.04068504594820388,CHA,2026-ev-2,258.1875,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5336927223719679,1.0002884105282823,35.0,44.5,20.4,17.29
Matt,Traynor,ATL,Midfield,Midfield,003164,25,2026_game_2,23.833333333333332,32.666666666666664,33.0,5.666666666666667,7.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,18.666666666666668,16.666666666666668,0.25555555555555554,0.3333333333333333,1757867400.0,0.07777777777777778,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9172494172494173,1.0002884105282823,35.2,46.1,18.6,17.58
Reid,Bowering,ATL,Midfield,Midfield,002006,24,2026_game_2,18.46153846153846,30.333333333333332,22.0,2.6153846153846154,3.0,2.076923076923077,2.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.6666666666666666,0.07692307692307693,0.0,0.0,0.0,12.23076923076923,17.0,0.423076923076923,0.6944444444444445,1757867400.0,0.2713675213675215,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9916759666352386,0.8152777777777778,1.0002884105282823,42.1,38.1,19.8,19.23
