firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Myles,Jones,ATL,Midfield,Midfield,000278,10,2024_game_2,20.3125,21.666666666666668,14.0,4.625,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.9375,1.6666666666666667,0.20833333333333334,0.0,0.0,0.0,21.851895833333334,14.666666666666666,0.2364666005291005,0.242063492063492,1693861200.0,0.005596891534391496,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0463736263736265,0.8774302160464322,12.67,12.67,27.5
Myles,Jones,ATL,Midfield,Midfield,000278,9,2024_game_4,20.3125,21.666666666666668,14.0,4.625,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.9375,1.6666666666666667,0.20833333333333334,0.0,0.0,0.0,21.851895833333334,14.666666666666666,0.2364666005291005,0.242063492063492,1693861200.0,0.005596891534391496,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0463736263736265,0.8774302160464322,12.67,12.67,27.5
Reid,Bowering,ATL,Midfield,Midfield,002006,3,2024_game_2,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1695582000.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8774302160464322,11.15,11.15,18.5
Reid,Bowering,ATL,Midfield,Midfield,002006,2,2024_game_4,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1695582000.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8774302160464322,11.15,11.15,18.5
Ronan,Jacoby,ATL,Midfield,Midfield,003070,3,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8774302160464322,8.41,8.41,2.4
Ronan,Jacoby,ATL,Midfield,Midfield,003070,2,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8774302160464322,8.41,8.41,2.4
Dylan,Molloy,ATL,Midfield,Midfield,001001,5,2024_game_4,1.8,2.0,-6.0,2.6,1.6666666666666667,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,13.6,6.666666666666667,0.15714285714285714,0.16666666666666666,1693861200.0,0.009523809523809518,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8774302160464322,10.57,10.57,15.1
Colin,Heacock,WHP,Midfield,Midfield,001009,9,2024_game_4,2.9473684210526314,4.0,0.0,2.789473684210526,1.6666666666666667,0.7368421052631579,0.6666666666666666,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,16.157894736842106,10.666666666666666,0.14912280701754385,0.16666666666666666,1693099800.0,0.017543859649122806,ATL,2024-ev-4,7.0,-0.06926484166180191,69.10000000000001,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6650763358778626,0.9927329481306039,11.88,11.88,22.8
Ryan,Conrad,WHP,Midfield,Midfield,000363,10,2024_game_1,14.837837837837839,16.0,34.0,2.5135135135135136,3.6666666666666665,0.8378378378378378,0.6666666666666666,0.0,0.0,0.0,0.0,0.43243243243243246,0.3333333333333333,0.2702702702702703,0.0,0.0,0.0,17.70232432432432,20.0,0.2925997425997426,0.3333333333333333,1695582000.0,0.04073359073359073,ATL,2024-ev-4,7.0,-0.06926484166180191,69.10000000000001,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4092289010321797,0.9927329481306039,12.08,12.08,24.0
Mike,Chanenchuk,WHP,Midfield,Midfield,000357,37,2024_game_4,23.076923076923077,30.0,18.0,5.769230769230769,5.333333333333333,0.6346153846153846,1.3333333333333333,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.09615384615384616,0.0,0.0,0.0,23.968711538461534,23.0,0.2468420468420468,0.3666666666666667,1693851600.0,0.1198246198246199,ATL,2024-ev-4,7.0,-0.06926484166180191,69.10000000000001,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0413888888888891,0.9927329481306039,13.94,13.94,34.9
Garrett,Leadmon,WHP,Midfield,Midfield,003033,5,2024_game_4,4.2,1.3333333333333333,2.0,2.4,2.6666666666666665,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,10.8,10.666666666666666,0.11666666666666665,0.08333333333333333,1689372000.0,-0.033333333333333326,ATL,2024-ev-4,7.0,-0.06926484166180191,69.10000000000001,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927329481306039,10.13,10.13,12.5
Josh,Zawada,OUT,Midfield,Midfield,003092,14,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,72.03333333333333,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.031171827411339,8.68,8.68,4.0
Graham,Bundy,OUT,Midfield,Midfield,003085,14,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,72.03333333333333,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.031171827411339,8.68,8.68,4.0
Sam,Handley,OUT,Midfield,Midfield,003019,15,2024_game_3,13.0,8.0,15.0,5.111111111111111,6.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,19.77777777777778,17.666666666666668,0.19947089947089947,0.16666666666666666,1693099800.0,-0.03280423280423281,CHA,2024-ev-3,7.0,0.04969254038506837,72.03333333333333,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0256410256410255,1.031171827411339,13.28,13.28,31.1
Cross,Ferrara,OUT,Midfield,Midfield,003022,20,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689458400.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,72.03333333333333,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9320987654320988,1.031171827411339,8.68,8.68,4.0
Justin,Anderson,OUT,Midfield,Midfield,001828,17,2024_game_3,15.3,3.6666666666666665,0.0,3.7,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,20.58403333333333,16.666666666666668,0.24904761904761905,0.25,1693099800.0,0.0009523809523809545,CHA,2024-ev-3,7.0,0.04969254038506837,72.03333333333333,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.962236746550472,1.031171827411339,12.61,12.61,27.1
Sergio,Perkovic,CHA,Midfield,Midfield,000333,4,2024_game_3,18.5,17.0,0.0,4.631578947368421,3.6666666666666665,0.7894736842105263,0.6666666666666666,0.0,0.0,0.0,0.0,0.18421052631578946,0.3333333333333333,0.23684210526315788,0.3333333333333333,0.0,0.0,20.227078947368422,18.666666666666668,0.2368525480367585,0.19999999999999998,1662229800.0,-0.036852548036758526,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.93,14.93,40.8
Brian,Minicus,CHA,Midfield,Midfield,003016,28,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.01,7.01,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,15,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.01,7.01,0.0
Kyle,Jackson,CHA,Midfield,Midfield,000978,18,2024_game_3,12.5,3.6666666666666665,1.0,3.2333333333333334,2.6666666666666665,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,21.034200000000002,19.666666666666668,0.24814814814814817,0.3888888888888889,1693842300.0,0.14074074074074072,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.97,10.97,17.5
Zach,Currier,WAT,Midfield,Midfield,000409,31,2024_game_1,28.03,43.333333333333336,51.2,3.275,4.333333333333333,5.375,8.0,0.0,0.0,1.725,10.0,0.875,0.6666666666666666,0.7,1.0,0.2643449730939074,0.6260504201680672,25.6279,19.666666666666668,0.3091666666666667,0.3833333333333333,1695582000.0,0.0741666666666666,ARC,2024-ev-1,7.0,-0.06892100359954856,61.03333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0312165536924724,1.04235654787076,19.49,19.49,67.6
Thomas,McConvey,WAT,Midfield,Midfield,003027,8,2024_game_1,10.6,7.0,1.0,2.0,2.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,10.6,6.666666666666667,0.36666666666666664,0.1111111111111111,1693851600.0,-0.25555555555555554,ARC,2024-ev-1,7.0,-0.06892100359954856,61.03333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1477987421383649,1.04235654787076,9.07,9.07,6.3
Connor,Kelly,WAT,Midfield,Midfield,000339,23,2024_game_1,22.659574468085108,30.0,33.0,5.9787234042553195,6.333333333333333,0.8723404255319149,1.3333333333333333,0.0,0.0,0.0,0.0,0.6170212765957447,0.3333333333333333,0.10638297872340426,0.0,0.0,0.0,24.33893617021277,29.0,0.22026277505000905,0.40740740740740744,1695582000.0,0.1871446323573984,ARC,2024-ev-1,7.0,-0.06892100359954856,61.03333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7954616588419405,1.04235654787076,11.98,11.98,23.4
Tre,Leclaire,ARC,Midfield,Midfield,001821,24,2024_game_1,17.0,38.333333333333336,44.0,3.260869565217391,5.333333333333333,1.2173913043478262,3.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.6666666666666666,0.08695652173913043,0.3333333333333333,0.0,0.0,18.347826086956523,22.0,0.3304347826086957,0.5,1695582000.0,0.1695652173913043,WAT,2024-ev-1,7.0,0.06892100359954856,71.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4077892325315005,0.9293741487530773,9.56,9.56,9.2
Grant,Ament,ARC,Midfield,Midfield,000391,23,2024_game_1,21.7,39.0,21.0,3.5,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,29.3,35.0,0.24702380952380948,0.4761904761904762,1695582000.0,0.22916666666666674,WAT,2024-ev-1,7.0,0.06892100359954856,71.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0881790881790883,0.9293741487530773,25.55,25.55,100.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,11,2024_game_1,14.5,10.333333333333334,-1.0,3.230769230769231,3.6666666666666665,0.5384615384615384,1.0,0.0,0.0,0.0,0.0,0.4807692307692308,0.6666666666666666,0.1346153846153846,0.0,0.0,0.0,18.11498076923077,14.666666666666666,0.2852106227106227,0.1111111111111111,1695582000.0,-0.1740995115995116,WAT,2024-ev-1,7.0,0.06892100359954856,71.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9686520376175549,0.9293741487530773,10.36,10.36,13.9
Ryan,Aughavin,ARC,Midfield,Midfield,002043,4,2024_game_1,14.0,23.0,31.0,2.75,3.0,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.125,0.0,0.0,0.0,10.625,13.666666666666666,0.29583333333333334,0.611111111111111,1695582000.0,0.3152777777777777,WAT,2024-ev-1,7.0,0.06892100359954856,71.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3469387755102042,0.9293741487530773,6.0,6.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,48,2024_game_1,29.96078431372549,14.0,21.0,5.980392156862745,5.666666666666667,1.1372549019607843,1.6666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.09803921568627451,0.0,0.0,0.0,30.885666666666665,28.666666666666668,0.3018454856690151,0.16666666666666666,1695582000.0,-0.13517881900234843,WAT,2024-ev-1,7.0,0.06892100359954856,71.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0007139457401237,0.9293741487530773,24.95,24.95,99.7
Koby,Smith,ATL,Defense,SSDM,002019,7,2024_game_2,8.142857142857142,12.333333333333334,0.0,0.7142857142857143,1.6666666666666667,1.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,3.0,4.0,0.21428571428571427,0.16666666666666666,1691262000.0,-0.047619047619047616,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2426900584795322,1.0191964926337977,9.07,9.07,6.3
Koby,Smith,ATL,Defense,SSDM,002019,6,2024_game_4,8.142857142857142,12.333333333333334,0.0,0.7142857142857143,1.6666666666666667,1.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,3.0,4.0,0.21428571428571427,0.16666666666666666,1691262000.0,-0.047619047619047616,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2426900584795322,1.0191964926337977,9.07,9.07,6.3
Chet,Comizio,ATL,Defense,SSDM,003039,7,2024_game_2,7.5,10.0,21.0,0.375,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.0,7.0,6.333333333333333,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3047619047619046,1.0191964926337977,9.18,9.18,6.9
Chet,Comizio,ATL,Defense,SSDM,003039,7,2024_game_4,7.5,10.0,21.0,0.375,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.0,7.0,6.333333333333333,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3047619047619046,1.0191964926337977,9.18,9.18,6.9
Gavin,Adler,ATL,Defense,Defensemen,003008,14,2024_game_2,17.25,15.0,1.0,0.125,0.3333333333333333,1.375,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.0,0.0,0.0,7.125,7.0,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6977225672877847,1.1372386388613425,9.62,9.62,9.5
Gavin,Adler,ATL,Defense,Defensemen,003008,14,2024_game_4,17.25,15.0,1.0,0.125,0.3333333333333333,1.375,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.0,0.0,0.0,7.125,7.0,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6977225672877847,1.1372386388613425,9.62,9.62,9.5
Danny,Logan,ATL,Defense,SSDM,001819,9,2024_game_2,13.54375,8.0,11.0,0.84375,0.6666666666666666,1.96875,1.3333333333333333,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.53125,0.3333333333333333,0.13020833333333331,0.0,7.996874999999999,5.0,0.296875,0.0,1693861200.0,-0.296875,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.029495462236579,1.0191964926337977,9.67,9.67,9.8
Danny,Logan,ATL,Defense,SSDM,001819,8,2024_game_4,13.54375,8.0,11.0,0.84375,0.6666666666666666,1.96875,1.3333333333333333,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.53125,0.3333333333333333,0.13020833333333331,0.0,7.996874999999999,5.0,0.296875,0.0,1693861200.0,-0.296875,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.029495462236579,1.0191964926337977,9.67,9.67,9.8
Tyler,Carpenter,ATL,Defense,SSDM,003099,8,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0191964926337977,8.15,8.15,0.9
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0191964926337977,8.15,8.15,0.9
Brett,Makar,ATL,Defense,Defensemen,003009,15,2024_game_2,9.363636363636363,13.333333333333334,12.0,0.2727272727272727,0.3333333333333333,4.090909090909091,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,8.181818181818182,8.333333333333334,0.0,0.0,1693861200.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1189320388349515,1.1372386388613425,11.92,11.92,23.1
Brett,Makar,ATL,Defense,Defensemen,003009,13,2024_game_4,9.363636363636363,13.333333333333334,12.0,0.2727272727272727,0.3333333333333333,4.090909090909091,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,8.181818181818182,8.333333333333334,0.0,0.0,1693861200.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1189320388349515,1.1372386388613425,11.92,11.92,23.1
Michael,Rexrode,ATL,Defense,Defensemen,001397,21,2024_game_2,12.636363636363637,6.666666666666667,1.0,0.15151515151515152,0.3333333333333333,1.9696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.6666666666666666,0.0,0.0,5.572727272727273,5.666666666666667,0.06060606060606061,0.0,1693861200.0,-0.06060606060606061,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4256594724220626,1.1372386388613425,13.4,13.4,31.8
Michael,Rexrode,ATL,Defense,Defensemen,001397,20,2024_game_4,12.636363636363637,6.666666666666667,1.0,0.15151515151515152,0.3333333333333333,1.9696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.6666666666666666,0.0,0.0,5.572727272727273,5.666666666666667,0.06060606060606061,0.0,1693861200.0,-0.06060606060606061,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4256594724220626,1.1372386388613425,13.4,13.4,31.8
Payton,Rezanka,ATL,Defense,SSDM,003011,2,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0191964926337977,8.15,8.15,0.9
Payton,Rezanka,ATL,Defense,SSDM,003011,3,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,67.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0191964926337977,8.15,8.15,0.9
Jeff,Trainor,CAN,Defense,SSDM,001826,12,2024_game_2,10.666666666666666,12.666666666666666,18.0,1.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,7.5,7.666666666666667,0.20833333333333334,0.3333333333333333,1694381400.0,0.12499999999999997,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3055555555555556,1.2622575721084341,13.87,13.87,34.5
Bryce,Young,CAN,Defense,Defensemen,000337,15,2024_game_2,11.51923076923077,17.0,22.0,0.23076923076923078,0.3333333333333333,2.076923076923077,1.3333333333333333,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.8846153846153846,1.6666666666666667,0.0,0.0,6.211538461538462,4.666666666666667,0.057692307692307696,0.0,1693851600.0,-0.057692307692307696,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1183917640511964,1.06487508641805,13.06,13.06,29.8
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2024_game_2,21.46153846153846,10.0,7.0,0.2692307692307692,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.8076923076923077,1.0,0.0,0.0,7.809615384615385,7.0,0.0673076923076923,0.0,1694372400.0,-0.0673076923076923,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9831816928591124,1.06487508641805,15.18,15.18,42.2
Zach,Goodrich,CAN,Defense,SSDM,001671,5,2024_game_2,9.059375,15.133333333333333,3.4,0.3125,0.0,1.03125,1.0,0.0,0.0,0.09375,1.0,0.0625,0.3333333333333333,0.75,1.0,0.03125,0.3333333333333333,6.90625,4.666666666666667,0.015625,0.0,1694381400.0,-0.015625,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9409853972634243,1.2622575721084341,10.33,10.33,13.7
Craig,Chick,CAN,Defense,SSDM,000406,4,2024_game_2,14.933333333333334,3.6666666666666665,0.0,0.26666666666666666,0.0,3.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0333333333333334,0.3333333333333333,0.0,0.0,6.136666666666667,2.0,0.06666666666666667,0.0,1688862600.0,-0.06666666666666667,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.2622575721084341,16.56,16.56,50.4
Cade,van Raaphorst,CAN,Defense,Defensemen,000376,18,2024_game_2,22.670212765957448,22.666666666666668,23.0,0.851063829787234,0.6666666666666666,2.9574468085106385,4.666666666666667,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,1.5319148936170213,1.3333333333333333,0.0,0.0,8.823404255319149,13.666666666666666,0.1453900709219858,0.3333333333333333,1694381400.0,0.1879432624113475,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1157320506804318,1.06487508641805,25.58,25.58,100.0
Pat,Aslanian,CAN,Defense,SSDM,001760,4,2024_game_2,3.1333333333333333,7.666666666666667,2.0,0.5333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,4.8,7.0,0.03333333333333333,0.16666666666666666,1694381400.0,0.13333333333333333,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2622575721084341,11.22,11.22,18.9
