firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Carter,Rice,RED,Defense,SSDM,003185,15,2025_semifinal_1,4.090909090909091,6.0,10.0,0.0,0.0,1.2727272727272727,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,6.7272727272727275,7.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9649781047306798,7.442663,39.6,43.2,17.3,14.05
BJ,Farrare,RED,Defense,SSDM,003059,15,2025_semifinal_1,8.346153846153847,8.333333333333334,1.0,0.23076923076923078,0.6666666666666666,1.1538461538461537,1.6666666666666667,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923,0.6666666666666666,0.0,0.0,3.923076923076923,6.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8683344305464121,0.9649781047306798,8.213587,37.3,46.4,16.3,13.65
Cole,Kastner,RED,Defense,Defensemen,003105,15,2025_semifinal_1,10.428571428571429,11.333333333333334,2.0,0.0,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.571428571428571,5.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1369662376537795,1.1210045662100456,0.8785408661399677,9.892247,42.8,41.3,15.8,14.82
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_semifinal_1,13.830000000000002,31.0,1.0,1.2666666666666666,1.3333333333333333,2.3,3.0,0.0,0.0,0.1,0.0,0.1,0.3333333333333333,1.0,2.0,0.08333333333333333,0.0,11.5,13.0,0.12333333333333334,0.3333333333333333,1755995400.0,0.20999999999999996,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7696131597975415,0.9649781047306798,11.655342,36.9,44.4,18.7,13.36
Jared,Conners,RED,Defense,SSDM,001813,15,2025_semifinal_1,9.29811320754717,5.666666666666667,0.0,0.7169811320754716,0.3333333333333333,2.3207547169811322,3.3333333333333335,0.0,0.0,0.018867924528301886,0.0,0.1509433962264151,0.0,0.5849056603773585,0.3333333333333333,0.052083333333333336,0.0,6.650943396226415,7.0,0.07547169811320754,0.0,1755995400.0,-0.07547169811320754,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9618506493506493,0.9649781047306798,9.842947,35.7,44.8,19.5,13.05
Brett,Makar,ATL,Defense,Defensemen,003009,15,2025_semifinal_2,11.709677419354838,19.0,21.0,0.41935483870967744,0.6666666666666666,2.870967741935484,1.6666666666666667,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.8064516129032258,1.6666666666666667,0.0,0.0,8.35483870967742,7.0,0.06451612903225806,0.0,1754758800.0,-0.06451612903225806,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.1322314049586777,1.0405071923571863,1.137741046831956,0.9151020193224768,15.480956,36.8,44.8,18.4,13.37
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_semifinal_2,13.37962962962963,25.666666666666668,34.0,0.12962962962962962,0.0,1.6851851851851851,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1296296296296295,2.3333333333333335,0.0,0.0,5.387037037037037,7.0,0.05555555555555555,0.0,1754758800.0,-0.05555555555555555,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.2568627450980392,1.044295410471881,0.8269401878398419,0.9151020193224768,11.8465805,35.9,47.0,17.0,13.3
Danny,Logan,ATL,Defense,SSDM,001819,15,2025_semifinal_2,10.228846153846153,7.433333333333334,1.8,0.7307692307692307,0.6666666666666666,1.6153846153846154,1.0,0.0,0.0,0.25,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.4230769230769231,0.0,0.16987179487179485,0.3333333333333333,7.690384615384615,7.333333333333333,0.23076923076923078,0.3333333333333333,1754758800.0,0.10256410256410253,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6902344694222867,0.9406729697548902,7.5474434,35.0,45.7,19.3,12.92
Max,Krevsky,ATL,Defense,SSDM,003172,15,2025_semifinal_2,3.0,8.5,-3.5,0.625,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,7.875,8.666666666666666,0.0,0.0,1754758800.0,0.0,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9406729697548902,6.4158053,33.9,44.3,21.8,12.48
Michael,Grace,ATL,Defense,SSDM,003178,15,2025_semifinal_2,21.875,29.666666666666668,53.0,0.75,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.75,1.3333333333333333,0.0,0.0,7.25,9.333333333333334,0.4375,0.5,1754758800.0,0.0625,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.125714285714286,0.9406729697548902,13.261507,36.1,42.6,21.3,12.98
Gavin,Adler,ATL,Defense,Defensemen,003008,15,2025_semifinal_2,17.344827586206897,4.666666666666667,11.0,0.034482758620689655,0.0,1.3448275862068966,1.3333333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.4827586206896552,0.3333333333333333,0.0,0.0,6.310344827586207,5.666666666666667,0.034482758620689655,0.0,1754758800.0,-0.034482758620689655,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.9390324718356527,0.9210356107297983,1.0765407554671969,0.9151020193224768,9.730461,39.4,42.1,18.5,13.9
Chet,Comizio,ATL,Defense,SSDM,003039,15,2025_semifinal_2,6.303571428571429,6.333333333333333,-3.0,0.5357142857142857,0.3333333333333333,1.3571428571428572,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.39285714285714285,0.6666666666666666,0.0,0.0,7.678571428571429,6.666666666666667,0.14285714285714285,0.0,1754758800.0,-0.14285714285714285,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7855524079320113,0.9406729697548902,5.9276285,35.2,43.1,21.8,12.76
Tyler,Carpenter,ATL,Defense,SSDM,003099,15,2025_semifinal_2,13.0,17.333333333333332,-2.0,0.6190476190476191,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,8.285714285714286,8.666666666666666,0.16666666666666666,0.0,1754758800.0,-0.16666666666666666,WAT,2025_semifinal_2,7.0,0.209950191717303,98.10000000000001,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6752136752136753,0.9406729697548902,14.860252,35.7,47.6,16.7,13.29
Christian,Scarpello,WAT,Defense,SSDM,001795,15,2025_semifinal_2,5.375,10.166666666666666,11.0,0.2777777777777778,0.6666666666666666,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,6.555555555555555,4.333333333333333,0.1111111111111111,0.3333333333333333,1755986400.0,0.2222222222222222,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8872979214780601,1.2172230622995694,8.185857,39.7,42.3,18.0,14.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,15,2025_semifinal_2,14.0,23.333333333333332,21.0,0.8,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.6666666666666667,0.0,0.0,7.8,8.0,0.15,0.3333333333333333,1755986400.0,0.18333333333333332,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1904761904761905,1.0343758534645806,11.095381,38.7,44.9,16.4,13.93
Dylan,Hess,WAT,Defense,SSDM,003101,15,2025_semifinal_2,8.545454545454545,14.166666666666666,21.0,0.5454545454545454,1.0,1.3636363636363635,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,7.2727272727272725,7.666666666666667,0.09090909090909091,0.0,1755986400.0,-0.09090909090909091,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.6671732522796354,1.2172230622995694,10.342708,41.2,48.2,10.6,14.94
Ben,Wayer,WAT,Defense,SSDM,003179,15,2025_semifinal_2,13.818181818181818,8.333333333333334,13.0,1.2727272727272727,0.6666666666666666,2.727272727272727,2.6666666666666665,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,7.454545454545454,8.333333333333334,0.1590909090909091,0.0,1755986400.0,-0.1590909090909091,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9313909774436091,1.2172230622995694,13.224892,41.8,43.9,14.2,14.75
Marcus,Hudgins,WAT,Defense,SSDM,003096,15,2025_semifinal_2,14.533333333333333,15.333333333333334,24.0,0.06666666666666667,0.0,2.2,2.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.2,1.3333333333333333,0.0,0.0,5.733333333333333,4.333333333333333,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.31389252948886,1.2172230622995694,14.88773,28.4,59.9,11.6,12.21
Matt,Whitcher,WAT,Defense,SSDM,001707,15,2025_semifinal_2,8.13,14.333333333333334,-3.0,0.78,1.0,1.34,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.54,1.3333333333333333,0.0,0.0,6.537999999999999,5.0,0.17333333333333337,0.0,1755986400.0,-0.17333333333333337,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.437796520822351,1.2172230622995694,8.27037,36.1,47.2,16.7,13.37
Ben,Randall,WAT,Defense,Defensemen,001406,15,2025_semifinal_2,15.163636363636364,11.333333333333334,2.0,0.38181818181818183,0.3333333333333333,2.1454545454545455,2.3333333333333335,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,1.2363636363636363,1.0,0.0,0.0,8.036363636363637,6.333333333333333,0.07272727272727272,0.0,1755986400.0,-0.07272727272727272,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.9652278177458034,1.605186330301749,1.4782459746488525,1.0343758534645806,14.52469,36.3,47.3,16.4,13.44
Kenny,Brower,WAT,Defense,Defensemen,003089,15,2025_semifinal_2,15.666666666666666,12.333333333333334,23.0,0.1111111111111111,0.3333333333333333,1.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.2222222222222223,1.0,0.0,0.0,6.0,5.666666666666667,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.209950191717303,72.7,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.9716312056737588,0.8202425407394305,0.8419452887537994,1.0343758534645806,12.197736,38.1,45.8,16.0,13.83
Luke,Wierman,OUT,Faceoff,Faceoff,003098,15,2025_semifinal_1,17.333333333333332,31.700000000000003,30.2,1.6666666666666667,2.3333333333333335,6.809523809523809,6.666666666666667,0.0,0.0,12.619047619047619,12.333333333333334,0.09523809523809523,0.3333333333333333,0.38095238095238093,1.3333333333333333,0.49949557672061173,0.5279720279720279,7.809523809523809,7.0,0.22222222222222218,0.16666666666666666,1754154000.0,-0.055555555555555525,RED,2025_semifinal_1,7.0,-0.048140651574520854,11.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1180818826671568,1.0145299145299145,0.924074094742619,23.56631,31.7,43.1,25.1,15.87
TD,Ierlan,RED,Faceoff,Faceoff,001812,15,2025_semifinal_1,20.771153846153844,23.266666666666666,19.2,1.0,1.0,8.711538461538462,7.666666666666667,0.0,0.0,14.846153846153847,18.666666666666668,0.09615384615384616,0.3333333333333333,0.3269230769230769,0.0,0.6057807162644913,0.6080459770114942,8.858,8.0,0.1346153846153846,0.3333333333333333,1755995400.0,0.1987179487179487,OUT,2025_semifinal_1,7.0,0.048140651574520854,3.4333333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8170764119601329,1.1124175745044185,0.9117495308679124,17.216515,42.5,47.9,9.5,20.01
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,15,2025_semifinal_2,25.799999999999997,26.933333333333334,63.8,1.5797101449275361,0.6666666666666666,10.173913043478262,9.666666666666666,0.0,0.0,16.942028985507246,15.333333333333334,0.2028985507246377,0.3333333333333333,0.2318840579710145,0.3333333333333333,0.6532932379296907,0.5134680134680134,11.706057971014493,12.0,0.2021739130434783,0.3333333333333333,1754758800.0,0.13115942028985503,WAT,2025_semifinal_2,7.0,0.209950191717303,29.966666666666665,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.2454780361757107,1.1799848034197633,1.1348837209302325,1.3046134240082055,44.50971,78.4,19.1,2.5,28.65
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,15,2025_semifinal_2,8.972222222222221,4.733333333333333,7.8,0.9444444444444444,1.0,4.833333333333333,3.6666666666666665,0.0,0.0,11.944444444444445,11.333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4929611528340608,0.42224748192352624,5.777777777777778,4.666666666666667,0.046296296296296294,0.0,1755986400.0,-0.046296296296296294,ATL,2025_semifinal_2,7.0,-0.209950191717303,18.5,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.759029927760578,0.809325678627968,0.5642242862057104,0.58881241540404,8.017981,38.7,31.5,29.8,16.87
Logan,McNaney,OUT,Goalie,Goalie,003169,15,2025_semifinal_1,36.5,26.666666666666668,40.0,0.125,0.3333333333333333,2.125,3.3333333333333335,13.625,12.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,19.625,21.333333333333332,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.048140651574520854,32.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0342465753424657,1.1174882671628623,37.679916,52.0,36.2,11.8,37.9
Chayse,Ierlan,RED,Goalie,Goalie,003102,15,2025_semifinal_1,23.076923076923077,32.333333333333336,51.0,0.15384615384615385,0.0,1.2307692307692308,2.0,10.923076923076923,13.666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.0,0.0,12.615384615384615,15.0,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,34.666666666666664,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8308333333333333,1.0200859844208188,27.541086,30.7,58.4,10.9,33.29
Liam,Entenmann,ATL,Goalie,Goalie,003079,15,2025_semifinal_2,34.94117647058823,40.333333333333336,15.0,0.23529411764705882,0.6666666666666666,2.6470588235294117,2.3333333333333335,13.647058823529411,16.333333333333332,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,17.41176470588235,18.0,0.0,0.0,1754758800.0,0.0,WAT,2025_semifinal_2,7.0,0.209950191717303,39.666666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0675271230826788,1.1001170268877694,35.66379,38.2,47.0,14.8,34.15
Matt,DeLuca,WAT,Goalie,Goalie,000408,15,2025_semifinal_2,19.387096774193548,16.0,14.0,0.03225806451612903,0.0,0.9032258064516129,0.3333333333333333,8.548387096774194,10.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,9.421806451612904,9.666666666666666,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.209950191717303,33.666666666666664,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.273181061866586,1.0908359794155191,23.690372,40.8,41.9,17.2,34.19
