firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_17,16.666666666666668,16.666666666666668,51.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,24.333333333333332,24.333333333333332,0.2333333333333333,0.2333333333333333,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,51.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0493166595435406,21.013226,45.4,41.7,13.0,21.35
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,3,2025_game_17,7.125,-0.3333333333333333,-3.0,3.375,3.0,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,14.25,11.333333333333334,0.125,0.0,1750608000.0,-0.125,RED,2025-ev-17,7.0,-0.05052345177824413,51.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4761904761904763,1.0493166595435406,10.23946,37.5,44.9,17.5,18.64
Sam,English,RED,Midfield,Midfield,003161,17,2025_game_17,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403132275624609,15.409336,37.9,44.9,17.3,18.8
Sam,English,RED,Midfield,Midfield,003161,18,2025_game_19,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403132275624609,15.409336,37.9,44.9,17.3,18.8
Andrew,McAdorey,RED,Midfield,Midfield,003160,37,2025_game_17,32.199999999999996,32.199999999999996,-0.7,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403132275624609,13.787496,42.8,44.1,13.1,20.65
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_19,32.199999999999996,32.199999999999996,-0.7,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403132275624609,13.787496,42.8,44.1,13.1,20.65
Romar,Dennis,RED,Midfield,Midfield,000305,11,2025_game_19,12.694915254237289,10.333333333333334,10.0,4.067796610169491,5.666666666666667,0.5932203389830508,0.3333333333333333,0.0,0.0,0.0,0.0,0.1864406779661017,0.3333333333333333,0.22033898305084745,0.0,0.0,0.0,17.32884745762712,20.666666666666668,0.16716437987624425,0.06666666666666667,1749337200.0,-0.10049771320957758,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2923898531375166,0.9403132275624609,17.297325,34.5,44.6,20.9,17.4
Charlie,Bertrand,RED,Midfield,Midfield,001832,18,2025_game_17,15.095238095238095,12.0,20.0,4.238095238095238,3.0,0.5476190476190477,0.6666666666666666,0.0,0.0,0.0,0.0,0.2619047619047619,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,19.733238095238097,17.0,0.30226757369614515,0.3055555555555555,1749861000.0,0.0032879818594103716,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4365141955835963,0.9403132275624609,12.779132,41.3,40.6,18.1,19.57
Sam,Handley,RED,Midfield,Midfield,003019,13,2025_game_17,14.818181818181818,22.333333333333332,30.0,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8010517090271692,0.9403132275624609,16.368654,31.9,54.6,13.5,17.73
Sam,Handley,RED,Midfield,Midfield,003019,15,2025_game_19,14.818181818181818,22.333333333333332,30.0,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8010517090271692,0.9403132275624609,16.368654,31.9,54.6,13.5,17.73
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_17,14.666666666666666,14.666666666666666,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403132275624609,14.309819,38.6,43.8,17.6,18.93
Josh,Balcarcel,RED,Midfield,Midfield,003211,16,2025_game_19,14.666666666666666,14.666666666666666,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,36.333333333333336,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403132275624609,14.309819,38.6,43.8,17.6,18.93
Connor,Kelly,WAT,Midfield,Midfield,000339,16,2025_game_19,20.75,4.0,-2.0,5.933333333333334,4.666666666666667,0.85,1.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.1,0.0,0.0,0.0,23.7155,20.0,0.21303881303881303,0.13095238095238096,1750536000.0,-0.08208643208643207,RED,2025-ev-19,7.0,-0.14718382696669874,51.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3965863453815262,1.0493166595435406,15.211806,40.5,42.1,17.4,19.45
Jack,Hannah,WAT,Midfield,Midfield,002028,22,2025_game_19,16.88235294117647,11.333333333333334,21.0,5.9411764705882355,5.666666666666667,0.8823529411764706,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.11764705882352941,0.3333333333333333,0.0,0.0,18.441176470588236,22.333333333333332,0.20567226890756302,0.1865079365079365,1750536000.0,-0.019164332399626505,RED,2025-ev-19,7.0,-0.14718382696669874,51.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6888999502239921,1.0493166595435406,18.121536,36.8,52.2,11.0,19.36
Thomas,McConvey,WAT,Midfield,Midfield,003027,25,2025_game_19,14.181818181818182,21.0,-2.0,3.0,5.0,0.6363636363636364,1.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,12.636363636363637,16.333333333333332,0.3045454545454545,0.3055555555555555,1750536000.0,0.0010101010101010166,RED,2025-ev-19,7.0,-0.14718382696669874,51.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0493166595435406,14.523686,33.0,46.7,20.3,17.09
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_19,27.687037037037037,17.0,29.0,3.1296296296296298,4.0,4.666666666666667,1.0,0.0,0.0,1.4259259259259258,0.0,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.19799504729428005,0.0,24.150296296296297,19.0,0.31424162257495597,0.2619047619047619,1750536000.0,-0.05233686067019405,RED,2025-ev-19,7.0,-0.14718382696669874,51.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3047087151361114,1.0493166595435406,19.244572,41.9,37.7,20.4,19.41
Mikie,Schlosser,WAT,Midfield,Midfield,001391,3,2025_game_19,10.090909090909092,1.3333333333333333,0.0,3.0454545454545454,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,16.008181818181814,12.333333333333334,0.27499999999999997,0.3333333333333333,1749256200.0,0.05833333333333335,RED,2025-ev-19,7.0,-0.14718382696669874,51.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8355855855855856,1.0493166595435406,10.795809,42.3,43.7,14.0,20.39
JJ,Sillstrop,CHA,Midfield,Midfield,003149,21,2025_game_20,18.75,9.333333333333334,8.0,2.25,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,19.0,17.0,0.16666666666666666,0.1111111111111111,1750617000.0,-0.05555555555555555,CAN,2025-ev-20,7.0,0.09534924142725898,86.0,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9066854560679295,14.062579,36.5,40.9,22.7,17.69
Sergio,Perkovic,CHA,Midfield,Midfield,000333,3,2025_game_20,16.4468085106383,0.0,0.0,4.25531914893617,2.3333333333333335,0.6808510638297872,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.0,0.2127659574468085,0.0,0.0,0.0,19.20487234042553,13.0,0.23050489699425866,0.0,1750617000.0,-0.23050489699425866,CAN,2025-ev-20,7.0,0.09534924142725898,86.0,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5821705426356589,0.9066854560679295,12.2164345,32.8,47.0,20.2,17.05
Shane,Knobloch,CHA,Midfield,Midfield,003078,25,2025_game_20,10.846153846153847,6.666666666666667,26.0,4.846153846153846,6.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,20.76923076923077,19.333333333333332,0.23141025641025642,0.041666666666666664,1750617000.0,-0.18974358974358976,CAN,2025-ev-20,7.0,0.09534924142725898,86.0,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8328267477203648,0.9066854560679295,16.005743,32.2,55.1,12.7,17.92
Ross,Scott,CHA,Midfield,Midfield,003093,15,2025_game_20,10.75,12.666666666666666,-3.0,4.25,4.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,22.0,23.666666666666668,0.15,0.19999999999999998,1750617000.0,0.04999999999999999,CAN,2025-ev-20,7.0,0.09534924142725898,86.0,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9604395604395605,0.9066854560679295,17.6066,42.2,43.8,14.0,20.37
Mic,Kelly,CAN,Midfield,Midfield,003170,18,2025_game_20,18.5,18.5,27.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,17.5,17.5,0.29166666666666663,0.29166666666666663,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,55.166666666666664,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0085216609891285,14.058037,33.9,48.3,17.8,17.67
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_20,19.037037037037038,23.333333333333332,32.0,4.777777777777778,5.0,0.9629629629629629,1.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.3333333333333333,0.037037037037037035,0.0,0.0,0.0,23.666666666666668,21.333333333333332,0.29700176366843034,0.3841269841269841,1750546800.0,0.08712522045855375,CHA,2025-ev-20,7.0,-0.09534924142725898,55.166666666666664,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8285505836575875,1.0085216609891285,25.58108,39.9,39.5,20.6,18.86
Ryan,Drenner,CAN,Midfield,Midfield,000358,29,2025_game_20,19.783783783783782,18.0,36.0,4.324324324324325,4.666666666666667,0.8108108108108109,0.6666666666666666,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.05405405405405406,0.0,0.0,0.0,24.0,21.333333333333332,0.3436722436722437,0.38888888888888884,1750546800.0,0.045216645216645146,CHA,2025-ev-20,7.0,-0.09534924142725898,55.166666666666664,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.998873366381253,1.0085216609891285,19.283306,40.7,38.9,20.3,19.1
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_20,9.51304347826087,4.0,11.0,3.1739130434782608,4.0,0.8695652173913043,0.3333333333333333,0.0,0.0,0.2608695652173913,0.0,0.13043478260869565,0.3333333333333333,0.08695652173913043,0.0,0.21333333333333335,0.08333333333333333,13.486521739130435,12.333333333333334,0.24444444444444444,0.1111111111111111,1750546800.0,-0.13333333333333333,CHA,2025-ev-20,7.0,-0.09534924142725898,55.166666666666664,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8671257332313187,1.0085216609891285,12.8262415,29.7,55.5,14.8,16.98
Alexander,Vardaro,CAN,Midfield,Midfield,003088,8,2025_game_20,8.5,6.0,7.0,3.3,3.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,14.1,18.0,0.29,0.16666666666666666,1749315600.0,-0.12333333333333332,CHA,2025-ev-20,7.0,-0.09534924142725898,55.166666666666664,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8991596638655462,1.0085216609891285,13.897514,36.9,46.3,16.8,18.59
Jake,Stevens,ATL,Midfield,Midfield,003084,8,2025_game_18,9.727272727272727,7.666666666666667,7.0,4.0,4.0,0.9090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,13.090909090909092,12.333333333333334,0.26753246753246757,0.13333333333333333,1750536000.0,-0.13419913419913423,ARC,2025-ev-18,7.0,0.1431314404136445,53.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1931464174454829,1.0350868713045205,11.903968,34.0,50.2,15.8,17.97
Hugh,Kelleher,ATL,Midfield,Midfield,003186,9,2025_game_18,9.0,9.0,7.0,3.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5,0.3333333333333333,0.3333333333333333,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,53.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0350868713045205,10.865664,39.0,46.8,14.3,19.5
Bryan,Costabile,ATL,Midfield,Midfield,000395,30,2025_game_18,22.826923076923077,24.333333333333332,60.0,6.211538461538462,6.0,1.7115384615384615,2.0,0.0,0.0,0.0,0.0,0.6346153846153846,0.3333333333333333,0.2692307692307692,0.0,0.0,0.0,27.205750000000002,29.333333333333332,0.23781170752324599,0.30833333333333335,1750536000.0,0.07052162581008736,ARC,2025-ev-18,7.0,0.1431314404136445,53.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8218899185622017,1.0350868713045205,17.466318,33.3,55.2,11.5,18.37
Matt,Traynor,ATL,Midfield,Midfield,003164,24,2025_game_18,24.25,28.333333333333332,43.0,3.25,2.6666666666666665,1.75,2.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,14.25,13.333333333333334,0.30833333333333335,0.27777777777777773,1750536000.0,-0.030555555555555614,ARC,2025-ev-18,7.0,0.1431314404136445,53.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0350868713045205,10.194182,40.4,41.9,17.8,19.38
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2025_game_18,12.6,9.0,28.0,2.2,1.3333333333333333,1.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,8.6,7.0,0.4666666666666666,0.3333333333333333,1750536000.0,-0.1333333333333333,ARC,2025-ev-18,7.0,0.1431314404136445,53.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0350868713045205,11.911326,34.4,46.9,18.6,17.68
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_18,20.28,2.6666666666666665,5.0,3.72,3.0,0.88,1.0,0.0,0.0,0.0,0.0,1.28,0.6666666666666666,0.0,0.0,0.0,0.0,29.16,26.333333333333332,0.30614285714285716,0.0,1750608000.0,-0.30614285714285716,ATL,2025-ev-18,7.0,-0.1431314404136445,92.76666666666667,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.820156569574723,1.0165926008212762,21.555578,43.9,41.5,14.6,20.73
Tom,Schreiber,ARC,Midfield,Midfield,000225,28,2025_game_18,29.28125,27.0,27.0,5.828125,4.666666666666667,1.09375,1.0,0.0,0.0,0.0,0.0,1.375,1.6666666666666667,0.109375,0.0,0.0,0.0,30.346390624999998,26.666666666666668,0.29227712391774896,0.3333333333333333,1750608000.0,0.041056209415584355,ATL,2025-ev-18,7.0,-0.1431314404136445,92.76666666666667,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9206433907607867,1.0165926008212762,16.882454,47.7,44.2,8.1,22.62
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2025_game_18,13.26865671641791,7.0,17.0,3.029850746268657,1.0,0.5373134328358209,0.0,0.0,0.0,0.0,0.0,0.4626865671641791,0.0,0.11940298507462686,0.0,0.0,0.0,17.238492537313434,10.333333333333334,0.2969793887704335,0.6666666666666666,1750608000.0,0.3696872778962331,ATL,2025-ev-18,7.0,-0.1431314404136445,92.76666666666667,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0515828378595535,1.0165926008212762,9.396001,25.6,58.2,16.2,15.71
Dyson,Williams,ARC,Midfield,Midfield,003090,17,2025_game_18,11.090909090909092,16.333333333333332,10.0,2.3636363636363638,3.0,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,6.181818181818182,8.0,0.48787878787878786,0.3333333333333333,1750608000.0,-0.15454545454545454,ATL,2025-ev-18,7.0,-0.1431314404136445,92.76666666666667,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0165926008212762,12.189669,30.4,51.1,18.5,16.65
Chris,Conlin,RED,Defense,Defensemen,003109,6,2025_game_17,10.416666666666666,5.333333333333333,0.0,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.057,0.8716487701690455,10.426973,36.1,49.4,14.6,13.78
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_19,10.416666666666666,5.333333333333333,0.0,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.057,0.8716487701690455,10.426973,36.1,49.4,14.6,13.78
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_17,5.071428571428571,6.666666666666667,7.0,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8961267605633803,0.8716487701690455,8.690489,34.4,44.3,21.2,12.84
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_19,5.071428571428571,6.666666666666667,7.0,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8961267605633803,0.8716487701690455,8.690489,34.4,44.3,21.2,12.84
Arden,Cohen,RED,Defense,SSDM,002017,37,2025_game_17,10.694444444444445,37.333333333333336,31.0,0.05555555555555555,0.0,1.9444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8888888888888888,3.3333333333333335,0.0,0.0,4.861111111111111,5.666666666666667,0.027777777777777776,0.0,1749861000.0,-0.027777777777777776,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3029220779220778,0.9743910738449452,8.768495,26.0,62.9,11.1,11.96
Arden,Cohen,RED,Defense,SSDM,002017,38,2025_game_19,10.694444444444445,37.333333333333336,31.0,0.05555555555555555,0.0,1.9444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8888888888888888,3.3333333333333335,0.0,0.0,4.861111111111111,5.666666666666667,0.027777777777777776,0.0,1749861000.0,-0.027777777777777776,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3029220779220778,0.9743910738449452,8.768495,26.0,62.9,11.1,11.96
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_17,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743910738449452,7.8962255,33.0,50.7,16.3,12.97
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_19,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743910738449452,7.8962255,33.0,50.7,16.3,12.97
BJ,Farrare,RED,Defense,SSDM,003059,6,2025_game_17,8.7,3.8333333333333335,10.0,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8524904214559388,0.9743910738449452,8.238011,50.0,31.7,18.4,16.36
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_19,8.7,3.8333333333333335,10.0,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8524904214559388,0.9743910738449452,8.238011,50.0,31.7,18.4,16.36
Cole,Kastner,RED,Defense,Defensemen,003105,6,2025_game_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8716487701690455,8.432092,27.6,57.9,14.5,12.0
Brian,Tevlin,RED,Defense,SSDM,003024,17,2025_game_17,12.436363636363637,12.833333333333334,14.5,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7717209690893901,0.9743910738449452,14.690402,38.2,45.2,16.5,14.04
Brian,Tevlin,RED,Defense,SSDM,003024,18,2025_game_19,12.436363636363637,12.833333333333334,14.5,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7717209690893901,0.9743910738449452,14.690402,38.2,45.2,16.5,14.04
