firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Garrett,Degnon,CHA,Midfield,Midfield,003091,25,2025_game_16,16.428571428571427,18.666666666666668,8.0,4.142857142857143,4.666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,18.714285714285715,20.333333333333332,0.2095238095238095,0.25555555555555554,1749337200.0,0.046031746031746035,WHP,2025-ev-16,7.0,-0.14537939940594907,44.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8837095491120753,15.92,15.92,46.6
Connor,Kelly,WAT,Midfield,Midfield,000339,21,2025_game_13,21.135593220338983,11.333333333333334,2.0,5.983050847457627,5.333333333333333,0.847457627118644,1.0,0.0,0.0,0.0,0.0,0.5423728813559322,0.0,0.1016949152542373,0.3333333333333333,0.0,0.0,23.76152542372881,18.333333333333332,0.2166496403784539,0.1976190476190476,1749942000.0,-0.0190305927594063,ATL,2025-ev-13,7.0,-0.23335100459041724,76.76666666666667,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9823576583801124,1.0231502269513482,24.36,24.36,96.2
Jack,Hannah,WAT,Midfield,Midfield,002028,27,2025_game_13,16.757575757575758,15.333333333333334,4.0,5.9393939393939394,5.333333333333333,0.8787878787878788,1.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,0.09090909090909091,0.0,0.0,0.0,18.272727272727273,23.0,0.20685425685425685,0.33095238095238094,1749942000.0,0.1240981240981241,ATL,2025-ev-13,7.0,-0.23335100459041724,76.76666666666667,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0549728752260399,1.0231502269513482,22.11,22.11,83.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,32,2025_game_13,15.8,31.666666666666668,19.0,2.8,5.0,0.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,11.7,16.0,0.33499999999999996,0.5055555555555555,1749942000.0,0.17055555555555557,ATL,2025-ev-13,7.0,-0.23335100459041724,76.76666666666667,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0231502269513482,17.48,17.48,55.8
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_13,27.662264150943393,5.166666666666667,-3.0,3.056603773584906,2.0,4.716981132075472,0.3333333333333333,0.0,0.0,1.4528301886792452,0.0,0.8301886792452831,0.6666666666666666,0.7735849056603774,0.0,0.2020357625451837,0.0,24.228603773584904,20.0,0.3147798742138366,0.16666666666666666,1749942000.0,-0.14811320754716992,ATL,2025-ev-13,7.0,-0.23335100459041724,76.76666666666667,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.107065841872472,1.0231502269513482,27.48,27.48,100.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_game_13,10.0,5.0,1.0,3.9,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.3333333333333333,0.0,0.0,12.9,12.0,0.2742857142857143,0.06666666666666667,1749920400.0,-0.20761904761904765,WAT,2025-ev-13,7.0,0.23335100459041724,42.666666666666664,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0571428571428572,0.9291301032693946,10.5,10.5,14.7
Hugh,Kelleher,ATL,Midfield,Midfield,003186,10,2025_game_13,11.0,11.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.3333333333333333,0.3333333333333333,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,42.666666666666664,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9291301032693946,10.98,10.98,17.5
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2025_game_13,22.098039215686274,14.333333333333334,-2.0,6.235294117647059,7.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.27450980392156865,0.0,0.0,0.0,27.131352941176473,31.333333333333332,0.2267884076707606,0.14166666666666666,1749920400.0,-0.08512174100409395,WAT,2025-ev-13,7.0,0.23335100459041724,42.666666666666664,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9137260255272679,0.9291301032693946,23.14,23.14,89.1
Matt,Traynor,ATL,Midfield,Midfield,003164,20,2025_game_13,18.0,18.0,19.0,4.333333333333333,4.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,14.0,14.0,0.41111111111111115,0.41111111111111115,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,42.666666666666664,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9291301032693946,11.54,11.54,20.8
Reid,Bowering,ATL,Midfield,Midfield,002006,4,2025_game_13,8.75,9.333333333333334,-2.0,2.25,2.6666666666666665,1.75,2.3333333333333335,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,7.75,8.0,0.3333333333333333,0.1111111111111111,1717880400.0,-0.2222222222222222,WAT,2025-ev-13,7.0,0.23335100459041724,42.666666666666664,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9291301032693946,9.46,9.46,8.6
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_14,5.333333333333333,5.333333333333333,0.0,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.9071381434830201,13.54,13.54,32.6
Matt,Brandau,WHP,Midfield,Midfield,003081,10,2025_game_16,5.333333333333333,5.333333333333333,0.0,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.9071381434830201,13.54,13.54,32.6
Levi,Anderson,WHP,Midfield,Midfield,003094,15,2025_game_16,14.083333333333334,2.6666666666666665,8.0,3.5833333333333335,2.3333333333333335,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,15.0,10.0,0.27738095238095234,0.16666666666666666,1749256200.0,-0.11071428571428568,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7978303747534518,0.9071381434830201,9.8,9.8,10.6
Colin,Heacock,WHP,Midfield,Midfield,001009,28,2025_game_14,6.96875,25.333333333333332,46.0,2.75,3.3333333333333335,0.71875,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.3333333333333333,0.0,0.0,14.5625,10.666666666666666,0.2296875,0.5,1749920400.0,0.2703125,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0447552447552448,0.9071381434830201,7.49,7.49,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_16,6.96875,25.333333333333332,46.0,2.75,3.3333333333333335,0.71875,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.3333333333333333,0.0,0.0,14.5625,10.666666666666666,0.2296875,0.5,1749920400.0,0.2703125,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0447552447552448,0.9071381434830201,7.49,7.49,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,31,2025_game_14,22.40625,24.666666666666668,30.0,5.03125,5.333333333333333,1.15625,1.0,0.0,0.0,0.0,0.0,0.90625,0.3333333333333333,0.0625,0.0,0.0,0.0,23.250187500000003,23.666666666666668,0.29108382936507937,0.17857142857142858,1749920400.0,-0.1125124007936508,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0967090069284064,0.9071381434830201,21.63,21.63,80.2
Brad,Smith,WHP,Midfield,Midfield,000390,30,2025_game_16,22.40625,24.666666666666668,30.0,5.03125,5.333333333333333,1.15625,1.0,0.0,0.0,0.0,0.0,0.90625,0.3333333333333333,0.0625,0.0,0.0,0.0,23.250187500000003,23.666666666666668,0.29108382936507937,0.17857142857142858,1749920400.0,-0.1125124007936508,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0967090069284064,0.9071381434830201,21.63,21.63,80.2
Adam,Poitras,WHP,Midfield,Midfield,003100,29,2025_game_14,18.846153846153847,22.0,47.0,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.204761904761905,0.9071381434830201,19.36,19.36,66.8
Adam,Poitras,WHP,Midfield,Midfield,003100,28,2025_game_16,18.846153846153847,22.0,47.0,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CAN,2025-ev-14,7.0,0.24178639792102424,62.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.204761904761905,0.9071381434830201,19.36,19.36,66.8
Mic,Kelly,CAN,Midfield,Midfield,003170,10,2025_game_14,10.0,10.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,44.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8837095491120753,14.86,14.86,40.4
Matt,Campbell,CAN,Midfield,Midfield,003013,33,2025_game_14,18.53846153846154,22.666666666666668,28.0,4.846153846153846,5.333333333333333,0.9230769230769231,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,23.615384615384617,22.333333333333332,0.2827838827838828,0.24523809523809526,1749852000.0,-0.03754578754578752,WHP,2025-ev-14,7.0,-0.24178639792102424,44.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.941908713692946,0.8837095491120753,25.99,25.99,100.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,31,2025_game_14,19.333333333333332,21.333333333333332,8.0,4.277777777777778,4.333333333333333,0.8055555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,24.055555555555557,21.333333333333332,0.33932980599647267,0.48888888888888893,1749852000.0,0.14955908289241626,WHP,2025-ev-14,7.0,-0.24178639792102424,44.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0625,0.8837095491120753,18.6,18.6,62.4
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_14,9.445454545454545,-0.5666666666666668,0.0,3.0454545454545454,3.0,0.9090909090909091,0.6666666666666666,0.0,0.0,0.2727272727272727,0.3333333333333333,0.13636363636363635,0.3333333333333333,0.09090909090909091,0.0,0.2285714285714286,0.16666666666666666,13.463181818181818,12.0,0.2404040404040404,0.0,1749852000.0,-0.2404040404040404,WHP,2025-ev-14,7.0,-0.24178639792102424,44.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.064310835705912,0.8837095491120753,11.32,11.32,19.5
Dalton,Young,OUT,Midfield,Midfield,003106,18,2025_game_15,14.384615384615385,13.333333333333334,11.0,2.8461538461538463,2.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,12.923076923076923,15.666666666666666,0.3679487179487179,0.8333333333333334,1749942000.0,0.46538461538461545,ARC,2025-ev-15,7.0,0.00943637077769055,48.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8235294117647058,1.0381117356735146,13.89,13.89,34.6
Justin,Anderson,OUT,Midfield,Midfield,001828,8,2025_game_15,15.795454545454545,-1.6666666666666667,1.0,3.5454545454545454,2.3333333333333335,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.29545454545454547,0.0,0.0,0.0,19.807295454545454,18.666666666666668,0.25086580086580085,0.0,1749942000.0,-0.25086580086580085,ARC,2025-ev-15,7.0,0.00943637077769055,48.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.099820143884892,1.0381117356735146,14.26,14.26,36.8
Graham,Bundy,OUT,Midfield,Midfield,003085,20,2025_game_15,18.714285714285715,14.0,10.0,5.928571428571429,3.6666666666666665,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.0,0.0,22.285714285714285,22.0,0.2041099773242631,0.08333333333333333,1749942000.0,-0.12077664399092976,ARC,2025-ev-15,7.0,0.00943637077769055,48.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1112322791712104,1.0381117356735146,21.72,21.72,80.7
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_15,-0.5,-0.5,1.0,5.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,19.5,0.1,0.1,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,48.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0381117356735146,16.2,16.2,48.2
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,4,2025_game_15,8.571428571428571,3.0,0.0,3.4285714285714284,3.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,14.714285714285714,11.666666666666666,0.14285714285714285,0.0,1749942000.0,-0.14285714285714285,ARC,2025-ev-15,7.0,0.00943637077769055,48.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0381117356735146,12.71,12.71,27.7
Grant,Ament,ARC,Midfield,Midfield,000391,21,2025_game_15,20.916666666666668,3.6666666666666665,7.0,3.75,3.0,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,1.2916666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,29.125,27.333333333333332,0.3188988095238095,0.1111111111111111,1749861000.0,-0.2077876984126984,OUT,2025-ev-15,7.0,-0.00943637077769055,89.60000000000001,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9077659101023587,1.007743630281875,25.3,25.3,100.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,32,2025_game_15,29.317460317460316,18.333333333333332,42.0,5.857142857142857,4.666666666666667,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,1.380952380952381,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,30.367761904761903,27.0,0.28897993540850675,0.25,1749861000.0,-0.03897993540850675,OUT,2025-ev-15,7.0,-0.00943637077769055,89.60000000000001,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9527161162245082,1.007743630281875,27.53,27.53,100.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,4,2025_game_15,13.212121212121213,7.333333333333333,0.0,3.0454545454545454,1.0,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.0,0.4696969696969697,0.3333333333333333,0.12121212121212122,0.3333333333333333,0.0,0.0,17.242106060606062,9.0,0.2863275613275613,0.3333333333333333,1749861000.0,0.047005772005771995,OUT,2025-ev-15,7.0,-0.00943637077769055,89.60000000000001,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8764744429882044,1.007743630281875,10.22,10.22,13.1
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_15,11.2,16.333333333333332,10.0,2.2,2.3333333333333335,0.5,1.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,6.1,8.666666666666666,0.5116666666666666,0.4166666666666667,1749861000.0,-0.09499999999999992,OUT,2025-ev-15,7.0,-0.00943637077769055,89.60000000000001,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9077380952380952,1.007743630281875,10.22,10.22,13.1
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_14,9.808823529411764,1.3333333333333333,2.0,0.058823529411764705,0.0,1.661764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.75,0.0,0.0,0.0,6.405882352941177,5.0,0.029411764705882353,0.0,1749920400.0,-0.029411764705882353,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8938177969838612,1.0213080839728068,7.64,7.64,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_16,9.808823529411764,1.3333333333333333,2.0,0.058823529411764705,0.0,1.661764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.75,0.0,0.0,0.0,6.405882352941177,5.0,0.029411764705882353,0.0,1749920400.0,-0.029411764705882353,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8938177969838612,1.0213080839728068,7.64,7.64,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,33,2025_game_14,18.875,28.0,10.0,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9216335540838853,1.0213080839728068,13.47,13.47,32.2
Ajax,Zappitello,WHP,Defense,Defensemen,003077,34,2025_game_16,18.875,28.0,10.0,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9216335540838853,1.0213080839728068,13.47,13.47,32.2
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_14,4.470588235294118,3.3333333333333335,1.0,0.23529411764705882,0.3333333333333333,1.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,4.294117647058823,3.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970978998732519,6.63,6.63,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970978998732519,6.66,6.66,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_14,10.666666666666666,10.666666666666666,20.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970978998732519,7.46,7.46,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,11,2025_game_16,10.666666666666666,10.666666666666666,20.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970978998732519,7.46,7.46,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_game_14,7.173076923076923,7.0,-1.0,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7054289544235925,0.9970978998732519,7.35,7.35,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_16,7.173076923076923,7.0,-1.0,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7054289544235925,0.9970978998732519,7.35,7.35,0.0
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_14,8.298,6.666666666666667,4.0,0.24,0.3333333333333333,2.44,3.3333333333333335,0.0,0.0,0.16,0.0,0.04,0.0,0.56,0.3333333333333333,0.10204081632653061,0.0,4.504,4.666666666666667,0.03,0.0,1749920400.0,-0.03,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1377239495460754,0.9970978998732519,9.9,9.9,11.2
Colin,Squires,WHP,Defense,SSDM,001831,11,2025_game_16,8.298,6.666666666666667,4.0,0.24,0.3333333333333333,2.44,3.3333333333333335,0.0,0.0,0.16,0.0,0.04,0.0,0.56,0.3333333333333333,0.10204081632653061,0.0,4.504,4.666666666666667,0.03,0.0,1749920400.0,-0.03,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1377239495460754,0.9970978998732519,9.9,9.9,11.2
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_14,5.444444444444445,1.3666666666666665,-0.5,0.6,0.3333333333333333,0.6222222222222222,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0962962962962963,0.6666666666666666,5.573333333333333,2.6666666666666665,0.11666666666666667,0.0,1749920400.0,-0.11666666666666667,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1682406907717215,0.9970978998732519,6.69,6.69,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_16,5.444444444444445,1.3666666666666665,-0.5,0.6,0.3333333333333333,0.6222222222222222,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0962962962962963,0.6666666666666666,5.573333333333333,2.6666666666666665,0.11666666666666667,0.0,1749920400.0,-0.11666666666666667,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1682406907717215,0.9970978998732519,6.69,6.69,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_14,8.651515151515152,-0.3333333333333333,-2.0,0.24242424242424243,0.6666666666666666,1.4393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,11.333333333333334,0.015151515151515152,0.0,1749920400.0,-0.015151515151515152,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0276926444833627,1.0213080839728068,7.51,7.51,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_16,8.651515151515152,-0.3333333333333333,-2.0,0.24242424242424243,0.6666666666666666,1.4393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,11.333333333333334,0.015151515151515152,0.0,1749920400.0,-0.015151515151515152,CHA,2025-ev-16,7.0,0.14537939940594907,68.83333333333333,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0276926444833627,1.0213080839728068,7.51,7.51,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_16,12.094029850746267,2.0,2.0,0.23880597014925373,0.0,1.4477611940298507,0.6666666666666666,0.0,0.0,0.08955223880597014,0.0,0.05970149253731343,0.0,1.044776119402985,0.3333333333333333,0.030054644808743168,0.0,6.3194029850746265,6.666666666666667,0.029850746268656716,0.0,1749337200.0,-0.029850746268656716,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9312818055767291,1.063290878650736,7.86,7.86,0.0
