firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
JJ,Sillstrop,CHA,Midfield,Midfield,003149,15,2025_game_33,11.0,0.6666666666666666,0.0,2.5714285714285716,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,16.142857142857142,12.333333333333334,0.19523809523809524,0.2333333333333333,1752886800.0,0.03809523809523807,WAT,2025-ev-33,7.0,0.029966979466277133,107.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9439319153761629,11.4,11.4,20.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,16,2025_game_33,16.46,16.666666666666668,8.0,4.28,4.666666666666667,0.66,0.3333333333333333,0.0,0.0,0.0,0.0,0.14,0.0,0.2,0.0,0.0,0.0,19.13258,18.0,0.23334126984126985,0.27777777777777773,1752886800.0,0.044436507936507885,WAT,2025-ev-33,7.0,0.029966979466277133,107.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3559870550161812,0.9439319153761629,14.68,14.68,39.3
Ross,Scott,CHA,Midfield,Midfield,003093,24,2025_game_33,19.857142857142858,32.0,18.0,3.7142857142857144,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,22.571428571428573,23.333333333333332,0.2761904761904762,0.4444444444444444,1752886800.0,0.1682539682539682,WAT,2025-ev-33,7.0,0.029966979466277133,107.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9312714776632303,0.9439319153761629,18.59,18.59,62.3
Cross,Ferrara,CHA,Midfield,Midfield,003022,10,2025_game_33,9.8125,6.0,-6.0,3.5,2.3333333333333335,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,12.75,10.0,0.2546875,0.38888888888888884,1752886800.0,0.13420138888888883,WAT,2025-ev-33,7.0,0.029966979466277133,107.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9439319153761629,9.97,9.97,11.6
Connor,Kelly,WAT,Midfield,Midfield,000339,16,2025_game_33,20.50793650793651,15.666666666666666,1.0,5.920634920634921,5.666666666666667,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,23.4115873015873,17.333333333333332,0.20642144451668257,0.07407407407407407,1752969600.0,-0.1323473704426085,CHA,2025-ev-33,7.0,-0.029966979466277133,93.60000000000001,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1167698658410732,1.0022389419590114,23.79,23.79,92.9
Jack,Hannah,WAT,Midfield,Midfield,002028,23,2025_game_33,17.0,18.333333333333332,9.0,5.972972972972973,6.333333333333333,1.027027027027027,2.6666666666666665,0.0,0.0,0.0,0.0,0.4594594594594595,0.3333333333333333,0.10810810810810811,0.0,0.0,0.0,18.62162162162162,20.666666666666668,0.2083011583011583,0.23809523809523805,1752969600.0,0.029794079794079747,CHA,2025-ev-33,7.0,-0.029966979466277133,93.60000000000001,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0352941176470587,1.0022389419590114,18.7,18.7,62.9
Thomas,McConvey,WAT,Midfield,Midfield,003027,25,2025_game_33,14.642857142857142,16.333333333333332,10.0,2.857142857142857,2.3333333333333335,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,13.5,16.666666666666668,0.3821428571428571,0.6666666666666666,1752969600.0,0.2845238095238095,CHA,2025-ev-33,7.0,-0.029966979466277133,93.60000000000001,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0022389419590114,12.45,12.45,26.2
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_33,27.173684210526318,17.933333333333334,32.0,3.1403508771929824,3.3333333333333335,4.701754385964913,5.333333333333333,0.0,0.0,1.368421052631579,0.3333333333333333,0.7719298245614035,0.0,0.7543859649122807,0.3333333333333333,0.2056557049946038,0.3333333333333333,23.89677192982456,19.333333333333332,0.31963241436925643,0.4166666666666667,1752969600.0,0.09703425229741025,CHA,2025-ev-33,7.0,-0.029966979466277133,93.60000000000001,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0158983794951255,1.0022389419590114,29.38,29.38,100.0
Jake,Stevens,ATL,Midfield,Midfield,003084,11,2025_game_32,10.142857142857142,11.666666666666666,20.0,3.9285714285714284,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,12.5,10.333333333333334,0.2875850340136055,0.3611111111111111,1752877800.0,0.07352607709750558,WHP,2025-ev-32,7.0,0.04450272348130668,61.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8714788732394366,0.8796746733841759,9.34,9.34,7.9
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2025_game_32,22.30909090909091,13.333333333333334,18.0,6.218181818181818,6.333333333333333,1.6363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.2909090909090909,0.6666666666666666,0.0,0.0,27.1218,25.666666666666668,0.2365284715284715,0.21428571428571427,1752877800.0,-0.022242757242757233,WHP,2025-ev-32,7.0,0.04450272348130668,61.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8085923856095005,0.8796746733841759,19.72,19.72,68.9
Matt,Traynor,ATL,Midfield,Midfield,003164,32,2025_game_32,28.285714285714285,33.666666666666664,37.0,4.857142857142857,7.0,1.7142857142857142,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.3333333333333333,0.0,0.0,18.428571428571427,24.0,0.29523809523809524,0.27777777777777773,1752877800.0,-0.01746031746031751,WHP,2025-ev-32,7.0,0.04450272348130668,61.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9452861952861953,0.8796746733841759,13.61,13.61,33.0
Dox,Aitken,ATL,Midfield,Midfield,001816,9,2025_game_32,13.425925925925926,19.0,18.0,3.888888888888889,5.333333333333333,1.2962962962962963,1.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.07407407407407407,0.0,0.0,0.0,21.248666666666665,28.0,0.3047178130511464,0.3527777777777778,1725742800.0,0.04805996472663138,WHP,2025-ev-32,7.0,0.04450272348130668,61.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7904827586206897,0.8796746733841759,14.53,14.53,38.4
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2025_game_32,12.125,11.333333333333334,12.0,2.0,1.6666666666666667,2.25,3.3333333333333335,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,10.625,14.0,0.32291666666666663,0.08333333333333333,1752877800.0,-0.23958333333333331,WHP,2025-ev-32,7.0,0.04450272348130668,61.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8470790378006873,0.8796746733841759,8.41,8.41,2.4
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_32,27.571428571428573,43.0,53.0,6.142857142857143,7.0,1.2857142857142858,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.0,0.0,23.428571428571427,28.666666666666668,0.300907029478458,0.4243386243386243,1752969600.0,0.1234315948601663,ATL,2025-ev-32,7.0,-0.04450272348130668,43.833333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0087694643440304,16.83,16.83,51.9
Levi,Anderson,WHP,Midfield,Midfield,003094,25,2025_game_32,17.466666666666665,31.0,11.0,4.0,5.666666666666667,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,15.533333333333333,17.666666666666668,0.28857142857142853,0.3333333333333333,1752969600.0,0.04476190476190478,ATL,2025-ev-32,7.0,-0.04450272348130668,43.833333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1804798255179936,1.0087694643440304,14.1,14.1,35.9
Colin,Heacock,WHP,Midfield,Midfield,001009,20,2025_game_32,7.055555555555555,9.0,7.0,2.861111111111111,4.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,14.305555555555555,12.0,0.22592592592592592,0.2611111111111111,1752969600.0,0.03518518518518521,ATL,2025-ev-32,7.0,-0.04450272348130668,43.833333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1585144927536233,1.0087694643440304,9.99,9.99,11.7
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_game_32,21.36111111111111,11.333333333333334,25.0,4.888888888888889,3.6666666666666665,1.1388888888888888,1.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.0,0.05555555555555555,0.0,0.0,0.0,24.166833333333336,32.333333333333336,0.29114858906525576,0.2222222222222222,1752969600.0,-0.06892636684303355,ATL,2025-ev-32,7.0,-0.04450272348130668,43.833333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,1.0087694643440304,21.3,21.3,78.2
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2025_game_32,16.058823529411764,9.666666666666666,0.0,3.7058823529411766,2.0,2.8823529411764706,3.6666666666666665,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.0,0.0,20.941176470588236,23.0,0.2529411764705882,0.1111111111111111,1752969600.0,-0.14183006535947712,ATL,2025-ev-32,7.0,-0.04450272348130668,43.833333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0920329670329672,1.0087694643440304,14.3,14.3,37.1
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_31,20.75,24.666666666666668,14.0,3.892857142857143,5.333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.3214285714285714,1.6666666666666667,0.03571428571428571,0.3333333333333333,0.0,0.0,29.357142857142858,31.0,0.29566326530612247,0.20833333333333334,1752886800.0,-0.08732993197278913,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.821441672780631,1.0724134185761143,25.47,25.47,100.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,21,2025_game_31,18.756756756756758,16.666666666666668,10.0,3.5675675675675675,3.6666666666666665,1.1081081081081081,1.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,18.216216216216218,17.666666666666668,0.38198198198198197,0.5,1752886800.0,0.11801801801801803,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5837563451776648,1.0724134185761143,11.46,11.46,20.4
Tre,Leclaire,ARC,Midfield,Midfield,001821,20,2025_game_34,18.756756756756758,16.666666666666668,10.0,3.5675675675675675,3.6666666666666665,1.1081081081081081,1.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,18.216216216216218,17.666666666666668,0.38198198198198197,0.5,1752886800.0,0.11801801801801803,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5837563451776648,1.0724134185761143,11.46,11.46,20.4
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_31,28.388059701492537,9.333333333333334,-4.0,5.746268656716418,4.0,1.1044776119402986,1.3333333333333333,0.0,0.0,0.0,0.0,1.3582089552238805,1.0,0.11940298507462686,0.3333333333333333,0.0,0.0,30.136850746268653,25.666666666666668,0.2791900885184468,0.0,1752886800.0,-0.2791900885184468,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9558359621451105,1.0724134185761143,22.23,22.23,83.7
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_31,12.757142857142858,1.3333333333333333,0.0,2.9857142857142858,2.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.0,0.11428571428571428,0.0,0.0,0.0,17.042557142857145,12.666666666666666,0.29853741496598635,0.3333333333333333,1752886800.0,0.03479591836734697,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9385498320268757,1.0724134185761143,9.76,9.76,10.4
Ryan,Ambler,ARC,Midfield,Midfield,000221,5,2025_game_34,12.757142857142858,1.3333333333333333,0.0,2.9857142857142858,2.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.0,0.11428571428571428,0.0,0.0,0.0,17.042557142857145,12.666666666666666,0.29853741496598635,0.3333333333333333,1752886800.0,0.03479591836734697,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9385498320268757,1.0724134185761143,9.76,9.76,10.4
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_31,11.0,10.666666666666666,10.0,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0724134185761143,10.18,10.18,12.8
Dyson,Williams,ARC,Midfield,Midfield,003090,15,2025_game_34,11.0,10.666666666666666,10.0,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,OUT,2025-ev-34,7.0,-0.02272214360246072,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0724134185761143,10.18,10.18,12.8
Jonathan,Donville,OUT,Midfield,Midfield,002030,12,2025_game_34,18.17391304347826,9.666666666666666,2.0,3.260869565217391,1.6666666666666667,0.7391304347826086,0.6666666666666666,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.13043478260869565,0.3333333333333333,0.0,0.0,18.391304347826086,12.0,0.3167701863354037,0.2222222222222222,1752951600.0,-0.0945479641131815,ARC,2025-ev-34,7.0,0.02272214360246072,78.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8038277511961722,1.0114213410582973,11.06,11.06,18.0
Dalton,Young,OUT,Midfield,Midfield,003106,24,2025_game_34,16.764705882352942,27.0,54.0,2.6470588235294117,1.6666666666666667,0.9411764705882353,1.6666666666666667,0.0,0.0,0.0,0.0,0.6470588235294118,1.6666666666666667,0.058823529411764705,0.3333333333333333,0.0,0.0,14.058823529411764,16.666666666666668,0.35,0.16666666666666666,1752951600.0,-0.18333333333333332,ARC,2025-ev-34,7.0,0.02272214360246072,78.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8337719298245614,1.0114213410582973,15.37,15.37,43.4
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_34,15.9375,19.666666666666668,22.0,3.4791666666666665,3.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3541666666666667,0.3333333333333333,0.2916666666666667,0.3333333333333333,0.0,0.0,19.177520833333332,12.333333333333334,0.2681547619047619,0.4444444444444444,1752951600.0,0.17628968253968252,ARC,2025-ev-34,7.0,0.02272214360246072,78.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0505446623093682,1.0114213410582973,10.44,10.44,14.4
Graham,Bundy,OUT,Midfield,Midfield,003085,17,2025_game_34,17.11111111111111,8.666666666666666,0.0,5.444444444444445,3.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,21.944444444444443,20.0,0.1865299823633157,0.1111111111111111,1752951600.0,-0.07541887125220459,ARC,2025-ev-34,7.0,0.02272214360246072,78.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.150974025974026,1.0114213410582973,14.92,14.92,40.7
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_34,25.0,33.333333333333336,39.0,5.666666666666667,5.333333333333333,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,23.666666666666668,23.0,0.4055555555555556,0.5777777777777778,1752951600.0,0.17222222222222222,ARC,2025-ev-34,7.0,0.02272214360246072,78.76666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1733333333333333,1.0114213410582973,17.92,17.92,58.4
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_31,16.796000000000003,6.666666666666667,-2.0,0.42,0.6666666666666666,3.16,2.0,0.0,0.0,0.32,0.0,0.02,0.0,1.3,0.6666666666666666,0.4733333333333333,1.0,7.704,9.0,0.03,0.0,1752886800.0,-0.03,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.877864693058787,0.9048954127790705,14.92,14.92,40.7
Graeme,Hossack,ARC,Defense,Defensemen,000922,23,2025_game_34,16.796000000000003,6.666666666666667,-2.0,0.42,0.6666666666666666,3.16,2.0,0.0,0.0,0.32,0.0,0.02,0.0,1.3,0.6666666666666666,0.4733333333333333,1.0,7.704,9.0,0.03,0.0,1752886800.0,-0.03,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.877864693058787,0.9048954127790705,14.92,14.92,40.7
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_31,7.4263157894736835,15.666666666666666,8.5,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1467930545712262,1.0408752896346152,7.64,7.64,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,12,2025_game_34,7.4263157894736835,15.666666666666666,8.5,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1467930545712262,1.0408752896346152,7.64,7.64,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,19,2025_game_31,17.05263157894737,25.0,45.0,1.0526315789473684,1.6666666666666667,2.263157894736842,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1.0,0.0,0.0,8.578947368421053,6.666666666666667,0.23684210526315788,0.16666666666666666,1752886800.0,-0.07017543859649122,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2040895061728394,1.0408752896346152,13.16,13.16,30.4
Mason,Woodward,ARC,Defense,SSDM,003082,18,2025_game_34,17.05263157894737,25.0,45.0,1.0526315789473684,1.6666666666666667,2.263157894736842,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1.0,0.0,0.0,8.578947368421053,6.666666666666667,0.23684210526315788,0.16666666666666666,1752886800.0,-0.07017543859649122,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2040895061728394,1.0408752896346152,13.16,13.16,30.4
Warren,Jeffrey,ARC,Defense,Defensemen,001661,13,2025_game_31,8.1,20.333333333333332,10.0,0.0,0.0,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,0.7,2.0,0.0,0.0,4.709999999999999,3.3333333333333335,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.206509539842873,0.9048954127790705,9.5,9.5,8.8
Warren,Jeffrey,ARC,Defense,Defensemen,001661,12,2025_game_34,8.1,20.333333333333332,10.0,0.0,0.0,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,0.7,2.0,0.0,0.0,4.709999999999999,3.3333333333333335,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.206509539842873,0.9048954127790705,9.5,9.5,8.8
Brendan,Lavelle,ARC,Defense,Defensemen,003163,7,2025_game_31,4.857142857142857,1.0,-1.0,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9048954127790705,10.33,10.33,13.7
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_34,4.857142857142857,1.0,-1.0,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9048954127790705,10.33,10.33,13.7
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_31,7.978260869565218,8.666666666666666,11.0,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8897971541023313,0.9048954127790705,7.8,7.8,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,8,2025_game_34,7.978260869565218,8.666666666666666,11.0,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8897971541023313,0.9048954127790705,7.8,7.8,0.0
Jon,Robbins,ARC,Defense,SSDM,002042,2,2025_game_34,9.678571428571429,6.666666666666667,8.0,0.25,0.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.3333333333333333,0.7857142857142857,0.3333333333333333,0.0,0.0,3.0357142857142856,2.3333333333333335,0.07142857142857142,0.0,1726426800.0,-0.07142857142857142,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8616236162361623,1.0408752896346152,8.49,8.49,2.9
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_31,5.929032258064517,6.833333333333333,8.5,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5505984766050054,1.0408752896346152,6.87,6.87,0.0
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_34,5.929032258064517,6.833333333333333,8.5,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5505984766050054,1.0408752896346152,6.87,6.87,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_31,5.961290322580646,8.166666666666666,12.0,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.546969696969697,1.0408752896346152,7.26,7.26,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_34,5.961290322580646,8.166666666666666,12.0,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.546969696969697,1.0408752896346152,7.26,7.26,0.0
