firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Cross,Ferrara,CHA,Midfield,Midfield,003022,14,2025_game_1,11.090909090909092,13.333333333333334,20.0,3.4545454545454546,4.666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,13.454545454545455,12.333333333333334,0.23106060606060605,0.2916666666666667,1725316200.0,0.060606060606060635,ATL,2025-ev-1,7.0,-0.19082807195187323,70.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.263479710950528,0.9995992273595873,44.3,41.9,13.9,20.62
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_1,19.10169491525424,7.0,10.0,4.423728813559322,3.0,1.0338983050847457,1.0,0.0,0.0,0.0,0.0,0.864406779661017,0.3333333333333333,0.1694915254237288,0.0,0.0,0.0,20.93035593220339,13.0,0.2446394942157654,0.19444444444444442,1725742800.0,-0.05019504977132097,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9304670484794707,0.8718518614107081,44.6,39.5,15.8,20.43
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_4,19.10169491525424,7.0,10.0,4.423728813559322,3.0,1.0338983050847457,1.0,0.0,0.0,0.0,0.0,0.864406779661017,0.3333333333333333,0.1694915254237288,0.0,0.0,0.0,20.93035593220339,13.0,0.2446394942157654,0.19444444444444442,1725742800.0,-0.05019504977132097,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9304670484794707,0.8718518614107081,44.6,39.5,15.8,20.43
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_1,12.142857142857142,11.0,-2.0,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9843137254901961,0.8718518614107081,40.1,41.7,18.2,18.94
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_4,12.142857142857142,11.0,-2.0,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9843137254901961,0.8718518614107081,40.1,41.7,18.2,18.94
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_1,22.583333333333332,19.0,25.0,6.145833333333333,5.333333333333333,1.7083333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2916666666666667,0.3333333333333333,0.0,0.0,26.868729166666668,27.333333333333332,0.23210851648351646,0.3111111111111111,1725742800.0,0.07900259462759465,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9802319451765946,0.8718518614107081,53.5,34.4,12.1,23.26
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_4,22.583333333333332,19.0,25.0,6.145833333333333,5.333333333333333,1.7083333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2916666666666667,0.3333333333333333,0.0,0.0,26.868729166666668,27.333333333333332,0.23210851648351646,0.3111111111111111,1725742800.0,0.07900259462759465,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9802319451765946,0.8718518614107081,53.5,34.4,12.1,23.26
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8718518614107081,18.8,58.6,22.6,12.78
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8718518614107081,18.8,58.6,22.6,12.78
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_1,11.238095238095237,7.0,-3.0,3.238095238095238,5.333333333333333,0.8095238095238095,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,19.476809523809525,21.666666666666668,0.2627551020408163,0.2962962962962963,1725751800.0,0.03354119425547997,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.176271186440678,0.8718518614107081,24.1,66.7,9.3,15.95
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_4,11.238095238095237,7.0,-3.0,3.238095238095238,5.333333333333333,0.8095238095238095,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,19.476809523809525,21.666666666666668,0.2627551020408163,0.2962962962962963,1725751800.0,0.03354119425547997,CAN,2025-ev-4,7.0,0.29834215332740127,52.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.176271186440678,0.8718518614107081,24.1,66.7,9.3,15.95
Mic,Kelly,CAN,Midfield,Midfield,003170,5,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,70.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995992273595873,21.8,55.3,22.9,13.53
Matt,Campbell,CAN,Midfield,Midfield,003013,37,2025_game_4,18.0,8.333333333333334,4.0,4.782608695652174,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.043478260869565216,0.3333333333333333,0.0,0.0,23.782608695652176,25.666666666666668,0.2876811594202898,0.1111111111111111,1725307200.0,-0.17657004830917872,ATL,2025-ev-4,7.0,-0.29834215332740127,70.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0666666666666667,0.9995992273595873,47.3,37.6,15.1,21.24
Ryan,Drenner,CAN,Midfield,Midfield,000358,22,2025_game_4,19.151515151515152,13.0,1.0,4.2727272727272725,4.333333333333333,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.3939393939393939,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,24.303030303030305,23.333333333333332,0.32573352573352576,0.4444444444444444,1725307200.0,0.11871091871091866,ATL,2025-ev-4,7.0,-0.29834215332740127,70.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1915793714746175,0.9995992273595873,53.3,31.2,15.5,22.76
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_4,11.026315789473685,16.099999999999998,11.8,3.0526315789473686,2.6666666666666665,0.9473684210526315,1.0,0.0,0.0,0.2631578947368421,0.3333333333333333,0.10526315789473684,0.0,0.10526315789473684,0.3333333333333333,0.24545454545454548,0.3333333333333333,13.69421052631579,12.0,0.2783625730994152,0.3611111111111111,1725307200.0,0.0827485380116959,ATL,2025-ev-4,7.0,-0.29834215332740127,70.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2036292821102947,0.9995992273595873,45.1,40.3,14.5,20.73
Dalton,Young,OUT,Midfield,Midfield,003106,17,2025_game_2,14.7,9.666666666666666,34.0,3.1,3.6666666666666665,0.8,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,12.1,14.333333333333334,0.22833333333333333,0.19999999999999998,1725316200.0,-0.02833333333333335,RED,2025-ev-2,7.0,-0.04672449731527162,113.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8989310009718173,1.0586860836586511,41.5,40.2,18.3,19.3
Justin,Anderson,OUT,Midfield,Midfield,001828,30,2025_game_2,17.073170731707318,25.333333333333332,3.0,3.6341463414634148,2.6666666666666665,1.3170731707317074,3.3333333333333335,0.0,0.0,0.0,0.0,0.3902439024390244,1.0,0.3170731707317073,0.3333333333333333,0.0,0.0,19.890756097560974,22.0,0.26922183507549363,0.3,1725316200.0,0.030778164924506357,RED,2025-ev-2,7.0,-0.04672449731527162,113.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3585714285714285,1.0586860836586511,40.5,41.5,18.1,19.07
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_game_2,20.0,16.666666666666668,8.0,6.545454545454546,6.333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,22.363636363636363,25.333333333333332,0.2370490620490621,0.2333333333333333,1725316200.0,-0.0037157287157287833,RED,2025-ev-2,7.0,-0.04672449731527162,113.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3857142857142857,1.0586860836586511,41.1,44.1,14.7,19.66
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,10,2025_game_2,12.75,6.666666666666667,-3.0,3.75,3.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,17.0,14.333333333333334,0.25,0.2222222222222222,1726426800.0,-0.02777777777777779,RED,2025-ev-2,7.0,-0.04672449731527162,113.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.238562091503268,1.0586860836586511,39.8,41.6,18.6,18.81
Andrew,McAdorey,RED,Midfield,Midfield,003160,9,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,73.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893709931662422,29.5,49.9,20.6,15.85
Aidan,Danenza,RED,Midfield,Midfield,003156,2,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,73.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893709931662422,29.5,49.9,20.6,15.85
Romar,Dennis,RED,Midfield,Midfield,000305,25,2025_game_2,12.964912280701755,18.0,21.0,4.0,5.333333333333333,0.6140350877192983,1.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.0,0.22807017543859648,0.3333333333333333,0.0,0.0,17.182491228070177,20.333333333333332,0.1730297967140072,0.1619047619047619,1723852800.0,-0.011125034809245288,OUT,2025-ev-2,7.0,0.04672449731527162,73.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.144017011405374,0.9893709931662422,32.9,48.5,18.7,17.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,20,2025_game_2,15.333333333333334,32.333333333333336,52.0,4.333333333333333,5.333333333333333,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,19.94348717948718,22.666666666666668,0.30201465201465194,0.5222222222222223,1723852800.0,0.2202075702075703,OUT,2025-ev-2,7.0,0.04672449731527162,73.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9099378881987578,0.9893709931662422,38.5,43.3,18.2,18.52
Sam,Handley,RED,Midfield,Midfield,003019,24,2025_game_2,14.95,16.333333333333332,40.0,4.75,4.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.55,1.0,0.05,0.0,0.0,0.0,19.8,20.0,0.19226190476190474,0.15,1725316200.0,-0.04226190476190475,OUT,2025-ev-2,7.0,0.04672449731527162,73.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893709931662422,43.3,40.1,16.5,20.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,73.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893709931662422,29.5,49.9,20.6,15.85
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,72.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8997321701512457,21.7,55.5,22.7,13.52
Grant,Ament,ARC,Midfield,Midfield,000391,35,2025_game_3,22.681818181818183,15.0,8.0,3.8181818181818183,3.0,0.8636363636363636,0.6666666666666666,0.0,0.0,0.0,0.0,1.3636363636363635,1.6666666666666667,0.0,0.0,0.0,0.0,29.545454545454547,35.333333333333336,0.34788961038961036,0.4444444444444444,1726426800.0,0.09655483405483406,WHP,2025-ev-3,7.0,-0.08894740117162847,72.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9875097580015615,0.8997321701512457,45.8,42.2,12.0,21.26
Tom,Schreiber,ARC,Midfield,Midfield,000225,46,2025_game_3,29.866666666666667,29.0,18.0,5.916666666666667,6.333333333333333,1.1166666666666667,2.0,0.0,0.0,0.0,0.0,1.3833333333333333,1.3333333333333333,0.11666666666666667,0.3333333333333333,0.0,0.0,30.53615,26.666666666666668,0.2909289321789321,0.2686868686868687,1723852800.0,-0.022242063492063424,WHP,2025-ev-3,7.0,-0.08894740117162847,72.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.086575255102041,0.8997321701512457,48.1,42.6,9.3,22.22
Dyson,Williams,ARC,Midfield,Midfield,003090,7,2025_game_3,9.0,12.0,10.0,2.142857142857143,2.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.5523809523809524,0.7222222222222222,1726426800.0,0.1698412698412698,WHP,2025-ev-3,7.0,-0.08894740117162847,72.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9841269841269842,0.8997321701512457,27.7,41.5,30.8,14.02
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723933800.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,54.333333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1436781609195403,1.046324575875569,22.4,52.4,25.3,13.38
Levi,Anderson,WHP,Midfield,Midfield,003094,20,2025_game_3,16.1,13.0,0.0,3.9,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.3333333333333333,0.0,0.0,15.9,10.0,0.2828571428571428,0.14285714285714285,1726426800.0,-0.13999999999999996,ARC,2025-ev-3,7.0,0.08894740117162847,54.333333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9893522626441881,1.046324575875569,43.2,33.8,23.0,19.12
Brad,Smith,WHP,Midfield,Midfield,000390,20,2025_game_3,22.17241379310345,9.666666666666666,4.0,5.0,4.0,1.1724137931034482,1.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.6666666666666666,0.06896551724137931,0.3333333333333333,0.0,0.0,23.207103448275866,23.0,0.30272304324028465,0.38095238095238093,1693851600.0,0.07822933771209628,ARC,2025-ev-3,7.0,0.08894740117162847,54.333333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2380050505050504,1.046324575875569,42.6,49.4,8.1,20.95
Adam,Poitras,WHP,Midfield,Midfield,003100,20,2025_game_3,17.9,14.0,23.0,4.3,5.333333333333333,2.6,2.6666666666666665,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,20.5,22.0,0.30500000000000005,0.20000000000000004,1726426800.0,-0.10500000000000001,ARC,2025-ev-3,7.0,0.08894740117162847,54.333333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.097366320830008,1.046324575875569,36.3,54.0,9.7,19.08
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_1,10.590909090909092,23.666666666666668,45.0,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7412630288166769,1.0014128572082104,36.0,46.2,17.8,13.86
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_4,10.590909090909092,23.666666666666668,45.0,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7412630288166769,1.0014128572082104,36.0,46.2,17.8,13.86
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_1,12.829545454545455,10.333333333333334,23.0,0.13636363636363635,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1136363636363635,1.0,0.0,0.0,5.361363636363636,5.0,0.045454545454545456,0.0,1725742800.0,-0.045454545454545456,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819309123117803,1.0014128572082104,35.0,47.9,17.1,13.71
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_4,12.829545454545455,10.333333333333334,23.0,0.13636363636363635,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1136363636363635,1.0,0.0,0.0,5.361363636363636,5.0,0.045454545454545456,0.0,1725742800.0,-0.045454545454545456,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819309123117803,1.0014128572082104,35.0,47.9,17.1,13.71
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_1,11.448837209302326,4.866666666666667,10.3,0.813953488372093,0.3333333333333333,1.6744186046511629,1.3333333333333333,0.0,0.0,0.2558139534883721,0.6666666666666666,0.20930232558139536,0.3333333333333333,0.46511627906976744,0.0,0.14341085271317827,0.5,7.881395348837208,7.666666666666667,0.2558139534883721,0.0,1725742800.0,-0.2558139534883721,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1053016453382085,0.9751261176469785,34.7,46.9,18.4,13.53
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_4,11.448837209302326,4.866666666666667,10.3,0.813953488372093,0.3333333333333333,1.6744186046511629,1.3333333333333333,0.0,0.0,0.2558139534883721,0.6666666666666666,0.20930232558139536,0.3333333333333333,0.46511627906976744,0.0,0.14341085271317827,0.5,7.881395348837208,7.666666666666667,0.2558139534883721,0.0,1725742800.0,-0.2558139534883721,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1053016453382085,0.9751261176469785,34.7,46.9,18.4,13.53
Koby,Smith,ATL,Defense,SSDM,002019,12,2025_game_4,9.24,3.6666666666666665,0.0,0.88,1.0,1.24,1.3333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.4,0.3333333333333333,0.0,0.0,3.96,6.0,0.16,0.0,1725742800.0,-0.16,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.854978354978355,0.9751261176469785,35.2,44.3,20.6,13.44
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_1,19.157894736842106,32.0,11.0,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.08712715855573,1.0014128572082104,34.7,47.1,18.2,13.55
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_4,19.157894736842106,32.0,11.0,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.08712715855573,1.0014128572082104,34.7,47.1,18.2,13.55
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_1,7.631578947368421,5.0,2.0,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9763546798029556,0.9751261176469785,34.7,46.9,18.4,13.53
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_4,7.631578947368421,5.0,2.0,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9763546798029556,0.9751261176469785,34.7,46.9,18.4,13.53
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_1,15.181818181818182,14.0,11.0,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3712574850299402,0.9751261176469785,34.7,46.8,18.5,13.52
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_4,15.181818181818182,14.0,11.0,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CHA,2025-ev-1,7.0,0.19082807195187323,79.83333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3712574850299402,0.9751261176469785,34.7,46.8,18.5,13.52
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_1,12.5671875,11.666666666666666,20.0,0.25,0.3333333333333333,1.484375,1.6666666666666667,0.0,0.0,0.09375,0.0,0.0625,0.0,1.078125,1.0,0.03160919540229885,0.0,6.303125,5.333333333333333,0.03125,0.0,1725751800.0,-0.03125,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8244746984955863,1.016973375446445,33.2,48.3,18.6,13.2
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_1,2.2,4.333333333333333,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,3.4,1.6666666666666667,0.0,0.0,1725751800.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.016973375446445,28.3,48.9,22.9,11.78
