firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_10,21.52173913043478,9.333333333333334,-4.0,3.739130434782609,2.0,0.9130434782608695,0.6666666666666666,0.0,0.0,0.0,0.0,1.3043478260869565,1.0,0.0,0.0,0.0,0.0,29.391304347826086,32.666666666666664,0.3327639751552795,0.4444444444444444,1748710800.0,0.11168046928916492,RED,2025-ev-10,7.0,-0.06030789548970539,73.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1291378942122874,1.0453374209811777,19.96262,50.3,40.3,9.4,23.11
Tom,Schreiber,ARC,Midfield,Midfield,000225,32,2025_game_10,29.112903225806452,10.333333333333334,12.0,5.854838709677419,3.6666666666666665,1.096774193548387,0.6666666666666666,0.0,0.0,0.0,0.0,1.3709677419354838,1.0,0.11290322580645161,0.0,0.0,0.0,30.43820967741935,22.666666666666668,0.2855763859796117,0.19444444444444442,1749315600.0,-0.0911319415351673,RED,2025-ev-10,7.0,-0.06030789548970539,73.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8073499538319482,1.0453374209811777,19.427141,46.8,47.1,6.1,22.64
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2025_game_10,13.415384615384616,10.333333333333334,4.0,3.0923076923076924,1.3333333333333333,0.5538461538461539,1.0,0.0,0.0,0.0,0.0,0.47692307692307695,0.3333333333333333,0.12307692307692308,0.3333333333333333,0.0,0.0,17.38429230769231,10.666666666666666,0.2907326007326007,0.6666666666666666,1749315600.0,0.3759340659340659,RED,2025-ev-10,7.0,-0.06030789548970539,73.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3023700305810397,1.0453374209811777,8.829625,33.8,45.8,20.5,17.27
Dyson,Williams,ARC,Midfield,Midfield,003090,12,2025_game_10,11.333333333333334,16.333333333333332,29.0,2.3333333333333335,2.3333333333333335,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222222222222222,8.0,0.5685185185185184,0.75,1749315600.0,0.18148148148148158,RED,2025-ev-10,7.0,-0.06030789548970539,73.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9803921568627452,1.0453374209811777,8.696772,32.6,47.6,19.8,17.04
Sam,English,RED,Midfield,Midfield,003161,8,2025_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0373006377088057,9.419068,18.8,65.1,16.1,13.93
Andrew,McAdorey,RED,Midfield,Midfield,003160,40,2025_game_10,48.65,48.65,56.5,4.0,4.0,1.0,1.0,0.0,0.0,0.5,0.5,1.5,1.5,0.5,0.5,0.5,0.5,23.0,23.0,0.75,0.75,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0373006377088057,25.07113,30.6,60.1,9.3,17.96
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_game_10,14.975609756097562,22.666666666666668,-6.0,4.2439024390243905,3.3333333333333335,0.5609756097560976,0.6666666666666666,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.07317073170731707,0.0,0.0,0.0,19.897463414634146,20.0,0.30354239256678284,0.48888888888888893,1749337200.0,0.1853464963221061,ARC,2025-ev-10,7.0,0.06030789548970539,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1066775244299676,1.0373006377088057,14.764256,37.0,40.3,22.7,17.79
Sam,Handley,RED,Midfield,Midfield,003019,12,2025_game_10,14.095238095238095,15.333333333333334,-3.0,4.714285714285714,4.333333333333333,0.47619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,0.5238095238095238,1.0,0.047619047619047616,0.0,0.0,0.0,19.333333333333332,15.666666666666666,0.1831065759637188,0.15,1748651400.0,-0.0331065759637188,ARC,2025-ev-10,7.0,0.06030789548970539,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8764478764478765,1.0373006377088057,16.560694,45.3,38.2,16.5,20.82
Josh,Balcarcel,RED,Midfield,Midfield,003211,19,2025_game_10,18.0,18.0,21.0,3.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,18.0,18.0,0.41666666666666663,0.41666666666666663,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0373006377088057,15.826428,34.4,49.1,16.5,17.96
Connor,Kelly,WAT,Midfield,Midfield,000339,28,2025_game_9,21.63157894736842,10.333333333333334,20.0,6.0,4.333333333333333,0.8245614035087719,1.3333333333333333,0.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.0,0.0,23.911052631578944,17.333333333333332,0.21735915156967786,0.06666666666666667,1749256200.0,-0.15069248490301118,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.264801297648013,1.032256336082209,22.008018,53.4,37.7,8.9,23.99
Connor,Kelly,WAT,Midfield,Midfield,000339,25,2025_game_12,21.63157894736842,10.333333333333334,20.0,6.0,4.333333333333333,0.8245614035087719,1.3333333333333333,0.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.0,0.0,23.911052631578944,17.333333333333332,0.21735915156967786,0.06666666666666667,1749256200.0,-0.15069248490301118,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.264801297648013,1.032256336082209,22.008018,53.4,37.7,8.9,23.99
Jack,Hannah,WAT,Midfield,Midfield,002028,33,2025_game_9,17.419354838709676,19.0,33.0,5.967741935483871,5.0,0.8709677419354839,1.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0967741935483871,0.0,0.0,0.0,18.06451612903226,24.0,0.20752688172043013,0.45,1749256200.0,0.24247311827956988,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8429012345679012,1.032256336082209,19.154343,38.4,46.4,15.2,19.19
Jack,Hannah,WAT,Midfield,Midfield,002028,30,2025_game_12,17.419354838709676,19.0,33.0,5.967741935483871,5.0,0.8709677419354839,1.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0967741935483871,0.0,0.0,0.0,18.06451612903226,24.0,0.20752688172043013,0.45,1749256200.0,0.24247311827956988,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8429012345679012,1.032256336082209,19.154343,38.4,46.4,15.2,19.19
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_9,11.625,13.333333333333334,30.0,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.032256336082209,9.741952,27.9,56.2,15.9,16.34
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_12,11.625,13.333333333333334,30.0,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.032256336082209,9.741952,27.9,56.2,15.9,16.34
Zach,Currier,WAT,Midfield,Midfield,000409,28,2025_game_9,28.3156862745098,39.5,-6.5,3.0784313725490198,2.6666666666666665,4.882352941176471,3.3333333333333335,0.0,0.0,1.5098039215686274,0.0,0.8235294117647058,1.0,0.803921568627451,1.6666666666666667,0.21063302903646813,0.0,24.453254901960783,23.666666666666668,0.3173202614379086,0.3,1749256200.0,-0.0173202614379086,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015799921519747,1.032256336082209,33.00518,51.8,39.0,9.2,23.53
Zach,Currier,WAT,Midfield,Midfield,000409,27,2025_game_12,28.3156862745098,39.5,-6.5,3.0784313725490198,2.6666666666666665,4.882352941176471,3.3333333333333335,0.0,0.0,1.5098039215686274,0.0,0.8235294117647058,1.0,0.803921568627451,1.6666666666666667,0.21063302903646813,0.0,24.453254901960783,23.666666666666668,0.3173202614379086,0.3,1749256200.0,-0.0173202614379086,OUT,2025-ev-12,7.0,-0.10189573230249604,89.60000000000001,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015799921519747,1.032256336082209,33.00518,51.8,39.0,9.2,23.53
Jonathan,Donville,OUT,Midfield,Midfield,002030,21,2025_game_9,19.476190476190474,8.333333333333334,20.0,3.4761904761904763,2.6666666666666665,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,19.095238095238095,15.0,0.3469387755102041,0.3333333333333333,1749315600.0,-0.013605442176870763,WAT,2025-ev-12,7.0,0.10189573230249604,65.33333333333333,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.035757946210269,0.9421781789110922,10.777726,36.7,44.6,18.7,18.26
Dalton,Young,OUT,Midfield,Midfield,003106,17,2025_game_12,14.666666666666666,21.0,22.0,3.0,3.3333333333333335,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,12.5,14.666666666666666,0.31527777777777777,0.7000000000000001,1749247200.0,0.3847222222222223,WAT,2025-ev-12,7.0,0.10189573230249604,65.33333333333333,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4696969696969697,0.9421781789110922,9.000884,25.1,50.4,24.5,14.43
Justin,Anderson,OUT,Midfield,Midfield,001828,17,2025_game_12,16.13953488372093,-1.0,-6.0,3.604651162790698,2.3333333333333335,1.255813953488372,1.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.0,0.3023255813953488,0.0,0.0,0.0,19.756302325581395,15.0,0.2566998892580288,0.0,1749247200.0,-0.2566998892580288,WAT,2025-ev-12,7.0,0.10189573230249604,65.33333333333333,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1439121037463977,0.9421781789110922,11.051832,20.3,67.2,12.5,14.82
Graham,Bundy,OUT,Midfield,Midfield,003085,21,2025_game_12,19.384615384615383,13.333333333333334,22.0,6.153846153846154,3.6666666666666665,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,0.0,0.0,22.0,20.333333333333332,0.21981074481074486,0.19444444444444442,1749247200.0,-0.025366300366300443,WAT,2025-ev-12,7.0,0.10189573230249604,65.33333333333333,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2804232804232805,0.9421781789110922,18.956505,41.7,38.6,19.6,19.44
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_12,-2.0,-2.0,-2.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.10189573230249604,65.33333333333333,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9421781789110922,12.647349,39.2,45.8,15.0,19.43
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,7,2025_game_12,10.0,2.0,2.0,3.6666666666666665,3.3333333333333335,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,16.166666666666668,13.666666666666666,0.16666666666666666,0.0,1749247200.0,-0.16666666666666666,WAT,2025-ev-12,7.0,0.10189573230249604,65.33333333333333,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9421781789110922,11.116757,35.8,42.7,21.5,17.64
Connor,Kelly,WAT,Midfield,Midfield,000339,28,2025_game_9,21.63157894736842,10.333333333333334,20.0,6.0,4.333333333333333,0.8245614035087719,1.3333333333333333,0.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.0,0.0,23.911052631578944,17.333333333333332,0.21735915156967786,0.06666666666666667,1749256200.0,-0.15069248490301118,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7971177241250235,0.8992182080514188,19.796392,59.0,28.2,12.7,24.92
Connor,Kelly,WAT,Midfield,Midfield,000339,25,2025_game_12,21.63157894736842,10.333333333333334,20.0,6.0,4.333333333333333,0.8245614035087719,1.3333333333333333,0.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.0,0.0,23.911052631578944,17.333333333333332,0.21735915156967786,0.06666666666666667,1749256200.0,-0.15069248490301118,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7971177241250235,0.8992182080514188,19.796392,59.0,28.2,12.7,24.92
Jack,Hannah,WAT,Midfield,Midfield,002028,33,2025_game_9,17.419354838709676,19.0,33.0,5.967741935483871,5.0,0.8709677419354839,1.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0967741935483871,0.0,0.0,0.0,18.06451612903226,24.0,0.20752688172043013,0.45,1749256200.0,0.24247311827956988,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.855925925925926,0.8992182080514188,18.003746,41.0,39.6,19.4,19.29
Jack,Hannah,WAT,Midfield,Midfield,002028,30,2025_game_12,17.419354838709676,19.0,33.0,5.967741935483871,5.0,0.8709677419354839,1.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0967741935483871,0.0,0.0,0.0,18.06451612903226,24.0,0.20752688172043013,0.45,1749256200.0,0.24247311827956988,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.855925925925926,0.8992182080514188,18.003746,41.0,39.6,19.4,19.29
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_9,11.625,13.333333333333334,30.0,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.8992182080514188,9.180489,27.4,54.5,18.1,15.91
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_12,11.625,13.333333333333334,30.0,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.8992182080514188,9.180489,27.4,54.5,18.1,15.91
Zach,Currier,WAT,Midfield,Midfield,000409,28,2025_game_9,28.3156862745098,39.5,-6.5,3.0784313725490198,2.6666666666666665,4.882352941176471,3.3333333333333335,0.0,0.0,1.5098039215686274,0.0,0.8235294117647058,1.0,0.803921568627451,1.6666666666666667,0.21063302903646813,0.0,24.453254901960783,23.666666666666668,0.3173202614379086,0.3,1749256200.0,-0.0173202614379086,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0912093238801917,0.8992182080514188,27.551119,51.6,36.7,11.7,23.13
Zach,Currier,WAT,Midfield,Midfield,000409,27,2025_game_12,28.3156862745098,39.5,-6.5,3.0784313725490198,2.6666666666666665,4.882352941176471,3.3333333333333335,0.0,0.0,1.5098039215686274,0.0,0.8235294117647058,1.0,0.803921568627451,1.6666666666666667,0.21063302903646813,0.0,24.453254901960783,23.666666666666668,0.3173202614379086,0.3,1749256200.0,-0.0173202614379086,CAN,2025-ev-9,7.0,0.05768308388628607,51.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0912093238801917,0.8992182080514188,27.551119,51.6,36.7,11.7,23.13
Matt,Campbell,CAN,Midfield,Midfield,003013,34,2025_game_9,18.16,14.666666666666666,10.0,4.76,4.333333333333333,0.92,0.0,0.0,0.0,0.0,0.0,0.48,0.6666666666666666,0.04,0.3333333333333333,0.0,0.0,23.68,21.666666666666668,0.2826666666666667,0.15,1749315600.0,-0.13266666666666668,WAT,2025-ev-9,7.0,-0.05768308388628607,65.33333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9165442976015663,0.9421781789110922,20.826359,46.5,35.7,17.8,20.96
Ryan,Drenner,CAN,Midfield,Midfield,000358,31,2025_game_9,19.65714285714286,19.0,10.0,4.3428571428571425,5.666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.05714285714285714,0.0,0.0,0.0,24.057142857142857,21.666666666666668,0.33473922902494335,0.32222222222222224,1749315600.0,-0.012517006802721109,WAT,2025-ev-9,7.0,-0.05768308388628607,65.33333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9379084967320261,0.9421781789110922,17.985569,41.1,37.9,21.0,19.1
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_9,9.895238095238096,3.366666666666667,1.0,3.0476190476190474,3.0,0.9523809523809523,1.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.09523809523809523,0.0,0.09523809523809523,0.0,0.24615384615384617,0.5,13.485238095238095,11.0,0.2518518518518518,0.1111111111111111,1749315600.0,-0.14074074074074072,WAT,2025-ev-9,7.0,-0.05768308388628607,65.33333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0262797967956234,0.9421781789110922,11.832946,36.7,47.1,16.2,18.61
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_game_11,9.925373134328359,5.0,1.0,0.05970149253731343,0.0,1.6567164179104477,1.6666666666666667,0.0,0.0,0.0,0.0,0.05970149253731343,0.0,0.7611940298507462,0.3333333333333333,0.0,0.0,6.367164179104478,4.333333333333333,0.029850746268656716,0.0,1749256200.0,-0.029850746268656716,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2266666666666666,0.9996375082394245,9.938019,34.4,51.1,14.5,13.48
Ajax,Zappitello,WHP,Defense,Defensemen,003077,32,2025_game_11,19.466666666666665,29.0,38.0,0.4666666666666667,0.6666666666666666,2.533333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.5333333333333334,2.3333333333333335,0.0,0.0,8.866666666666667,11.666666666666666,0.1,0.0,1749256200.0,-0.1,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.016695205479452,0.9996375082394245,15.84766,36.9,47.8,15.3,13.94
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_11,4.6875,3.0,1.0,0.25,0.3333333333333333,1.875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,4.4375,2.6666666666666665,0.0,0.0,1748710800.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2053966818482789,8.420546,32.7,49.1,18.2,12.81
Christian,Mazur,WHP,Defense,SSDM,003180,4,2025_game_11,6.0,6.0,10.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,6.0,6.0,0.0,0.0,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2053966818482789,9.997964,32.7,42.4,24.9,12.23
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_11,7.5,11.0,20.0,0.76,0.6666666666666666,1.12,1.0,0.0,0.0,0.0,0.0,0.08,0.3333333333333333,0.28,0.6666666666666666,0.0,0.0,8.12,9.333333333333334,0.21333333333333332,0.0,1749256200.0,-0.21333333333333332,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8962962962962964,1.2053966818482789,11.431606,33.1,50.2,16.7,13.02
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_11,8.385714285714286,5.666666666666667,3.0,0.22448979591836735,0.0,2.4081632653061225,3.3333333333333335,0.0,0.0,0.16326530612244897,0.0,0.04081632653061224,0.0,0.5714285714285714,0.3333333333333333,0.10416666666666667,0.0,4.4734693877551015,3.6666666666666665,0.030612244897959183,0.0,1749256200.0,-0.030612244897959183,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49716070414537195,1.2053966818482789,11.02846,33.8,46.3,19.9,12.89
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_11,5.579545454545455,5.466666666666666,1.0,0.6136363636363636,0.6666666666666666,0.6363636363636364,1.3333333333333333,0.0,0.0,0.11363636363636363,1.0,0.045454545454545456,0.0,0.3409090909090909,0.3333333333333333,0.09848484848484848,1.0,5.677272727272728,5.666666666666667,0.11931818181818182,0.0,1749256200.0,-0.11931818181818182,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9414573971275004,1.2053966818482789,9.947556,32.2,43.7,24.1,12.19
Matthew,Dunn,WHP,Defense,Defensemen,000355,13,2025_game_11,8.815384615384616,7.333333333333333,2.0,0.23076923076923078,0.6666666666666666,1.4461538461538461,2.6666666666666665,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.676923076923077,0.6666666666666666,0.0,0.0,6.584615384615384,10.333333333333334,0.015384615384615385,0.0,1749256200.0,-0.015384615384615385,ATL,2025-ev-11,7.0,-0.051967774921924614,45.26666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6963350785340313,0.9996375082394245,11.12989,33.7,46.3,20.0,12.86
Brett,Makar,ATL,Defense,Defensemen,003009,15,2025_game_11,11.25,27.333333333333332,2.0,0.2916666666666667,0.6666666666666666,3.125,3.3333333333333335,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7916666666666666,2.0,0.0,0.0,8.583333333333334,10.666666666666666,0.041666666666666664,0.3333333333333333,1748732400.0,0.29166666666666663,WHP,2025-ev-11,7.0,0.051967774921924614,87.10000000000001,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.045419467708427,12.515788,32.2,49.3,18.5,12.68
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_game_11,12.271739130434783,7.666666666666667,-2.0,0.13043478260869565,0.0,1.7391304347826086,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065217391304348,0.6666666666666666,0.0,0.0,5.323913043478261,5.333333333333333,0.043478260869565216,0.0,1748732400.0,-0.043478260869565216,WHP,2025-ev-11,7.0,0.051967774921924614,87.10000000000001,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1806170652494834,1.045419467708427,9.783844,32.1,49.3,18.6,12.65
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,87.10000000000001,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8708925171484334,6.3382096,31.4,50.9,17.7,12.58
Michael,Grace,ATL,Defense,SSDM,003178,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,87.10000000000001,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8708925171484334,6.3382096,31.4,50.9,17.7,12.58
Gavin,Adler,ATL,Defense,Defensemen,003008,23,2025_game_11,18.142857142857142,9.333333333333334,18.0,0.047619047619047616,0.0,1.4761904761904763,1.3333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,1.5238095238095237,0.6666666666666666,0.0,0.0,6.523809523809524,6.666666666666667,0.047619047619047616,0.0,1748732400.0,-0.047619047619047616,WHP,2025-ev-11,7.0,0.051967774921924614,87.10000000000001,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1189851268591426,1.045419467708427,12.026364,33.1,49.5,17.3,12.96
