firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2025_game_7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,46.333333333333336,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8877474805136838,36.9,43.6,19.5,17.93
Tom,Schreiber,ARC,Midfield,Midfield,000225,39,2025_game_7,29.39344262295082,9.333333333333334,1.0,5.885245901639344,4.0,1.098360655737705,1.6666666666666667,0.0,0.0,0.0,0.0,1.360655737704918,0.6666666666666666,0.11475409836065574,0.0,0.0,0.0,30.527360655737702,25.0,0.29025796607763815,0.2611111111111111,1748710800.0,-0.029146854966527025,CAN,2025-ev-7,7.0,0.15368892126079842,46.333333333333336,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2518683770217514,0.8877474805136838,45.3,43.1,11.6,21.17
Ryan,Ambler,ARC,Midfield,Midfield,000221,10,2025_game_7,13.5625,10.333333333333334,18.0,3.125,2.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.484375,0.6666666666666666,0.125,0.3333333333333333,0.0,0.0,17.562171875,14.0,0.2796502976190476,0.3333333333333333,1726426800.0,0.05368303571428573,CAN,2025-ev-7,7.0,0.15368892126079842,46.333333333333336,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.883410138248848,0.8877474805136838,41.8,40.2,18.0,19.41
Dyson,Williams,ARC,Midfield,Midfield,003090,8,2025_game_7,9.125,13.666666666666666,10.0,2.125,2.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.666666666666667,0.5458333333333333,0.7222222222222222,1748710800.0,0.17638888888888893,CAN,2025-ev-7,7.0,0.15368892126079842,46.333333333333336,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8877474805136838,30.4,45.5,24.2,15.62
JJ,Sillstrop,CHA,Midfield,Midfield,003149,26,2025_game_5,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732559222399274,44.4,38.0,17.7,20.14
JJ,Sillstrop,CHA,Midfield,Midfield,003149,25,2025_game_8,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732559222399274,44.4,38.0,17.7,20.14
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_5,4.0,-2.0,-2.0,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732559222399274,40.2,39.2,20.6,18.64
Eric,Dobson,CHA,Midfield,Midfield,003086,7,2025_game_8,4.0,-2.0,-2.0,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732559222399274,40.2,39.2,20.6,18.64
Ross,Scott,CHA,Midfield,Midfield,003093,17,2025_game_5,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1992720655141038,0.9732559222399274,39.5,42.0,18.5,18.74
Ross,Scott,CHA,Midfield,Midfield,003093,13,2025_game_8,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1992720655141038,0.9732559222399274,39.5,42.0,18.5,18.74
Garrett,Degnon,CHA,Midfield,Midfield,003091,23,2025_game_5,14.2,2.6666666666666665,12.0,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7746478873239437,0.9732559222399274,40.6,43.9,15.4,19.43
Garrett,Degnon,CHA,Midfield,Midfield,003091,24,2025_game_8,14.2,2.6666666666666665,12.0,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7746478873239437,0.9732559222399274,40.6,43.9,15.4,19.43
Cross,Ferrara,CHA,Midfield,Midfield,003022,17,2025_game_5,11.0,13.333333333333334,10.0,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732559222399274,38.2,40.4,21.4,18.01
Cross,Ferrara,CHA,Midfield,Midfield,003022,16,2025_game_8,11.0,13.333333333333334,10.0,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,OUT,2025-ev-5,7.0,-0.05730299725532012,61.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732559222399274,38.2,40.4,21.4,18.01
Jonathan,Donville,OUT,Midfield,Midfield,002030,5,2025_game_7,19.45,16.666666666666668,-12.0,3.5,3.3333333333333335,0.75,0.0,0.0,0.0,0.0,0.0,0.7,0.3333333333333333,0.1,0.0,0.0,0.0,19.35,17.0,0.33095238095238094,0.37777777777777777,1719624600.0,0.046825396825396826,CHA,2025-ev-5,7.0,0.05730299725532012,49.26666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9618680377035134,1.0006976740318019,43.0,40.8,16.3,19.96
Dalton,Young,OUT,Midfield,Midfield,003106,16,2025_game_5,14.0,14.0,7.0,2.909090909090909,4.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,12.0,13.666666666666666,0.29848484848484846,0.5333333333333333,1748651400.0,0.23484848484848486,CHA,2025-ev-5,7.0,0.05730299725532012,49.26666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.761904761904762,1.0006976740318019,40.1,37.5,22.4,18.38
Justin,Anderson,OUT,Midfield,Midfield,001828,24,2025_game_5,16.666666666666668,11.666666666666666,0.0,3.5952380952380953,2.6666666666666665,1.2857142857142858,2.6666666666666665,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.30952380952380953,0.3333333333333333,0.0,0.0,19.70288095238095,14.0,0.26281179138322,0.13333333333333333,1748651400.0,-0.12947845804988664,CHA,2025-ev-5,7.0,0.05730299725532012,49.26666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0490909090909089,1.0006976740318019,36.9,43.6,19.5,17.93
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_game_5,19.166666666666668,16.333333333333332,10.0,6.333333333333333,5.666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,21.666666666666668,20.333333333333332,0.2172949735449736,0.17777777777777778,1748651400.0,-0.03951719576719581,CHA,2025-ev-5,7.0,0.05730299725532012,49.26666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7962732919254658,1.0006976740318019,41.4,44.0,14.5,19.75
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.05730299725532012,49.26666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006976740318019,25.0,51.5,23.5,14.29
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,9,2025_game_5,11.6,-0.6666666666666666,7.0,3.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,11.333333333333334,0.2,0.0,1748651400.0,-0.2,CHA,2025-ev-5,7.0,0.05730299725532012,49.26666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7471264367816093,1.0006976740318019,40.7,40.5,18.8,19.01
Matt,Brandau,WHP,Midfield,Midfield,003081,19,2025_game_6,21.0,21.0,21.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.3333333333333333,0.3333333333333333,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.18632423795412256,64.66666666666667,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9468518225772549,37.1,43.9,19.0,18.05
Levi,Anderson,WHP,Midfield,Midfield,003094,16,2025_game_6,14.636363636363637,10.666666666666666,0.0,3.727272727272727,4.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,15.090909090909092,9.0,0.2571428571428571,0.14285714285714285,1748710800.0,-0.11428571428571427,WAT,2025-ev-6,7.0,0.18632423795412256,64.66666666666667,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9358178053830228,0.9468518225772549,38.9,39.5,21.5,18.17
Brad,Smith,WHP,Midfield,Midfield,000390,18,2025_game_6,21.7,9.666666666666666,8.0,4.866666666666666,3.0,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.9666666666666667,1.0,0.06666666666666667,0.0,0.0,0.0,23.06686666666667,24.333333333333332,0.2926322751322752,0.38095238095238093,1748710800.0,0.08832010582010574,WAT,2025-ev-6,7.0,0.18632423795412256,64.66666666666667,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9945454545454546,0.9468518225772549,48.1,38.4,13.5,21.65
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2025_game_6,17.0,10.333333333333334,8.0,4.2727272727272725,5.0,2.727272727272727,3.3333333333333335,0.0,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,20.454545454545453,22.0,0.2772727272727273,0.13333333333333333,1748710800.0,-0.14393939393939395,WAT,2025-ev-6,7.0,0.18632423795412256,64.66666666666667,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9215686274509804,0.9468518225772549,43.7,44.6,11.8,20.74
Connor,Kelly,WAT,Midfield,Midfield,000339,26,2025_game_6,21.660714285714285,4.0,8.0,6.017857142857143,5.0,0.8392857142857143,1.6666666666666667,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.08928571428571429,0.0,0.0,0.0,24.052321428571425,18.0,0.2176691364191364,0.0,1723933800.0,-0.2176691364191364,WHP,2025-ev-6,7.0,-0.18632423795412256,67.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.589791151415224,0.8976838858757072,43.6,49.4,7.1,21.33
Jack,Hannah,WAT,Midfield,Midfield,002028,24,2025_game_6,16.9,7.333333333333333,28.0,6.0,5.333333333333333,0.8666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.1,0.0,0.0,0.0,17.8,20.0,0.19444444444444448,0.25,1723933800.0,0.055555555555555525,WHP,2025-ev-6,7.0,-0.18632423795412256,67.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1753630984400214,0.8976838858757072,27.1,66.2,6.8,17.06
Thomas,McConvey,WAT,Midfield,Midfield,003027,7,2025_game_6,9.0,3.6666666666666665,0.0,1.8571428571428572,1.6666666666666667,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,9.857142857142858,7.333333333333333,0.2619047619047619,0.0,1718469000.0,-0.2619047619047619,WHP,2025-ev-6,7.0,-0.18632423795412256,67.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0158730158730158,0.8976838858757072,28.3,48.7,23.0,15.22
Zach,Currier,WAT,Midfield,Midfield,000409,41,2025_game_6,29.011999999999997,52.666666666666664,60.0,3.12,3.3333333333333335,4.98,4.333333333333333,0.0,0.0,1.54,0.0,0.84,1.0,0.82,2.0,0.21521200792856526,0.0,24.48232,21.666666666666668,0.32366666666666677,0.5222222222222223,1723933800.0,0.19855555555555549,WHP,2025-ev-6,7.0,-0.18632423795412256,67.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7872604439542259,0.8976838858757072,47.5,38.0,14.5,21.36
Mikie,Schlosser,WAT,Midfield,Midfield,001391,6,2025_game_6,10.571428571428571,4.666666666666667,0.0,3.1904761904761907,1.3333333333333333,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,16.34190476190476,13.333333333333334,0.28809523809523807,0.6666666666666666,1723933800.0,0.37857142857142856,WHP,2025-ev-6,7.0,-0.18632423795412256,67.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8288288288288288,0.8976838858757072,25.0,52.2,22.8,14.38
Jack,Rowlett,CHA,Defense,Defensemen,000365,21,2025_game_5,12.527692307692307,10.0,10.0,0.24615384615384617,0.3333333333333333,1.4615384615384615,0.0,0.0,0.0,0.09230769230769231,0.0,0.06153846153846154,0.0,1.0769230769230769,1.0,0.031073446327683614,0.0,6.359999999999999,5.666666666666667,0.03076923076923077,0.0,1748642400.0,-0.03076923076923077,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9003041226314914,0.8792369964919022,35.8,46.9,17.3,13.85
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_8,12.527692307692307,10.0,10.0,0.24615384615384617,0.3333333333333333,1.4615384615384615,0.0,0.0,0.0,0.09230769230769231,0.0,0.06153846153846154,0.0,1.0769230769230769,1.0,0.031073446327683614,0.0,6.359999999999999,5.666666666666667,0.03076923076923077,0.0,1748642400.0,-0.03076923076923077,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9003041226314914,0.8792369964919022,35.8,46.9,17.3,13.85
Jack,Posey,CHA,Defense,Defensemen,003128,4,2025_game_5,2.0,4.333333333333333,1.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8792369964919022,30.4,46.9,22.7,12.22
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_8,2.0,4.333333333333333,1.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8792369964919022,30.4,46.9,22.7,12.22
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0509122813483527,34.5,49.9,15.6,13.72
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0509122813483527,34.5,49.9,15.6,13.72
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_5,3.9583333333333335,4.166666666666667,-0.5,0.19444444444444445,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.3055555555555556,0.3333333333333333,0.0,0.0,5.111111111111111,5.0,0.027777777777777776,0.0,1748642400.0,-0.027777777777777776,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0403139839131699,1.0509122813483527,36.5,43.6,20.0,13.76
Mark,Glicini,CHA,Defense,SSDM,000275,5,2025_game_8,3.9583333333333335,4.166666666666667,-0.5,0.19444444444444445,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.3055555555555556,0.3333333333333333,0.0,0.0,5.111111111111111,5.0,0.027777777777777776,0.0,1748642400.0,-0.027777777777777776,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0403139839131699,1.0509122813483527,36.5,43.6,20.0,13.76
Levi,Verch,CHA,Defense,SSDM,003171,4,2025_game_5,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0509122813483527,31.1,50.8,18.1,12.78
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_8,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0509122813483527,31.1,50.8,18.1,12.78
Scott,Smith,CHA,Defense,Defensemen,003103,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8792369964919022,30.2,53.5,16.3,12.75
Jarrod,Neumann,CHA,Defense,Defensemen,000269,5,2025_game_5,9.661764705882353,8.0,0.0,0.7058823529411765,0.3333333333333333,1.6029411764705883,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.6617647058823529,0.6666666666666666,0.0,0.0,5.6838235294117645,6.666666666666667,0.0428921568627451,0.0,1748642400.0,-0.0428921568627451,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8987823439878235,0.8792369964919022,31.6,48.1,20.3,12.69
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2025_game_8,9.661764705882353,8.0,0.0,0.7058823529411765,0.3333333333333333,1.6029411764705883,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.6617647058823529,0.6666666666666666,0.0,0.0,5.6838235294117645,6.666666666666667,0.0428921568627451,0.0,1748642400.0,-0.0428921568627451,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8987823439878235,0.8792369964919022,31.6,48.1,20.3,12.69
Ray,Dearth,CHA,Defense,SSDM,003212,4,2025_game_5,2.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0509122813483527,31.1,50.7,18.3,12.77
Troy,Reh,CHA,Defense,SSDM,000281,14,2025_game_5,11.940298507462687,17.0,20.0,0.6567164179104478,0.0,2.343283582089552,4.666666666666667,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.8059701492537313,1.3333333333333333,0.0,0.0,7.358208955223881,11.333333333333334,0.11194029850746269,0.0,1748642400.0,-0.11194029850746269,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8105208333333332,1.0509122813483527,38.3,41.6,20.1,14.13
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_8,11.940298507462687,17.0,20.0,0.6567164179104478,0.0,2.343283582089552,4.666666666666667,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.8059701492537313,1.3333333333333333,0.0,0.0,7.358208955223881,11.333333333333334,0.11194029850746269,0.0,1748642400.0,-0.11194029850746269,RED,2025-ev-8,7.0,-0.10798434701236831,66.83333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8105208333333332,1.0509122813483527,38.3,41.6,20.1,14.13
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_8,11.2,14.0,3.0,0.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,8.7,10.666666666666666,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0119047619047619,1.0166266702314228,36.1,44.4,19.5,13.72
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_8,5.083333333333333,3.6666666666666665,10.0,0.4166666666666667,0.3333333333333333,1.0833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.75,5.333333333333333,0.08333333333333333,0.0,1748651400.0,-0.08333333333333333,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3325526932084308,1.0166266702314228,34.4,29.1,36.6,11.84
Chris,Merle,RED,Defense,SSDM,002054,6,2025_game_8,12.0,18.666666666666668,2.0,0.5263157894736842,1.0,1.7894736842105263,2.3333333333333335,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.8947368421052632,1.6666666666666667,0.0,0.0,7.0,8.0,0.15789473684210525,0.0,1748651400.0,-0.15789473684210525,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8981481481481481,0.9695614241616451,34.1,47.6,18.3,13.4
Arden,Cohen,RED,Defense,SSDM,002017,19,2025_game_8,8.676470588235293,16.666666666666668,22.0,0.058823529411764705,0.0,1.8823529411764706,3.3333333333333335,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.7058823529411765,1.3333333333333333,0.0,0.0,4.764705882352941,4.666666666666667,0.029411764705882353,0.0,1748651400.0,-0.029411764705882353,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8776836158192091,0.9695614241616451,33.9,46.9,19.2,13.27
