firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
JJ,Sillstrop,CHA,Midfield,Midfield,003149,20,2025_game_28,12.833333333333334,3.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,17.5,12.666666666666666,0.22777777777777777,0.3444444444444444,1752361200.0,0.11666666666666661,ARC,2025-ev-28,7.0,-0.038171502069351826,75.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0240172852985991,11.808865,37.3,43.3,19.5,18.33
Sergio,Perkovic,CHA,Midfield,Midfield,000333,20,2025_game_28,16.632653061224488,14.0,-3.0,4.3061224489795915,4.666666666666667,0.6530612244897959,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.20408163265306123,0.0,0.0,0.0,19.278142857142857,16.666666666666668,0.23130061548428896,0.16666666666666666,1752361200.0,-0.0646339488176223,ARC,2025-ev-28,7.0,-0.038171502069351826,75.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7278536414565826,1.0240172852985991,16.645145,44.9,37.3,17.8,20.54
Ross,Scott,CHA,Midfield,Midfield,003093,25,2025_game_28,20.166666666666668,25.0,46.0,3.3333333333333335,2.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,23.333333333333332,24.0,0.26666666666666666,0.3333333333333333,1752361200.0,0.06666666666666665,ARC,2025-ev-28,7.0,-0.038171502069351826,75.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8722527472527473,1.0240172852985991,20.29351,48.5,39.1,12.4,22.23
Cross,Ferrara,CHA,Midfield,Midfield,003022,14,2025_game_28,10.866666666666667,10.333333333333334,17.0,3.6,3.6666666666666665,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.27166666666666667,0.4444444444444444,1752361200.0,0.17277777777777775,ARC,2025-ev-28,7.0,-0.038171502069351826,75.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9017257909875359,1.0240172852985991,10.982364,37.0,40.4,22.6,17.81
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_28,21.0,21.666666666666668,39.0,3.740740740740741,3.6666666666666665,0.8148148148148148,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.037037037037037035,0.3333333333333333,0.0,0.0,29.333333333333332,31.0,0.30198412698412697,0.16666666666666666,1752283800.0,-0.1353174603174603,CHA,2025-ev-28,7.0,0.038171502069351826,100.43333333333334,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8818878181368914,1.0085301911213125,25.161299,44.7,43.9,11.4,21.37
Tre,Leclaire,ARC,Midfield,Midfield,001821,25,2025_game_28,19.0,19.666666666666668,23.0,3.611111111111111,4.333333333333333,1.1388888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,18.194444444444443,21.333333333333332,0.3787037037037037,0.4166666666666667,1752283800.0,0.037962962962962976,CHA,2025-ev-28,7.0,0.038171502069351826,100.43333333333334,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8387807565185457,1.0085301911213125,15.677872,37.0,43.6,19.4,18.25
Tom,Schreiber,ARC,Midfield,Midfield,000225,26,2025_game_28,28.87878787878788,19.666666666666668,38.0,5.803030303030303,4.666666666666667,1.0909090909090908,0.6666666666666666,0.0,0.0,0.0,0.0,1.378787878787879,1.3333333333333333,0.12121212121212122,0.3333333333333333,0.0,0.0,30.123772727272726,25.0,0.2834202413747869,0.16666666666666666,1752283800.0,-0.11675357470812023,CHA,2025-ev-28,7.0,0.038171502069351826,100.43333333333334,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.047774828714277,1.0085301911213125,26.503956,52.4,40.9,6.7,24.03
Ryan,Ambler,ARC,Midfield,Midfield,000221,8,2025_game_28,12.942028985507246,7.0,4.0,3.0,2.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.4492753623188406,0.0,0.11594202898550725,0.0,0.0,0.0,17.130130434782608,14.666666666666666,0.30286404416839197,0.6666666666666666,1752283800.0,0.36380262249827466,CHA,2025-ev-28,7.0,0.038171502069351826,100.43333333333334,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0161129774791589,1.0085301911213125,7.7963176,32.6,49.8,17.6,17.35
Dyson,Williams,ARC,Midfield,Midfield,003090,19,2025_game_28,11.076923076923077,10.666666666666666,12.0,2.5384615384615383,3.6666666666666665,0.5384615384615384,0.6666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,6.615384615384615,8.333333333333334,0.4666666666666667,0.31666666666666665,1752283800.0,-0.15000000000000002,CHA,2025-ev-28,7.0,0.038171502069351826,100.43333333333334,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9851190476190477,1.0085301911213125,10.9192095,41.9,39.4,18.7,19.63
Jonathan,Donville,OUT,Midfield,Midfield,002030,2,2025_game_29,18.90909090909091,5.0,7.0,3.3181818181818183,1.6666666666666667,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.13636363636363635,0.3333333333333333,0.0,0.0,18.90909090909091,16.333333333333332,0.33116883116883117,0.2222222222222222,1749852000.0,-0.10894660894660896,CAN,2025-ev-29,7.0,0.14882541024760199,84.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.84375,0.9273910763645247,12.996166,37.8,42.5,19.8,18.42
Dalton,Young,OUT,Midfield,Midfield,003106,20,2025_game_29,14.4375,14.666666666666666,-1.0,2.5625,1.3333333333333333,0.875,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0625,0.3333333333333333,0.0,0.0,13.6875,17.0,0.34062499999999996,0.2222222222222222,1752370200.0,-0.11840277777777775,CAN,2025-ev-29,7.0,0.14882541024760199,84.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0757575757575757,0.9273910763645247,11.371054,35.1,43.1,21.7,17.43
Justin,Anderson,OUT,Midfield,Midfield,001828,12,2025_game_29,15.808510638297872,16.0,8.0,3.4893617021276597,2.6666666666666665,1.3191489361702127,2.3333333333333335,0.0,0.0,0.0,0.0,0.3617021276595745,0.3333333333333333,0.2765957446808511,0.0,0.0,0.0,19.35151063829787,12.666666666666666,0.26676798378926037,0.49999999999999994,1752370200.0,0.23323201621073958,CAN,2025-ev-29,7.0,0.14882541024760199,84.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0826977717960222,0.9273910763645247,9.266467,35.5,42.9,21.7,17.55
Graham,Bundy,OUT,Midfield,Midfield,003085,21,2025_game_29,18.11764705882353,15.333333333333334,8.0,5.705882352941177,4.666666666666667,0.5882352941176471,0.6666666666666666,0.0,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,21.941176470588236,20.333333333333332,0.19750233426704014,0.16666666666666666,1752370200.0,-0.030835667600373484,CAN,2025-ev-29,7.0,0.14882541024760199,84.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8701298701298702,0.9273910763645247,16.125313,38.7,40.0,21.3,18.43
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_29,22.2,37.333333333333336,32.0,5.8,6.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,22.4,24.333333333333332,0.32666666666666666,0.4777777777777777,1752370200.0,0.15111111111111103,CAN,2025-ev-29,7.0,0.14882541024760199,84.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9273910763645247,17.017725,36.9,46.2,16.8,18.57
Mic,Kelly,CAN,Midfield,Midfield,003170,18,2025_game_29,13.25,14.333333333333334,5.0,4.75,5.333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,18.75,18.333333333333332,0.181547619047619,0.13095238095238096,1752274800.0,-0.050595238095238054,OUT,2025-ev-29,7.0,-0.14882541024760199,66.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0202679873986682,15.282428,41.2,43.4,15.4,19.9
Matt,Campbell,CAN,Midfield,Midfield,003013,34,2025_game_29,19.862068965517242,31.333333333333332,17.0,5.068965517241379,7.0,0.896551724137931,0.6666666666666666,0.0,0.0,0.0,0.0,0.4482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,23.93103448275862,26.666666666666668,0.29548440065681447,0.4055555555555555,1752274800.0,0.11007115489874103,OUT,2025-ev-29,7.0,-0.14882541024760199,66.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1354166666666667,1.0202679873986682,14.09885,43.0,39.9,17.1,20.14
Ryan,Drenner,CAN,Midfield,Midfield,000358,29,2025_game_29,19.487179487179485,21.333333333333332,17.0,4.205128205128205,3.3333333333333335,0.7948717948717948,0.6666666666666666,0.0,0.0,0.0,0.0,0.358974358974359,0.3333333333333333,0.05128205128205128,0.0,0.0,0.0,23.743589743589745,20.0,0.35168905168905173,0.5,1752274800.0,0.14831094831094827,OUT,2025-ev-29,7.0,-0.14882541024760199,66.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.91820987654321,1.0202679873986682,15.132633,47.0,34.3,18.7,20.97
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_29,9.244,7.766666666666667,19.5,3.16,4.0,0.84,0.3333333333333333,0.0,0.0,0.28,0.3333333333333333,0.12,0.0,0.08,0.0,0.24705882352941178,0.3333333333333333,13.4076,13.0,0.24488888888888888,0.27777777777777773,1752274800.0,0.032888888888888856,OUT,2025-ev-29,7.0,-0.14882541024760199,66.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.096835482464337,1.0202679873986682,9.345343,34.7,49.1,16.2,18.09
Jules,Heningburg,CAN,Midfield,Midfield,000351,9,2025_game_29,18.483870967741936,14.333333333333334,-3.0,3.6451612903225805,3.6666666666666665,0.7741935483870968,0.6666666666666666,0.0,0.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.03225806451612903,0.0,0.0,0.0,20.456096774193547,20.333333333333332,0.31536098310291866,0.27777777777777773,1694372400.0,-0.03758320532514092,OUT,2025-ev-29,7.0,-0.14882541024760199,66.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8017492711370262,1.0202679873986682,16.256872,39.7,41.8,18.6,19.08
Chris,Conlin,RED,Defense,Defensemen,003109,13,2025_game_27,11.0,13.333333333333334,25.0,0.0,0.0,2.2,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.0,0.0,8.266666666666667,7.333333333333333,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0198933893747673,11.391299,33.5,47.9,18.6,12.82
Chris,Fake,RED,Defense,Defensemen,003029,9,2025_game_27,5.0588235294117645,5.0,2.0,0.4117647058823529,0.0,1.2352941176470589,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,7.176470588235294,7.333333333333333,0.058823529411764705,0.0,1752361200.0,-0.058823529411764705,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0249169435215948,1.0198933893747673,7.5568604,32.0,42.3,25.7,11.9
Arden,Cohen,RED,Defense,SSDM,002017,29,2025_game_27,10.282051282051283,5.333333333333333,3.0,0.05128205128205128,0.0,2.0256410256410255,3.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.8461538461538461,0.3333333333333333,0.0,0.0,4.743589743589744,3.3333333333333335,0.02564102564102564,0.0,1752361200.0,-0.02564102564102564,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8793017456359101,1.231308982745279,11.642034,34.7,48.0,17.3,13.19
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_27,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,6.666666666666667,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.231308982745279,7.8559165,21.4,57.8,20.8,10.11
BJ,Farrare,RED,Defense,SSDM,003059,12,2025_game_27,10.4375,13.333333333333334,10.0,0.125,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,1.3333333333333333,0.0,0.0,2.875,3.0,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.231308982745279,9.087548,38.3,44.8,16.9,13.97
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_27,9.0,9.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0198933893747673,7.6823115,31.9,51.7,16.4,12.68
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_game_27,11.684000000000001,6.166666666666667,6.5,1.28,0.6666666666666666,2.28,0.6666666666666666,0.0,0.0,0.08,0.0,0.04,0.0,0.88,0.6666666666666666,0.06666666666666667,0.0,11.44,14.0,0.10800000000000001,0.0,1752361200.0,-0.10800000000000001,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1666748178216853,1.231308982745279,12.087609,38.4,44.8,16.8,14.0
Jared,Conners,RED,Defense,SSDM,001813,18,2025_game_27,9.870833333333334,19.666666666666668,25.0,0.7291666666666666,1.0,2.25,2.6666666666666665,0.0,0.0,0.020833333333333332,0.0,0.16666666666666666,0.0,0.625,1.3333333333333333,0.05813953488372093,0.0,6.59375,9.0,0.08333333333333333,0.3333333333333333,1752361200.0,0.25,ATL,2025-ev-27,7.0,-0.09063494924010329,101.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0170723699638853,1.231308982745279,13.857009,36.0,46.6,17.5,13.45
Brett,Makar,ATL,Defense,Defensemen,003009,18,2025_game_27,10.928571428571429,6.333333333333333,1.0,0.39285714285714285,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7142857142857143,0.3333333333333333,0.0,0.0,8.5,7.333333333333333,0.07142857142857142,0.0,1752274800.0,-0.07142857142857142,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9223856209150326,0.8794181415648249,14.828916,37.4,49.3,13.3,14.09
Michael,Rexrode,ATL,Defense,Defensemen,001397,8,2025_game_27,11.79,8.333333333333334,11.0,0.12,0.0,1.7,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.6666666666666666,0.0,0.0,5.337999999999999,5.333333333333333,0.04,0.0,1752274800.0,-0.04,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0791117279666897,0.8794181415648249,9.58954,35.0,47.6,17.5,13.24
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_27,10.502083333333333,3.6,1.0,0.75,0.3333333333333333,1.6875,2.6666666666666665,0.0,0.0,0.25,0.3333333333333333,0.1875,0.0,0.4375,0.3333333333333333,0.16319444444444445,0.2222222222222222,7.789583333333333,9.0,0.22916666666666666,0.0,1752274800.0,-0.22916666666666666,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9851761014228779,1.0485737701310767,7.327177,33.4,45.2,21.4,12.56
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_27,-0.125,1.8333333333333333,-3.5,0.75,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,7.0,6.0,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0485737701310767,5.365023,34.6,47.8,17.6,13.14
Michael,Grace,ATL,Defense,SSDM,003178,20,2025_game_27,16.0,20.666666666666668,32.0,0.75,0.6666666666666666,1.75,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,6.0,5.666666666666667,0.5,0.6666666666666666,1752274800.0,0.16666666666666663,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0485737701310767,10.807184,38.4,46.0,15.6,14.1
Gavin,Adler,ATL,Defense,Defensemen,003008,25,2025_game_27,19.16,27.0,36.0,0.04,0.0,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,1.64,2.3333333333333335,0.0,0.0,6.52,6.0,0.04,0.0,1752274800.0,-0.04,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.878317924246943,0.8794181415648249,11.623889,35.5,47.1,17.3,13.35
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_27,6.479166666666667,3.3333333333333335,11.0,0.5833333333333334,0.6666666666666666,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.375,0.3333333333333333,0.0,0.0,7.75,7.333333333333333,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8576022048690859,1.0485737701310767,6.1354575,34.8,46.6,18.6,13.09
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_27,12.294117647058824,5.0,11.0,0.7647058823529411,0.6666666666666666,3.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.3333333333333333,0.0,0.0,8.235294117647058,7.666666666666667,0.20588235294117646,0.0,1752274800.0,-0.20588235294117646,RED,2025-ev-27,7.0,0.09063494924010329,54.76666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9553429027113238,1.0485737701310767,13.878013,38.9,45.3,15.8,14.19
Christian,Scarpello,WAT,Defense,SSDM,001795,9,2025_game_30,5.25,6.166666666666667,1.0,0.25,0.6666666666666666,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.28125,0.3333333333333333,0.0,0.0,6.75,6.0,0.09375,0.3333333333333333,1752283800.0,0.23958333333333331,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8675765975862822,7.4532485,32.4,45.1,22.5,12.26
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_game_30,3.6,1.6666666666666667,0.0,0.6,0.3333333333333333,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0524228226847576,7.9419713,31.9,46.3,21.8,12.21
Dylan,Hess,WAT,Defense,SSDM,003101,10,2025_game_30,6.583333333333333,12.166666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,6.833333333333333,5.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8206751054852321,0.8675765975862822,7.160519,33.1,53.6,13.3,13.2
Ben,Wayer,WAT,Defense,SSDM,003179,18,2025_game_30,13.833333333333334,24.0,39.0,1.8333333333333333,2.0,2.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,6.666666666666667,0.2916666666666667,0.4166666666666667,1752283800.0,0.125,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9538152610441768,0.8675765975862822,16.238428,36.0,47.8,16.2,13.55
Marcus,Hudgins,WAT,Defense,SSDM,003096,23,2025_game_30,14.333333333333334,28.0,16.0,0.08333333333333333,0.0,2.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.1666666666666667,2.3333333333333335,0.0,0.0,6.083333333333333,6.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.212624584717608,0.8675765975862822,13.43588,32.6,48.2,19.2,12.58
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2025_game_30,7.9021739130434785,8.0,0.0,0.782608695652174,0.6666666666666666,1.434782608695652,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,6.693478260869565,7.333333333333333,0.1884057971014493,0.16666666666666666,1752283800.0,-0.02173913043478265,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9534158642824391,0.8675765975862822,8.42545,33.2,45.4,21.4,12.52
Ben,Randall,WAT,Defense,Defensemen,001406,22,2025_game_30,15.58,16.333333333333332,18.0,0.38,0.6666666666666666,2.08,1.6666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,1.26,1.3333333333333333,0.0,0.0,7.98,7.666666666666667,0.08,0.16666666666666666,1752283800.0,0.08666666666666666,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9323919554985023,1.0524228226847576,14.979576,39.5,44.9,15.7,14.33
Kenny,Brower,WAT,Defense,Defensemen,003089,23,2025_game_30,17.333333333333332,8.333333333333334,23.0,0.0,0.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,6.166666666666667,5.666666666666667,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,72.33333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0544871794871795,1.0524228226847576,13.177753,33.9,49.8,16.2,13.11
Tim,Muller,WHP,Defense,Defensemen,000359,8,2025_game_30,9.774647887323944,9.0,2.0,0.07042253521126761,0.3333333333333333,1.6901408450704225,2.3333333333333335,0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.7464788732394366,0.6666666666666666,0.0,0.0,6.473239436619719,8.0,0.028169014084507043,0.0,1752370200.0,-0.028169014084507043,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8994236311239192,0.8941183652752084,9.202486,33.8,49.9,16.3,13.08
Ajax,Zappitello,WHP,Defense,Defensemen,003077,26,2025_game_30,17.63157894736842,11.0,19.0,0.42105263157894735,0.0,2.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.3333333333333333,1.368421052631579,0.6666666666666666,0.0,0.0,9.0,10.0,0.07894736842105263,0.0,1752370200.0,-0.07894736842105263,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1283582089552238,0.8941183652752084,13.2720175,35.3,48.4,16.3,13.4
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_30,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1750617000.0,0.0,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9415620750126115,6.3337173,25.1,64.3,10.5,11.76
Christian,Mazur,WHP,Defense,SSDM,003180,10,2025_game_30,6.333333333333333,2.0,3.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6.333333333333333,6.666666666666667,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0964912280701755,0.9415620750126115,7.13337,35.0,47.6,17.5,13.24
Roman,Puglise,WHP,Defense,SSDM,002021,9,2025_game_30,6.844827586206897,4.0,2.0,0.7931034482758621,0.6666666666666666,1.206896551724138,1.6666666666666667,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.2413793103448276,0.0,0.0,0.0,8.206896551724139,8.666666666666666,0.21839080459770113,0.3333333333333333,1752370200.0,0.11494252873563218,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.172404142177442,0.9415620750126115,7.187469,35.3,47.0,17.7,13.28
