firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_23,8.816666666666666,1.2666666666666666,-7.2,3.125,3.6666666666666665,0.875,0.3333333333333333,0.0,0.0,0.2916666666666667,0.3333333333333333,0.125,0.3333333333333333,0.08333333333333333,0.0,0.2625,0.3333333333333333,13.59125,14.333333333333334,0.23425925925925925,0.1111111111111111,1751157000.0,-0.12314814814814815,ATL,2025-ev-23,7.0,-0.2880257009345794,84.10000000000001,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1638544091026635,1.010345278227999,11.3,11.3,19.4
Alexander,Vardaro,CAN,Midfield,Midfield,003088,11,2025_game_23,9.545454545454545,12.666666666666666,20.0,3.3636363636363638,3.3333333333333335,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,14.181818181818182,17.0,0.2863636363636364,0.25,1751157000.0,-0.036363636363636376,ATL,2025-ev-23,7.0,-0.2880257009345794,84.10000000000001,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1825396825396826,1.010345278227999,14.21,14.21,36.5
Jake,Stevens,ATL,Midfield,Midfield,003084,8,2025_game_23,9.333333333333334,4.333333333333333,5.0,3.9166666666666665,3.3333333333333335,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,12.833333333333334,10.666666666666666,0.27301587301587305,0.17777777777777778,1751081400.0,-0.09523809523809526,CAN,2025-ev-23,7.0,0.2880257009345794,74.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1122448979591837,0.9215808343335012,10.34,10.34,13.8
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_23,4.333333333333333,4.333333333333333,-5.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.2222222222222222,0.2222222222222222,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,74.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9215808343335012,10.11,10.11,12.4
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_23,22.60377358490566,23.0,11.0,6.226415094339623,5.666666666666667,1.679245283018868,1.6666666666666667,0.0,0.0,0.0,0.0,0.6226415094339622,0.0,0.2830188679245283,0.3333333333333333,0.0,0.0,27.06979245283019,23.0,0.2360201119635082,0.3142857142857143,1751081400.0,0.07826560232220608,CAN,2025-ev-23,7.0,0.2880257009345794,74.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9585976627712856,0.9215808343335012,18.32,18.32,60.7
Matt,Traynor,ATL,Midfield,Midfield,003164,34,2025_game_23,29.0,36.666666666666664,48.0,3.8,2.6666666666666665,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,1.2,2.0,0.4,0.6666666666666666,0.0,0.0,15.8,15.0,0.31333333333333335,0.27777777777777773,1751081400.0,-0.03555555555555562,CAN,2025-ev-23,7.0,0.2880257009345794,74.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,0.9215808343335012,12.25,12.25,25.0
Reid,Bowering,ATL,Midfield,Midfield,002006,16,2025_game_23,10.166666666666666,8.0,-2.0,1.8333333333333333,1.3333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,8.666666666666666,9.0,0.38888888888888884,0.3333333333333333,1751081400.0,-0.055555555555555525,CAN,2025-ev-23,7.0,0.2880257009345794,74.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3087431693989071,0.9215808343335012,8.08,8.08,0.5
Matt,Brandau,WHP,Midfield,Midfield,003081,32,2025_game_26,25.8,37.666666666666664,65.0,5.8,6.666666666666667,1.6,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,21.6,23.666666666666668,0.2523809523809524,0.30952380952380953,1750617000.0,0.05714285714285716,OUT,2025-ev-26,7.0,0.08160833833704628,62.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,1.0070631477826788,14.25,14.25,36.8
Levi,Anderson,WHP,Midfield,Midfield,003094,30,2025_game_26,17.76923076923077,23.333333333333332,62.0,3.8461538461538463,3.6666666666666665,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,15.538461538461538,14.333333333333334,0.310989010989011,0.4047619047619048,1750617000.0,0.09377289377289383,OUT,2025-ev-26,7.0,0.08160833833704628,62.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9956709956709957,1.0070631477826788,11.53,11.53,20.8
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_26,6.970588235294118,20.0,10.0,2.764705882352941,3.3333333333333335,0.6764705882352942,0.3333333333333333,0.0,0.0,0.0,0.0,0.11764705882352941,0.3333333333333333,0.029411764705882353,0.3333333333333333,0.0,0.0,14.529411764705882,12.333333333333334,0.22598039215686272,0.3611111111111111,1750617000.0,0.13513071895424839,OUT,2025-ev-26,7.0,0.08160833833704628,62.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9222831344727507,1.0070631477826788,11.05,11.05,17.9
Brad,Smith,WHP,Midfield,Midfield,000390,28,2025_game_26,21.970588235294116,20.0,12.0,4.9411764705882355,4.666666666666667,1.1764705882352942,1.0,0.0,0.0,0.0,0.0,0.8529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,23.794294117647063,28.0,0.2984710550887022,0.373015873015873,1750617000.0,0.07454481792717083,OUT,2025-ev-26,7.0,0.08160833833704628,62.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0070631477826788,20.89,20.89,75.8
Adam,Poitras,WHP,Midfield,Midfield,003100,17,2025_game_26,16.066666666666666,14.333333333333334,-3.0,3.8,2.0,2.533333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,20.133333333333333,17.0,0.2644444444444444,0.2222222222222222,1750617000.0,-0.04222222222222222,OUT,2025-ev-26,7.0,0.08160833833704628,62.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.052163604030824,1.0070631477826788,12.67,12.67,27.5
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_26,15.466666666666667,18.666666666666668,28.0,2.7333333333333334,1.6666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,13.6,18.0,0.36333333333333334,0.5555555555555555,1751072400.0,0.19222222222222213,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333333,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1945812807881773,0.8863566913090213,12.99,12.99,29.4
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_26,15.978260869565217,13.666666666666666,29.0,3.5,2.0,1.326086956521739,2.3333333333333335,0.0,0.0,0.0,0.0,0.3695652173913043,0.3333333333333333,0.2826086956521739,0.0,0.0,0.0,19.489586956521737,15.666666666666666,0.26532091097308486,0.38888888888888884,1751072400.0,0.12356797791580398,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333333,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9866969009826152,0.8863566913090213,11.64,11.64,21.4
Graham,Bundy,OUT,Midfield,Midfield,003085,20,2025_game_26,18.75,16.0,18.0,5.75,4.0,0.5625,0.3333333333333333,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.3333333333333333,0.0,0.0,21.9375,21.666666666666668,0.20984623015873016,0.16666666666666666,1751072400.0,-0.043179563492063505,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333333,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8361904761904762,0.8863566913090213,17.15,17.15,53.8
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_26,19.75,27.0,29.0,6.0,6.333333333333333,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,23.25,25.333333333333332,0.2583333333333333,0.3444444444444444,1751072400.0,0.08611111111111108,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333333,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8863566913090213,20.83,20.83,75.5
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,4,2025_game_26,7.444444444444445,2.3333333333333335,10.0,3.2222222222222223,2.3333333333333335,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,13.222222222222221,7.333333333333333,0.1111111111111111,0.0,1751072400.0,-0.1111111111111111,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333333,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7661691542288558,0.8863566913090213,10.62,10.62,15.4
Chris,Conlin,RED,Defense,Defensemen,003109,10,2025_game_25,10.0,5.0,3.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.0,0.0,8.214285714285714,7.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285714285714,1.0298513410716936,9.77,9.77,10.4
Chris,Fake,RED,Defense,Defensemen,003029,8,2025_game_25,5.25,6.666666666666667,1.0,0.4375,0.3333333333333333,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,7.0,7.0,0.0625,0.0,1751148000.0,-0.0625,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2202380952380953,1.0298513410716936,6.34,6.34,0.0
Arden,Cohen,RED,Defense,SSDM,002017,33,2025_game_25,10.473684210526315,14.666666666666666,1.0,0.05263157894736842,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.868421052631579,1.3333333333333333,0.0,0.0,4.7894736842105265,5.0,0.02631578947368421,0.0,1751148000.0,-0.02631578947368421,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1704677232315424,0.9936094159253349,10.26,10.26,13.3
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_25,0.6,0.6666666666666666,2.0,0.0,0.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.333333333333333,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936094159253349,6.97,6.97,0.0
BJ,Farrare,RED,Defense,SSDM,003059,11,2025_game_25,10.5,13.333333333333334,22.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,3.0,3.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8412698412698413,0.9936094159253349,9.36,9.36,8.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_25,18.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,1751072400.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0298513410716936,12.13,12.13,24.3
Brian,Tevlin,RED,Defense,SSDM,003024,14,2025_game_25,11.9,8.833333333333334,1.0,1.2916666666666667,1.0,2.375,2.3333333333333335,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.875,0.6666666666666666,0.07142857142857142,0.0,11.25,13.666666666666666,0.1125,0.0,1751148000.0,-0.1125,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8899923605805957,0.9936094159253349,10.27,10.27,13.4
Jared,Conners,RED,Defense,SSDM,001813,14,2025_game_25,9.548936170212766,15.333333333333334,23.0,0.723404255319149,0.6666666666666666,2.276595744680851,3.0,0.0,0.0,0.02127659574468085,0.0,0.1702127659574468,0.0,0.6170212765957447,1.3333333333333333,0.05952380952380952,0.0,6.542553191489362,8.0,0.06382978723404255,0.0,1751148000.0,-0.06382978723404255,CHA,2025-ev-25,7.0,0.10143466749369678,94.16666666666667,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2116161616161616,0.9936094159253349,10.56,10.56,15.1
Jack,Rowlett,CHA,Defense,Defensemen,000365,8,2025_game_25,12.018840579710144,7.0,-1.0,0.2318840579710145,0.0,1.434782608695652,1.3333333333333333,0.0,0.0,0.08695652173913043,0.0,0.057971014492753624,0.0,1.0434782608695652,0.6666666666666666,0.0291005291005291,0.0,6.339130434782608,6.333333333333333,0.028985507246376812,0.0,1751157000.0,-0.028985507246376812,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8837707839275427,0.884400332070532,9.35,9.35,7.9
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_25,5.25,3.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.0,7.0,6.666666666666667,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7380952380952381,1.0421643642574558,7.4,7.4,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_25,4.2625,2.1666666666666665,-1.0,0.25,0.6666666666666666,1.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.025,0.0,0.325,0.3333333333333333,0.0,0.0,5.325,6.0,0.05,0.0,1751157000.0,-0.05,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0638511814982405,1.0421643642574558,7.24,7.24,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_25,2.0,4.333333333333333,-1.0,0.4,0.6666666666666666,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,7.0,7.0,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0421643642574558,9.17,9.17,6.9
Scott,Smith,CHA,Defense,Defensemen,003103,8,2025_game_25,21.5,21.5,11.0,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.5,3.5,0.5,0.5,1750617000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.884400332070532,11.31,11.31,19.5
Jarrod,Neumann,CHA,Defense,Defensemen,000269,12,2025_game_25,9.847222222222221,14.666666666666666,1.0,0.7222222222222222,1.3333333333333333,1.5833333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.6388888888888888,0.0,0.0,0.0,5.6875,6.0,0.05439814814814815,0.3333333333333333,1751157000.0,0.2789351851851852,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0648801128349787,0.884400332070532,8.7,8.7,4.1
Ray,Dearth,CHA,Defense,SSDM,003212,7,2025_game_25,7.0,7.0,20.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0421643642574558,8.05,8.05,0.3
Troy,Reh,CHA,Defense,SSDM,000281,20,2025_game_25,12.154929577464788,18.333333333333332,32.0,0.647887323943662,0.3333333333333333,2.4788732394366195,3.6666666666666665,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.8169014084507042,1.3333333333333333,0.0,0.0,7.464788732394366,6.333333333333333,0.11971830985915492,0.3333333333333333,1751157000.0,0.21361502347417838,RED,2025-ev-25,7.0,-0.10143466749369678,55.6,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8065804720375678,1.0421643642574558,15.56,15.56,44.5
Christian,Scarpello,WAT,Defense,SSDM,001795,8,2025_game_24,5.387096774193548,5.5,11.0,0.25806451612903225,0.6666666666666666,1.2580645161290323,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.2903225806451613,0.3333333333333333,0.0,0.0,6.774193548387097,7.666666666666667,0.0967741935483871,0.3333333333333333,1751148000.0,0.23655913978494622,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9216278638970933,6.94,6.94,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,5,2025_game_24,4.5,2.6666666666666665,3.0,0.75,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,9.0,10.333333333333334,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8780368341287841,8.21,8.21,1.2
Dylan,Hess,WAT,Defense,SSDM,003101,9,2025_game_24,7.9,12.833333333333334,0.0,0.2,0.3333333333333333,1.2,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,7.4,6.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9216278638970933,8.08,8.08,0.5
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_game_24,8.8,10.333333333333334,20.0,2.0,2.0,2.6,2.3333333333333335,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,7.0,7.0,0.15,0.08333333333333333,1751148000.0,-0.06666666666666667,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9216278638970933,13.26,13.26,30.9
Marcus,Hudgins,WAT,Defense,SSDM,003096,22,2025_game_24,14.181818181818182,23.0,11.0,0.09090909090909091,0.3333333333333333,2.272727272727273,3.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0909090909090908,1.6666666666666667,0.0,0.0,6.181818181818182,5.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9216278638970933,13.56,13.56,32.7
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_game_24,8.077777777777778,7.0,2.0,0.8,1.0,1.4666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.3333333333333333,0.0,0.0,6.708888888888889,9.0,0.19259259259259262,0.16666666666666666,1751148000.0,-0.025925925925925963,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8246217331499313,0.9216278638970933,7.85,7.85,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,20,2025_game_24,15.53061224489796,9.666666666666666,22.0,0.3877551020408163,0.6666666666666666,2.1020408163265305,1.6666666666666667,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,1.2448979591836735,0.6666666666666666,0.0,0.0,8.020408163265307,9.0,0.08163265306122448,0.16666666666666666,1751148000.0,0.08503401360544217,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8541392904073588,0.8780368341287841,12.52,12.52,26.6
Kenny,Brower,WAT,Defense,Defensemen,003089,19,2025_game_24,16.2,4.333333333333333,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,0.0,6.0,5.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,89.66666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8780368341287841,8.63,8.63,3.7
Graeme,Hossack,ARC,Defense,Defensemen,000922,32,2025_game_24,17.475,23.333333333333332,19.0,0.4375,1.6666666666666667,3.2083333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.020833333333333332,0.0,1.3541666666666667,1.6666666666666667,0.45138888888888884,1.0,7.733333333333333,10.333333333333334,0.03125,0.16666666666666666,1751081400.0,0.13541666666666666,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.851931330472103,0.9042335508434985,15.95,15.95,46.8
Beau,Pederson,ARC,Defense,SSDM,003087,7,2025_game_24,6.0058823529411764,6.433333333333334,8.0,0.35294117647058826,0.6666666666666666,1.1176470588235294,1.6666666666666667,0.0,0.0,0.11764705882352941,0.3333333333333333,0.058823529411764705,0.0,0.4117647058823529,0.6666666666666666,0.0784313725490196,0.3333333333333333,7.176470588235294,8.333333333333334,0.11764705882352941,0.0,1751081400.0,-0.11764705882352941,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8194580476656873,0.926152413888605,7.4,7.4,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,11,2025_game_24,15.764705882352942,10.333333333333334,19.0,0.9411764705882353,0.3333333333333333,2.176470588235294,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,1.0,0.0,0.0,8.705882352941176,6.333333333333333,0.23529411764705882,0.0,1751081400.0,-0.23529411764705882,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.926152413888605,11.69,11.69,21.7
Warren,Jeffrey,ARC,Defense,Defensemen,001661,13,2025_game_24,8.078947368421053,15.0,44.0,0.0,0.0,1.368421052631579,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.6842105263157895,1.3333333333333333,0.0,0.0,4.878947368421052,5.666666666666667,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7228013029315961,0.9042335508434985,10.02,10.02,11.9
Brendan,Lavelle,ARC,Defense,Defensemen,003163,8,2025_game_24,6.4,7.0,1.0,0.0,0.0,3.6,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,9.2,9.666666666666666,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9042335508434985,10.81,10.81,16.5
Cam,Wyers,ARC,Defense,Defensemen,003007,11,2025_game_24,8.357142857142858,8.666666666666666,18.0,0.47619047619047616,0.6666666666666666,1.4761904761904763,1.6666666666666667,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,3.238095238095238,4.666666666666667,0.11904761904761904,0.6666666666666666,1751081400.0,0.5476190476190476,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9610636277302944,0.9042335508434985,8.72,8.72,4.2
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_24,6.044827586206897,4.166666666666667,12.0,0.4827586206896552,0.3333333333333333,1.2413793103448276,1.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.3448275862068966,0.3333333333333333,0.14285714285714285,0.3333333333333333,6.137931034482759,4.333333333333333,0.1206896551724138,0.0,1751081400.0,-0.1206896551724138,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.941560499461241,0.926152413888605,6.79,6.79,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_24,5.544827586206897,6.266666666666667,0.5,0.6206896551724138,0.6666666666666666,1.6896551724137931,1.6666666666666667,0.0,0.0,0.034482758620689655,0.3333333333333333,0.13793103448275862,0.0,0.41379310344827586,0.6666666666666666,0.07142857142857142,0.3333333333333333,11.241379310344827,10.0,0.04597701149425287,0.0,1751081400.0,-0.04597701149425287,WAT,2025-ev-24,7.0,0.07766197514288858,76.93333333333334,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9763681592039801,0.926152413888605,7.62,7.62,0.0
