firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Sergio,Perkovic,CHA,Midfield,Midfield,000333,20,2024_game_8,18.666666666666668,27.0,25.0,4.564102564102564,2.6666666666666665,0.7948717948717948,0.6666666666666666,0.0,0.0,0.0,0.0,0.1794871794871795,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.0,0.0,20.016128205128204,15.666666666666666,0.25642043142043136,0.5333333333333333,1717347600.0,0.27691290191290197,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0409551172852303,10.55,10.55,15.0
Brian,Minicus,CHA,Midfield,Midfield,003016,26,2024_game_5,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.3333333333333333,0.3333333333333333,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7271276595744681,1.0409551172852303,9.9,9.9,11.2
Brian,Minicus,CHA,Midfield,Midfield,003016,27,2024_game_8,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.3333333333333333,0.3333333333333333,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7271276595744681,1.0409551172852303,9.9,9.9,11.2
Shane,Knobloch,CHA,Midfield,Midfield,003078,10,2024_game_5,8.0,8.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.5,0.5,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0409551172852303,12.72,12.72,27.8
Shane,Knobloch,CHA,Midfield,Midfield,003078,19,2024_game_8,8.0,8.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.5,0.5,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0409551172852303,12.72,12.72,27.8
Kyle,Jackson,CHA,Midfield,Midfield,000978,20,2024_game_5,12.580645161290322,6.666666666666667,15.0,3.161290322580645,1.0,0.8387096774193549,0.6666666666666666,0.0,0.0,0.0,0.0,0.3548387096774194,0.3333333333333333,0.12903225806451613,0.0,0.0,0.0,20.80729032258065,14.0,0.27240143369175635,0.6666666666666666,1717347600.0,0.3942652329749103,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0007692307692309,1.0409551172852303,6.51,6.51,0.0
Kyle,Jackson,CHA,Midfield,Midfield,000978,18,2024_game_8,12.580645161290322,6.666666666666667,15.0,3.161290322580645,1.0,0.8387096774193549,0.6666666666666666,0.0,0.0,0.0,0.0,0.3548387096774194,0.3333333333333333,0.12903225806451613,0.0,0.0,0.0,20.80729032258065,14.0,0.27240143369175635,0.6666666666666666,1717347600.0,0.3942652329749103,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0007692307692309,1.0409551172852303,6.51,6.51,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,17,2024_game_5,15.172413793103448,4.0,0.0,4.0344827586206895,6.333333333333333,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.3333333333333333,0.10344827586206896,0.0,0.0,0.0,19.06193103448276,25.666666666666668,0.31822660098522176,0.09523809523809523,1694372400.0,-0.22298850574712653,CHA,2024-ev-5,7.0,0.0863365040858019,92.7,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0208333333333335,1.0363547001465618,14.32,14.32,37.2
Romar,Dennis,RED,Midfield,Midfield,000305,17,2024_game_5,11.833333333333334,12.0,8.0,3.8958333333333335,3.6666666666666665,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.20833333333333334,0.6666666666666666,0.1875,0.0,0.0,0.0,17.008375,23.666666666666668,0.1696593915343915,0.15,1694372400.0,-0.0196593915343915,CHA,2024-ev-5,7.0,0.0863365040858019,92.7,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0154929577464789,1.0363547001465618,14.17,14.17,36.3
Cole,Kirst,RED,Midfield,Midfield,003025,15,2024_game_5,23.444444444444443,22.666666666666668,-3.0,5.111111111111111,4.666666666666667,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,21.555555555555557,24.666666666666668,0.3116402116402116,0.2698412698412698,1694372400.0,-0.04179894179894178,CHA,2024-ev-5,7.0,0.0863365040858019,92.7,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.079891672308734,1.0363547001465618,20.18,20.18,71.6
Nakeie,Montgomery,RED,Midfield,Midfield,002033,11,2024_game_5,10.095238095238095,14.666666666666666,10.0,2.619047619047619,3.3333333333333335,1.0952380952380953,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.19047619047619047,0.3333333333333333,0.0,0.0,11.666666666666666,14.666666666666666,0.1468253968253968,0.3333333333333333,1693017000.0,0.1865079365079365,CHA,2024-ev-5,7.0,0.0863365040858019,92.7,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7976939203354299,1.0363547001465618,7.15,7.15,0.0
Garrett,Degnon,RED,Midfield,Midfield,003091,8,2024_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2024-ev-5,7.0,0.0863365040858019,92.7,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0363547001465618,7.9,7.9,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,8,2024_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717270200.0,0.0,WHP,2024-ev-7,7.0,-0.27153597729709605,57.9,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.883017381240145,8.16,8.16,0.9
Ryan,Drenner,CAN,Midfield,Midfield,000358,34,2024_game_7,21.565217391304348,12.666666666666666,20.0,4.608695652173913,4.0,0.9565217391304348,1.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,24.956521739130434,21.333333333333332,0.36663216011042093,0.4444444444444444,1717270200.0,0.07781228433402348,WHP,2024-ev-7,7.0,-0.27153597729709605,57.9,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0065406976744184,0.883017381240145,22.69,22.69,86.4
Matt,Campbell,CAN,Midfield,Midfield,003013,32,2024_game_7,15.384615384615385,19.0,40.0,4.615384615384615,5.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.0,0.0,0.0,0.0,21.923076923076923,17.0,0.33049450549450543,0.22857142857142856,1717270200.0,-0.10192307692307687,WHP,2024-ev-7,7.0,-0.27153597729709605,57.9,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9416666666666667,0.883017381240145,18.65,18.65,62.6
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2024_game_7,7.877777777777778,12.966666666666667,31.9,3.0,2.0,0.4444444444444444,1.0,0.0,0.0,0.3333333333333333,1.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.3,0.3,14.354444444444445,11.337333333333333,0.23765432098765432,0.5555555555555555,1717270200.0,0.31790123456790115,WHP,2024-ev-7,7.0,-0.27153597729709605,57.9,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.883017381240145,10.79,10.79,16.4
Colin,Heacock,WHP,Midfield,Midfield,001009,4,2024_game_7,2.7,-0.3333333333333333,-2.0,2.7,1.3333333333333333,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,16.15,11.666666666666666,0.14166666666666666,0.0,1717356600.0,-0.14166666666666666,CAN,2024-ev-7,7.0,0.27153597729709605,92.03333333333335,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1408653846153847,0.9047377931806233,10.22,10.22,13.1
Mike,Chanenchuk,WHP,Midfield,Midfield,000357,45,2024_game_7,23.62264150943396,32.0,52.0,5.849056603773585,6.666666666666667,0.6226415094339622,1.0,0.0,0.0,0.0,0.0,0.5283018867924528,0.3333333333333333,0.09433962264150944,0.0,0.0,0.0,23.988169811320752,25.666666666666668,0.2478450270903101,0.30000000000000004,1717356600.0,0.052154972909689956,CAN,2024-ev-7,7.0,0.27153597729709605,92.03333333333335,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.021865015974441,0.9047377931806233,19.71,19.71,68.9
Garrett,Leadmon,WHP,Midfield,Midfield,003033,9,2024_game_7,6.333333333333333,3.3333333333333335,17.0,3.0,3.3333333333333335,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,11.666666666666666,0.12499999999999999,0.05555555555555555,1717356600.0,-0.06944444444444443,CAN,2024-ev-7,7.0,0.27153597729709605,92.03333333333335,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9047377931806233,10.37,10.37,13.9
Dalton,Young,OUT,Midfield,Midfield,003106,3,2024_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,97.09999999999998,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0280425418826964,8.81,8.81,4.8
Josh,Zawada,OUT,Midfield,Midfield,003092,7,2024_game_6,7.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.16666666666666666,0.16666666666666666,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,97.09999999999998,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0280425418826964,24.9,24.9,99.4
Graham,Bundy,OUT,Midfield,Midfield,003085,15,2024_game_6,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,97.09999999999998,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0280425418826964,18.07,18.07,59.2
Sam,Handley,OUT,Midfield,Midfield,003019,31,2024_game_6,16.0,21.666666666666668,43.0,5.4,6.666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,20.6,19.666666666666668,0.2170238095238095,0.2916666666666667,1717347600.0,0.07464285714285718,ARC,2024-ev-6,7.0,0.01624325593429865,97.09999999999998,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0280425418826964,14.6,14.6,38.8
Cross,Ferrara,OUT,Midfield,Midfield,003022,28,2024_game_6,20.0,20.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,97.09999999999998,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0280425418826964,27.61,27.61,100.0
Justin,Anderson,OUT,Midfield,Midfield,001828,14,2024_game_6,15.193548387096774,6.333333333333333,12.0,3.6774193548387095,3.0,1.1290322580645162,1.6666666666666667,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.25806451612903225,0.0,0.0,0.0,20.43616129032258,15.333333333333334,0.2517665130568356,0.27777777777777773,1717347600.0,0.026011264720942118,ARC,2024-ev-6,7.0,0.01624325593429865,97.09999999999998,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7894550601556971,1.0280425418826964,12.11,12.11,24.2
Tre,Leclaire,ARC,Midfield,Midfield,001821,19,2024_game_6,16.583333333333332,30.333333333333332,7.0,3.2083333333333335,3.3333333333333335,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,18.166666666666668,16.0,0.33749999999999997,0.5833333333333334,1717261200.0,0.2458333333333334,OUT,2024-ev-6,7.0,-0.01624325593429865,15.209433962264152,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055719446184379,11.83,11.83,22.5
Grant,Ament,ARC,Midfield,Midfield,000391,30,2024_game_6,23.545454545454547,46.333333333333336,42.0,3.6363636363636362,4.666666666666667,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.3636363636363635,2.0,0.0,0.0,0.0,0.0,28.636363636363637,32.333333333333336,0.2791125541125541,0.6761904761904761,1717261200.0,0.39707792207792203,OUT,2024-ev-6,7.0,-0.01624325593429865,15.209433962264152,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055719446184379,25.65,25.65,100.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2024_game_6,14.320754716981131,2.6666666666666665,5.0,3.207547169811321,2.3333333333333335,0.5471698113207547,1.0,0.0,0.0,0.0,0.0,0.49056603773584906,0.6666666666666666,0.1320754716981132,0.0,0.0,0.0,18.075075471698113,13.666666666666666,0.2798292902066487,0.0,1717261200.0,-0.2798292902066487,OUT,2024-ev-6,7.0,-0.01624325593429865,15.209433962264152,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055719446184379,12.96,12.96,29.2
Ryan,Aughavin,ARC,Midfield,Midfield,002043,3,2024_game_6,12.444444444444445,12.666666666666666,0.0,2.6666666666666665,1.6666666666666667,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,10.444444444444445,11.666666666666666,0.26296296296296295,0.5,1717261200.0,0.23703703703703705,OUT,2024-ev-6,7.0,-0.01624325593429865,15.209433962264152,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055719446184379,9.67,9.67,9.8
Tom,Schreiber,ARC,Midfield,Midfield,000225,47,2024_game_6,30.096153846153847,23.0,37.0,5.903846153846154,4.666666666666667,1.1153846153846154,0.6666666666666666,0.0,0.0,0.0,0.0,1.3461538461538463,0.6666666666666666,0.09615384615384616,0.0,0.0,0.0,31.003249999999998,30.666666666666668,0.3056561494061494,0.3333333333333333,1717261200.0,0.027677183927183935,OUT,2024-ev-6,7.0,-0.01624325593429865,15.209433962264152,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055719446184379,27.66,27.66,100.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,25,2024_game_5,12.542592592592591,24.333333333333332,39.0,0.25925925925925924,0.3333333333333333,1.462962962962963,2.0,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,1.0740740740740742,1.6666666666666667,0.03819444444444444,0.0,6.47037037037037,9.0,0.037037037037037035,0.3333333333333333,1717347600.0,0.2962962962962963,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9002993168060347,1.0604834091380635,11.16,11.16,18.6
Jack,Rowlett,CHA,Defense,Defensemen,000365,24,2024_game_8,12.542592592592591,24.333333333333332,39.0,0.25925925925925924,0.3333333333333333,1.462962962962963,2.0,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,1.0740740740740742,1.6666666666666667,0.03819444444444444,0.0,6.47037037037037,9.0,0.037037037037037035,0.3333333333333333,1717347600.0,0.2962962962962963,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9002993168060347,1.0604834091380635,11.16,11.16,18.6
Ian,MacKay,CHA,Defense,SSDM,000211,27,2024_game_5,10.612903225806452,18.166666666666668,35.5,1.6451612903225807,3.0,1.032258064516129,1.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.3225806451612903,0.0,0.0,0.0,7.387096774193548,8.0,0.21451612903225808,0.47222222222222215,1717347600.0,0.25770609318996407,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6055646481178396,1.2088960218090212,8.43,8.43,2.5
Ian,MacKay,CHA,Defense,SSDM,000211,28,2024_game_8,10.612903225806452,18.166666666666668,35.5,1.6451612903225807,3.0,1.032258064516129,1.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.3225806451612903,0.0,0.0,0.0,7.387096774193548,8.0,0.21451612903225808,0.47222222222222215,1717347600.0,0.25770609318996407,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6055646481178396,1.2088960218090212,8.43,8.43,2.5
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2024_game_5,10.196428571428571,13.333333333333334,1.0,0.7678571428571429,1.0,1.6071428571428572,2.6666666666666665,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.6785714285714286,1.0,0.0,0.0,5.901785714285714,7.0,0.05208333333333333,0.0,1717347600.0,-0.05208333333333333,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6952714535901926,1.0604834091380635,9.83,9.83,10.8
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2024_game_8,10.196428571428571,13.333333333333334,1.0,0.7678571428571429,1.0,1.6071428571428572,2.6666666666666665,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.6785714285714286,1.0,0.0,0.0,5.901785714285714,7.0,0.05208333333333333,0.0,1717347600.0,-0.05208333333333333,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6952714535901926,1.0604834091380635,9.83,9.83,10.8
Ryan,McNulty,CHA,Defense,SSDM,002031,4,2024_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2088960218090212,7.1,7.1,0.0
Patrick,Resch,CHA,Defense,SSDM,000279,21,2024_game_5,8.54054054054054,10.333333333333334,24.0,0.2972972972972973,0.3333333333333333,1.2972972972972974,2.3333333333333335,0.0,0.0,0.0,0.0,0.24324324324324326,0.6666666666666666,0.4594594594594595,0.0,0.0,0.0,7.286486486486487,9.0,0.08108108108108109,0.3333333333333333,1717347600.0,0.25225225225225223,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9190885840502208,1.2088960218090212,10.97,10.97,17.5
Patrick,Resch,CHA,Defense,SSDM,000279,18,2024_game_8,8.54054054054054,10.333333333333334,24.0,0.2972972972972973,0.3333333333333333,1.2972972972972974,2.3333333333333335,0.0,0.0,0.0,0.0,0.24324324324324326,0.6666666666666666,0.4594594594594595,0.0,0.0,0.0,7.286486486486487,9.0,0.08108108108108109,0.3333333333333333,1717347600.0,0.25225225225225223,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9190885840502208,1.2088960218090212,10.97,10.97,17.5
Troy,Reh,CHA,Defense,SSDM,000281,9,2024_game_5,11.6,8.0,2.0,0.7272727272727273,0.6666666666666666,2.290909090909091,1.3333333333333333,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.7272727272727273,0.6666666666666666,0.0,0.0,7.327272727272727,6.333333333333333,0.13636363636363635,0.0,1717347600.0,-0.13636363636363635,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3871473354231976,1.2088960218090212,12.27,12.27,25.1
Troy,Reh,CHA,Defense,SSDM,000281,8,2024_game_8,11.6,8.0,2.0,0.7272727272727273,0.6666666666666666,2.290909090909091,1.3333333333333333,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.7272727272727273,0.6666666666666666,0.0,0.0,7.327272727272727,6.333333333333333,0.13636363636363635,0.0,1717347600.0,-0.13636363636363635,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3871473354231976,1.2088960218090212,12.27,12.27,25.1
Will,Bowen,CHA,Defense,Defensemen,003015,22,2024_game_5,18.0,8.666666666666666,2.0,0.16666666666666666,0.3333333333333333,2.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.25,0.6666666666666666,0.0,0.0,8.333333333333334,5.666666666666667,0.08333333333333333,0.0,1717347600.0,-0.08333333333333333,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8425925925925927,1.0604834091380635,10.95,10.95,17.4
Will,Bowen,CHA,Defense,Defensemen,003015,21,2024_game_8,18.0,8.666666666666666,2.0,0.16666666666666666,0.3333333333333333,2.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.25,0.6666666666666666,0.0,0.0,8.333333333333334,5.666666666666667,0.08333333333333333,0.0,1717347600.0,-0.08333333333333333,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8425925925925927,1.0604834091380635,10.95,10.95,17.4
CJ,Costabile,CHA,Defense,SSDM,000727,9,2024_game_5,12.190624999999999,4.933333333333334,10.0,1.40625,1.3333333333333333,2.125,2.3333333333333335,0.0,0.0,0.53125,0.3333333333333333,0.0625,0.0,0.4375,0.3333333333333333,0.3489583333333333,0.6666666666666666,6.1187499999999995,5.333333333333333,0.2421875,0.0,1717347600.0,-0.2421875,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.361274886781167,1.2088960218090212,10.1,10.1,12.4
Zach,Geddes,CHA,Defense,SSDM,002022,9,2024_game_5,7.444444444444445,4.666666666666667,2.0,0.6666666666666666,1.0,1.6111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.111111111111111,7.333333333333333,0.07407407407407407,0.0,1717347600.0,-0.07407407407407407,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.527363184079602,1.2088960218090212,9.91,9.91,11.2
Zach,Geddes,CHA,Defense,SSDM,002022,9,2024_game_8,7.444444444444445,4.666666666666667,2.0,0.6666666666666666,1.0,1.6111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.111111111111111,7.333333333333333,0.07407407407407407,0.0,1717347600.0,-0.07407407407407407,ATL,2024-ev-8,7.0,-0.1947418370385074,97.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.527363184079602,1.2088960218090212,9.91,9.91,11.2
Koby,Smith,ATL,Defense,SSDM,002019,13,2024_game_8,9.6875,13.666666666666666,20.0,0.875,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,3.25,4.666666666666667,0.25,0.3333333333333333,1717356600.0,0.08333333333333331,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9944700460829493,0.9918690979458429,9.75,9.75,10.3
Chet,Comizio,ATL,Defense,SSDM,003039,6,2024_game_8,7.15,10.833333333333334,2.0,0.5,0.6666666666666666,1.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.6666666666666666,0.0,0.0,7.5,7.666666666666667,0.2,0.3333333333333333,1717356600.0,0.1333333333333333,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1596736596736597,0.9918690979458429,9.42,9.42,8.4
Gavin,Adler,ATL,Defense,Defensemen,003008,12,2024_game_8,17.0,11.0,22.0,0.1,0.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,6.9,6.0,0.1,0.0,1717356600.0,-0.1,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9607843137254902,1.0058725722662876,11.35,11.35,19.7
Danny,Logan,ATL,Defense,SSDM,001819,6,2024_game_8,12.673529411764704,2.8333333333333335,-1.0,0.8235294117647058,0.6666666666666666,1.8823529411764706,0.6666666666666666,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.3333333333333333,0.5,0.0,0.12254901960784312,0.0,7.879411764705882,4.666666666666667,0.27941176470588236,0.0,1717356600.0,-0.27941176470588236,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0842164977695263,0.9918690979458429,7.23,7.23,0.0
