firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Asher,Nolting,CAN,Attack,Attack,002024,39,2026_game_5,32.47674418604651,42.0,53.0,4.813953488372093,4.333333333333333,1.3488372093023255,0.6666666666666666,0.0,0.0,0.0,0.0,2.046511627906977,2.3333333333333335,0.16279069767441862,0.0,0.0,0.0,30.58139534883721,30.333333333333332,0.30931239303332325,0.4761904761904762,1754780400.0,0.16687808315715297,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.9868017756444746,0.7825332562174668,1.0333340611399637,27.35,27.35,100.0
Asher,Nolting,CAN,Attack,Attack,002024,41,2026_game_8,32.47674418604651,42.0,53.0,4.813953488372093,4.333333333333333,1.3488372093023255,0.6666666666666666,0.0,0.0,0.0,0.0,2.046511627906977,2.3333333333333335,0.16279069767441862,0.0,0.0,0.0,30.58139534883721,30.333333333333332,0.30931239303332325,0.4761904761904762,1754780400.0,0.16687808315715297,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7825332562174668,1.0333340611399637,27.35,27.35,100.0
Brian,Kelly,CAN,Attack,Attack,003195,5,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0333340611399637,14.58,14.58,38.7
Brian,Kelly,CAN,Attack,Attack,003195,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0438513562125697,1.0,1.0333340611399637,14.58,14.58,38.7
Coulter,Mackesy,CAN,Attack,Attack,003162,26,2026_game_5,25.25,23.333333333333332,-3.0,6.75,5.333333333333333,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,30.875,20.333333333333332,0.278422619047619,0.35555555555555557,1754780400.0,0.07713293650793657,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.6810606607231396,1.0537482319660538,1.0333340611399637,25.75,25.75,100.0
Coulter,Mackesy,CAN,Attack,Attack,003162,28,2026_game_8,25.25,23.333333333333332,-3.0,6.75,5.333333333333333,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,30.875,20.333333333333332,0.278422619047619,0.35555555555555557,1754780400.0,0.07713293650793657,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.9983498349834984,0.7930555991269739,1.0537482319660538,1.0333340611399637,25.75,25.75,100.0
Graydon,Hogg,CAN,Attack,Attack,003157,10,2026_game_5,10.333333333333334,10.333333333333334,-2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.27777777777777773,0.27777777777777773,1750546800.0,0.0,WAT,2026-ev-8,329.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.913978494623656,1.0333340611399637,18.44,18.44,61.4
Graydon,Hogg,CAN,Attack,Attack,003157,11,2026_game_8,10.333333333333334,10.333333333333334,-2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.27777777777777773,0.27777777777777773,1750546800.0,0.0,WAT,2026-ev-8,329.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.913978494623656,1.0333340611399637,18.44,18.44,61.4
Marcus,Holman,CAN,Attack,Attack,000216,28,2026_game_5,31.45945945945946,26.0,8.0,6.5,5.333333333333333,2.2837837837837838,2.3333333333333335,0.0,0.0,0.0,0.0,0.6621621621621622,0.3333333333333333,0.28378378378378377,0.3333333333333333,0.0,0.0,34.54005405405405,39.0,0.3096040596040596,0.2916666666666667,1754780400.0,-0.017937392937392937,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0159817351598175,0.8838978890525282,1.0333340611399637,35.04,35.04,100.0
Marcus,Holman,CAN,Attack,Attack,000216,31,2026_game_8,31.45945945945946,26.0,8.0,6.5,5.333333333333333,2.2837837837837838,2.3333333333333335,0.0,0.0,0.0,0.0,0.6621621621621622,0.3333333333333333,0.28378378378378377,0.3333333333333333,0.0,0.0,34.54005405405405,39.0,0.3096040596040596,0.2916666666666667,1754780400.0,-0.017937392937392937,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.085875264846182,0.8838978890525282,1.0333340611399637,35.04,35.04,100.0
Matt,Licata,CAN,Attack,Attack,003227,5,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0333340611399637,14.58,14.58,38.7
Matt,Licata,CAN,Attack,Attack,003227,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0333340611399637,14.58,14.58,38.7
Tye,Kurtz,CAN,Attack,Attack,003017,5,2026_game_5,19.133333333333333,18.333333333333332,11.0,4.266666666666667,4.0,1.5333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,21.866666666666667,22.666666666666668,0.29904761904761906,0.3333333333333333,1725751800.0,0.03428571428571425,WAT,2026-ev-8,616.0208333333334,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9988385598141696,1.0333340611399637,25.25,25.25,100.0
Tye,Kurtz,CAN,Attack,Attack,003017,5,2026_game_8,19.133333333333333,18.333333333333332,11.0,4.266666666666667,4.0,1.5333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,21.866666666666667,22.666666666666668,0.29904761904761906,0.3333333333333333,1725751800.0,0.03428571428571425,WAT,2026-ev-8,616.0208333333334,-0.06338512938395086,136.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9988385598141696,1.0333340611399637,25.25,25.25,100.0
Calder,Gallagher,CHA,Midfield,Midfield,003234,5,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778293800.0,0.0,CAN,2026-ev-5,6.8125,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498712506690482,7.22,7.22,0.0
Charlie,Bertrand,CHA,Midfield,Midfield,001832,5,2026_game_5,14.3125,13.666666666666666,1.0,4.166666666666667,3.3333333333333335,0.5833333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.2708333333333333,0.3333333333333333,0.0625,0.0,0.0,0.0,18.954083333333333,13.0,0.28601190476190474,0.2888888888888889,1756753200.0,0.0028769841269841723,CAN,2026-ev-5,256.125,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.191703056768559,0.9498712506690482,10.66,10.66,15.6
Chris,Aslanian,CHA,Midfield,Midfield,001729,14,2026_game_5,16.0,8.0,20.0,4.25,3.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,21.178571428571427,21.333333333333332,0.2204081632653061,0.1111111111111111,1778293800.0,-0.109297052154195,CAN,2026-ev-5,6.8125,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9498712506690482,14.25,14.25,36.8
Cole,Williams,CHA,Midfield,Midfield,001843,10,2026_game_5,8.25,0.6666666666666666,10.0,2.5,2.6666666666666665,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,13.75,12.333333333333334,0.32291666666666663,0.27777777777777773,1755995400.0,-0.045138888888888895,CAN,2026-ev-5,264.8958333333333,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2171717171717171,0.9498712506690482,9.56,9.56,9.2
JJ,Sillstrop,CHA,Midfield,Midfield,003149,6,2026_game_5,7.6,-0.3333333333333333,0.0,2.2,1.3333333333333333,0.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,14.1,9.333333333333334,0.13666666666666666,0.0,1754701200.0,-0.13666666666666666,CAN,2026-ev-5,279.875,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8552631578947368,0.9498712506690482,10.11,10.11,12.4
Ross,Scott,CHA,Midfield,Midfield,003093,16,2026_game_5,16.666666666666668,5.0,17.0,3.8333333333333335,3.6666666666666665,0.9166666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,24.166666666666668,22.0,0.26805555555555555,0.1111111111111111,1778293800.0,-0.15694444444444444,CAN,2026-ev-5,6.8125,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0767045454545454,0.9498712506690482,18.08,18.08,59.3
Shane,Knobloch,CHA,Midfield,Midfield,003078,23,2026_game_5,14.5,28.0,7.0,5.055555555555555,7.666666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,21.5,28.333333333333332,0.23796296296296301,0.29166666666666663,1778293800.0,0.053703703703703615,CAN,2026-ev-5,6.8125,0.10010570937723257,88.76666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7629310344827587,0.9498712506690482,16.21,16.21,48.3
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2026_game_5,8.916666666666666,9.666666666666666,2.0,3.25,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,14.416666666666666,17.333333333333332,0.2625,0.08333333333333333,1752274800.0,-0.1791666666666667,CHA,2026-ev-5,307.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0595794392523366,1.0020694764251357,13.71,13.71,33.6
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2026_game_8,8.916666666666666,9.666666666666666,2.0,3.25,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,14.416666666666666,17.333333333333332,0.2625,0.08333333333333333,1752274800.0,-0.1791666666666667,CHA,2026-ev-5,307.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0595794392523366,1.0020694764251357,13.71,13.71,33.6
Connor,Kirst,CAN,Midfield,Midfield,001815,7,2026_game_5,9.962068965517243,2.466666666666667,2.1,3.0,2.0,1.0344827586206897,2.3333333333333335,0.0,0.0,0.4482758620689655,1.0,0.13793103448275862,0.0,0.10344827586206896,0.0,0.2634920634920635,0.24444444444444446,12.730689655172414,7.666666666666667,0.25708812260536396,0.1111111111111111,1754780400.0,-0.14597701149425285,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525072330267135,1.0020694764251357,9.13,9.13,6.6
Connor,Kirst,CAN,Midfield,Midfield,001815,8,2026_game_8,9.962068965517243,2.466666666666667,2.1,3.0,2.0,1.0344827586206897,2.3333333333333335,0.0,0.0,0.4482758620689655,1.0,0.13793103448275862,0.0,0.10344827586206896,0.0,0.2634920634920635,0.24444444444444446,12.730689655172414,7.666666666666667,0.25708812260536396,0.1111111111111111,1754780400.0,-0.14597701149425285,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525072330267135,1.0020694764251357,9.13,9.13,6.6
Logan,Ip,CAN,Midfield,Midfield,003249,4,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0020694764251357,8.17,8.17,1.0
Logan,Ip,CAN,Midfield,Midfield,003249,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0020694764251357,8.17,8.17,1.0
Matt,Campbell,CAN,Midfield,Midfield,003013,27,2026_game_5,20.78787878787879,22.666666666666668,19.0,5.242424242424242,5.666666666666667,0.8787878787878788,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.3333333333333333,0.030303030303030304,0.0,0.0,0.0,25.060606060606062,33.666666666666664,0.2905483405483405,0.22857142857142856,1754780400.0,-0.061976911976911936,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9617751862649822,1.0020694764251357,19.24,19.24,66.1
Matt,Campbell,CAN,Midfield,Midfield,003013,29,2026_game_8,20.78787878787879,22.666666666666668,19.0,5.242424242424242,5.666666666666667,0.8787878787878788,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.3333333333333333,0.030303030303030304,0.0,0.0,0.0,25.060606060606062,33.666666666666664,0.2905483405483405,0.22857142857142856,1754780400.0,-0.061976911976911936,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9617751862649822,1.0020694764251357,19.24,19.24,66.1
Mic,Kelly,CAN,Midfield,Midfield,003170,9,2026_game_5,9.0,2.6666666666666665,-8.0,4.8,5.666666666666667,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,19.4,20.666666666666668,0.14523809523809522,0.047619047619047616,1752951600.0,-0.0976190476190476,CHA,2026-ev-5,300.125,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0370370370370372,1.0020694764251357,17.2,17.2,54.1
Mic,Kelly,CAN,Midfield,Midfield,003170,9,2026_game_8,9.0,2.6666666666666665,-8.0,4.8,5.666666666666667,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,19.4,20.666666666666668,0.14523809523809522,0.047619047619047616,1752951600.0,-0.0976190476190476,CHA,2026-ev-5,300.125,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0370370370370372,1.0020694764251357,17.2,17.2,54.1
Mikey,Weisshaar,CAN,Midfield,Midfield,003267,13,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0020694764251357,8.17,8.17,1.0
Mikey,Weisshaar,CAN,Midfield,Midfield,003267,13,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0020694764251357,8.17,8.17,1.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,22,2026_game_5,19.906976744186046,17.0,7.0,4.186046511627907,4.0,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.3333333333333333,0.09302325581395349,0.3333333333333333,0.0,0.0,23.58139534883721,23.0,0.36044665928386854,0.3444444444444444,1754780400.0,-0.016002214839424156,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9669540229885056,1.0020694764251357,20.89,20.89,75.8
Ryan,Drenner,CAN,Midfield,Midfield,000358,23,2026_game_8,19.906976744186046,17.0,7.0,4.186046511627907,4.0,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.3333333333333333,0.09302325581395349,0.3333333333333333,0.0,0.0,23.58139534883721,23.0,0.36044665928386854,0.3444444444444444,1754780400.0,-0.016002214839424156,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,50.166666666666664,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9669540229885056,1.0020694764251357,20.89,20.89,75.8
Aidan,McLane,ATL,Midfield,Midfield,003238,4,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888058868433956,9.36,9.36,8.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2026_game_6,22.737704918032787,24.666666666666668,65.0,6.229508196721311,7.666666666666667,1.5573770491803278,0.3333333333333333,0.0,0.0,0.0,0.0,0.5901639344262295,0.0,0.29508196721311475,0.0,0.0,0.0,27.1262131147541,29.333333333333332,0.23957094817750557,0.2619047619047619,1778293800.0,0.022333813727256346,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8112472963229993,0.8888058868433956,21.25,21.25,77.9
Hugh,Kelleher,ATL,Midfield,Midfield,003186,7,2026_game_6,8.0,10.333333333333334,10.0,3.625,4.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,12.375,13.0,0.20625,0.19444444444444442,1757867400.0,-0.011805555555555569,WHP,2026-ev-6,243.33333333333334,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0625,0.8888058868433956,12.8,12.8,28.2
Jake,Stevens,ATL,Midfield,Midfield,003084,7,2026_game_6,7.3,-0.3333333333333333,0.0,3.2,1.3333333333333333,0.85,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,12.45,13.333333333333334,0.2929761904761904,0.1111111111111111,1778293800.0,-0.18186507936507929,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0730593607305936,0.8888058868433956,11.61,11.61,21.2
Kyle,Jackson,ATL,Midfield,Midfield,000978,2,2026_game_6,10.434782608695652,3.6666666666666665,-6.0,3.1956521739130435,2.3333333333333335,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,19.152739130434785,12.666666666666666,0.2453416149068323,0.08333333333333333,1778293800.0,-0.16200828157349895,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9836805555555557,0.8888058868433956,11.99,11.99,23.5
Levi,Anderson,ATL,Midfield,Midfield,003094,21,2026_game_6,17.05,25.666666666666668,76.0,3.9,3.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.15,0.0,0.0,0.0,15.0,13.666666666666666,0.2897619047619048,0.43333333333333335,1778293800.0,0.14357142857142857,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888058868433956,13.81,13.81,34.2
Matt,Traynor,ATL,Midfield,Midfield,003164,21,2026_game_6,22.53846153846154,28.666666666666668,7.0,5.6923076923076925,7.333333333333333,1.3846153846153846,0.6666666666666666,0.0,0.0,0.0,0.0,0.6923076923076923,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,18.46153846153846,17.0,0.2487179487179487,0.32222222222222224,1778293800.0,0.07350427350427355,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9607547711292869,0.7966845441248172,0.8888058868433956,18.44,18.44,61.4
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2026_game_6,18.357142857142858,23.333333333333332,17.0,2.7142857142857144,3.0,2.142857142857143,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,12.785714285714286,17.666666666666668,0.3928571428571428,0.4444444444444444,1778293800.0,0.051587301587301626,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,30.566666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8154530294608116,0.8888058868433956,14.97,14.97,41.0
Adam,Poitras,WHP,Midfield,Midfield,003100,15,2026_game_6,16.0,18.0,12.0,3.6818181818181817,4.0,3.0454545454545454,3.3333333333333335,0.0,0.0,0.0,0.0,0.45454545454545453,0.6666666666666666,0.13636363636363635,0.0,0.0,0.0,21.0,24.333333333333332,0.2196969696969697,0.17777777777777778,1778358600.0,-0.04191919191919191,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,64.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.125,1.0082920746682995,20.74,20.74,74.9
Brad,Smith,WHP,Midfield,Midfield,000390,15,2026_game_6,19.951219512195124,17.0,17.0,4.829268292682927,3.0,1.146341463414634,1.0,0.0,0.0,0.0,0.0,0.7317073170731707,0.3333333333333333,0.07317073170731707,0.0,0.0,0.0,23.90258536585366,21.333333333333332,0.28206542779713517,0.3611111111111111,1778358600.0,0.07904568331397593,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,64.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8301212747955251,1.0082920746682995,17.88,17.88,58.1
Colin,Heacock,WHP,Midfield,Midfield,001009,13,2026_game_6,7.317073170731708,12.0,21.0,2.975609756097561,4.333333333333333,0.6097560975609756,0.6666666666666666,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,14.439024390243903,16.666666666666668,0.22967479674796745,0.3444444444444444,1778358600.0,0.11476964769647693,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,64.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1523259349346309,1.0082920746682995,11.61,11.61,21.2
Garrett,Degnon,WHP,Midfield,Midfield,003091,7,2026_game_6,15.375,17.333333333333332,8.0,4.125,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,18.0,16.0,0.18333333333333332,0.19999999999999998,1750617000.0,0.016666666666666663,ATL,2026-ev-6,327.25,-0.04479089015947013,64.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850175,1.0082920746682995,12.9,12.9,28.8
James,Shipley,WHP,Midfield,Midfield,003152,2,2026_game_6,-1.0,-1.0,-1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,64.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0082920746682995,10.84,10.84,16.7
Matt,Brandau,WHP,Midfield,Midfield,003081,26,2026_game_6,27.5,33.0,56.0,6.083333333333333,7.0,1.5833333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,25.083333333333332,29.0,0.3018518518518518,0.3148148148148148,1778358600.0,0.01296296296296301,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,64.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9926362297496318,1.0082920746682995,15.71,15.71,45.4
