firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_36,13.472222222222221,20.900000000000002,50.4,15.5146823672772,3.1666666666666665,2.6666666666666665,1.2222222222222223,1.0,0.0,0.0,0.5555555555555556,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.26666666666666666,0.5333333333333333,12.61111111111111,12.0,0.3138888888888889,0.5,1752951600.0,0.18611111111111112,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.9732533853201045,0.9781101910724257,22.9,1.0084914165637937,0.3,0.4027777777777778,8.084193229675293,Average,35.7,0.0,0.0,0.0
Jules,Heningburg,CAN,Midfield,Midfield,000351,15,2025_game_36,11.461538461538462,17.0,27.0,12.760372671482505,3.076923076923077,3.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.6666666666666666,0.0,0.0,0.0,0.0,17.923076923076923,16.333333333333332,0.2532967032967033,0.5,1752951600.0,0.24670329670329672,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.964013367511124,0.9781101910724257,22.9,1.0084914165637937,0.3,0.4027777777777778,14.096684455871582,Average,32.6,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,17,2025_game_36,19.14814814814815,25.333333333333332,38.0,16.953438178163015,6.037037037037037,7.666666666666667,0.9259259259259259,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.07407407407407407,0.0,0.0,0.0,23.40740740740741,21.333333333333332,0.20616749505638396,0.10437710437710439,1753569000.0,-0.10179039067927957,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.9255883504052612,1.0122822634503874,22.9,1.0084914165637937,0.34,0.5416666666666666,15.11080265045166,Average,33.9,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,21,2025_game_36,19.44,16.333333333333332,26.0,17.906736369931423,5.96,5.666666666666667,1.36,2.3333333333333335,0.0,0.0,0.0,0.0,0.52,0.6666666666666666,0.12,0.0,0.0,0.0,21.04,21.0,0.23804761904761904,0.22857142857142856,1753569000.0,-0.009476190476190471,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.8484792896558667,1.0122822634503874,22.9,1.0084914165637937,0.42,0.7638888888888888,16.605575561523438,Boom,51.0,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,20,2025_game_36,13.666666666666666,10.333333333333334,0.0,12.725984119048215,2.6666666666666665,1.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,13.266666666666667,12.333333333333334,0.35666666666666663,0.5,1753569000.0,0.14333333333333337,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,1.05461145085787,1.0122822634503874,22.9,1.0084914165637937,0.4,0.7222222222222222,8.914600372314453,Average,30.9,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,18,2025_game_36,27.206451612903223,22.933333333333334,25.5,23.35035960094842,2.935483870967742,3.0,4.290322580645161,5.0,0.0,0.0,2.3548387096774195,0.3333333333333333,0.6451612903225806,0.0,0.8387096774193549,0.6666666666666666,0.2540626722872412,0.3333333333333333,20.903225806451612,19.0,0.2984639016897081,0.47222222222222215,1753569000.0,0.17375832053251405,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,1.0639739891610902,1.0122822634503874,22.9,1.0084914165637937,0.36,0.625,15.724906921386719,Boom,41.2,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,8,2025_game_35,19.0,3.6666666666666665,2.0,13.016879937204369,3.0588235294117645,1.0,0.8235294117647058,1.3333333333333333,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.11764705882352941,0.3333333333333333,0.0,0.0,17.823529411764707,11.666666666666666,0.3011204481792717,0.0,1753578000.0,-0.3011204481792717,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.8711208704326037,0.8339343917370098,20.5,0.9027979929937893,0.16,0.09722222222222222,10.34406566619873,Average,31.1,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,22,2025_game_35,16.77777777777778,23.333333333333332,17.0,19.96837771098735,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.7678480564819457,0.8339343917370098,20.5,0.9027979929937893,0.44,0.8194444444444444,16.538204193115234,Average,38.2,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_35,15.241379310344827,19.666666666666668,29.0,16.882678814844073,3.310344827586207,3.0,1.3103448275862069,1.6666666666666667,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.3793103448275862,1.0,0.0,0.0,17.310344827586206,12.0,0.27889983579638755,0.3333333333333333,1753578000.0,0.05443349753694576,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.8108841701776796,0.8339343917370098,20.5,0.9027979929937893,0.26,0.2777777777777778,16.044052124023438,Average,37.2,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,14,2025_game_35,16.263157894736842,3.0,1.0,11.212663758546784,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.7932351297663877,0.8339343917370098,20.5,0.9027979929937893,0.28,0.3333333333333333,16.239309310913086,Average,36.8,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_35,19.285714285714285,18.666666666666668,-15.0,18.765354583971224,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.73672774489987,0.8339343917370098,20.5,0.9027979929937893,0.3,0.4027777777777778,17.029905319213867,Average,36.7,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,11,2025_game_35,9.375,-0.3333333333333333,-2.0,5.164706385083947,2.625,2.3333333333333335,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,16.5,13.666666666666666,0.17083333333333334,0.16666666666666666,1753569000.0,-0.00416666666666668,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,1.073326502781505,1.0434768615633772,20.5,0.9027979929937893,0.22,0.20833333333333334,9.269013404846191,Average,29.4,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,13,2025_game_35,10.0,5.0,10.0,9.464105600132791,3.3076923076923075,4.333333333333333,0.23076923076923078,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,16.307692307692307,20.666666666666668,0.20512820512820512,0.1111111111111111,1753569000.0,-0.09401709401709402,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,1.299556543895095,1.0434768615633772,20.5,0.9027979929937893,0.26,0.2777777777777778,11.468923568725586,Average,24.0,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,17,2025_game_35,10.571428571428571,9.666666666666666,7.0,10.645419187738195,4.5,5.0,0.9285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,20.142857142857142,18.0,0.21488095238095237,0.041666666666666664,1751157000.0,-0.1732142857142857,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.7912553838208115,1.0434768615633772,20.5,0.9027979929937893,0.34,0.5416666666666666,14.981587409973145,Average,37.8,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,22,2025_game_35,21.5,32.333333333333336,33.0,24.092632793146613,3.75,4.333333333333333,0.625,1.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,0.0,0.0,0.0,23.625,27.0,0.33541666666666664,0.6944444444444443,1753569000.0,0.35902777777777767,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,1.1981578302078069,1.0434768615633772,20.5,0.9027979929937893,0.44,0.8194444444444444,15.501402854919434,Average,36.5,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_38,16.77777777777778,23.333333333333332,17.0,19.96837771098735,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.7683747598206522,1.0627008338175024,22.549999999999997,0.9930777922931681,0.42,0.7638888888888888,13.82368278503418,Average,37.8,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_38,15.241379310344827,19.666666666666668,29.0,16.882678814844073,3.310344827586207,3.0,1.3103448275862069,1.6666666666666667,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.3793103448275862,1.0,0.0,0.0,17.310344827586206,12.0,0.27889983579638755,0.3333333333333333,1753578000.0,0.05443349753694576,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.9327356381396077,1.0627008338175024,22.549999999999997,0.9930777922931681,0.2,0.16666666666666666,9.65313720703125,Average,33.3,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,13,2025_game_38,16.263157894736842,3.0,1.0,11.212663758546784,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.7359702732528657,1.0627008338175024,22.549999999999997,0.9930777922931681,0.26,0.2777777777777778,14.736614227294922,Average,32.9,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_38,19.285714285714285,18.666666666666668,-15.0,18.765354583971224,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,1.0627008338175024,22.549999999999997,0.9930777922931681,0.3,0.4027777777777778,16.27240562438965,Average,37.2,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,9,2025_game_38,10.4,14.666666666666666,14.0,10.607087314955086,3.8,3.3333333333333335,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,12.133333333333333,9.333333333333334,0.33507936507936514,0.5833333333333334,1753497000.0,0.24825396825396823,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.9867119090092376,1.1478245477197146,22.549999999999997,0.9930777922931681,0.18,0.1388888888888889,7.973909378051758,Average,33.3,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,23,2025_game_38,20.03448275862069,17.0,22.0,20.595347830939584,5.655172413793103,5.0,1.4827586206896552,0.6666666666666666,0.0,0.0,0.0,0.0,0.5862068965517241,0.3333333333333333,0.20689655172413793,0.6666666666666666,0.0,0.0,25.79310344827586,25.666666666666668,0.2614258347016968,0.27777777777777773,1753497000.0,0.016351943076080955,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,1.1662824101113685,1.1478245477197146,22.549999999999997,0.9930777922931681,0.46,0.8611111111111112,13.690789222717285,Average,35.1,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,25,2025_game_38,24.0,15.666666666666666,-6.0,22.51967240547574,4.875,6.666666666666667,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.25,0.0,0.0,0.0,18.625,23.333333333333332,0.2583333333333333,0.16666666666666666,1753497000.0,-0.09166666666666665,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,1.1478245477197146,22.549999999999997,0.9930777922931681,0.5,0.8888888888888888,14.950422286987305,Average,36.6,0.0,0.0,0.0
Dox,Aitken,ATL,Midfield,Midfield,001816,8,2025_game_38,13.458333333333334,7.333333333333333,-3.0,11.060553168698085,5.0,4.666666666666667,1.4166666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,25.083333333333332,22.666666666666668,0.2578373015873016,0.15277777777777776,1753497000.0,-0.10505952380952385,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,1.0058883933289415,1.1478245477197146,22.549999999999997,0.9930777922931681,0.16,0.09722222222222222,15.851118087768555,Boom,41.8,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,16,2025_game_38,12.11111111111111,16.0,12.0,12.44110379659041,2.111111111111111,2.6666666666666665,2.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,10.444444444444445,14.0,0.32407407407407407,0.19444444444444442,1753497000.0,-0.12962962962962965,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,1.1478245477197146,22.549999999999997,0.9930777922931681,0.32,0.4722222222222222,9.779059410095215,Average,32.9,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_37,10.058823529411764,10.333333333333334,3.0,9.23630554247742,0.0,0.0,2.2941176470588234,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.0,0.0,8.117647058823529,7.666666666666667,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.7828847895208645,0.9283156750569665,0.9827504333265664,21.1,0.9292213488862905,0.16,0.515625,14.324179649353027,Boom,47.2,0.0,0.0,0.0
Ryland,Rees,RED,Defense,SSDM,000416,3,2025_game_37,10.204545454545455,10.333333333333334,-1.0,10.441178558377361,0.7272727272727273,0.6666666666666666,1.9545454545454546,2.3333333333333335,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5,0.3333333333333333,0.0,0.0,3.909090909090909,5.0,0.13636363636363635,0.3333333333333333,1749942000.0,0.19696969696969696,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.6882354608306527,0.8696178973631324,21.1,0.9292213488862905,0.06,0.109375,12.8130464553833,Boom,44.9,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_37,4.578947368421052,1.0,0.0,3.631276790352097,0.42105263157894735,0.3333333333333333,1.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,6.947368421052632,6.666666666666667,0.05263157894736842,0.0,1753488000.0,-0.05263157894736842,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9827504333265664,21.1,0.9292213488862905,0.1,0.3359375,10.147838592529297,Average,36.4,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_37,3.375,8.0,22.0,5.334213178744493,0.0,0.0,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,6.5,5.333333333333333,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.8696178973631324,21.1,0.9292213488862905,0.06,0.109375,9.034832954406738,Average,36.5,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_37,8.35,3.3333333333333335,1.0,6.979900183777599,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.3333333333333333,0.0,0.0,3.2,3.6666666666666665,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.8696178973631324,21.1,0.9292213488862905,0.14,0.4296875,10.201920509338379,Boom,41.4,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,8,2025_game_37,9.75,7.0,10.0,9.531171714452364,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,4.0,3.6666666666666665,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,1.0321271917946577,0.9292213488862905,0.9827504333265664,21.1,0.9292213488862905,0.16,0.515625,12.094728469848633,Average,39.4,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,12,2025_game_37,11.922222222222224,12.1,12.0,12.160464397117913,1.2592592592592593,1.0,2.2222222222222223,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.3333333333333333,0.8888888888888888,1.0,0.0980392156862745,0.2222222222222222,11.333333333333334,12.0,0.1,0.0,1753488000.0,-0.1,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9142518663652892,0.8696178973631324,21.1,0.9292213488862905,0.24,0.71875,14.958605766296387,Boom,42.5,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_37,11.482758620689655,9.0,-1.0,10.0975970493081,0.9655172413793104,1.0,2.4827586206896552,2.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.6896551724137931,0.3333333333333333,0.0,0.0,7.344827586206897,8.0,0.13793103448275862,0.3333333333333333,1753488000.0,0.1954022988505747,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,1.339418160556815,0.8696178973631324,21.1,0.9292213488862905,0.24,0.71875,15.342370986938477,Boom,46.4,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_37,8.53125,0.6666666666666666,0.0,4.975748639246555,0.09375,0.6666666666666666,1.53125,0.6666666666666666,0.0,0.0,0.0,0.0,0.03125,0.0,0.6875,0.0,0.0,0.0,7.0,6.333333333333333,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9426629155682935,1.192768167879681,0.9587156859038322,21.1,0.9292213488862905,0.08,0.25,11.761455535888672,Average,32.2,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,23,2025_game_37,18.047619047619047,21.0,8.0,18.382783275053583,0.38095238095238093,0.0,2.1904761904761907,1.3333333333333333,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,1.4285714285714286,1.6666666666666667,0.0,0.0,9.0,8.666666666666666,0.07142857142857142,0.0,1753497000.0,-0.07142857142857142,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,1.1040748285154312,0.9202315205329491,0.9587156859038322,21.1,0.9292213488862905,0.46,0.96875,14.356855392456055,Boom,59.6,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,3,2025_game_37,-1.0,-1.0,0.0,-0.9135727662741102,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,1752969600.0,0.0,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9477306483178269,21.1,0.9292213488862905,0.06,0.109375,10.797948837280273,Average,34.2,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,5,2025_game_37,4.625,0.6666666666666666,-2.0,3.2024203926356907,0.5,0.0,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,6.5,7.0,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9477306483178269,21.1,0.9292213488862905,0.1,0.3359375,10.501542091369629,Average,38.6,0.0,0.0,0.0
Kyle,Aldridge,WHP,Defense,SSDM,003193,3,2025_game_37,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9477306483178269,21.1,0.9292213488862905,0.06,0.109375,12.536165237426758,Average,38.3,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,7,2025_game_37,8.628125,8.333333333333334,13.0,7.594976015563132,0.34375,0.0,2.96875,4.666666666666667,0.0,0.0,0.0625,0.0,0.09375,0.0,0.46875,0.6666666666666666,0.026041666666666664,0.0,4.90625,6.333333333333333,0.046875,0.0,1753497000.0,-0.046875,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,1.3637586568613664,0.9477306483178269,21.1,0.9292213488862905,0.14,0.4296875,13.154744148254395,Average,42.4,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_37,4.517241379310345,2.5,7.0,3.4043324825970545,0.7241379310344828,1.0,0.6896551724137931,0.6666666666666666,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.0,0.27586206896551724,0.3333333333333333,0.16049382716049382,0.0,5.862068965517241,7.0,0.07758620689655173,0.0,1753497000.0,-0.07758620689655173,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9477306483178269,21.1,0.9292213488862905,0.06,0.109375,10.500651359558105,Average,38.1,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_37,12.266666666666667,18.0,47.0,12.045777186396508,0.4666666666666667,0.6666666666666666,1.3666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.9333333333333333,1.6666666666666667,0.0,0.0,8.233333333333333,7.333333333333333,0.06666666666666667,0.0,1753497000.0,-0.06666666666666667,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,1.0245341213040264,1.118239977308812,0.9587156859038322,21.1,0.9292213488862905,0.14,0.4296875,14.870672225952148,Boom,42.6,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,18,2025_game_36,13.631578947368421,17.333333333333332,10.0,14.551434443578335,0.15789473684210525,0.3333333333333333,1.5263157894736843,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.6666666666666667,0.0,0.0,8.105263157894736,6.666666666666667,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,0.9724706132357904,0.7505278785431322,0.8190718189123508,22.9,1.0084914165637937,0.36,0.8671875,13.030630111694336,Average,31.2,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,21,2025_game_36,18.189655172413794,15.333333333333334,9.0,16.238292131985133,0.5172413793103449,1.0,2.8620689655172415,3.0,0.0,0.0,0.3448275862068966,0.0,0.034482758620689655,0.0,1.5172413793103448,1.0,0.21379252575473345,0.3,4.517241379310345,6.0,0.13793103448275862,0.3333333333333333,1752951600.0,0.1954022988505747,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.8030841790365635,0.9512448883104336,22.9,1.0084914165637937,0.42,0.953125,15.493854522705078,Boom,48.7,0.0,0.0,0.0
