firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Thomas,McConvey,WAT,Midfield,Midfield,003027,32,2025_game_13,15.8,31.666666666666668,19.0,18.88317066023556,2.8,5.0,0.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,11.7,16.0,0.33499999999999996,0.5055555555555555,1749942000.0,0.17055555555555557,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,1.185661500739168,23.9,1.0362317530588794,0.64,0.9583333333333334,13.406818389892578,Boom,39.2,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_13,28.27307692307692,5.166666666666667,-3.0,24.8479618225786,2.769230769230769,2.0,4.1923076923076925,0.3333333333333333,0.0,0.0,2.769230769230769,0.0,0.7692307692307693,0.6666666666666666,0.8846153846153846,0.0,0.2644593400347876,0.0,21.26923076923077,20.0,0.2775641025641026,0.16666666666666666,1749942000.0,-0.11089743589743592,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.173500077607437,1.185661500739168,23.9,1.0362317530588794,0.38,0.4861111111111111,15.588543891906738,Average,34.4,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_game_13,10.0,5.0,1.0,7.975653988273284,3.9,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.3333333333333333,0.0,0.0,12.9,12.0,0.2742857142857143,0.06666666666666667,1749920400.0,-0.20761904761904765,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0954449960908155,0.9662266697792042,23.9,1.0362317530588794,0.2,0.20833333333333334,9.964029312133789,Average,34.2,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,10,2025_game_13,11.0,11.0,11.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.3333333333333333,0.3333333333333333,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,0.9662266697792042,23.9,1.0362317530588794,0.2,0.20833333333333334,10.776556968688965,Average,27.7,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2025_game_13,19.125,14.333333333333334,-2.0,18.1219089894186,5.708333333333333,7.666666666666667,1.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.125,0.0,0.0,0.0,25.833333333333332,31.333333333333332,0.24188161375661377,0.14166666666666666,1749920400.0,-0.1002149470899471,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.1536262000285127,0.9662266697792042,23.9,1.0362317530588794,0.52,0.6805555555555556,12.990128517150879,Average,35.3,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,20,2025_game_13,18.0,18.0,19.0,18.377488297696427,4.333333333333333,4.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,14.0,14.0,0.41111111111111115,0.41111111111111115,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,0.9662266697792042,23.9,1.0362317530588794,0.4,0.5416666666666666,10.308857917785645,Average,27.2,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,4,2025_game_13,8.75,9.333333333333334,-2.0,7.480801707909086,2.25,2.6666666666666665,1.75,2.3333333333333335,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,7.75,8.0,0.3333333333333333,0.1111111111111111,1717880400.0,-0.2222222222222222,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0016906946235835,0.9662266697792042,23.9,1.0362317530588794,0.08,0.05555555555555555,11.189401626586914,Average,26.9,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_14,5.333333333333333,5.333333333333333,0.0,4.177687195809015,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.6689362183524148,0.8592967043988405,21.6,0.9365107056933807,0.24,0.2777777777777778,14.817749977111816,Average,40.6,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,28,2025_game_14,8.619047619047619,25.333333333333332,46.0,16.10008252804667,2.6666666666666665,3.3333333333333335,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,12.19047619047619,10.666666666666666,0.2507936507936508,0.5,1749920400.0,0.2492063492063492,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9793817561513256,0.8592967043988405,21.6,0.9365107056933807,0.56,0.7777777777777778,9.332245826721191,Average,31.2,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,31,2025_game_14,20.333333333333332,24.666666666666668,30.0,20.704759920492716,4.111111111111111,5.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,23.22222222222222,23.666666666666668,0.37539682539682534,0.17857142857142858,1749920400.0,-0.19682539682539676,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.910922981494108,0.8592967043988405,21.6,0.9365107056933807,0.62,0.9027777777777778,16.49909019470215,Boom,45.6,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,29,2025_game_14,18.846153846153847,22.0,47.0,20.628852588591894,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,1.128272421621073,0.8592967043988405,21.6,0.9365107056933807,0.58,0.8333333333333334,16.736499786376953,Average,34.6,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,10,2025_game_14,10.0,10.0,10.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,0.8301762976393441,21.6,0.9365107056933807,0.2,0.20833333333333334,11.632156372070312,Average,28.0,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,33,2025_game_14,18.53846153846154,22.666666666666668,28.0,19.218252431978875,4.846153846153846,5.333333333333333,0.9230769230769231,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,23.615384615384617,22.333333333333332,0.2827838827838828,0.24523809523809526,1749852000.0,-0.03754578754578752,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.8821075941593254,0.8301762976393441,21.6,0.9365107056933807,0.66,1.0,16.72294807434082,Average,27.2,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,31,2025_game_14,18.384615384615383,21.333333333333332,8.0,15.334841501309482,3.9615384615384617,4.333333333333333,0.8076923076923077,0.6666666666666666,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,23.96153846153846,21.333333333333332,0.3423992673992674,0.48888888888888893,1749852000.0,0.14648962148962152,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.9355310919844964,0.8301762976393441,21.6,0.9365107056933807,0.62,0.9027777777777778,16.426712036132812,Average,33.3,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_14,12.057142857142859,-0.5666666666666668,0.0,8.711361532432788,3.0714285714285716,3.0,1.3571428571428572,0.6666666666666666,0.0,0.0,0.42857142857142855,0.3333333333333333,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.0,0.2285714285714286,0.16666666666666666,12.642857142857142,12.0,0.27261904761904765,0.0,1749852000.0,-0.27261904761904765,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.9766296047798488,0.8301762976393441,21.6,0.9365107056933807,0.3,0.3611111111111111,5.014984130859375,Average,35.3,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,18,2025_game_15,14.384615384615385,13.333333333333334,11.0,14.000417922944093,2.8461538461538463,2.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,12.923076923076923,15.666666666666666,0.3679487179487179,0.8333333333333334,1749942000.0,0.46538461538461545,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.7408942265902153,0.9066547339181213,20.75,0.8996572751452615,0.36,0.4444444444444444,11.440649032592773,Average,25.7,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,8,2025_game_15,14.291666666666666,-1.6666666666666667,1.0,11.345820337284856,3.4166666666666665,2.3333333333333335,1.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,18.375,18.666666666666668,0.2467261904761905,0.0,1749942000.0,-0.2467261904761905,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,1.2181531867960205,0.9066547339181213,20.75,0.8996572751452615,0.16,0.1111111111111111,16.215795516967773,Average,32.1,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,20,2025_game_15,18.714285714285715,14.0,10.0,16.80977140858977,5.928571428571429,3.6666666666666665,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.0,0.0,22.285714285714285,22.0,0.2041099773242631,0.08333333333333333,1749942000.0,-0.12077664399092976,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.9997282043326297,0.9066547339181213,20.75,0.8996572751452615,0.4,0.5416666666666666,16.375293731689453,Average,40.3,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_15,-0.5,-0.5,1.0,-0.3703591494111653,5.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,19.5,0.1,0.1,1749942000.0,0.0,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.9066547339181213,20.75,0.8996572751452615,0.3,0.3611111111111111,14.155132293701172,Average,40.2,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,4,2025_game_15,8.571428571428571,3.0,0.0,5.660651966942596,3.4285714285714284,3.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,14.714285714285714,11.666666666666666,0.14285714285714285,0.0,1749942000.0,-0.14285714285714285,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.9066547339181213,20.75,0.8996572751452615,0.08,0.05555555555555555,11.835733413696289,Average,36.3,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,21,2025_game_15,20.916666666666668,3.6666666666666665,7.0,15.533309133671182,3.75,3.0,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,1.2916666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,29.125,27.333333333333332,0.3188988095238095,0.1111111111111111,1749861000.0,-0.2077876984126984,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8699588562730787,0.9831698115713635,20.75,0.8996572751452615,0.42,0.5972222222222222,12.7974271774292,Average,32.0,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,32,2025_game_15,30.791666666666668,18.333333333333332,42.0,25.341813329550757,5.833333333333333,4.666666666666667,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,1.5,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,32.541666666666664,27.0,0.25375781625781624,0.25,1749861000.0,-0.0037578162578162377,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.851975845361965,0.9831698115713635,20.75,0.8996572751452615,0.64,0.9583333333333334,15.764667510986328,Average,30.6,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,4,2025_game_15,8.26923076923077,7.333333333333333,0.0,7.243501886629222,2.3846153846153846,1.0,0.6538461538461539,0.3333333333333333,0.0,0.0,0.0,0.0,0.4230769230769231,0.3333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,15.576923076923077,9.0,0.2878205128205128,0.3333333333333333,1749861000.0,0.04551282051282052,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8757461183307694,0.9831698115713635,20.75,0.8996572751452615,0.08,0.05555555555555555,9.074055671691895,Average,20.0,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_15,11.2,16.333333333333332,10.0,13.139485332874564,2.2,2.3333333333333335,0.5,1.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,6.1,8.666666666666666,0.5116666666666666,0.4166666666666667,1749861000.0,-0.09499999999999992,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8166531813074547,0.9831698115713635,20.75,0.8996572751452615,0.32,0.4166666666666667,7.639676094055176,Average,27.9,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_16,9.11111111111111,1.3333333333333333,2.0,5.71675543783153,0.037037037037037035,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.7407407407407407,0.0,0.0,0.0,6.962962962962963,5.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,1.0654184010682937,1.073961944037386,20.0,0.8671395423086858,0.08,0.3046875,10.313904762268066,Average,36.2,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,34,2025_game_16,18.875,28.0,10.0,21.599865312355362,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.7991848982646277,1.073961944037386,20.0,0.8671395423086858,0.68,1.0,11.330853462219238,Boom,41.9,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.907595534821821,20.0,0.8671395423086858,0.04,0.0390625,7.6859307289123535,Average,32.3,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,11,2025_game_16,10.666666666666666,10.666666666666666,20.0,11.704529160942695,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.907595534821821,20.0,0.8671395423086858,0.22,0.640625,13.086926460266113,Average,34.8,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_16,7.173076923076923,7.0,-1.0,6.766424927577562,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,1.4788448829788547,0.907595534821821,20.0,0.8671395423086858,0.16,0.5390625,10.944765090942383,Average,35.8,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,11,2025_game_16,8.855555555555556,6.666666666666667,4.0,6.493591461350259,0.4074074074074074,0.3333333333333333,2.7037037037037037,3.3333333333333335,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.48148148148148145,0.3333333333333333,0.030864197530864196,0.0,4.444444444444445,4.666666666666667,0.05555555555555555,0.0,1749920400.0,-0.05555555555555555,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.9397638389825939,0.907595534821821,20.0,0.8671395423086858,0.22,0.640625,12.388790130615234,Boom,60.4,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_16,5.208333333333333,1.3666666666666665,-0.5,5.604019307443269,0.75,0.3333333333333333,0.625,1.0,0.0,0.0,0.20833333333333334,0.6666666666666666,0.08333333333333333,0.0,0.2916666666666667,0.0,0.19696969696969696,0.6666666666666666,5.625,2.6666666666666665,0.09375,0.0,1749920400.0,-0.09375,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.9685948687588021,0.907595534821821,20.0,0.8671395423086858,0.06,0.15625,10.214138984680176,Average,35.7,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_16,12.36,-0.3333333333333333,-2.0,7.746896638003241,0.44,0.6666666666666666,1.52,2.6666666666666665,0.0,0.0,0.0,0.0,0.12,0.0,0.92,0.0,0.0,0.0,8.52,11.333333333333334,0.04,0.0,1749920400.0,-0.04,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,1.1004614163834223,1.073961944037386,20.0,0.8671395423086858,0.14,0.4921875,8.598319053649902,Average,37.1,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_16,13.254166666666668,2.0,2.0,9.032673125830042,0.25,0.0,1.4166666666666667,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.125,0.3333333333333333,0.02898550724637681,0.0,6.708333333333333,6.666666666666667,0.041666666666666664,0.0,1749337200.0,-0.041666666666666664,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.9345057351389386,0.993041099787339,20.0,0.8671395423086858,0.2,0.5859375,9.521471977233887,Average,39.3,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,4,2025_game_16,3.75,6.333333333333333,8.0,4.878787791238652,0.0,0.0,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,3.875,4.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.993041099787339,20.0,0.8671395423086858,0.08,0.3046875,10.043761253356934,Average,34.1,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,3,2025_game_16,4.5,4.5,-3.0,3.851795747055827,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,7.5,7.5,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.8528860408097297,20.0,0.8671395423086858,0.06,0.15625,10.229536056518555,Average,36.1,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,11,2025_game_16,5.033333333333333,10.166666666666666,9.5,6.935490334023082,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.8,6.666666666666667,0.06666666666666667,0.3333333333333333,1749337200.0,0.26666666666666666,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.5701627075728823,0.8528860408097297,20.0,0.8671395423086858,0.22,0.640625,9.520103454589844,Average,35.0,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_16,-0.3333333333333333,-0.3333333333333333,2.0,-0.10012152966810078,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.8528860408097297,20.0,0.8671395423086858,0.06,0.15625,8.612064361572266,Average,31.7,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,18,2025_game_16,32.0,32.0,32.0,32.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1749256200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.993041099787339,20.0,0.8671395423086858,0.36,0.78125,11.866948127746582,Average,34.6,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_16,8.423076923076923,16.666666666666668,42.0,13.003772343453264,0.5769230769230769,0.6666666666666666,1.6538461538461537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3333333333333333,0.0,0.0,5.038461538461538,5.0,0.07692307692307693,0.3333333333333333,1749337200.0,0.2564102564102564,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.7349898517856156,0.993041099787339,20.0,0.8671395423086858,0.26,0.703125,12.330251693725586,Average,36.8,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_16,12.461538461538462,13.0,11.0,13.076627024640581,0.5769230769230769,0.3333333333333333,2.423076923076923,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,1.0,0.0,0.0,7.538461538461538,12.0,0.057692307692307696,0.0,1749337200.0,-0.057692307692307696,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,1.2204186151011134,0.8528860408097297,20.0,0.8671395423086858,0.32,0.75,12.489020347595215,Average,37.6,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_13,1.0,1.0,2.0,1.1412039185624592,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,8.666666666666666,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,1.1726433568330907,23.9,1.0362317530588794,0.06,0.15625,7.9324164390563965,Average,34.6,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,4,2025_game_13,3.6666666666666665,3.6666666666666665,-2.0,2.9802776810624203,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.16666666666666666,0.16666666666666666,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,1.1726433568330907,23.9,1.0362317530588794,0.08,0.3046875,8.413187980651855,Average,35.8,0.0,0.0,0.0
