firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ross,Scott,CHA,Midfield,Midfield,003093,24,2025_game_33,19.857142857142858,32.0,18.0,21.694252947411087,3.7142857142857144,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,22.571428571428573,23.333333333333332,0.2761904761904762,0.4444444444444444,1752886800.0,0.1682539682539682,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.8442429719049901,0.8722943239747319,20.65,0.9065487262891222,0.48,0.8055555555555556,12.440747261047363,Average,28.7,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,10,2025_game_33,9.8125,6.0,-6.0,8.261159033606809,3.5,2.3333333333333335,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,12.75,10.0,0.2546875,0.38888888888888884,1752886800.0,0.13420138888888883,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.7554572719076018,0.8722943239747319,20.65,0.9065487262891222,0.2,0.1388888888888889,5.288263320922852,Average,33.2,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,16,2025_game_33,18.423076923076923,15.666666666666666,1.0,12.926790341521524,5.846153846153846,5.666666666666667,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.6666666666666666,0.07692307692307693,0.0,0.0,0.0,23.0,17.333333333333332,0.21060051060051063,0.07407407407407407,1752969600.0,-0.13652643652643656,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9787035701091072,0.8230683175773892,20.65,0.9065487262891222,0.32,0.4166666666666667,16.281639099121094,Average,35.8,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,23,2025_game_33,19.166666666666668,18.333333333333332,9.0,16.3511269097138,6.0,6.333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.125,0.0,0.0,0.0,20.833333333333332,20.666666666666668,0.23129960317460316,0.23809523809523805,1752969600.0,0.0067956349206348965,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,1.051399446685319,0.8230683175773892,20.65,0.9065487262891222,0.46,0.75,15.259659767150879,Average,37.7,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,25,2025_game_33,14.642857142857142,16.333333333333332,10.0,15.367291669828248,2.857142857142857,2.3333333333333335,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,13.5,16.666666666666668,0.3821428571428571,0.6666666666666666,1752969600.0,0.2845238095238095,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8230683175773892,20.65,0.9065487262891222,0.5,0.875,14.290271759033203,Average,35.0,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_33,27.26333333333333,17.933333333333334,32.0,22.94137298957623,2.966666666666667,3.3333333333333335,4.233333333333333,5.333333333333333,0.0,0.0,2.433333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.2625314280301493,0.3333333333333333,21.033333333333335,19.333333333333332,0.2917460317460317,0.4166666666666667,1752969600.0,0.12492063492063499,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.8883019254497352,0.8230683175773892,20.65,0.9065487262891222,0.38,0.5555555555555556,16.421051025390625,Average,41.8,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,11,2025_game_32,10.142857142857142,11.666666666666666,20.0,9.90288040959422,3.9285714285714284,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,12.5,10.333333333333334,0.2875850340136055,0.3611111111111111,1752877800.0,0.07352607709750558,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.8589033657938686,0.8586715329178669,22.45,0.98556992276953,0.22,0.18055555555555555,10.50446891784668,Average,31.9,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2025_game_32,19.964285714285715,13.333333333333334,18.0,20.327484967831317,5.75,6.333333333333333,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.17857142857142858,0.6666666666666666,0.0,0.0,26.0,25.666666666666668,0.25885770975056693,0.21428571428571427,1752877800.0,-0.04457199546485266,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.8383515174900027,0.8586715329178669,22.45,0.98556992276953,0.52,0.9166666666666666,12.018437385559082,Average,31.0,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,32,2025_game_32,28.285714285714285,33.666666666666664,37.0,30.198822250296843,4.857142857142857,7.0,1.7142857142857142,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.3333333333333333,0.0,0.0,18.428571428571427,24.0,0.29523809523809524,0.27777777777777773,1752877800.0,-0.01746031746031751,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.9316456424833184,0.8586715329178669,22.45,0.98556992276953,0.64,0.9722222222222222,11.773639678955078,Average,23.7,0.0,0.0,0.0
Dox,Aitken,ATL,Midfield,Midfield,001816,9,2025_game_32,14.954545454545455,19.0,18.0,14.185424819106872,5.181818181818182,5.333333333333333,1.5454545454545454,1.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,26.363636363636363,28.0,0.2812770562770563,0.3527777777777778,1725742800.0,0.07150072150072151,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.9702171998084546,0.8586715329178669,22.45,0.98556992276953,0.18,0.1111111111111111,9.788604736328125,Average,33.7,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2025_game_32,12.125,11.333333333333334,12.0,12.552383765616568,2.0,1.6666666666666667,2.25,3.3333333333333335,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,10.625,14.0,0.32291666666666663,0.08333333333333333,1752877800.0,-0.23958333333333331,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.8348556218649111,0.8586715329178669,22.45,0.98556992276953,0.4,0.6111111111111112,8.131473541259766,Average,31.7,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_32,27.571428571428573,43.0,53.0,32.16838373268169,6.142857142857143,7.0,1.2857142857142858,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.0,0.0,23.428571428571427,28.666666666666668,0.300907029478458,0.4243386243386243,1752969600.0,0.1234315948601663,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.8213082689746084,1.055576341110415,22.45,0.98556992276953,0.58,0.9444444444444444,12.600794792175293,Average,22.0,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,25,2025_game_32,17.466666666666665,31.0,11.0,18.488941300124363,4.0,5.666666666666667,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,15.533333333333333,17.666666666666668,0.28857142857142853,0.3333333333333333,1752969600.0,0.04476190476190478,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,1.1634454104667573,1.055576341110415,22.45,0.98556992276953,0.5,0.875,13.055644035339355,Average,23.2,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,20,2025_game_32,8.48,9.0,7.0,11.950588941620945,2.84,4.0,0.48,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,12.2,12.0,0.24199999999999997,0.2611111111111111,1752969600.0,0.019111111111111162,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,1.4806793415193173,1.055576341110415,22.45,0.98556992276953,0.4,0.6111111111111112,7.11345100402832,Average,26.5,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_game_32,18.076923076923077,11.333333333333334,25.0,16.54417586918547,4.0,3.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,25.76923076923077,32.333333333333336,0.34963369963369956,0.2222222222222222,1752969600.0,-0.12741147741147735,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,1.0939127156980955,1.055576341110415,22.45,0.98556992276953,0.48,0.8055555555555556,14.50699234008789,Average,33.3,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2025_game_32,16.058823529411764,9.666666666666666,0.0,13.80494383007227,3.7058823529411766,2.0,2.8823529411764706,3.6666666666666665,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.0,0.0,20.941176470588236,23.0,0.2529411764705882,0.1111111111111111,1752969600.0,-0.14183006535947712,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,1.0762748469804622,1.055576341110415,22.45,0.98556992276953,0.36,0.5138888888888888,12.64315128326416,Average,28.5,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,20,2025_game_34,22.23076923076923,16.666666666666668,10.0,21.23224361570251,4.0,3.6666666666666665,1.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.038461538461538464,0.0,0.0,0.0,20.46153846153846,17.666666666666668,0.43846153846153846,0.5,1752886800.0,0.06153846153846154,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,1.291838363816137,1.0410381935946602,20.8,0.9131338259958229,0.4,0.6111111111111112,13.960009574890137,Average,30.9,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,5,2025_game_34,7.866666666666666,1.3333333333333333,0.0,5.756957884100783,2.3333333333333335,2.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.06666666666666667,0.0,0.0,0.0,15.333333333333334,12.666666666666666,0.31611111111111106,0.3333333333333333,1752886800.0,0.01722222222222225,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,1.0350139764995028,1.0410381935946602,20.8,0.9131338259958229,0.1,0.05555555555555555,8.172628402709961,Average,24.5,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,15,2025_game_34,11.0,10.666666666666666,10.0,11.711066340046026,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.8301216599962027,1.0410381935946602,20.8,0.9131338259958229,0.3,0.3333333333333333,7.984678745269775,Average,16.4,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,12,2025_game_34,20.0625,9.666666666666666,2.0,15.24031681107082,3.1875,1.6666666666666667,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,0.125,0.3333333333333333,0.0,0.0,18.125,12.0,0.31994047619047616,0.2222222222222222,1752951600.0,-0.09771825396825395,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.7186306317513856,0.8712992276479745,20.8,0.9131338259958229,0.24,0.2222222222222222,11.080375671386719,Average,29.5,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,24,2025_game_34,16.764705882352942,27.0,54.0,20.561170739724954,2.6470588235294117,1.6666666666666667,0.9411764705882353,1.6666666666666667,0.0,0.0,0.0,0.0,0.6470588235294118,1.6666666666666667,0.058823529411764705,0.3333333333333333,0.0,0.0,14.058823529411764,16.666666666666668,0.35,0.16666666666666666,1752951600.0,-0.18333333333333332,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.7613453522886225,0.8712992276479745,20.8,0.9131338259958229,0.48,0.8055555555555556,16.227006912231445,Boom,39.2,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_34,14.75,19.666666666666668,22.0,14.571942806776336,3.3214285714285716,3.0,1.2857142857142858,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.32142857142857145,0.3333333333333333,0.0,0.0,17.5,12.333333333333334,0.27695578231292517,0.4444444444444444,1752951600.0,0.16748866213151925,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,1.1510903103125312,0.8712992276479745,20.8,0.9131338259958229,0.26,0.2638888888888889,11.699780464172363,Average,32.9,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,17,2025_game_34,17.11111111111111,8.666666666666666,0.0,13.23431773190517,5.444444444444445,3.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,21.944444444444443,20.0,0.1865299823633157,0.1111111111111111,1752951600.0,-0.07541887125220459,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,1.050993315959478,0.8712992276479745,20.8,0.9131338259958229,0.34,0.4722222222222222,16.597793579101562,Average,38.7,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_34,25.0,33.333333333333336,39.0,28.648066063795135,5.666666666666667,5.333333333333333,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,23.666666666666668,23.0,0.4055555555555556,0.5777777777777778,1752951600.0,0.17222222222222222,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,1.071410355835099,0.8712992276479745,20.8,0.9131338259958229,0.3,0.3333333333333333,17.978376388549805,Average,31.8,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_31,13.739285714285716,6.666666666666667,-2.0,13.77124030603323,0.42857142857142855,0.6666666666666666,2.9285714285714284,2.0,0.0,0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.9642857142857143,0.6666666666666666,0.7202380952380951,1.0,7.5,9.0,0.05357142857142857,0.0,1752886800.0,-0.05357142857142857,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.8405702038963688,0.963970018847628,21.25,0.9328891251159249,0.48,0.9384615384615385,13.060903549194336,Average,34.5,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_31,7.4263157894736835,15.666666666666666,8.5,10.294994792492286,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,1.0698307693679703,0.9856182542005046,21.25,0.9328891251159249,0.26,0.7,12.758861541748047,Boom,41.7,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,19,2025_game_31,17.05263157894737,25.0,45.0,19.50581582192913,1.0526315789473684,1.6666666666666667,2.263157894736842,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1.0,0.0,0.0,8.578947368421053,6.666666666666667,0.23684210526315788,0.16666666666666666,1752886800.0,-0.07017543859649122,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,1.1232820059748463,0.9856182542005046,21.25,0.9328891251159249,0.38,0.8307692307692308,15.273093223571777,Boom,45.8,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,13,2025_game_31,8.2,20.333333333333332,10.0,10.136011888592796,0.0,0.0,1.2666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.7333333333333333,2.0,0.0,0.0,4.5,3.3333333333333335,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.9897726083547009,0.963970018847628,21.25,0.9328891251159249,0.26,0.7,12.698237419128418,Average,40.6,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,7,2025_game_31,4.857142857142857,1.0,-1.0,4.171481653514224,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.9328891251159249,0.963970018847628,21.25,0.9328891251159249,0.14,0.3769230769230769,9.730475425720215,Boom,43.2,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_31,7.978260869565218,8.666666666666666,11.0,7.491698341843414,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.8300820886211636,0.963970018847628,21.25,0.9328891251159249,0.18,0.5307692307692308,9.271684646606445,Average,36.7,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_31,5.929032258064517,6.833333333333333,8.5,3.6277260702160157,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.5136473311302046,0.9856182542005046,21.25,0.9328891251159249,0.08,0.2153846153846154,9.591057777404785,Average,32.0,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_31,5.961290322580646,8.166666666666666,12.0,7.296573763069396,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.5102620820709832,0.9856182542005046,21.25,0.9328891251159249,0.16,0.4461538461538462,7.521488189697266,Average,37.5,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,11,2025_game_31,10.5,10.333333333333334,3.0,10.49492248110956,0.0,0.0,2.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6666666666666666,0.0,0.0,8.1875,7.333333333333333,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.8033958699965674,1.0050769740832286,0.9491033205331801,21.25,0.9328891251159249,0.22,0.5923076923076923,15.327603340148926,Average,40.8,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_31,4.833333333333333,1.3333333333333333,1.0,4.3501083631076085,0.3888888888888889,0.0,1.3888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7.111111111111111,7.666666666666667,0.05555555555555555,0.0,1752877800.0,-0.05555555555555555,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,1.3248946583853578,0.9328891251159249,0.9491033205331801,21.25,0.9328891251159249,0.12,0.3076923076923077,10.832145690917969,Average,36.9,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,25,2025_game_31,12.275862068965518,1.6666666666666667,1.0,13.111939068689015,0.06896551724137931,0.0,2.1379310344827585,1.6666666666666667,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,5.172413793103448,2.3333333333333335,0.034482758620689655,0.0,1752877800.0,-0.034482758620689655,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.9224072248337235,0.8076605873742055,21.25,0.9328891251159249,0.5,0.9538461538461539,14.209247589111328,Average,40.7,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_31,0.7142857142857143,1.3333333333333333,2.0,0.8468168137815486,0.0,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285714285714,6.0,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.9328891251159249,0.8076605873742055,21.25,0.9328891251159249,0.08,0.2153846153846154,10.321166038513184,Average,33.7,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_game_31,9.166666666666666,10.333333333333334,-1.0,8.412508683530442,0.1111111111111111,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,1.0,0.0,0.0,2.888888888888889,3.6666666666666665,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.9571200114825723,0.8076605873742055,21.25,0.9328891251159249,0.18,0.5307692307692308,11.652120590209961,Average,42.3,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_31,9.666666666666666,9.666666666666666,11.0,9.312359613405281,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.9328891251159249,0.9491033205331801,21.25,0.9328891251159249,0.24,0.6461538461538462,13.306503295898438,Average,36.1,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_game_31,11.91923076923077,8.433333333333334,17.8,12.191164595230198,1.3076923076923077,1.0,2.230769230769231,0.6666666666666666,0.0,0.0,0.11538461538461539,0.3333333333333333,0.07692307692307693,0.3333333333333333,0.8846153846153846,0.6666666666666666,0.08333333333333333,0.1111111111111111,11.461538461538462,13.333333333333334,0.10384615384615385,0.0,1752877800.0,-0.10384615384615385,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.8679571521286694,0.8076605873742055,21.25,0.9328891251159249,0.3,0.7307692307692307,15.387924194335938,Average,36.8,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,17,2025_game_31,11.928571428571429,17.0,3.0,12.213874790322066,0.9285714285714286,0.3333333333333333,2.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143,1.0,0.0,0.0,7.321428571428571,7.666666666666667,0.14285714285714285,0.3333333333333333,1752877800.0,0.19047619047619047,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.6905893298949474,0.8076605873742055,21.25,0.9328891251159249,0.34,0.7538461538461538,15.107966423034668,Average,42.5,0.0,0.0,0.0
