firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_4,10.045454545454545,7.0,-3.0,7.299175304546721,3.590909090909091,5.333333333333333,0.7727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,19.59090909090909,21.666666666666668,0.28495670995670996,0.2962962962962963,1725751800.0,0.011339586339586316,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.040674535934611,0.8796410579112165,23.849999999999998,1.029609725535754,0.18,0.2631578947368421,15.532797813415527,Boom,47.3,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,5,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,1.029609725535754,1.1299847458829613,23.849999999999998,1.029609725535754,0.1,0.09210526315789473,8.430387496948242,Average,20.5,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,37,2025_game_4,18.0,8.333333333333334,4.0,16.858779504802076,4.782608695652174,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.043478260869565216,0.3333333333333333,0.0,0.0,23.782608695652176,25.666666666666668,0.2876811594202898,0.1111111111111111,1725307200.0,-0.17657004830917872,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,1.0982503739048042,1.1299847458829613,23.849999999999998,1.029609725535754,0.74,0.9736842105263158,16.64424705505371,Average,40.2,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,22,2025_game_4,18.0,13.0,1.0,12.645835187455189,3.9130434782608696,4.333333333333333,0.8260869565217391,0.6666666666666666,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.043478260869565216,0.0,0.0,0.0,24.304347826086957,23.333333333333332,0.32329192546583846,0.4444444444444444,1725307200.0,0.12115251897860596,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,1.1440108061508378,1.1299847458829613,23.849999999999998,1.029609725535754,0.44,0.7894736842105263,16.311067581176758,Boom,42.2,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_4,15.5,16.099999999999998,11.8,16.023516466547008,3.090909090909091,2.6666666666666665,1.5454545454545454,1.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.24545454545454548,0.3333333333333333,12.818181818181818,12.0,0.346969696969697,0.3611111111111111,1725307200.0,0.014141414141414121,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,1.1816135048393672,1.1299847458829613,23.849999999999998,1.029609725535754,0.3,0.5,12.277849197387695,Boom,42.3,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,17,2025_game_2,14.7,9.666666666666666,34.0,14.398148363099732,3.1,3.6666666666666665,0.8,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,12.1,14.333333333333334,0.22833333333333333,0.19999999999999998,1725316200.0,-0.02833333333333335,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,0.8285304805167631,0.9955210877385665,21.35,0.9216841777856749,0.34,0.5789473684210527,8.746360778808594,Boom,41.4,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,30,2025_game_2,16.571428571428573,25.333333333333332,3.0,20.40175056766889,3.5714285714285716,2.6666666666666665,1.2380952380952381,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.38095238095238093,0.3333333333333333,0.0,0.0,18.333333333333332,22.0,0.28197278911564627,0.3,1725316200.0,0.018027210884353717,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,1.2701534420470078,0.9955210877385665,21.35,0.9216841777856749,0.6,0.868421052631579,16.623992919921875,Average,29.9,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_game_2,20.0,16.666666666666668,8.0,19.09176821939401,6.545454545454546,6.333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,22.363636363636363,25.333333333333332,0.2370490620490621,0.2333333333333333,1725316200.0,-0.0037157287157287833,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,1.2771909320744352,0.9955210877385665,21.35,0.9216841777856749,0.36,0.631578947368421,17.056058883666992,Average,22.0,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,10,2025_game_2,12.75,6.666666666666667,-3.0,9.830510421541481,3.75,3.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,17.0,14.333333333333334,0.25,0.2222222222222222,1726426800.0,-0.02777777777777779,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,1.1415630829436954,0.9955210877385665,21.35,0.9216841777856749,0.2,0.3157894736842105,11.383678436279297,Average,18.1,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,9,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,1.0016545271907167,21.35,0.9216841777856749,0.18,0.2631578947368421,8.25629711151123,Average,17.9,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,2,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,1.0016545271907167,21.35,0.9216841777856749,0.04,0.039473684210526314,10.077000617980957,Average,20.5,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,25,2025_game_2,15.333333333333334,18.0,21.0,18.51479240088678,5.095238095238095,5.333333333333333,0.7619047619047619,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.23809523809523808,0.3333333333333333,0.0,0.0,19.857142857142858,20.333333333333332,0.15513983371126228,0.1619047619047619,1723852800.0,0.006764928193499636,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9932435083590969,1.0016545271907167,21.35,0.9216841777856749,0.5,0.8421052631578947,14.902491569519043,Average,35.2,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,20,2025_game_2,13.523809523809524,32.333333333333336,52.0,18.88758557329723,4.714285714285714,5.333333333333333,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.047619047619047616,0.0,0.0,0.0,23.047619047619047,22.666666666666668,0.20736961451247163,0.5222222222222223,1723852800.0,0.31485260770975065,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.8628039511363887,1.0016545271907167,21.35,0.9216841777856749,0.4,0.6973684210526315,15.063993453979492,Average,33.8,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,24,2025_game_2,14.95,16.333333333333332,40.0,15.978072363891254,4.75,4.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.55,1.0,0.05,0.0,0.0,0.0,19.8,20.0,0.19226190476190474,0.15,1725316200.0,-0.04226190476190475,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,1.0016545271907167,21.35,0.9216841777856749,0.48,0.8157894736842105,15.030840873718262,Average,33.6,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,1.0016545271907167,21.35,0.9216841777856749,0.3,0.5,7.584535121917725,Average,17.9,0.0,0.0,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,0.9670129078407081,0.9173263924368485,22.400000000000002,0.9670129078407081,0.04,0.039473684210526314,13.857897758483887,Average,22.9,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,35,2025_game_3,22.681818181818183,15.0,8.0,21.27609869381828,3.8181818181818183,3.0,0.8636363636363636,0.6666666666666666,0.0,0.0,0.0,0.0,1.3636363636363635,1.6666666666666667,0.0,0.0,0.0,0.0,29.545454545454547,35.333333333333336,0.34788961038961036,0.4444444444444444,1726426800.0,0.09655483405483406,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,0.8282107043856165,0.9173263924368485,22.400000000000002,0.9670129078407081,0.7,0.9473684210526315,18.603002548217773,Average,38.0,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,46,2025_game_3,32.57142857142857,29.0,18.0,28.577082674434735,6.0,6.333333333333333,1.4761904761904763,2.0,0.0,0.0,0.0,0.0,1.5238095238095237,1.3333333333333333,0.19047619047619047,0.3333333333333333,0.0,0.0,33.333333333333336,26.666666666666668,0.25429464715179,0.2686868686868687,1723852800.0,0.014392221535078686,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,0.8901396229520553,0.9173263924368485,22.400000000000002,0.9670129078407081,0.92,1.0,19.406261444091797,Boom,45.0,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,7,2025_game_3,9.0,12.0,10.0,10.101703474248486,2.142857142857143,2.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.5523809523809524,0.7222222222222222,1726426800.0,0.1698412698412698,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,0.9516634966051414,0.9173263924368485,22.400000000000002,0.9670129078407081,0.14,0.15789473684210525,13.8662109375,Average,30.7,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723933800.0,0.0,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,1.105951544024718,0.9868026846222264,22.400000000000002,0.9670129078407081,0.24,0.34210526315789475,7.607059478759766,Average,9.3,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,20,2025_game_3,16.1,13.0,0.0,14.320878615586246,3.9,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.3333333333333333,0.0,0.0,15.9,10.0,0.2828571428571428,0.14285714285714285,1726426800.0,-0.13999999999999996,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,0.9567164083783404,0.9868026846222264,22.400000000000002,0.9670129078407081,0.4,0.6973684210526315,9.761789321899414,Average,29.1,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,20,2025_game_3,18.166666666666668,9.666666666666666,4.0,15.25201232011358,3.5,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,23.0,23.0,0.47380952380952374,0.38095238095238093,1693851600.0,-0.0928571428571428,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,0.8768175142959327,0.9868026846222264,22.400000000000002,0.9670129078407081,0.4,0.6973684210526315,17.43438148498535,Boom,48.2,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,20,2025_game_3,17.9,14.0,23.0,17.591584774831475,4.3,5.333333333333333,2.6,2.6666666666666665,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,20.5,22.0,0.30500000000000005,0.20000000000000004,1726426800.0,-0.10500000000000001,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,1.0611673968722855,0.9868026846222264,22.400000000000002,0.9670129078407081,0.4,0.6973684210526315,18.278106689453125,Average,40.0,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_1,10.590909090909092,23.666666666666668,45.0,16.753299143332132,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.7136108682343485,1.1515852597267537,22.3,0.962695885930705,0.22,0.559322033898305,12.80404281616211,Average,38.4,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_1,12.568181818181818,10.333333333333334,23.0,12.984800444279207,0.22727272727272727,0.0,1.5909090909090908,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,1.0,0.0,0.0,4.863636363636363,5.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.9174335115469829,1.1515852597267537,22.3,0.962695885930705,0.3,0.711864406779661,12.924506187438965,Average,37.3,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_1,5.995238095238095,4.866666666666667,10.3,5.944357292228317,0.9047619047619048,0.3333333333333333,1.0952380952380953,1.3333333333333333,0.0,0.0,0.14285714285714285,0.6666666666666666,0.09523809523809523,0.3333333333333333,0.23809523809523808,0.0,0.1,0.5,7.428571428571429,7.666666666666667,0.23809523809523808,0.0,1725742800.0,-0.23809523809523808,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,1.2725981017919792,0.9817222671386002,22.3,0.962695885930705,0.1,0.2288135593220339,11.3069429397583,Average,33.9,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_1,19.157894736842106,32.0,11.0,21.14548482176726,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,1.0465728430251386,1.1515852597267537,22.3,0.962695885930705,0.54,0.9745762711864406,13.09302043914795,Average,35.3,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_1,7.631578947368421,5.0,2.0,7.755113270926488,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.9399326334554962,0.9817222671386002,22.3,0.962695885930705,0.14,0.3898305084745763,11.006425857543945,Average,37.4,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_1,15.181818181818182,14.0,11.0,13.339621734623533,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,1.3201039393900087,0.9817222671386002,22.3,0.962695885930705,0.36,0.8135593220338984,12.465856552124023,Average,40.3,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_1,14.861904761904762,11.666666666666666,20.0,14.251021733698872,0.2857142857142857,0.3333333333333333,1.5238095238095237,1.6666666666666667,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,1.2380952380952381,1.0,0.03333333333333333,0.0,6.714285714285714,5.333333333333333,0.047619047619047616,0.0,1725751800.0,-0.047619047619047616,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.7848040338914202,0.924256350903742,22.3,0.962695885930705,0.4,0.923728813559322,10.397850036621094,Average,32.7,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_1,2.2,4.333333333333333,0.0,2.715765930820822,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,3.4,1.6666666666666667,0.0,0.0,1725751800.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,0.924256350903742,22.3,0.962695885930705,0.06,0.06779661016949153,9.849475860595703,Average,32.6,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,8,2025_game_1,3.75,4.333333333333333,11.0,4.013809736940405,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,4.333333333333333,4.0,0.0,0.0,1722115800.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,1.097979944555704,22.3,0.962695885930705,0.16,0.4322033898305085,9.769797325134277,Average,29.7,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,5,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,1.097979944555704,22.3,0.962695885930705,0.1,0.2288135593220339,8.456293106079102,Average,31.0,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,6,2025_game_1,7.3478260869565215,12.666666666666666,10.0,8.75227158505091,0.5652173913043478,0.6666666666666666,1.7391304347826086,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,1.0,0.0,0.0,5.043478260869565,7.0,0.043478260869565216,0.0,1725751800.0,-0.043478260869565216,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.9309586589220005,0.924256350903742,22.3,0.962695885930705,0.12,0.3220338983050847,11.853250503540039,Average,37.5,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,15,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,1.097979944555704,22.3,0.962695885930705,0.3,0.711864406779661,8.376884460449219,Average,32.4,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,11,2025_game_1,12.391304347826088,18.333333333333332,2.0,13.471957527623331,0.6086956521739131,0.0,2.0869565217391304,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,1.3333333333333333,0.0,0.0,6.956521739130435,10.0,0.06521739130434782,0.0,1725751800.0,-0.06521739130434782,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.9873061566988585,1.097979944555704,22.3,0.962695885930705,0.22,0.559322033898305,12.763705253601074,Average,39.2,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_4,10.590909090909092,23.666666666666668,45.0,16.753299143332132,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,0.9620001598675262,1.0203587231949665,23.849999999999998,1.029609725535754,0.22,0.559322033898305,12.912919998168945,Average,38.8,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_4,12.568181818181818,10.333333333333334,23.0,12.984800444279207,0.22727272727272727,0.0,1.5909090909090908,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,1.0,0.0,0.0,4.863636363636363,5.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.2602944361937645,1.0203587231949665,23.849999999999998,1.029609725535754,0.3,0.711864406779661,13.993298530578613,Average,38.2,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_4,5.995238095238095,4.866666666666667,10.3,5.944357292228317,0.9047619047619048,0.3333333333333333,1.0952380952380953,1.3333333333333333,0.0,0.0,0.14285714285714285,0.6666666666666666,0.09523809523809523,0.3333333333333333,0.23809523809523808,0.0,0.1,0.5,7.428571428571429,7.666666666666667,0.23809523809523808,0.0,1725742800.0,-0.23809523809523808,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.4336027393678923,1.0727309366078164,23.849999999999998,1.029609725535754,0.1,0.2288135593220339,10.925015449523926,Boom,43.4,0.0,0.0,0.0
Koby,Smith,ATL,Defense,SSDM,002019,12,2025_game_4,11.0,3.6666666666666665,0.0,9.03639195979584,1.2142857142857142,1.0,1.3571428571428572,1.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5,0.3333333333333333,0.0,0.0,4.928571428571429,6.0,0.10714285714285714,0.0,1725742800.0,-0.10714285714285714,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.1633252743066311,1.0727309366078164,23.849999999999998,1.029609725535754,0.24,0.6101694915254238,12.870444297790527,Average,40.8,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_4,19.157894736842106,32.0,11.0,21.14548482176726,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,0.7272640124816039,1.0203587231949665,23.849999999999998,1.029609725535754,0.54,0.9745762711864406,12.244155883789062,Average,37.8,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_4,7.631578947368421,5.0,2.0,7.755113270926488,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.493920318239042,1.0727309366078164,23.849999999999998,1.029609725535754,0.14,0.3898305084745763,13.824377059936523,Average,38.0,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_4,15.181818181818182,14.0,11.0,13.339621734623533,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,0.7548122624329693,1.0727309366078164,23.849999999999998,1.029609725535754,0.36,0.8135593220338984,11.850443840026855,Average,37.5,0.0,0.0,0.0
