firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Kelly,WAT,Midfield,Midfield,000339,16,2025_game_19,18.782608695652176,4.0,-2.0,11.416437041822004,5.869565217391305,4.666666666666667,0.9130434782608695,1.3333333333333333,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.08695652173913043,0.0,0.0,0.0,23.73913043478261,20.0,0.22840830666917625,0.13095238095238096,1750536000.0,-0.09745592571679529,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,1.0260276043406817,1.0045118134655138,21.8,0.948453477336322,0.32,0.4342105263157895,17.5556640625,Average,37.9,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,22,2025_game_19,19.285714285714285,11.333333333333334,21.0,15.873731652221046,5.9523809523809526,5.666666666666667,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,20.857142857142858,22.333333333333332,0.23032879818594104,0.1865079365079365,1750536000.0,-0.04382086167800453,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,0.757591851650124,1.0045118134655138,21.8,0.948453477336322,0.44,0.7631578947368421,17.764785766601562,Boom,43.7,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,25,2025_game_19,14.181818181818182,21.0,-2.0,14.980438782740498,3.0,5.0,0.6363636363636364,1.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,12.636363636363637,16.333333333333332,0.3045454545454545,0.3055555555555555,1750536000.0,0.0010101010101010166,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,0.948453477336322,1.0045118134655138,21.8,0.948453477336322,0.5,0.8289473684210527,14.664015769958496,Boom,43.7,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_19,28.299999999999997,17.0,29.0,25.51476099877076,2.925925925925926,4.0,4.111111111111111,1.0,0.0,0.0,2.6666666666666665,0.0,0.7407407407407407,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.2546645496631288,0.0,21.22222222222222,19.0,0.2778659611992945,0.2619047619047619,1750536000.0,-0.015961199294532602,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,1.095437433692834,1.0045118134655138,21.8,0.948453477336322,0.38,0.6710526315789473,18.348892211914062,Average,44.1,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,3,2025_game_19,3.5,1.3333333333333333,0.0,2.7920969395087063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,12.333333333333334,0.5,0.3333333333333333,1749256200.0,-0.16666666666666669,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,0.948453477336322,1.0045118134655138,21.8,0.948453477336322,0.06,0.05263157894736842,7.846704006195068,Average,35.4,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,21,2025_game_20,18.75,9.333333333333334,8.0,15.938520708475938,2.25,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,19.0,17.0,0.16666666666666666,0.1111111111111111,1750617000.0,-0.05555555555555555,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8276252124181451,20.4,0.8875436209936224,0.42,0.7368421052631579,16.41897201538086,Average,31.7,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,3,2025_game_20,7.777777777777778,0.0,0.0,4.78188993524075,2.6666666666666665,2.3333333333333335,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,14.88888888888889,13.0,0.2037037037037037,0.0,1750617000.0,-0.2037037037037037,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8276252124181451,20.4,0.8875436209936224,0.06,0.05263157894736842,14.236635208129883,Average,34.0,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,25,2025_game_20,10.846153846153847,6.666666666666667,26.0,11.416174061526714,4.846153846153846,6.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,20.76923076923077,19.333333333333332,0.23141025641025642,0.041666666666666664,1750617000.0,-0.18974358974358976,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.7391700673320746,0.8276252124181451,20.4,0.8875436209936224,0.5,0.8289473684210527,14.631059646606445,Boom,44.3,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,15,2025_game_20,10.75,12.666666666666666,-3.0,8.833523021845584,4.25,4.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,22.0,23.666666666666668,0.15,0.19999999999999998,1750617000.0,0.04999999999999999,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.8524320052180505,0.8276252124181451,20.4,0.8875436209936224,0.3,0.34210526315789475,15.958389282226562,Average,34.0,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,18,2025_game_20,18.5,18.5,27.0,19.234631486670065,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,17.5,17.5,0.29166666666666663,0.29166666666666663,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8189533256954367,20.4,0.8875436209936224,0.36,0.5789473684210527,15.994619369506836,Average,23.9,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_20,19.037037037037038,23.333333333333332,32.0,21.270945202242782,4.777777777777778,5.0,0.9629629629629629,1.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.3333333333333333,0.037037037037037035,0.0,0.0,0.0,23.666666666666668,21.333333333333332,0.29700176366843034,0.3841269841269841,1750546800.0,0.08712522045855375,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.7353747851958344,0.8189533256954367,20.4,0.8875436209936224,0.62,0.9473684210526315,11.365761756896973,Average,33.5,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,29,2025_game_20,19.037037037037038,18.0,36.0,18.65357559622692,4.037037037037037,4.666666666666667,0.8148148148148148,0.6666666666666666,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,23.88888888888889,21.333333333333332,0.3482363315696649,0.38888888888888884,1750546800.0,0.04065255731922396,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.8635851234424813,0.8189533256954367,20.4,0.8875436209936224,0.58,0.8947368421052632,10.89465045928955,Average,33.8,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_20,11.986666666666668,4.0,11.0,9.104729355161078,3.2666666666666666,4.0,1.2666666666666666,0.3333333333333333,0.0,0.0,0.4,0.0,0.2,0.3333333333333333,0.06666666666666667,0.0,0.21333333333333335,0.08333333333333333,12.733333333333333,12.333333333333334,0.27666666666666667,0.1111111111111111,1750546800.0,-0.16555555555555557,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.7632284920348316,0.8189533256954367,20.4,0.8875436209936224,0.3,0.34210526315789475,10.003000259399414,Average,33.6,0.0,0.0,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,8,2025_game_20,8.5,6.0,7.0,8.504560869490218,3.3,3.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,14.1,18.0,0.29,0.16666666666666666,1749315600.0,-0.12333333333333332,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.7980434239186353,0.8189533256954367,20.4,0.8875436209936224,0.16,0.17105263157894737,8.988236427307129,Average,33.5,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,8,2025_game_18,9.727272727272727,7.666666666666667,7.0,7.7933198023687575,4.0,4.0,0.9090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,13.090909090909092,12.333333333333334,0.26753246753246757,0.13333333333333333,1750536000.0,-0.13419913419913423,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,1.1835541377992653,1.0083919364886604,22.8,0.9919605175811075,0.16,0.17105263157894737,8.627046585083008,Average,34.3,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,9,2025_game_18,9.0,9.0,7.0,8.827145532548222,3.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5,0.3333333333333333,0.3333333333333333,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9919605175811075,1.0083919364886604,22.8,0.9919605175811075,0.18,0.21052631578947367,5.184914588928223,Average,10.5,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,30,2025_game_18,20.76,24.333333333333332,60.0,24.87357355608177,5.68,6.0,1.64,2.0,0.0,0.0,0.0,0.0,0.64,0.3333333333333333,0.12,0.0,0.0,0.0,26.04,29.333333333333332,0.2642063492063492,0.30833333333333335,1750536000.0,0.044126984126984126,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9474547195173253,1.0083919364886604,22.8,0.9919605175811075,0.6,0.9210526315789473,12.157949447631836,Average,37.5,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,24,2025_game_18,24.25,28.333333333333332,43.0,26.212548052284152,3.25,2.6666666666666665,1.75,2.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,14.25,13.333333333333334,0.30833333333333335,0.27777777777777773,1750536000.0,-0.030555555555555614,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9919605175811075,1.0083919364886604,22.8,0.9919605175811075,0.48,0.7894736842105263,6.852744102478027,Average,33.0,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2025_game_18,12.6,9.0,28.0,13.113909994958552,2.2,1.3333333333333333,1.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,8.6,7.0,0.4666666666666666,0.3333333333333333,1750536000.0,-0.1333333333333333,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9919605175811075,1.0083919364886604,22.8,0.9919605175811075,0.4,0.7105263157894737,7.529125213623047,Average,32.2,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_18,20.28,2.6666666666666665,5.0,13.835109231733247,3.72,3.0,0.88,1.0,0.0,0.0,0.0,0.0,1.28,0.6666666666666666,0.0,0.0,0.0,0.0,29.16,26.333333333333332,0.30614285714285716,0.0,1750608000.0,-0.30614285714285716,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.8133573136548388,1.0591229484266296,22.8,0.9919605175811075,0.36,0.5789473684210527,9.34919548034668,Average,33.4,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,28,2025_game_18,30.64,27.0,27.0,25.609149302075306,5.76,4.666666666666667,1.36,1.0,0.0,0.0,0.0,0.0,1.48,1.6666666666666667,0.16,0.0,0.0,0.0,32.4,26.666666666666668,0.26360750360750357,0.3333333333333333,1750608000.0,0.06972582972582975,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9259161489170912,1.0591229484266296,22.8,0.9919605175811075,0.56,0.868421052631579,13.304105758666992,Average,34.2,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2025_game_18,8.592592592592593,7.0,17.0,8.810352822608882,2.3703703703703702,1.0,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.07407407407407407,0.0,0.0,0.0,15.62962962962963,10.333333333333334,0.3141975308641975,0.6666666666666666,1750608000.0,0.35246913580246914,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.6920512724257357,1.0591229484266296,22.8,0.9919605175811075,0.14,0.13157894736842105,2.561462163925171,Average,11.1,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,17,2025_game_18,11.090909090909092,16.333333333333332,10.0,12.552765543677593,2.3636363636363638,3.0,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,6.181818181818182,8.0,0.48787878787878786,0.3333333333333333,1750608000.0,-0.15454545454545454,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.975698869751909,1.0591229484266296,22.8,0.9919605175811075,0.34,0.4868421052631579,4.8106160163879395,Average,30.2,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,6,2025_game_17,10.416666666666666,5.333333333333333,0.0,10.3867105349721,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.961127078159628,0.783275765768199,20.9,0.9092971411160151,0.12,0.4453125,11.579833984375,Average,35.7,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_17,5.071428571428571,6.666666666666667,7.0,5.44843880607685,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.8148455014578375,0.783275765768199,20.9,0.9092971411160151,0.1,0.328125,9.502888679504395,Average,34.5,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,37,2025_game_17,13.56,37.333333333333336,31.0,22.733863868453856,0.08,0.0,2.08,2.6666666666666665,0.0,0.0,0.0,0.0,0.04,0.0,1.12,3.3333333333333335,0.0,0.0,5.48,5.666666666666667,0.04,0.0,1749861000.0,-0.04,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,1.0544762200626354,0.8047022577794644,20.9,0.9092971411160151,0.74,0.984375,11.149887084960938,Average,29.9,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_17,0.6666666666666666,0.6666666666666666,1.0,0.7224859128220777,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.9092971411160151,0.8047022577794644,20.9,0.9092971411160151,0.06,0.1484375,10.964245796203613,Average,37.6,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,6,2025_game_17,8.7,3.8333333333333335,10.0,7.707005576006496,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.775167103058672,0.8047022577794644,20.9,0.9092971411160151,0.12,0.4453125,9.741128921508789,Average,38.1,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,6,2025_game_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.9092971411160151,0.783275765768199,20.9,0.9092971411160151,0.12,0.4453125,10.99251651763916,Average,35.1,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,17,2025_game_17,12.436363636363637,12.833333333333334,14.5,14.72876519931578,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.7017236709322632,0.8047022577794644,20.9,0.9092971411160151,0.34,0.75,15.302868843078613,Average,38.1,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_17,11.333333333333334,10.666666666666666,12.0,9.484574497179178,0.9583333333333334,0.6666666666666666,2.4583333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,7.125,7.666666666666667,0.125,0.0,1749861000.0,-0.125,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.7989780026717926,0.8047022577794644,20.9,0.9092971411160151,0.24,0.6640625,14.705339431762695,Average,37.3,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,20,2025_game_17,12.32,22.333333333333332,11.0,13.714799899445884,0.88,0.6666666666666666,2.24,1.6666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.92,1.3333333333333333,0.0,0.0,8.36,5.666666666666667,0.12,0.6666666666666666,1750608000.0,0.5466666666666666,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.8081821181185361,0.9297773819487336,20.9,0.9092971411160151,0.4,0.828125,13.701286315917969,Average,36.3,0.0,0.0,0.0
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2025_game_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.9092971411160151,0.9297773819487336,20.9,0.9092971411160151,0.06,0.1484375,11.115859985351562,Average,34.5,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,5,2025_game_17,6.42,2.8333333333333335,-2.5,4.803714634947586,1.12,1.6666666666666667,1.56,1.6666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.16,0.0,0.0,0.0,12.0,12.666666666666666,0.26,0.16666666666666666,1750608000.0,-0.09333333333333335,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,1.205668522390978,0.9358657201640571,20.9,0.9092971411160151,0.1,0.328125,11.081467628479004,Average,35.0,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,12,2025_game_17,17.105263157894736,6.333333333333333,0.0,14.163199905159436,0.42105263157894735,0.0,1.631578947368421,0.6666666666666666,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,1.1578947368421053,0.6666666666666666,0.0,0.0,8.894736842105264,5.0,0.017543859649122806,0.0,1750608000.0,-0.017543859649122806,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.7558157775166525,0.9297773819487336,20.9,0.9092971411160151,0.24,0.6640625,8.577398300170898,Average,32.1,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_game_17,12.166666666666666,9.0,8.0,12.662314331446904,1.2222222222222223,0.3333333333333333,1.5925925925925926,1.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.3333333333333333,0.5185185185185185,0.6666666666666666,0.0,0.0,7.777777777777778,7.666666666666667,0.1987654320987654,0.0,1750608000.0,-0.1987654320987654,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,1.0859476442468972,0.9358657201640571,20.9,0.9092971411160151,0.42,0.8515625,11.747963905334473,Average,32.1,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_17,4.068181818181818,9.666666666666666,20.0,5.733052101265395,0.045454545454545456,0.0,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36363636363636365,1.0,0.0,0.0,4.909090909090909,5.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.9092971411160151,0.9358657201640571,20.9,0.9092971411160151,0.04,0.0390625,8.603550910949707,Average,33.8,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,29,2025_game_17,13.6,24.666666666666668,2.0,16.95053718187623,1.2666666666666666,1.6666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.7333333333333333,1.0,0.0,0.0,8.6,11.666666666666666,0.08888888888888888,0.16666666666666666,1750608000.0,0.07777777777777778,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.9527561956546482,0.9358657201640571,20.9,0.9092971411160151,0.58,0.953125,12.838374137878418,Average,37.0,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,3,2025_game_17,7.75,1.0,2.0,3.972451429254881,0.0,0.0,1.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,8.0,4.666666666666667,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.8616323716220304,0.9297773819487336,20.9,0.9092971411160151,0.06,0.1484375,9.656572341918945,Average,37.3,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_19,10.416666666666666,5.333333333333333,0.0,10.3867105349721,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.8359036646924118,0.787774994092595,21.8,0.948453477336322,0.16,0.5625,9.713964462280273,Average,34.7,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_19,5.071428571428571,6.666666666666667,7.0,5.44843880607685,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.821547730368786,0.787774994092595,21.8,0.948453477336322,0.12,0.4453125,7.75216817855835,Average,36.1,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,38,2025_game_19,13.56,37.333333333333336,31.0,22.733863868453856,0.08,0.0,2.08,2.6666666666666665,0.0,0.0,0.0,0.0,0.04,0.0,1.12,3.3333333333333335,0.0,0.0,5.48,5.666666666666667,0.04,0.0,1749861000.0,-0.04,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.8173566629383812,0.8512727991390622,21.8,0.948453477336322,0.76,1.0,8.572563171386719,Average,29.6,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_19,0.6666666666666666,0.6666666666666666,1.0,0.7224859128220777,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.948453477336322,0.8512727991390622,21.8,0.948453477336322,0.06,0.1484375,12.279094696044922,Average,36.1,0.0,0.0,0.0
