firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jared,Conners,RED,Defense,SSDM,001813,12,2025_quarterfinal_2,11.290322580645162,5.333333333333333,13.0,9.741932301441352,0.9354838709677419,1.0,2.5483870967741935,3.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.6774193548387096,0.3333333333333333,0.0,0.0,7.225806451612903,6.333333333333333,0.12903225806451613,0.0,1754692200.0,-0.12903225806451613,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9161424319245105,1.050631737105992,1.0188681194981337,21.75,0.9608599633841055,0.24,0.796875,13.416712760925293,Average,39.8,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,12,2025_quarterfinal_2,12.003225806451614,4.333333333333333,2.0,7.243043422188549,0.1935483870967742,0.0,1.3225806451612903,1.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,1.032258064516129,0.3333333333333333,0.02222222222222222,0.0,6.741935483870968,6.333333333333333,0.03225806451612903,0.0,1754701200.0,-0.03225806451612903,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.8733685428036841,0.8952235397046947,0.9695111939801124,21.75,0.9608599633841055,0.24,0.796875,7.669713973999023,Average,34.6,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,4,2025_quarterfinal_2,6.199999999999999,9.266666666666667,0.0,6.568894455730252,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.222222222222222,6.0,0.0,0.0,1754701200.0,0.0,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.5756303928107545,1.0104011518184641,21.75,0.9608599633841055,0.08,0.15625,8.48618221282959,Average,37.9,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,8,2025_quarterfinal_2,5.763636363636364,10.166666666666666,-1.0,7.586768893561183,0.4090909090909091,0.3333333333333333,0.9545454545454546,1.6666666666666667,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.36363636363636365,0.3333333333333333,0.1,0.0,5.5,7.333333333333333,0.09090909090909091,0.3333333333333333,1754701200.0,0.2424242424242424,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,1.1263306854982884,1.0104011518184641,21.75,0.9608599633841055,0.16,0.53125,10.10537338256836,Average,39.1,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_quarterfinal_2,4.5,11.666666666666666,11.0,6.2516106471535915,0.3,0.3333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,5.1,4.0,0.0,0.0,1754701200.0,0.0,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.9608599633841055,1.0104011518184641,21.75,0.9608599633841055,0.06,0.0625,9.094528198242188,Average,32.7,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,8,2025_quarterfinal_2,15.714285714285714,14.0,11.0,14.73119848764123,1.5714285714285714,1.6666666666666667,1.4285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,5.142857142857143,5.333333333333333,0.21428571428571427,0.0,1754701200.0,-0.21428571428571427,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.8007166361534213,0.9695111939801124,21.75,0.9608599633841055,0.16,0.53125,12.337766647338867,Average,18.6,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,9,2025_quarterfinal_2,6.878787878787879,2.6666666666666665,8.0,4.986270075930109,0.5757575757575758,0.3333333333333333,1.606060606060606,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.3333333333333333,0.0,0.0,5.636363636363637,8.666666666666666,0.06060606060606061,0.0,1754701200.0,-0.06060606060606061,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.8793256050803052,1.1337018804392494,0.9695111939801124,21.75,0.9608599633841055,0.18,0.640625,11.264781951904297,Boom,43.9,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,7,2025_quarterfinal_2,8.125,4.333333333333333,1.0,7.706704456566208,0.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,5.375,5.333333333333333,0.125,0.0,1754701200.0,-0.125,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,1.1850606215070636,1.0104011518184641,21.75,0.9608599633841055,0.14,0.46875,10.378281593322754,Average,36.6,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_quarterfinal_2,12.93939393939394,15.333333333333334,13.0,13.953326839867906,0.5454545454545454,0.6666666666666666,2.5757575757575757,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,8.212121212121213,12.0,0.07575757575757576,0.0,1754701200.0,-0.07575757575757576,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,1.0750654441904228,0.8211564753432861,1.0104011518184641,21.75,0.9608599633841055,0.32,0.875,12.90849781036377,Average,32.8,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_quarterfinal_1,8.529411764705882,5.666666666666667,4.0,5.896608726822919,0.08823529411764706,0.3333333333333333,1.6470588235294117,2.3333333333333335,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.6764705882352942,0.3333333333333333,0.0,0.0,7.147058823529412,7.666666666666667,0.0,0.0,1754780400.0,0.0,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9035731684463745,0.8231772095201133,0.8180666401408576,21.950000000000003,0.9696954573002813,0.12,0.34375,10.496504783630371,Average,38.8,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_quarterfinal_1,18.347826086956523,17.0,13.0,19.093838712485947,0.34782608695652173,0.0,2.1739130434782608,1.6666666666666667,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,1.4782608695652173,1.6666666666666667,0.0,0.0,9.08695652173913,10.666666666666666,0.06521739130434782,0.0,1754780400.0,-0.06521739130434782,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.8794937405496249,1.1670558018219026,0.8180666401408576,21.950000000000003,0.9696954573002813,0.54,1.0,11.154657363891602,Boom,47.9,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,3,2025_quarterfinal_1,5.5,8.0,2.0,6.144744007935048,0.5,0.6666666666666666,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,4.666666666666667,0.25,0.3333333333333333,1754780400.0,0.08333333333333331,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.8080795477502344,0.8930795134633719,21.950000000000003,0.9696954573002813,0.06,0.0625,9.196075439453125,Average,37.5,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,6,2025_quarterfinal_1,6.0,7.0,11.0,6.139227223065986,0.5,0.3333333333333333,1.3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,6.9,8.0,0.1,0.3333333333333333,1754780400.0,0.2333333333333333,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.9466074702217032,0.8930795134633719,21.950000000000003,0.9696954573002813,0.12,0.34375,9.4509859085083,Average,39.6,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_quarterfinal_1,6.370967741935484,0.3333333333333333,1.0,3.848788864086968,0.7419354838709677,0.0,1.1935483870967742,1.3333333333333333,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.22580645161290322,0.0,0.0,0.0,8.516129032258064,11.333333333333334,0.2043010752688172,0.0,1754780400.0,-0.2043010752688172,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,1.0327870351550086,0.8930795134633719,21.950000000000003,0.9696954573002813,0.12,0.34375,9.473615646362305,Average,35.3,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_quarterfinal_1,8.208823529411765,5.333333333333333,2.0,5.817546344874449,0.3235294117647059,0.0,2.8823529411764706,2.0,0.0,0.0,0.058823529411764705,0.0,0.08823529411764706,0.0,0.4411764705882353,0.3333333333333333,0.024509803921568624,0.0,4.735294117647059,3.0,0.04411764705882353,0.0,1754780400.0,-0.04411764705882353,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.9884570318951271,0.8930795134633719,21.950000000000003,0.9696954573002813,0.18,0.640625,13.202903747558594,Average,40.1,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_quarterfinal_1,4.693548387096774,7.166666666666667,-0.5,4.33886050316122,0.7096774193548387,1.0,0.6451612903225806,0.3333333333333333,0.0,0.0,0.16129032258064516,0.0,0.06451612903225806,0.0,0.25806451612903225,0.3333333333333333,0.14942528735632182,0.0,5.806451612903226,6.0,0.10483870967741936,0.3333333333333333,1754780400.0,0.22849462365591394,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.9696954573002813,0.8930795134633719,21.950000000000003,0.9696954573002813,0.08,0.15625,9.494969367980957,Average,30.3,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,8,2025_quarterfinal_1,11.5,15.666666666666666,0.0,8.503814943150502,0.4375,0.3333333333333333,1.28125,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.875,1.3333333333333333,0.0,0.0,8.1875,7.0,0.0625,0.0,1754780400.0,-0.0625,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,1.0395173560833693,1.041368599796389,0.8180666401408576,21.950000000000003,0.9696954573002813,0.16,0.53125,10.632640838623047,Average,40.9,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,5,2025_quarterfinal_1,4.788461538461538,4.833333333333333,0.0,5.0551085419940955,0.38461538461538464,0.6666666666666666,1.5384615384615385,1.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.19230769230769232,0.0,0.0,0.0,6.769230769230769,5.0,0.15384615384615385,0.3333333333333333,1754101800.0,0.17948717948717946,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.9696954573002813,0.8852656429958695,21.950000000000003,0.9696954573002813,0.1,0.21875,10.407593727111816,Average,35.7,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_quarterfinal_1,13.222222222222221,27.0,30.0,17.296219011594964,0.7777777777777778,1.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.3333333333333333,0.0,0.0,8.0,9.0,0.16666666666666666,0.5,1754758800.0,0.33333333333333337,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,1.0188784379270188,1.006946663343029,1.0094399957432203,21.950000000000003,0.9696954573002813,0.12,0.34375,11.724199295043945,Average,32.6,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_quarterfinal_1,7.3,11.5,20.5,8.44737869034864,0.6,1.3333333333333333,1.1,1.6666666666666667,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,7.3,8.666666666666666,0.1,0.3333333333333333,1754758800.0,0.2333333333333333,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.6641749707536174,0.8852656429958695,21.950000000000003,0.9696954573002813,0.12,0.34375,8.826171875,Average,40.1,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_quarterfinal_1,13.9,12.0,8.0,14.493055624092236,1.4,0.6666666666666666,2.7,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,1.0,0.0,0.0,7.6,9.0,0.175,0.0,1754758800.0,-0.175,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.9916207399936072,0.8852656429958695,21.950000000000003,0.9696954573002813,0.2,0.734375,14.336252212524414,Average,36.5,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,18,2025_quarterfinal_1,13.857142857142858,12.666666666666666,11.0,13.919972059341806,0.07142857142857142,0.0,2.0714285714285716,1.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,5.785714285714286,4.333333333333333,0.0,0.0,1753569000.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,1.1396420838374437,0.8852656429958695,21.950000000000003,0.9696954573002813,0.36,0.9375,13.92099380493164,Boom,42.7,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_quarterfinal_1,9.306451612903226,15.333333333333334,36.0,9.54233665279744,0.967741935483871,1.0,1.5161290322580645,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.3333333333333333,0.0,0.0,6.806451612903226,4.666666666666667,0.18279569892473116,0.0,1754758800.0,-0.18279569892473116,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.7107331443770141,0.8852656429958695,21.950000000000003,0.9696954573002813,0.12,0.34375,8.104218482971191,Boom,44.1,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,21,2025_quarterfinal_1,16.12121212121212,17.333333333333332,12.0,15.737545602722289,0.42424242424242425,0.3333333333333333,2.393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,1.303030303030303,1.6666666666666667,0.0,0.0,9.181818181818182,7.666666666666667,0.06060606060606061,0.0,1754758800.0,-0.06060606060606061,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.8080795477502344,0.9274411268813524,1.0094399957432203,21.950000000000003,0.9696954573002813,0.42,0.96875,12.79919147491455,Boom,42.7,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,16,2025_quarterfinal_1,14.75,12.333333333333334,13.0,12.425296215939273,0.125,0.3333333333333333,1.625,2.3333333333333335,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.125,0.6666666666666666,0.0,0.0,5.875,5.666666666666667,0.0,0.0,1754758800.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.7336602230871073,0.9180409777346489,1.0094399957432203,21.950000000000003,0.9696954573002813,0.32,0.875,11.951041221618652,Average,37.4,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,34,2025_quarterfinal_2,21.4625,21.333333333333332,31.8,19.512049179326617,1.15625,0.6666666666666666,8.875,8.0,0.0,0.0,14.875,18.333333333333332,0.125,0.3333333333333333,0.21875,0.0,0.6236419961129129,0.669449485783424,9.03125,8.333333333333334,0.15625,0.0,1754692200.0,-0.15625,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,1.2532752189943301,0.8853584937316659,0.8895599672207783,21.75,0.9608599633841055,0.68,1.0,18.0,Average,29.1,52.1,13.43,25.75
Justin,Inacio,CHA,Faceoff,Faceoff,002032,17,2025_quarterfinal_2,18.2,17.8,30.0,18.433193208112986,1.5714285714285714,1.6666666666666667,10.285714285714286,11.666666666666666,0.0,0.0,14.714285714285714,16.0,0.14285714285714285,0.0,0.0,0.0,0.6108794242334615,0.6693121693121693,8.857142857142858,11.333333333333334,0.21428571428571427,0.16666666666666666,1754701200.0,-0.047619047619047616,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9991767859614247,0.9837375815599176,0.8870700700474557,21.75,0.9608599633841055,0.34,0.5,15.39,Bust,19.2,47.9,12.32,25.75
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,26,2025_quarterfinal_1,19.022727272727277,17.166666666666668,27.8,17.601671729152567,0.7272727272727273,1.0,7.7272727272727275,5.333333333333333,0.0,0.0,15.681818181818182,13.333333333333334,0.045454545454545456,0.0,0.22727272727272727,0.0,0.6273496753965383,0.5586080586080586,10.136363636363637,7.333333333333333,0.18181818181818182,0.5,1754780400.0,0.3181818181818182,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,1.0736623630620339,1.005996282862299,1.4424652883448597,21.950000000000003,0.9696954573002813,0.52,0.75,22.58,Average,46.3,60.7,15.75,25.95
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,14,2025_quarterfinal_1,9.041176470588235,7.8,-4.0,10.096407055046477,0.9411764705882353,1.0,4.9411764705882355,4.0,0.0,0.0,12.0,12.666666666666666,0.0,0.0,0.11764705882352941,0.3333333333333333,0.4979937260944522,0.471630197972909,5.882352941176471,6.333333333333333,0.04901960784313725,0.0,1754758800.0,-0.04901960784313725,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.8796251743142419,0.8916214086074317,0.7430499926813863,21.950000000000003,0.9696954573002813,0.28,0.25,7.04,Bust,0.0,39.3,10.2,25.95
Chayse,Ierlan,RED,Goalie,Goalie,003102,28,2025_quarterfinal_2,20.75,26.666666666666668,9.0,23.752015994342614,0.16666666666666666,0.0,1.0,1.0,10.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,11.916666666666666,14.0,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,0.9641675708312111,1.027427311595264,21.75,0.9608599633841055,0.56,0.25,19.69645118713379,Average,25.7,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,46,2025_quarterfinal_2,39.93333333333333,42.333333333333336,29.0,39.88180881731395,0.23333333333333334,0.3333333333333333,2.1666666666666665,1.6666666666666667,13.866666666666667,11.666666666666666,0.0,0.0,0.2,0.0,0.4,1.6666666666666667,0.0,0.0,15.166666666666666,18.333333333333332,0.03333333333333333,0.0,1754701200.0,-0.03333333333333333,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.9905359388809436,1.1530020786398867,21.75,0.9608599633841055,0.92,1.0,24.95539665222168,Boom,67.6,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,31,2025_quarterfinal_1,37.0,33.0,28.0,36.1541305862255,0.42857142857142855,0.6666666666666666,2.142857142857143,2.3333333333333335,13.571428571428571,13.333333333333334,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,18.0,18.666666666666668,0.0,0.0,1754780400.0,0.0,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.9434874719678413,1.100665392859153,21.950000000000003,0.9696954573002813,0.62,0.5,25.128454208374023,Boom,69.7,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,32,2025_quarterfinal_1,21.2,25.666666666666668,15.0,22.25492350623354,0.0,0.0,0.9,0.6666666666666666,9.05,11.666666666666666,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,9.4,9.333333333333334,0.0,0.0,1754101800.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,1.206401777655421,1.0719827560039308,21.950000000000003,0.9696954573002813,0.64,0.75,20.186126708984375,Boom,47.7,0.0,0.0,0.0
