firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_24,29.23076923076923,21.0,-6.0,20.52383502151822,5.730769230769231,5.0,1.3076923076923077,0.6666666666666666,0.0,0.0,0.0,0.0,1.4230769230769231,1.0,0.15384615384615385,0.0,0.0,0.0,31.76923076923077,23.666666666666668,0.25346875346875347,0.3333333333333333,1751081400.0,0.07986457986457984,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9839774532587111,0.8863449597927889,21.4,0.9340002470565617,0.44,0.6578947368421053,17.485511779785156,Boom,43.0,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_24,8.285714285714286,5.666666666666667,0.0,7.397556635439997,2.392857142857143,1.6666666666666667,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,15.392857142857142,11.333333333333334,0.30297619047619045,0.3333333333333333,1751081400.0,0.03035714285714286,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,1.1075596799387197,0.8863449597927889,21.4,0.9340002470565617,0.12,0.07894736842105263,15.185246467590332,Average,36.8,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,17,2025_game_24,11.0,10.0,10.0,12.0885893733737,2.5833333333333335,3.3333333333333335,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.416666666666667,7.0,0.46388888888888885,0.15,1751081400.0,-0.3138888888888889,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.8863449597927889,21.4,0.9340002470565617,0.34,0.4868421052631579,10.839455604553223,Average,36.7,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,14,2025_game_23,16.0,16.0,11.0,16.00283354458961,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,18.666666666666668,0.242063492063492,0.242063492063492,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,0.9206340052032407,1.0669792618730554,22.5,0.9820096055501234,0.28,0.34210526315789475,17.7967586517334,Boom,41.3,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,36,2025_game_23,19.964285714285715,35.0,45.0,25.076050266521676,4.964285714285714,6.666666666666667,0.9285714285714286,1.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,24.035714285714285,27.0,0.297108843537415,0.4174603174603175,1751157000.0,0.12035147392290246,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.0366278012076517,1.0669792618730554,22.5,0.9820096055501234,0.72,0.9736842105263158,15.439029693603516,Average,32.8,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,30,2025_game_23,18.75,18.333333333333332,11.0,17.42627600468158,3.9642857142857144,3.3333333333333335,0.8214285714285714,1.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.0,0.0,0.0,23.821428571428573,22.666666666666668,0.35365646258503397,0.5,1751157000.0,0.14634353741496603,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.189124358720695,1.0669792618730554,22.5,0.9820096055501234,0.6,0.8552631578947368,16.09276580810547,Average,35.0,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_23,10.7875,1.2666666666666666,-7.2,6.337645740522017,3.1875,3.6666666666666665,1.25,0.3333333333333333,0.0,0.0,0.4375,0.3333333333333333,0.1875,0.3333333333333333,0.0625,0.0,0.2625,0.3333333333333333,12.9375,14.333333333333334,0.259375,0.1111111111111111,1751157000.0,-0.14826388888888892,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.0763345786455876,1.0669792618730554,22.5,0.9820096055501234,0.3,0.3815789473684211,8.739189147949219,Average,38.6,0.0,0.0,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,11,2025_game_23,9.545454545454545,12.666666666666666,20.0,10.652875293117047,3.3636363636363638,3.3333333333333335,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,14.181818181818182,17.0,0.2863636363636364,0.25,1751157000.0,-0.036363636363636376,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.161265327198162,1.0669792618730554,22.5,0.9820096055501234,0.22,0.23684210526315788,15.455257415771484,Average,32.6,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,8,2025_game_23,9.333333333333334,4.333333333333333,5.0,7.28540300934058,3.9166666666666665,3.3333333333333335,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,12.833333333333334,10.666666666666666,0.27301587301587305,0.17777777777777778,1751081400.0,-0.09523809523809526,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,1.0922351735200353,0.9538195043329809,22.5,0.9820096055501234,0.16,0.10526315789473684,12.496122360229492,Average,36.6,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_23,4.333333333333333,4.333333333333333,-5.0,3.4004861186724042,3.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.2222222222222222,0.2222222222222222,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.9820096055501234,0.9538195043329809,22.5,0.9820096055501234,0.1,0.05263157894736842,18.578876495361328,Average,36.6,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_23,20.384615384615383,23.0,11.0,22.641577969839606,5.730769230769231,5.666666666666667,1.5769230769230769,1.6666666666666667,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.15384615384615385,0.3333333333333333,0.0,0.0,25.807692307692307,23.0,0.25953907203907206,0.3142857142857143,1751081400.0,0.05474664224664222,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.8886934269095114,0.9538195043329809,22.5,0.9820096055501234,0.62,0.8947368421052632,17.741092681884766,Boom,42.5,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,34,2025_game_23,29.0,36.666666666666664,48.0,32.193828332989696,3.8,2.6666666666666665,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,1.2,2.0,0.4,0.6666666666666666,0.0,0.0,15.8,15.0,0.31333333333333335,0.27777777777777773,1751081400.0,-0.03555555555555562,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.9481472053587399,0.9538195043329809,22.5,0.9820096055501234,0.68,0.9473684210526315,10.104145050048828,Average,36.6,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,16,2025_game_23,10.166666666666666,8.0,-2.0,9.394071071311785,1.8333333333333333,1.3333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,8.666666666666666,9.0,0.38888888888888884,0.3333333333333333,1751081400.0,-0.055555555555555525,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,1.285198363547839,0.9538195043329809,22.5,0.9820096055501234,0.32,0.4342105263157895,10.944540977478027,Average,32.6,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,32,2025_game_26,25.8,37.666666666666664,65.0,30.991544728926485,5.8,6.666666666666667,1.6,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,21.6,23.666666666666668,0.2523809523809524,0.30952380952380953,1750617000.0,0.05714285714285716,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9128838313555167,1.0040685892571974,21.55,0.9405469777602293,0.64,0.9210526315789473,15.58796215057373,Average,40.2,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,30,2025_game_26,17.76923076923077,23.333333333333332,62.0,20.052440978809468,3.8461538461538463,3.6666666666666665,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,15.538461538461538,14.333333333333334,0.310989010989011,0.4047619047619048,1750617000.0,0.09377289377289383,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9364753458218734,1.0040685892571974,21.55,0.9405469777602293,0.6,0.8552631578947368,6.5526204109191895,Average,29.4,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_26,8.478260869565217,20.0,10.0,13.46164617823134,2.6956521739130435,3.3333333333333335,0.5217391304347826,0.3333333333333333,0.0,0.0,0.0,0.0,0.08695652173913043,0.3333333333333333,0.043478260869565216,0.3333333333333333,0.0,0.0,12.347826086956522,12.333333333333334,0.2434782608695652,0.3611111111111111,1750617000.0,0.1176328502415459,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9095399345373646,1.0040685892571974,21.55,0.9405469777602293,0.52,0.6973684210526315,7.86187219619751,Average,31.6,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,28,2025_game_26,19.363636363636363,20.0,12.0,18.65292557203519,4.0,4.666666666666667,1.0909090909090908,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,24.90909090909091,28.0,0.38290043290043285,0.373015873015873,1750617000.0,-0.00988455988455983,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,1.0040685892571974,21.55,0.9405469777602293,0.56,0.7631578947368421,16.375835418701172,Average,36.5,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,17,2025_game_26,16.066666666666666,14.333333333333334,-3.0,13.441497826353562,3.8,2.0,2.533333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,20.133333333333333,17.0,0.2644444444444444,0.2222222222222222,1750617000.0,-0.04222222222222222,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9896092978805021,1.0040685892571974,21.55,0.9405469777602293,0.34,0.4868421052631579,15.351431846618652,Average,35.3,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_26,15.466666666666667,18.666666666666668,28.0,16.840181279047407,2.7333333333333334,1.6666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,13.6,18.0,0.36333333333333334,0.5555555555555555,1751072400.0,0.19222222222222213,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,1.1235598133342641,0.8379887019634379,21.55,0.9405469777602293,0.42,0.618421052631579,15.629413604736328,Average,30.8,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_26,14.73076923076923,13.666666666666666,29.0,14.139259869058096,3.3461538461538463,2.0,1.2692307692307692,2.3333333333333335,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,17.923076923076923,15.666666666666666,0.27261904761904765,0.38888888888888884,1751072400.0,0.11626984126984119,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9623757442878819,0.8379887019634379,21.55,0.9405469777602293,0.2,0.17105263157894737,17.269351959228516,Average,38.4,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,20,2025_game_26,18.75,16.0,18.0,17.4670398367458,5.75,4.0,0.5625,0.3333333333333333,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.3333333333333333,0.0,0.0,21.9375,21.666666666666668,0.20984623015873016,0.16666666666666666,1751072400.0,-0.043179563492063505,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7864764252128393,0.8379887019634379,21.55,0.9405469777602293,0.4,0.5789473684210527,17.24880599975586,Boom,41.3,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_26,19.75,27.0,29.0,22.721142807500524,6.0,6.333333333333333,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,23.25,25.333333333333332,0.2583333333333333,0.3444444444444444,1751072400.0,0.08611111111111108,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.8379887019634379,21.55,0.9405469777602293,0.3,0.3815789473684211,17.64189910888672,Boom,41.9,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,4,2025_game_26,7.444444444444445,2.3333333333333335,10.0,5.067699419035845,3.2222222222222223,2.3333333333333335,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,13.222222222222221,7.333333333333333,0.1111111111111111,0.0,1751072400.0,-0.1111111111111111,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7206180824630614,0.8379887019634379,21.55,0.9405469777602293,0.08,0.02631578947368421,11.422825813293457,Average,38.4,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,10,2025_game_25,10.0,5.0,3.0,9.334276951053194,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.0,0.0,8.214285714285714,7.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.9586284244655966,1.1109625775141463,20.5,0.8947198628345568,0.2,0.5703125,12.56897258758545,Average,40.1,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,8,2025_game_25,5.25,6.666666666666667,1.0,5.628458447817987,0.4375,0.3333333333333333,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,7.0,7.0,0.0625,0.0,1751148000.0,-0.0625,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,1.0917712611969297,1.1109625775141463,20.5,0.8947198628345568,0.16,0.4140625,10.407652854919434,Average,33.9,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,33,2025_game_25,13.037037037037036,14.666666666666666,1.0,17.793953366914828,0.07407407407407407,0.0,2.1481481481481484,2.6666666666666665,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0740740740740742,1.3333333333333333,0.0,0.0,5.333333333333333,5.0,0.037037037037037035,0.0,1751148000.0,-0.037037037037037035,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,1.0243525702338818,0.9248118575367072,20.5,0.8947198628345568,0.66,1.0,13.17951488494873,Average,34.8,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_25,0.6,0.6666666666666666,2.0,0.6755639819674126,0.0,0.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.333333333333333,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.9248118575367072,20.5,0.8947198628345568,0.08,0.171875,11.3223295211792,Average,35.1,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,11,2025_game_25,10.5,13.333333333333334,22.0,10.998982411059696,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,3.0,3.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.7527008369878018,0.9248118575367072,20.5,0.8947198628345568,0.22,0.6171875,12.550395011901855,Average,33.7,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_25,18.0,18.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,1751072400.0,0.0,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,1.1109625775141463,20.5,0.8947198628345568,0.24,0.671875,13.407715797424316,Average,31.7,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,14,2025_game_25,11.9,8.833333333333334,1.0,12.003009375681456,1.2916666666666667,1.0,2.375,2.3333333333333335,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.875,0.6666666666666666,0.07142857142857142,0.0,11.25,13.666666666666666,0.1125,0.0,1751148000.0,-0.1125,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.7962938427824741,0.9248118575367072,20.5,0.8947198628345568,0.28,0.7265625,14.604336738586426,Average,27.3,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,14,2025_game_25,11.76923076923077,15.333333333333334,23.0,11.863964157589686,0.9615384615384616,0.6666666666666666,2.5384615384615383,3.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.7307692307692307,1.3333333333333333,0.0,0.0,7.269230769230769,8.0,0.11538461538461539,0.0,1751148000.0,-0.11538461538461539,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.8518356864023995,0.9248118575367072,20.5,0.8947198628345568,0.28,0.7265625,13.591541290283203,Average,27.2,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,8,2025_game_25,12.965384615384616,7.0,-1.0,8.902313229129346,0.23076923076923078,0.0,1.3846153846153846,1.3333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.1153846153846154,0.6666666666666666,0.026666666666666665,0.0,6.730769230769231,6.333333333333333,0.038461538461538464,0.0,1751157000.0,-0.038461538461538464,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8131042123386725,0.8835321176351327,20.5,0.8947198628345568,0.16,0.4140625,11.836694717407227,Average,38.7,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_25,5.25,3.0,0.0,4.80641725553354,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.0,7.0,6.666666666666667,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.6603884701874111,0.9218305824088951,20.5,0.8947198628345568,0.1,0.2421875,8.11097526550293,Average,34.6,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_25,4.264705882352941,2.1666666666666665,-1.0,4.34109846685689,0.35294117647058826,0.6666666666666666,0.7058823529411765,0.6666666666666666,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.29411764705882354,0.3333333333333333,0.0,0.0,5.117647058823529,6.0,0.058823529411764705,0.0,1751157000.0,-0.058823529411764705,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.9218305824088951,20.5,0.8947198628345568,0.14,0.3046875,7.910847187042236,Average,35.9,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_25,2.0,4.333333333333333,-1.0,2.4461512289995357,0.4,0.6666666666666666,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,7.0,7.0,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.9218305824088951,20.5,0.8947198628345568,0.06,0.0703125,11.227232933044434,Average,30.8,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,8,2025_game_25,21.5,21.5,11.0,20.592514045878158,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.5,3.5,0.5,0.5,1750617000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.8835321176351327,20.5,0.8947198628345568,0.16,0.4140625,11.92186450958252,Average,37.7,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,12,2025_game_25,7.892857142857143,14.666666666666666,1.0,9.46026517411488,0.6071428571428571,1.3333333333333333,1.6071428571428572,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,5.071428571428571,6.0,0.07142857142857142,0.3333333333333333,1751157000.0,0.26190476190476186,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,1.0147028637741147,0.8835321176351327,20.5,0.8947198628345568,0.24,0.671875,11.551517486572266,Average,34.4,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,7,2025_game_25,7.0,7.0,20.0,8.074290164102516,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.9218305824088951,20.5,0.8947198628345568,0.14,0.3046875,12.690352439880371,Average,36.7,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,20,2025_game_25,13.142857142857142,18.333333333333332,32.0,15.965934680922464,0.5714285714285714,0.3333333333333333,2.5,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,7.535714285714286,6.333333333333333,0.08928571428571429,0.3333333333333333,1751157000.0,0.244047619047619,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.7408846295013425,0.9218305824088951,20.5,0.8947198628345568,0.4,0.8359375,13.552221298217773,Average,34.4,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,8,2025_game_24,4.954545454545454,5.5,11.0,5.8457166124643996,0.36363636363636365,0.6666666666666666,1.5909090909090908,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.22727272727272727,0.3333333333333333,0.0,0.0,7.045454545454546,7.666666666666667,0.13636363636363635,0.3333333333333333,1751148000.0,0.19696969696969696,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.7933344389207239,21.4,0.9340002470565617,0.16,0.4140625,6.044092655181885,Average,32.1,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,5,2025_game_24,4.5,2.6666666666666665,3.0,4.0568705368847136,0.75,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,9.0,10.333333333333334,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.9428938209752572,21.4,0.9340002470565617,0.1,0.2421875,11.664182662963867,Average,36.2,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,9,2025_game_24,7.9,12.833333333333334,0.0,8.990495067838049,0.2,0.3333333333333333,1.2,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,7.4,6.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.7933344389207239,21.4,0.9340002470565617,0.18,0.5234375,12.241854667663574,Boom,44.3,0.0,0.0,0.0
