firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Chris,Conlin,RED,Defense,Defensemen,003109,9,2025_semifinal_1,9.8,8.333333333333334,12.0,9.093410089898141,0.0,0.0,2.35,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,7.95,7.0,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0748409086505364,1.132829771272746,0.9055566555595258,23.3,1.0300575858376928,0.18,0.46875,13.557873725891113,Average,39.0,0.0,0.0,0.0
Ryland,Rees,RED,Defense,SSDM,000416,4,2025_semifinal_1,9.26,2.3333333333333335,10.0,7.357512552925962,0.72,0.6666666666666666,1.72,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.48,0.3333333333333333,0.0,0.0,3.64,1.6666666666666667,0.12,0.0,1755995400.0,-0.12,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.7198643727005166,0.9899171406030277,23.3,1.0300575858376928,0.08,0.140625,10.768754005432129,Average,37.8,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_semifinal_1,4.5,4.0,11.0,4.030637461161958,0.36363636363636365,0.0,1.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.3333333333333333,0.0,0.0,7.0,7.333333333333333,0.045454545454545456,0.0,1755995400.0,-0.045454545454545456,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.1830175310399136,1.0300575858376928,0.9055566555595258,23.3,1.0300575858376928,0.12,0.296875,8.50870132446289,Average,34.2,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_semifinal_1,4.090909090909091,6.0,10.0,5.945206104793516,0.0,0.0,1.2727272727272727,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,6.7272727272727275,7.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,1.0300575858376928,0.9899171406030277,23.3,1.0300575858376928,0.06,0.046875,10.594038009643555,Boom,36.0,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_semifinal_1,8.346153846153847,8.333333333333334,1.0,7.3221526247787905,0.23076923076923078,0.6666666666666666,1.1538461538461537,1.6666666666666667,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923,0.6666666666666666,0.0,0.0,3.923076923076923,6.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.894434467228385,0.9899171406030277,23.3,1.0300575858376928,0.18,0.46875,10.806339263916016,Average,38.7,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,10,2025_semifinal_1,10.428571428571429,11.333333333333334,2.0,9.91152179543098,0.0,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.571428571428571,5.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.1708631227361617,1.1546992571833496,0.9055566555595258,23.3,1.0300575858376928,0.2,0.5625,10.185004234313965,Average,38.9,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,16,2025_semifinal_1,13.830000000000002,31.0,1.0,19.215864201632044,1.2666666666666666,1.3333333333333333,2.3,3.0,0.0,0.0,0.1,0.0,0.1,0.3333333333333333,1.0,2.0,0.08333333333333333,0.0,11.5,13.0,0.12333333333333334,0.3333333333333333,1755995400.0,0.20999999999999996,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.7927458734099742,0.9899171406030277,23.3,1.0300575858376928,0.32,0.78125,14.9829683303833,Boom,53.3,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,12,2025_semifinal_1,10.9375,5.666666666666667,0.0,8.18587761129301,0.90625,0.3333333333333333,2.5625,3.3333333333333335,0.0,0.0,0.0,0.0,0.125,0.0,0.65625,0.3333333333333333,0.0,0.0,7.3125,7.0,0.125,0.0,1755995400.0,-0.125,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.9280328344785308,0.9899171406030277,23.3,1.0300575858376928,0.24,0.625,13.85743522644043,Boom,41.5,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,16,2025_semifinal_2,11.709677419354838,19.0,21.0,14.734782706212984,0.41935483870967744,0.6666666666666666,2.870967741935484,1.6666666666666667,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.8064516129032258,1.6666666666666667,0.0,0.0,8.35483870967742,7.0,0.06451612903225806,0.0,1754758800.0,-0.06451612903225806,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.208809642685524,1.1395926466184132,1.2146919280513904,0.9124135002522915,24.15,1.0676347939047328,0.32,0.78125,14.2626371383667,Average,42.9,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_semifinal_2,13.578125,25.666666666666668,34.0,20.007324310739136,0.1875,0.0,1.53125,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.09375,2.3333333333333335,0.0,0.0,5.0625,7.0,0.09375,0.0,1754758800.0,-0.09375,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.3352601632245422,1.083653001549071,0.9499146272789781,0.9124135002522915,24.15,1.0676347939047328,0.2,0.5625,13.033299446105957,Average,38.2,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_semifinal_2,5.516666666666667,7.433333333333334,1.8,5.584722724325371,0.7333333333333333,0.6666666666666666,1.1666666666666667,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.1,0.3333333333333333,0.23333333333333334,0.0,0.16091954022988503,0.3333333333333333,7.233333333333333,7.333333333333333,0.2,0.3333333333333333,1754758800.0,0.1333333333333333,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,0.7245607184121381,1.0118804409495312,24.15,1.0676347939047328,0.08,0.140625,6.9084296226501465,Average,30.3,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_semifinal_2,3.0,8.5,-3.5,3.7190672769761384,0.625,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,7.875,8.666666666666666,0.0,0.0,1754758800.0,0.0,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.0676347939047328,1.0118804409495312,24.15,1.0676347939047328,0.06,0.046875,4.854434490203857,Boom,40.7,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,13,2025_semifinal_2,21.875,29.666666666666668,53.0,25.870089902849394,0.75,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.75,1.3333333333333333,0.0,0.0,7.25,9.333333333333334,0.4375,0.5,1754758800.0,0.0625,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.2018517394241852,1.0118804409495312,24.15,1.0676347939047328,0.26,0.671875,14.057862281799316,Average,41.4,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,21,2025_semifinal_2,17.344827586206897,4.666666666666667,11.0,14.021835792508993,0.034482758620689655,0.0,1.3448275862068966,1.3333333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.4827586206896552,0.3333333333333333,0.0,0.0,6.310344827586207,5.666666666666667,0.034482758620689655,0.0,1754758800.0,-0.034482758620689655,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.002543739538109,0.9587140956232143,1.149352367593266,0.9124135002522915,24.15,1.0676347939047328,0.42,0.9375,11.363494873046875,Boom,42.4,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,4,2025_semifinal_2,6.303571428571429,6.333333333333333,-3.0,4.842330115682793,0.5357142857142857,0.3333333333333333,1.3571428571428572,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.39285714285714285,0.6666666666666666,0.0,0.0,7.678571428571429,6.666666666666667,0.14285714285714285,0.0,1754758800.0,-0.14285714285714285,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,0.8386830831438595,1.0118804409495312,24.15,1.0676347939047328,0.08,0.140625,5.613916873931885,Average,38.8,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,13,2025_semifinal_2,13.0,17.333333333333332,-2.0,12.299282685724393,0.6190476190476191,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,8.285714285714286,8.666666666666666,0.16666666666666666,0.0,1754758800.0,-0.16666666666666666,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,0.7208816129784094,1.0118804409495312,24.15,1.0676347939047328,0.26,0.671875,13.614891052246094,Boom,45.8,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,5,2025_semifinal_2,5.018518518518518,10.166666666666666,11.0,6.009832115661232,0.37037037037037035,0.6666666666666666,1.5185185185185186,1.3333333333333333,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,6.703703703703703,4.333333333333333,0.14814814814814814,0.3333333333333333,1755986400.0,0.18518518518518517,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,0.973084111049701,1.2923860434287773,24.15,1.0676347939047328,0.1,0.21875,6.345970153808594,Average,34.8,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_semifinal_2,14.0,23.333333333333332,21.0,18.012045238821027,0.8,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.6666666666666667,0.0,0.0,7.8,8.0,0.15,0.3333333333333333,1755986400.0,0.18333333333333332,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.270993802267539,1.0722481562614077,24.15,1.0676347939047328,0.12,0.296875,14.25599479675293,Boom,49.9,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_semifinal_2,8.545454545454545,14.166666666666666,21.0,10.79326361981402,0.5454545454545454,1.0,1.3636363636363635,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,7.2727272727272725,7.666666666666667,0.09090909090909091,0.0,1755986400.0,-0.09090909090909091,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.7799321716010517,1.2923860434287773,24.15,1.0676347939047328,0.12,0.296875,8.334725379943848,Boom,55.1,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_semifinal_2,13.818181818181818,8.333333333333334,13.0,14.214027315899868,1.2727272727272727,0.6666666666666666,2.727272727272727,2.6666666666666665,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,7.454545454545454,8.333333333333334,0.1590909090909091,0.0,1755986400.0,-0.1590909090909091,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,0.9943854142477353,1.2923860434287773,24.15,1.0676347939047328,0.2,0.5625,11.893145561218262,Average,37.6,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,18,2025_semifinal_2,14.533333333333333,15.333333333333334,24.0,15.652512475946768,0.06666666666666667,0.0,2.2,2.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.2,1.3333333333333333,0.0,0.0,5.733333333333333,4.333333333333333,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.4027573799338071,1.2923860434287773,24.15,1.0676347939047328,0.36,0.875,14.313984870910645,Average,41.2,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_semifinal_2,8.921875,14.333333333333334,-3.0,7.538980319565955,0.9375,1.0,1.46875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,1.3333333333333333,0.0,0.0,6.75,5.0,0.17708333333333331,0.0,1755986400.0,-0.17708333333333331,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.3990928178044666,1.2923860434287773,24.15,1.0676347939047328,0.12,0.296875,7.968376159667969,Average,39.5,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,21,2025_semifinal_2,15.705882352941176,11.333333333333334,2.0,13.545798949678405,0.4117647058823529,0.3333333333333333,2.3823529411764706,2.3333333333333335,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,1.2647058823529411,1.0,0.0,0.0,9.176470588235293,6.333333333333333,0.058823529411764705,0.0,1755986400.0,-0.058823529411764705,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0256491559421872,1.5236836351277023,1.251571874502552,1.0722481562614077,24.15,1.0676347939047328,0.42,0.9375,13.174806594848633,Average,38.7,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,16,2025_semifinal_2,15.666666666666666,12.333333333333334,23.0,14.555613547473428,0.1111111111111111,0.3333333333333333,1.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.2222222222222223,1.0,0.0,0.0,6.0,5.666666666666667,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0373472820209106,0.8824637877507757,0.8988900848377234,1.0722481562614077,24.15,1.0676347939047328,0.32,0.78125,13.05334758758545,Average,34.0,0.0,0.0,0.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,18,2025_semifinal_1,17.333333333333332,31.700000000000003,30.2,21.57334334124373,1.6666666666666667,2.3333333333333335,6.809523809523809,6.666666666666667,0.0,0.0,12.619047619047619,12.333333333333334,0.09523809523809523,0.3333333333333333,0.38095238095238093,1.3333333333333333,0.49949557672061173,0.5279720279720279,7.809523809523809,7.0,0.22222222222222218,0.16666666666666666,1754154000.0,-0.055555555555555525,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.073798928697935,1.0450242345208045,0.9553973687388633,23.3,1.0300575858376928,0.36,0.5,17.49,Average,26.8,46.6,12.71,27.3
TD,Ierlan,RED,Faceoff,Faceoff,001812,34,2025_semifinal_1,21.393939393939394,23.266666666666666,19.2,19.46223741701155,1.1515151515151516,1.0,8.757575757575758,7.666666666666667,0.0,0.0,14.848484848484848,18.666666666666668,0.12121212121212122,0.3333333333333333,0.21212121212121213,0.0,0.6198952689579762,0.6080459770114942,8.909090909090908,8.0,0.18181818181818182,0.3333333333333333,1755995400.0,0.1515151515151515,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,0.8142192915061917,1.1291564530430094,0.9323218748058436,23.3,1.0300575858376928,0.68,1.0,19.6,Average,34.8,53.4,14.59,27.3
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,33,2025_semifinal_2,28.853125,26.933333333333334,63.8,25.948840877642013,1.75,0.6666666666666666,12.625,9.666666666666666,0.0,0.0,18.3125,15.333333333333334,0.125,0.3333333333333333,0.21875,0.3333333333333333,0.675651810925626,0.5134680134680134,14.375,12.0,0.24739583333333331,0.3333333333333333,1754758800.0,0.0859375,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.2831544859556485,1.1741618262855313,1.324570189990113,1.5748385537784848,24.15,1.0676347939047328,0.66,0.75,30.93,Boom,77.7,59.9,16.86,28.15
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,14,2025_semifinal_2,8.972222222222221,4.733333333333333,7.8,9.714146783672762,0.9444444444444444,1.0,4.833333333333333,3.6666666666666665,0.0,0.0,11.944444444444445,11.333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4929611528340608,0.42224748192352624,5.777777777777778,4.666666666666667,0.046296296296296294,0.0,1755986400.0,-0.046296296296296294,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,0.8103667604921889,0.8687775822544167,0.6023854795192786,0.5761476798023729,24.15,1.0676347939047328,0.28,0.25,7.88,Bust,0.0,40.1,11.29,28.15
Logan,McNaney,OUT,Goalie,Goalie,003169,39,2025_semifinal_1,36.5,26.666666666666668,40.0,34.79163085589137,0.125,0.3333333333333333,2.125,3.3333333333333335,13.625,12.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,19.625,21.333333333333332,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.0653335305581617,1.2194126281511641,23.3,1.0300575858376928,0.78,0.75,24.511241912841797,Boom,53.8,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,28,2025_semifinal_1,23.076923076923077,32.333333333333336,51.0,28.596479417552803,0.15384615384615385,0.0,1.2307692307692308,2.0,10.923076923076923,13.666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.0,0.0,12.615384615384615,15.0,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.8558061775668164,0.974020030406218,23.3,1.0300575858376928,0.56,0.25,16.277467727661133,Average,34.3,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_semifinal_2,34.94117647058823,40.333333333333336,15.0,36.62384706890153,0.23529411764705882,0.6666666666666666,2.6470588235294117,2.3333333333333335,13.647058823529411,16.333333333333332,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,17.41176470588235,18.0,0.0,0.0,1754758800.0,0.0,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.1397291000400882,1.2019265618835726,24.15,1.0676347939047328,0.86,1.0,23.660335540771484,Boom,60.5,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,32,2025_semifinal_2,20.857142857142858,16.0,14.0,20.90609094503897,0.0,0.0,0.8571428571428571,0.3333333333333333,9.142857142857142,10.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,9.523809523809524,9.666666666666666,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.3796376560504082,1.0755943698946069,24.15,1.0676347939047328,0.64,0.5,18.352190017700195,Boom,46.0,0.0,0.0,0.0
