firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
JJ,Sillstrop,CHA,Midfield,Midfield,003149,26,2025_game_5,47.0,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.9075226079242119,19.7,0.8515072912090708,0.52,0.8513513513513513,15.856119155883789,Average,22.4,0.0,0.0,0.0
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_5,4.0,-2.0,-2.0,1.4336426450850497,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.9075226079242119,19.7,0.8515072912090708,0.16,0.20270270270270271,15.097345352172852,Average,37.8,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,17,2025_game_5,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,1.0211889079286218,0.9075226079242119,19.7,0.8515072912090708,0.34,0.5,14.367010116577148,Average,38.7,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,23,2025_game_5,14.2,2.6666666666666665,12.0,11.669727043235673,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.6596183241760408,0.9075226079242119,19.7,0.8515072912090708,0.46,0.6891891891891891,10.356231689453125,Average,38.4,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,17,2025_game_5,11.0,13.333333333333334,10.0,11.37208424008325,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.9075226079242119,19.7,0.8515072912090708,0.34,0.5,10.24066162109375,Average,20.7,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,16,2025_game_5,14.0,14.0,7.0,13.015552304250996,2.909090909090909,4.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,12.0,13.666666666666666,0.29848484848484846,0.5333333333333333,1748651400.0,0.23484848484848486,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.6487674599688159,0.7699438119313746,19.7,0.8515072912090708,0.32,0.43243243243243246,8.168242454528809,Average,35.6,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,24,2025_game_5,15.818181818181818,11.666666666666666,0.0,17.082411186455854,3.5,2.6666666666666665,1.1818181818181819,2.6666666666666665,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,18.045454545454547,14.0,0.26915584415584415,0.13333333333333333,1748651400.0,-0.13582251082251082,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8888219067002727,0.7699438119313746,19.7,0.8515072912090708,0.48,0.7567567567567568,14.673503875732422,Average,34.6,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_game_5,19.166666666666668,16.333333333333332,10.0,17.438587744664936,6.333333333333333,5.666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,21.666666666666668,20.333333333333332,0.2172949735449736,0.17777777777777778,1748651400.0,-0.03951719576719581,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.6780325138695831,0.7699438119313746,19.7,0.8515072912090708,0.36,0.5675675675675675,12.205072402954102,Average,21.2,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.7699438119313746,19.7,0.8515072912090708,0.3,0.36486486486486486,11.18591594696045,Average,33.8,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,9,2025_game_5,11.6,-0.6666666666666666,7.0,9.053454150375615,3.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,11.333333333333334,0.2,0.0,1748651400.0,-0.2,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.6361836083745932,0.7699438119313746,19.7,0.8515072912090708,0.18,0.25675675675675674,11.18289852142334,Average,33.8,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,19,2025_game_6,21.0,21.0,21.0,21.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.3333333333333333,0.3333333333333333,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.9301054924123151,22.1,0.9552442200873333,0.38,0.6216216216216216,13.33525562286377,Average,23.3,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,16,2025_game_6,14.636363636363637,10.666666666666666,0.0,11.64453456821373,3.727272727272727,4.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,15.090909090909092,9.0,0.2571428571428571,0.14285714285714285,1748710800.0,-0.11428571428571427,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.8939345496469455,0.9301054924123151,22.1,0.9552442200873333,0.32,0.43243243243243246,10.019972801208496,Average,34.1,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,18,2025_game_6,16.714285714285715,9.666666666666666,8.0,13.61002558688558,3.142857142857143,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,22.428571428571427,24.333333333333332,0.40612244897959177,0.38095238095238093,1748710800.0,-0.025170068027210835,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.8341377591360902,0.9301054924123151,22.1,0.9552442200873333,0.36,0.5675675675675675,12.043100357055664,Average,38.4,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2025_game_6,17.0,10.333333333333334,8.0,15.799070397323204,4.2727272727272725,5.0,2.727272727272727,3.3333333333333335,0.0,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,20.454545454545453,22.0,0.2772727272727273,0.13333333333333333,1748710800.0,-0.14393939393939395,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.8803231047863661,0.9301054924123151,22.1,0.9552442200873333,0.36,0.5675675675675675,12.348474502563477,Boom,44.0,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,26,2025_game_6,21.05263157894737,4.0,8.0,16.644187662666845,6.105263157894737,5.0,0.8947368421052632,1.6666666666666667,0.0,0.0,0.0,0.0,0.2631578947368421,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,24.736842105263158,18.0,0.2452912584491532,0.0,1723933800.0,-0.2452912584491532,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.6650887882358059,0.8860438177255353,22.1,0.9552442200873333,0.52,0.8513513513513513,11.31724739074707,Average,39.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,24,2025_game_6,19.88235294117647,7.333333333333333,28.0,15.717702583344241,6.0588235294117645,5.333333333333333,1.1764705882352942,1.3333333333333333,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.11764705882352941,0.0,0.0,0.0,20.294117647058822,20.0,0.21631652661064424,0.25,1723933800.0,0.03368347338935576,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,1.0714703104751782,0.8860438177255353,22.1,0.9552442200873333,0.48,0.7567567567567568,18.093767166137695,Boom,44.8,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,7,2025_game_6,9.0,3.6666666666666665,0.0,7.162483882871216,1.8571428571428572,1.6666666666666667,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,9.857142857142858,7.333333333333333,0.2619047619047619,0.0,1718469000.0,-0.2619047619047619,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9704068267553861,0.8860438177255353,22.1,0.9552442200873333,0.14,0.14864864864864866,11.981635093688965,Average,34.1,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,41,2025_game_6,31.286956521739132,52.666666666666664,60.0,38.4492778796665,2.869565217391304,3.3333333333333335,4.695652173913044,4.333333333333333,0.0,0.0,3.130434782608696,0.0,0.782608695652174,1.0,1.0,2.0,0.29895403656106423,0.0,21.434782608695652,21.666666666666668,0.29202898550724643,0.5222222222222223,1723933800.0,0.23019323671497582,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.884519804743643,0.8860438177255353,22.1,0.9552442200873333,0.82,1.0,17.309358596801758,Boom,40.3,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,6,2025_game_6,4.666666666666667,4.666666666666667,0.0,4.095227779721105,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,13.333333333333334,0.6666666666666666,0.6666666666666666,1723933800.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.8860438177255353,22.1,0.9552442200873333,0.12,0.10810810810810811,13.680721282958984,Average,34.1,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_8,14.640909090909092,10.0,10.0,13.559385797642456,0.2727272727272727,0.3333333333333333,1.4545454545454546,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.2272727272727273,1.0,0.031746031746031744,0.0,6.863636363636363,5.666666666666667,0.045454545454545456,0.0,1748642400.0,-0.045454545454545456,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8372610875655364,0.8653551909188756,20.55,0.8882474535201221,0.4,0.860655737704918,12.103507041931152,Average,22.9,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_8,2.0,4.333333333333333,1.0,2.2934812344409146,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8653551909188756,20.55,0.8882474535201221,0.06,0.13934426229508196,8.88844108581543,Average,34.7,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9101136214526704,20.55,0.8882474535201221,0.04,0.04918032786885246,9.925743103027344,Average,20.7,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,5,2025_game_8,3.423076923076923,4.166666666666667,-0.5,3.211292157460116,0.23076923076923078,0.6666666666666666,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,4.461538461538462,5.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9101136214526704,20.55,0.8882474535201221,0.1,0.32786885245901637,9.60272216796875,Average,28.0,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_8,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9101136214526704,20.55,0.8882474535201221,0.06,0.13934426229508196,12.556472778320312,Average,30.7,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2025_game_8,7.041666666666667,8.0,0.0,7.337650344309674,0.5416666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.6666666666666666,0.0,0.0,4.958333333333333,6.666666666666667,0.041666666666666664,0.0,1748642400.0,-0.041666666666666664,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.6585645321069308,0.8653551909188756,20.55,0.8882474535201221,0.08,0.22950819672131148,10.635818481445312,Average,36.5,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_8,12.708333333333334,17.0,20.0,14.527078755540673,0.5833333333333334,0.0,2.125,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,7.25,11.333333333333334,0.0625,0.0,1748642400.0,-0.0625,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.7446717175904761,0.9101136214526704,20.55,0.8882474535201221,0.32,0.7540983606557377,12.69978141784668,Average,37.6,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_8,11.2,14.0,3.0,12.625014366345699,0.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,8.7,10.666666666666666,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8988218279667902,1.0957010843796833,20.55,0.8882474535201221,0.16,0.5163934426229508,12.94393539428711,Boom,43.0,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_8,5.083333333333333,3.6666666666666665,10.0,5.578896829660991,0.4166666666666667,0.3333333333333333,1.0833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.75,5.333333333333333,0.08333333333333333,0.0,1748651400.0,-0.08333333333333333,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,1.1836365364237693,1.0957010843796833,20.55,0.8882474535201221,0.1,0.32786885245901637,9.476696014404297,Average,33.9,0.0,0.0,0.0
Chris,Merle,RED,Defense,SSDM,002054,6,2025_game_8,12.0,18.666666666666668,2.0,15.531910572365767,0.5263157894736842,1.0,1.7894736842105263,2.3333333333333335,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.8947368421052632,1.6666666666666667,0.0,0.0,7.0,8.0,0.15789473684210525,0.0,1748651400.0,-0.15789473684210525,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.797777805476406,0.8822828159241161,20.55,0.8882474535201221,0.12,0.4098360655737705,11.750880241394043,Average,29.1,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,19,2025_game_8,10.826086956521738,16.666666666666668,22.0,13.846988717397469,0.08695652173913043,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.8695652173913043,1.3333333333333333,0.0,0.0,5.391304347826087,4.666666666666667,0.043478260869565216,0.0,1748651400.0,-0.043478260869565216,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.772311540912074,0.8822828159241161,20.55,0.8882474535201221,0.38,0.819672131147541,12.535368919372559,Average,28.5,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8822828159241161,20.55,0.8882474535201221,0.06,0.13934426229508196,12.166120529174805,Average,30.0,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,11,2025_game_8,11.0,11.0,1.0,9.797991373605603,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,3.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8822828159241161,20.55,0.8882474535201221,0.22,0.5983606557377049,12.373226165771484,Average,32.5,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,19,2025_game_8,12.205,15.666666666666666,9.0,14.728924260636266,1.25,1.6666666666666667,2.25,4.0,0.0,0.0,0.1,0.0,0.05,0.0,0.9,1.0,0.1,0.0,10.9,14.666666666666666,0.135,0.3333333333333333,1748651400.0,0.1983333333333333,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.7497885612364653,0.8822828159241161,20.55,0.8882474535201221,0.38,0.819672131147541,12.56830883026123,Average,31.1,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,7,2025_game_8,10.863636363636363,1.6666666666666667,-1.0,6.677764785604814,1.0,1.0,2.5454545454545454,2.6666666666666665,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6818181818181818,0.0,0.0,0.0,7.090909090909091,6.666666666666667,0.13636363636363635,0.0,1748651400.0,-0.13636363636363635,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.7697834887462565,0.8822828159241161,20.55,0.8882474535201221,0.14,0.45901639344262296,12.147945404052734,Boom,45.7,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,7,2025_game_7,12.153846153846153,8.666666666666666,11.0,12.45903651988778,0.15384615384615385,0.0,1.7692307692307692,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,8.76923076923077,11.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.910096405840122,0.918549105047892,21.1,0.9120204997213907,0.14,0.45901639344262296,10.378982543945312,Average,33.2,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,21,2025_game_7,18.891304347826086,20.0,37.0,21.10393417460956,0.5217391304347826,1.6666666666666667,3.130434782608696,3.6666666666666665,0.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.0,1.608695652173913,1.6666666666666667,0.19130361942988133,0.3,4.608695652173913,5.666666666666667,0.13043478260869565,0.0,1748732400.0,-0.13043478260869565,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.7841557154298033,0.7764927834445117,21.1,0.9120204997213907,0.42,0.8934426229508197,12.22420883178711,Boom,44.4,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,32,2025_game_7,20.458333333333332,8.333333333333334,23.0,17.034818970193662,0.08333333333333333,0.6666666666666666,2.25,2.6666666666666665,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.7916666666666667,0.6666666666666666,0.0,0.0,8.583333333333334,10.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.83748929289589,0.918549105047892,21.1,0.9120204997213907,0.64,1.0,9.296490669250488,Average,33.0,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,14,2025_game_7,15.333333333333334,14.833333333333334,22.0,16.17244888530011,2.0,2.0,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.666666666666667,0.25,0.16666666666666666,1748732400.0,-0.08333333333333334,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.869063012415673,0.7764927834445117,21.1,0.9120204997213907,0.28,0.6967213114754098,12.038724899291992,Average,35.5,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_7,4.9375,5.833333333333333,-3.0,4.824909138551096,0.08333333333333333,0.3333333333333333,0.625,0.3333333333333333,0.0,0.0,0.20833333333333334,0.0,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.13186813186813187,0.0,4.791666666666667,4.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.7764927834445117,21.1,0.9120204997213907,0.06,0.13934426229508196,8.926061630249023,Average,33.1,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,9,2025_game_7,12.652173913043478,26.333333333333332,-2.0,14.932197396779799,0.17391304347826086,0.0,1.434782608695652,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,2.3333333333333335,0.0,0.0,6.260869565217392,7.333333333333333,0.043478260869565216,0.0,1748732400.0,-0.043478260869565216,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.7592335603350752,0.918549105047892,21.1,0.9120204997213907,0.18,0.5655737704918032,10.21526050567627,Average,38.7,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,24,2025_game_7,48.0,48.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.7764927834445117,21.1,0.9120204997213907,0.48,0.9344262295081968,7.450820446014404,Average,26.9,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,19,2025_game_7,12.875,4.0,11.0,13.270705306255833,1.0416666666666667,1.0,1.0833333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.5833333333333334,0.0,0.0,0.0,8.083333333333334,7.666666666666667,0.21875,0.3333333333333333,1748732400.0,0.11458333333333331,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,1.0461039573780722,0.7764927834445117,21.1,0.9120204997213907,0.38,0.819672131147541,11.56607437133789,Average,32.7,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,25,2025_game_7,13.759090909090908,27.666666666666668,39.0,17.057157582618334,0.3181818181818182,0.3333333333333333,3.1363636363636362,2.6666666666666665,0.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.9545454545454546,1.6666666666666667,0.6439393939393939,1.0,7.2272727272727275,8.0,0.045454545454545456,0.3333333333333333,1748710800.0,0.28787878787878785,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9108236224251685,0.9639293544414811,0.8770002239210581,21.1,0.9120204997213907,0.5,0.9590163934426229,11.276924133300781,Average,33.0,0.0,0.0,0.0
