firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Dyson,Williams,ARC,Midfield,Midfield,003090,12,2025_game_10,11.333333333333334,16.333333333333332,29.0,13.891613835776138,2.3333333333333335,2.3333333333333335,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222222222222222,8.0,0.5685185185185184,0.75,1749315600.0,0.18148148148148158,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.9067414131672391,0.9622532510395644,21.35,0.9248762414305838,0.24,0.24285714285714285,5.7277445793151855,Average,32.5,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,8,2025_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.9265343276768523,21.35,0.9248762414305838,0.16,0.14285714285714285,7.122058868408203,Average,33.6,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,40,2025_game_10,48.65,48.65,56.5,49.328453784748234,4.0,4.0,1.0,1.0,0.0,0.0,0.5,0.5,1.5,1.5,0.5,0.5,0.5,0.5,23.0,23.0,0.75,0.75,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.9265343276768523,21.35,0.9248762414305838,0.8,1.0,16.954151153564453,Average,34.4,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_game_10,13.043478260869565,22.666666666666668,-6.0,15.277204485152561,4.521739130434782,3.3333333333333335,0.6521739130434783,0.6666666666666666,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.043478260869565216,0.0,0.0,0.0,22.695652173913043,20.0,0.2183229813664596,0.48888888888888893,1749337200.0,0.2705659075224293,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,1.025927534475777,0.9265343276768523,21.35,0.9248762414305838,0.3,0.34285714285714286,15.151529312133789,Average,34.0,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,12,2025_game_10,14.095238095238095,15.333333333333334,-3.0,12.877105779065445,4.714285714285714,4.333333333333333,0.47619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,0.5238095238095238,1.0,0.047619047619047616,0.0,0.0,0.0,19.333333333333332,15.666666666666666,0.1831065759637188,0.15,1748651400.0,-0.0331065759637188,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.8106058177789287,0.9265343276768523,21.35,0.9248762414305838,0.24,0.24285714285714285,15.848806381225586,Average,36.1,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,19,2025_game_10,18.0,18.0,21.0,18.259281701177667,3.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,18.0,18.0,0.41666666666666663,0.41666666666666663,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.9265343276768523,21.35,0.9248762414305838,0.38,0.5285714285714286,17.21587371826172,Average,41.8,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,25,2025_game_12,21.0,10.333333333333334,20.0,17.195332718259635,6.05,4.333333333333333,0.85,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,24.3,17.333333333333332,0.24302669552669554,0.06666666666666667,1749256200.0,-0.17636002886002888,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,1.2011598545355304,1.0568405713323314,21.700000000000003,0.9400381470278065,0.5,0.6857142857142857,13.684879302978516,Boom,48.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,30,2025_game_12,20.61111111111111,19.0,33.0,18.594516467857577,6.0,5.0,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,20.61111111111111,24.0,0.2376322751322751,0.45,1749256200.0,0.2123677248677249,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.7909665091568202,1.0568405713323314,21.700000000000003,0.9400381470278065,0.6,0.8285714285714286,13.616561889648438,Boom,59.4,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_12,11.625,13.333333333333334,30.0,12.007191457452896,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,1.0568405713323314,21.700000000000003,0.9400381470278065,0.34,0.44285714285714284,6.540562629699707,Average,30.4,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,27,2025_game_12,29.712499999999995,39.5,-6.5,31.184169315946516,2.7916666666666665,2.6666666666666665,4.5,3.3333333333333335,0.0,0.0,3.0,0.0,0.75,1.0,0.9583333333333334,1.6666666666666667,0.2864976183710199,0.0,21.5,23.666666666666668,0.2798611111111111,0.3,1749256200.0,0.020138888888888873,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9468270917160595,1.0568405713323314,21.700000000000003,0.9400381470278065,0.54,0.7428571428571429,12.584060668945312,Average,34.4,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,17,2025_game_12,14.666666666666666,21.0,22.0,14.649218401804333,3.0,3.3333333333333335,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,12.5,14.666666666666666,0.31527777777777777,0.7000000000000001,1749247200.0,0.3847222222222223,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,1.3815712160863218,0.9098562782522563,21.700000000000003,0.9400381470278065,0.34,0.44285714285714284,6.792736530303955,Average,33.9,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,17,2025_game_12,14.869565217391305,-1.0,-6.0,13.340384879783878,3.5217391304347827,2.3333333333333335,1.1304347826086956,1.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.34782608695652173,0.0,0.0,0.0,18.217391304347824,15.0,0.25745341614906836,0.0,1749247200.0,-0.25745341614906836,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.7707998674250561,0.9098562782522563,21.700000000000003,0.9400381470278065,0.34,0.44285714285714284,14.179046630859375,Average,34.1,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,21,2025_game_12,19.384615384615383,13.333333333333334,22.0,18.24956865336502,6.153846153846154,3.6666666666666665,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,0.0,0.0,22.0,20.333333333333332,0.21981074481074486,0.19444444444444442,1749247200.0,-0.025366300366300443,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,1.203646727940366,0.9098562782522563,21.700000000000003,0.9400381470278065,0.42,0.6,16.193174362182617,Average,32.9,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_12,-2.0,-2.0,-2.0,-2.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.9098562782522563,21.700000000000003,0.9400381470278065,0.3,0.34285714285714286,13.602855682373047,Average,36.4,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,7,2025_game_12,10.0,2.0,2.0,7.317456430164431,3.6666666666666665,3.3333333333333335,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,16.166666666666668,13.666666666666666,0.16666666666666666,0.0,1749247200.0,-0.16666666666666666,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.9098562782522563,21.700000000000003,0.9400381470278065,0.14,0.08571428571428572,14.36219310760498,Average,34.8,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,28,2025_game_9,21.0,10.333333333333334,20.0,17.195332718259635,6.05,4.333333333333333,0.85,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,24.3,17.333333333333332,0.24302669552669554,0.06666666666666667,1749256200.0,-0.17636002886002888,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.8802844238351238,0.8712028411064142,22.2,0.9616980121666959,0.56,0.7857142857142857,18.36261558532715,Boom,60.0,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,33,2025_game_9,20.61111111111111,19.0,33.0,18.594516467857577,6.0,5.0,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,20.61111111111111,24.0,0.2376322751322751,0.45,1749256200.0,0.2123677248677249,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.8401896716806747,0.8712028411064142,22.2,0.9616980121666959,0.66,0.9428571428571428,14.51712703704834,Boom,50.6,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_9,11.625,13.333333333333334,30.0,12.007191457452896,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.68692715154764,0.8712028411064142,22.2,0.9616980121666959,0.34,0.44285714285714284,8.428298950195312,Average,18.6,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,28,2025_game_9,29.712499999999995,39.5,-6.5,31.184169315946516,2.7916666666666665,2.6666666666666665,4.5,3.3333333333333335,0.0,0.0,3.0,0.0,0.75,1.0,0.9583333333333334,1.6666666666666667,0.2864976183710199,0.0,21.5,23.666666666666668,0.2798611111111111,0.3,1749256200.0,0.020138888888888873,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9874116223643938,0.8712028411064142,22.2,0.9616980121666959,0.56,0.7857142857142857,16.82225227355957,Average,21.2,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,34,2025_game_9,18.16,14.666666666666666,10.0,17.53456128099429,4.76,4.333333333333333,0.92,0.0,0.0,0.0,0.0,0.0,0.48,0.6666666666666666,0.04,0.3333333333333333,0.0,0.0,23.68,21.666666666666668,0.2826666666666667,0.15,1749315600.0,-0.13266666666666668,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.8814388290661469,0.9308207086267322,22.2,0.9616980121666959,0.68,0.9714285714285714,16.257837295532227,Average,34.9,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,31,2025_game_9,18.8,19.0,10.0,16.741122840413393,4.04,5.666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.04,0.0,0.0,0.0,23.96,21.666666666666668,0.33609523809523806,0.32222222222222224,1749315600.0,-0.013873015873015815,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.6877391221759468,0.9308207086267322,22.2,0.9616980121666959,0.62,0.8714285714285714,16.966856002807617,Average,34.9,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_9,12.984615384615385,3.366666666666667,1.0,10.55321400883408,3.076923076923077,3.0,1.4615384615384615,1.0,0.0,0.0,0.46153846153846156,0.6666666666666666,0.15384615384615385,0.0,0.07692307692307693,0.0,0.24615384615384617,0.5,12.615384615384615,11.0,0.2935897435897436,0.1111111111111111,1749315600.0,-0.1824786324786325,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,1.043374394521288,0.9308207086267322,22.2,0.9616980121666959,0.3,0.34285714285714286,11.23232650756836,Average,36.3,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_game_11,9.384615384615385,5.0,1.0,6.427848554596174,0.038461538461538464,0.0,1.5384615384615385,1.6666666666666667,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.7692307692307693,0.3333333333333333,0.0,0.0,6.884615384615385,4.333333333333333,0.0,0.0,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0334260956198074,0.9280308979599219,23.450000000000003,1.0158476750139198,0.12,0.32786885245901637,11.035970687866211,Average,37.3,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,32,2025_game_11,19.466666666666665,29.0,38.0,23.9708682070286,0.4666666666666667,0.6666666666666666,2.533333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.5333333333333334,2.3333333333333335,0.0,0.0,8.866666666666667,11.666666666666666,0.1,0.0,1749256200.0,-0.1,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.032807460684101,0.9280308979599219,23.450000000000003,1.0158476750139198,0.64,0.9918032786885246,10.934087753295898,Average,32.6,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_11,4.6875,3.0,1.0,4.212467143970225,0.25,0.3333333333333333,1.875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,4.4375,2.6666666666666665,0.0,0.0,1748710800.0,0.0,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,1.1551860635133684,23.450000000000003,1.0158476750139198,0.08,0.13114754098360656,9.757638931274414,Average,31.2,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,4,2025_game_11,6.0,6.0,10.0,6.34570893490356,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,6.0,6.0,0.0,0.0,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,1.1551860635133684,23.450000000000003,1.0158476750139198,0.08,0.13114754098360656,10.387486457824707,Average,32.1,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_11,7.5,11.0,20.0,8.255452119951647,0.76,0.6666666666666666,1.12,1.0,0.0,0.0,0.0,0.0,0.08,0.3333333333333333,0.28,0.6666666666666666,0.0,0.0,8.12,9.333333333333334,0.21333333333333332,0.0,1749256200.0,-0.21333333333333332,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,0.91050050871618,1.1551860635133684,23.450000000000003,1.0158476750139198,0.16,0.4672131147540984,12.296245574951172,Average,34.1,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_11,9.042307692307691,5.666666666666667,3.0,6.9706677053615635,0.38461538461538464,0.0,2.6538461538461537,3.3333333333333335,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.5,0.3333333333333333,0.03205128205128205,0.0,4.384615384615385,3.6666666666666665,0.057692307692307696,0.0,1749256200.0,-0.057692307692307696,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,0.6679658160815098,1.1551860635133684,23.450000000000003,1.0158476750139198,0.2,0.5655737704918032,10.9932279586792,Boom,45.3,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_11,5.456521739130435,5.466666666666666,1.0,6.780809555141591,0.782608695652174,0.6666666666666666,0.6521739130434783,1.3333333333333333,0.0,0.0,0.21739130434782608,1.0,0.08695652173913043,0.0,0.30434782608695654,0.3333333333333333,0.20634920634920634,1.0,5.826086956521739,5.666666666666667,0.09782608695652174,0.0,1749256200.0,-0.09782608695652174,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,0.9327788561706502,1.1551860635133684,23.450000000000003,1.0158476750139198,0.06,0.05737704918032787,9.671746253967285,Average,32.7,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,13,2025_game_11,12.958333333333334,7.333333333333333,2.0,9.620351564333466,0.4166666666666667,0.6666666666666666,1.5416666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.125,0.0,0.9583333333333334,0.6666666666666666,0.0,0.0,8.375,10.333333333333334,0.041666666666666664,0.0,1749256200.0,-0.041666666666666664,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,0.6514635857984945,0.9280308979599219,23.450000000000003,1.0158476750139198,0.26,0.6639344262295082,12.364377975463867,Average,33.0,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,15,2025_game_11,11.25,27.333333333333332,2.0,16.848706533816664,0.2916666666666667,0.6666666666666666,3.125,3.3333333333333335,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7916666666666666,2.0,0.0,0.0,8.583333333333334,10.666666666666666,0.041666666666666664,0.3333333333333333,1748732400.0,0.29166666666666663,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,1.118127711838318,23.450000000000003,1.0158476750139198,0.3,0.7213114754098361,14.514857292175293,Average,36.7,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_game_11,11.520833333333334,7.666666666666667,-2.0,9.069841308651503,0.20833333333333334,0.0,1.5833333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.6666666666666666,0.0,0.0,4.833333333333333,5.333333333333333,0.08333333333333333,0.0,1748732400.0,-0.08333333333333333,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0983074822684151,1.118127711838318,23.450000000000003,1.0158476750139198,0.2,0.5655737704918032,12.483769416809082,Average,38.5,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,0.9920738502322596,23.450000000000003,1.0158476750139198,0.04,0.01639344262295082,12.716489791870117,Average,23.1,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,0.9920738502322596,23.450000000000003,1.0158476750139198,0.1,0.22131147540983606,11.662960052490234,Average,22.3,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,23,2025_game_11,18.142857142857142,9.333333333333334,18.0,17.58872604707863,0.047619047619047616,0.0,1.4761904761904763,1.3333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,1.5238095238095237,0.6666666666666666,0.0,0.0,6.523809523809524,6.666666666666667,0.047619047619047616,0.0,1748732400.0,-0.047619047619047616,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.1367184394950163,1.118127711838318,23.450000000000003,1.0158476750139198,0.46,0.860655737704918,13.955248832702637,Average,36.7,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,14,2025_game_11,13.23076923076923,5.333333333333333,2.0,9.777713584329133,0.6923076923076923,0.3333333333333333,3.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,7.923076923076923,6.666666666666667,0.23076923076923078,0.0,1748732400.0,-0.23076923076923078,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.2107486824293812,0.9920738502322596,23.450000000000003,1.0158476750139198,0.28,0.6967213114754098,11.408231735229492,Boom,44.8,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,26,2025_game_10,13.639130434782608,21.0,11.0,16.075195913418224,0.30434782608695654,0.0,3.0434782608695654,2.6666666666666665,0.0,0.0,0.17391304347826086,0.0,0.043478260869565216,0.0,0.9565217391304348,1.6666666666666667,0.6594202898550724,1.0,7.173913043478261,7.666666666666667,0.043478260869565216,0.0,1749315600.0,-0.043478260869565216,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.9214365784351454,0.9470226759081087,21.35,0.9248762414305838,0.52,0.9180327868852459,10.248028755187988,Boom,47.1,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_10,5.914285714285714,8.0,0.5,6.903106036089533,0.2857142857142857,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0.3333333333333333,0.023809523809523808,0.0,6.928571428571429,9.666666666666666,0.14285714285714285,0.3333333333333333,1749315600.0,0.19047619047619047,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,1.1521060150325768,0.9819406738604045,21.35,0.9248762414305838,0.1,0.22131147540983606,10.677093505859375,Average,32.5,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,12,2025_game_10,16.928571428571427,14.666666666666666,13.0,18.295086903873425,1.0714285714285714,1.3333333333333333,2.142857142857143,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.6666666666666666,0.0,0.0,9.214285714285714,7.666666666666667,0.2857142857142857,0.16666666666666666,1749315600.0,-0.11904761904761904,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,1.2069662825179108,0.9819406738604045,21.35,0.9248762414305838,0.24,0.639344262295082,12.939616203308105,Average,37.7,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,6,2025_game_10,7.36,4.666666666666667,1.0,6.152608209872528,0.0,0.0,1.28,1.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,0.64,0.3333333333333333,0.0,0.0,4.6,4.0,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,1.1142077908538734,0.9470226759081087,21.35,0.9248762414305838,0.12,0.32786885245901637,10.487825393676758,Average,37.6,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_10,5.5,5.5,9.0,5.802495318040615,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,8.5,8.5,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.9470226759081087,21.35,0.9248762414305838,0.12,0.32786885245901637,10.923345565795898,Average,38.0,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2025_game_10,8.305555555555555,8.333333333333334,10.0,8.429172048162213,0.4444444444444444,0.6666666666666666,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6111111111111112,0.6666666666666666,0.0,0.0,3.0,2.3333333333333335,0.027777777777777776,0.0,1726426800.0,-0.027777777777777776,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.7590016981305334,0.9470226759081087,21.35,0.9248762414305838,0.14,0.4180327868852459,11.450074195861816,Average,35.0,0.0,0.0,0.0
