firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_30,23.333333333333332,41.333333333333336,11.0,26.071221248682676,5.666666666666667,6.666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,22.666666666666668,28.0,0.27698412698412694,0.4428571428571429,1752370200.0,0.16587301587301595,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.7676855491200336,0.9394901808113417,22.4,0.9806563788759138,0.58,0.9078947368421053,16.322032928466797,Average,29.9,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,28,2025_game_30,17.928571428571427,30.0,20.0,20.043288454601743,4.071428571428571,5.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,15.714285714285714,18.0,0.30918367346938774,0.5,1752370200.0,0.19081632653061226,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.8333067579178938,0.9394901808113417,22.4,0.9806563788759138,0.56,0.8421052631578947,13.170538902282715,Average,36.6,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,24,2025_game_30,8.541666666666666,8.0,10.0,12.902143634912091,2.7916666666666665,3.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,12.291666666666666,13.0,0.2416666666666666,0.17777777777777778,1752370200.0,-0.06388888888888883,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.3017615468371126,0.9394901808113417,22.4,0.9806563788759138,0.48,0.6578947368421053,10.725552558898926,Average,33.8,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_game_30,17.5,9.0,-3.0,14.715716339171975,3.8333333333333335,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,25.333333333333332,31.666666666666668,0.3509920634920634,0.27777777777777773,1752370200.0,-0.07321428571428568,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.020683169850441,0.9394901808113417,22.4,0.9806563788759138,0.48,0.6578947368421053,16.8203125,Average,37.7,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,22,2025_game_30,17.0625,9.333333333333334,32.0,16.591070331259033,3.75,1.0,2.6875,2.3333333333333335,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.1875,0.3333333333333333,0.0,0.0,20.375,19.0,0.26875,0.1111111111111111,1752370200.0,-0.15763888888888888,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.8646813178471559,0.9394901808113417,22.4,0.9806563788759138,0.44,0.5921052631578947,14.780460357666016,Average,37.6,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,20,2025_game_28,12.833333333333334,3.3333333333333335,1.0,9.170148269130278,2.6666666666666665,3.3333333333333335,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,17.5,12.666666666666666,0.22777777777777777,0.3444444444444444,1752361200.0,0.11666666666666661,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.8259188407383725,19.3,0.844940540727908,0.4,0.47368421052631576,10.989106178283691,Average,31.2,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,20,2025_game_28,10.181818181818182,14.0,-3.0,9.647860418958961,3.1818181818181817,4.666666666666667,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,16.0,16.666666666666668,0.2121212121212121,0.16666666666666666,1752361200.0,-0.04545454545454544,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.49630910080367163,0.8259188407383725,19.3,0.844940540727908,0.4,0.47368421052631576,14.42594051361084,Average,28.7,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,25,2025_game_28,20.166666666666668,25.0,46.0,22.77551616713999,3.3333333333333335,2.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,23.333333333333332,24.0,0.26666666666666666,0.3333333333333333,1752361200.0,0.06666666666666665,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.7370017079151395,0.8259188407383725,19.3,0.844940540727908,0.5,0.7368421052631579,17.45881462097168,Average,36.3,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,14,2025_game_28,10.866666666666667,10.333333333333334,17.0,11.1761281681244,3.6,3.6666666666666665,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.27166666666666667,0.4444444444444444,1752361200.0,0.17277777777777775,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.7619046774253092,0.8259188407383725,19.3,0.844940540727908,0.28,0.2631578947368421,10.29348373413086,Average,30.9,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_28,21.0,21.666666666666668,39.0,18.844058221869542,3.740740740740741,3.6666666666666665,0.8148148148148148,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.037037037037037035,0.3333333333333333,0.0,0.0,29.333333333333332,31.0,0.30198412698412697,0.16666666666666666,1752283800.0,-0.1353174603174603,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.7063524097090449,0.7814334222904581,19.3,0.844940540727908,0.4,0.47368421052631576,17.265060424804688,Average,38.2,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,25,2025_game_28,22.72,19.666666666666668,23.0,23.385759078880753,4.08,4.333333333333333,1.36,1.6666666666666667,0.0,0.0,0.0,0.0,0.28,0.3333333333333333,0.04,0.0,0.0,0.0,20.52,21.333333333333332,0.436,0.4166666666666667,1752283800.0,-0.019333333333333313,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.7669256864196974,0.7814334222904581,19.3,0.844940540727908,0.5,0.7368421052631579,16.521175384521484,Average,42.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,26,2025_game_28,29.555555555555557,19.666666666666668,38.0,23.330430701206076,5.703703703703703,4.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.4814814814814814,1.3333333333333333,0.18518518518518517,0.3333333333333333,0.0,0.0,31.703703703703702,25.0,0.24408102185879962,0.16666666666666666,1752283800.0,-0.07741435519213297,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.956911044715347,0.7814334222904581,19.3,0.844940540727908,0.52,0.7894736842105263,16.634275436401367,Boom,44.4,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,8,2025_game_28,8.137931034482758,7.0,4.0,6.853418477972204,2.3448275862068964,2.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,0.06896551724137931,0.0,0.0,0.0,15.482758620689655,14.666666666666666,0.3270114942528735,0.6666666666666666,1752283800.0,0.3396551724137931,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.8731847866750275,0.7814334222904581,19.3,0.844940540727908,0.16,0.10526315789473684,10.527318954467773,Average,27.5,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,19,2025_game_28,11.076923076923077,10.666666666666666,12.0,12.072838924499944,2.5384615384615383,3.6666666666666665,0.5384615384615384,0.6666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,6.615384615384615,8.333333333333334,0.4666666666666667,0.31666666666666665,1752283800.0,-0.15000000000000002,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.8323670207766,0.7814334222904581,19.3,0.844940540727908,0.38,0.39473684210526316,10.355152130126953,Average,31.1,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,2,2025_game_29,21.266666666666666,5.0,7.0,17.946626637961845,3.2666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.13333333333333333,0.3333333333333333,0.0,0.0,18.866666666666667,16.333333333333332,0.3412698412698412,0.2222222222222222,1749852000.0,-0.11904761904761901,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.8399038623377455,0.929422994826713,21.6,0.9456329367732028,0.04,0.039473684210526314,16.999387741088867,Average,32.1,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,20,2025_game_29,14.4375,14.666666666666666,-1.0,13.812515365426057,2.5625,1.3333333333333333,0.875,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0625,0.3333333333333333,0.0,0.0,13.6875,17.0,0.34062499999999996,0.2222222222222222,1752370200.0,-0.11840277777777775,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,1.0172717956196575,0.929422994826713,21.6,0.9456329367732028,0.4,0.47368421052631576,14.844801902770996,Average,30.8,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,12,2025_game_29,14.481481481481481,16.0,8.0,13.15332157846659,3.3333333333333335,2.6666666666666665,1.2592592592592593,2.3333333333333335,0.0,0.0,0.0,0.0,0.2962962962962963,0.3333333333333333,0.2962962962962963,0.0,0.0,0.0,17.74074074074074,12.666666666666666,0.27486772486772487,0.49999999999999994,1752370200.0,0.22513227513227507,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.7989106908288526,0.929422994826713,21.6,0.9456329367732028,0.24,0.2236842105263158,10.589824676513672,Average,39.1,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,21,2025_game_29,18.11764705882353,15.333333333333334,8.0,15.87724664978951,5.705882352941177,4.666666666666667,0.5882352941176471,0.6666666666666666,0.0,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,21.941176470588236,20.333333333333332,0.19750233426704014,0.16666666666666666,1752370200.0,-0.030835667600373484,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.8228234644649948,0.929422994826713,21.6,0.9456329367732028,0.42,0.5526315789473685,17.821836471557617,Average,34.9,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_29,22.2,37.333333333333336,32.0,25.268455163537563,5.8,6.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,22.4,24.333333333333332,0.32666666666666666,0.4777777777777777,1752370200.0,0.15111111111111103,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.929422994826713,21.6,0.9456329367732028,0.3,0.3026315789473684,16.824085235595703,Average,34.9,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,18,2025_game_29,13.25,14.333333333333334,5.0,12.501653025967837,4.75,5.333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,18.75,18.333333333333332,0.181547619047619,0.13095238095238096,1752274800.0,-0.050595238095238054,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,1.0241790770492913,21.6,0.9456329367732028,0.36,0.35526315789473684,13.681194305419922,Average,34.8,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,34,2025_game_29,19.862068965517242,31.333333333333332,17.0,23.78262455411312,5.068965517241379,7.0,0.896551724137931,0.6666666666666666,0.0,0.0,0.0,0.0,0.4482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,23.93103448275862,26.666666666666668,0.29548440065681447,0.4055555555555555,1752274800.0,0.11007115489874103,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,1.0736873969612408,1.0241790770492913,21.6,0.9456329367732028,0.68,0.9736842105263158,14.892501831054688,Average,36.5,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,29,2025_game_29,18.689655172413794,21.333333333333332,17.0,17.35800546068515,3.896551724137931,3.3333333333333335,0.7931034482758621,0.6666666666666666,0.0,0.0,0.0,0.0,0.3793103448275862,0.3333333333333333,0.034482758620689655,0.0,0.0,0.0,23.551724137931036,20.0,0.35870279146141215,0.5,1752274800.0,0.14129720853858785,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.8723551077243569,1.0241790770492913,21.6,0.9456329367732028,0.58,0.9078947368421053,16.112852096557617,Average,38.2,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_29,11.299999999999999,7.766666666666667,19.5,8.54799041920419,3.235294117647059,4.0,1.1764705882352942,0.3333333333333333,0.0,0.0,0.4117647058823529,0.3333333333333333,0.17647058823529413,0.0,0.058823529411764705,0.0,0.24705882352941178,0.3333333333333333,12.705882352941176,13.0,0.2735294117647059,0.27777777777777773,1752274800.0,0.004248366013071825,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,1.0264938738764453,1.0241790770492913,21.6,0.9456329367732028,0.3,0.3026315789473684,9.304431915283203,Average,29.8,0.0,0.0,0.0
Jules,Heningburg,CAN,Midfield,Midfield,000351,9,2025_game_29,10.166666666666666,14.333333333333334,-3.0,9.681242608005133,3.25,3.6666666666666665,0.5833333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,18.666666666666668,20.333333333333332,0.19107142857142856,0.27777777777777773,1694372400.0,0.08670634920634918,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.8130349603991006,1.0241790770492913,21.6,0.9456329367732028,0.18,0.13157894736842105,14.016217231750488,Average,36.6,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,13,2025_game_27,11.0,13.333333333333334,25.0,12.026878449523643,0.0,0.0,2.2,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.0,0.0,8.266666666666667,7.333333333333333,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.8582733283465539,0.9713871432690052,22.700000000000003,0.9937901696644308,0.26,0.6328125,13.143451690673828,Average,38.5,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,9,2025_game_27,5.0588235294117645,5.0,2.0,5.0191340318474404,0.4117647058823529,0.0,1.2352941176470589,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,7.176470588235294,7.333333333333333,0.058823529411764705,0.0,1752361200.0,-0.058823529411764705,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.0185523831942755,0.9713871432690052,22.700000000000003,0.9937901696644308,0.18,0.3203125,9.283459663391113,Average,34.5,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,29,2025_game_27,12.678571428571429,5.333333333333333,3.0,15.421648723643742,0.07142857142857142,0.0,2.1785714285714284,3.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,1.0357142857142858,0.3333333333333333,0.0,0.0,5.25,3.3333333333333335,0.03571428571428571,0.0,1752361200.0,-0.03571428571428571,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.0130361060487771,1.2402049195843279,22.700000000000003,0.9937901696644308,0.58,0.984375,10.274103164672852,Average,36.8,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_27,0.5,0.3333333333333333,0.0,0.5092940229446034,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,6.666666666666667,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.2402049195843279,22.700000000000003,0.9937901696644308,0.08,0.1328125,9.87886905670166,Average,26.8,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,12,2025_game_27,10.4375,13.333333333333334,10.0,10.787060167462249,0.125,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,1.3333333333333333,0.0,0.0,2.875,3.0,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.2402049195843279,22.700000000000003,0.9937901696644308,0.24,0.5703125,12.893816947937012,Average,13.9,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_27,9.0,9.0,0.0,8.222154896466993,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,0.9713871432690052,22.700000000000003,0.9937901696644308,0.24,0.5703125,12.261126518249512,Bust,14.8,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_game_27,11.684000000000001,6.166666666666667,6.5,11.115803858065673,1.28,0.6666666666666666,2.28,0.6666666666666666,0.0,0.0,0.08,0.0,0.04,0.0,0.88,0.6666666666666666,0.06666666666666667,0.0,11.44,14.0,0.10800000000000001,0.0,1752361200.0,-0.10800000000000001,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.1594299651462314,1.2402049195843279,22.700000000000003,0.9937901696644308,0.3,0.6875,13.780143737792969,Boom,52.8,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,18,2025_game_27,12.25925925925926,19.666666666666668,25.0,13.973554075568156,0.9629629629629629,1.0,2.4814814814814814,2.6666666666666665,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.7407407407407407,1.3333333333333333,0.0,0.0,7.333333333333333,9.0,0.14814814814814814,0.3333333333333333,1752361200.0,0.18518518518518517,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.0341079408981195,1.2402049195843279,22.700000000000003,0.9937901696644308,0.36,0.71875,14.717708587646484,Average,33.6,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,18,2025_game_27,10.928571428571429,6.333333333333333,1.0,12.22321149629443,0.39285714285714285,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7142857142857143,0.3333333333333333,0.0,0.0,8.5,7.333333333333333,0.07142857142857142,0.0,1752274800.0,-0.07142857142857142,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9166577627051816,0.966403738308811,22.700000000000003,0.9937901696644308,0.36,0.71875,14.17475414276123,Boom,43.1,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,8,2025_game_27,10.767857142857142,8.333333333333334,11.0,7.8934877769248555,0.17857142857142858,0.0,1.5357142857142858,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.6666666666666666,0.0,0.0,4.928571428571429,5.333333333333333,0.07142857142857142,0.0,1752274800.0,-0.07142857142857142,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,1.1517995104879422,0.966403738308811,22.700000000000003,0.9937901696644308,0.16,0.2578125,9.110357284545898,Average,40.1,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_27,5.296153846153846,3.6,1.0,4.075267543517182,0.7692307692307693,0.3333333333333333,1.2307692307692308,2.6666666666666665,0.0,0.0,0.15384615384615385,0.3333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.14666666666666667,0.2222222222222222,7.346153846153846,9.0,0.19230769230769232,0.0,1752274800.0,-0.19230769230769232,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.7853071375207762,1.0328497921654547,22.700000000000003,0.9937901696644308,0.06,0.0859375,9.333324432373047,Average,30.1,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_27,-0.125,1.8333333333333333,-3.5,-0.13876411537903893,0.75,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,7.0,6.0,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0328497921654547,22.700000000000003,0.9937901696644308,0.04,0.03125,11.991250991821289,Average,0.0,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,20,2025_game_27,16.0,20.666666666666668,32.0,18.162693490158134,0.75,0.6666666666666666,1.75,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,6.0,5.666666666666667,0.5,0.6666666666666666,1752274800.0,0.16666666666666663,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0328497921654547,22.700000000000003,0.9937901696644308,0.4,0.765625,12.496752738952637,Average,17.2,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,25,2025_game_27,19.16,27.0,36.0,21.995928239330862,0.04,0.0,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,1.64,2.3333333333333335,0.0,0.0,6.52,6.0,0.04,0.0,1752274800.0,-0.04,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.8728637189566801,0.966403738308811,22.700000000000003,0.9937901696644308,0.5,0.9140625,9.323202133178711,Average,37.1,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_27,6.479166666666667,3.3333333333333335,11.0,4.842426139660723,0.5833333333333334,0.6666666666666666,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.375,0.3333333333333333,0.0,0.0,7.75,7.333333333333333,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.8522766406814388,1.0328497921654547,22.700000000000003,0.9937901696644308,0.06,0.0859375,8.452166557312012,Average,33.3,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_27,12.294117647058824,5.0,11.0,9.203994204683738,0.7647058823529411,0.6666666666666666,3.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.3333333333333333,0.0,0.0,8.235294117647058,7.666666666666667,0.20588235294117646,0.0,1752274800.0,-0.20588235294117646,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9494103853731963,1.0328497921654547,22.700000000000003,0.9937901696644308,0.22,0.484375,12.535083770751953,Boom,53.2,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,9,2025_game_30,4.782608695652174,6.166666666666667,1.0,5.060148809688274,0.34782608695652173,0.6666666666666666,1.565217391304348,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.21739130434782608,0.3333333333333333,0.0,0.0,7.0,6.0,0.13043478260869565,0.3333333333333333,1752283800.0,0.20289855072463767,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.9806563788759138,0.9397319137008325,22.4,0.9806563788759138,0.18,0.3203125,10.40662670135498,Bust,21.6,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_game_30,3.6,1.6666666666666667,0.0,2.9431432501017465,0.6,0.3333333333333333,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.9806563788759138,1.0860599424149084,22.4,0.9806563788759138,0.12,0.1953125,10.34997272491455,Average,16.5,0.0,0.0,0.0
