Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
62.8598636776242,28.690072412836216,57.5026896942681,79.60616269567838,39.00032404372952,49.731582886674936,53.60159973366796,15.654047077538891,11.525496035656706,50.54219079884987,39.793530093690244,24.350441409138675,85.20541896147076,24.66993569184651,9.036938275068342,1.3169560925332788,13.445934071952482,0.0,19.722505445705277,24.443113313090844,0.0,15.323924729087285,0.0,93.2318555531253,1.6070527710867006,29.651172561185028,36.811248112138905,13.21631956444222,38.952530931728255,16.314272019563983,6.95432536321253,23.933557009565668,4.250863607120781,19.07921017159052,2.5,47.294107578931126,0.0,11.376934132806735,16.839238764625744,0.0,11.594748031337511,0.0,0.0,34.82957148402447,0.0,0.0,15.51305287476391,0.9788079768622301,19.691322535896994,7.813054156765853,58.88451181248648,0.0,2.43994322126057,21.779569691289367,0.0,3.2206005019869512,2.3286197229139107,1.8500587449380552,50.63906672006407,24.069251148170906,0.8710791973063711,0.0,16.17665062459736,0.8961246366542284,22.864136696270265,7.25895764191457,25.93541713248843,10.522069126409002,36.513360508548665,45.03694373279097,38.9208450187126,6.5326026179709675
8.38131515701656,10.432753604667715,16.58731433488503,16.886155723325714,69.2255751776199,41.81974015470392,35.734399822445305,14.535900857714685,25.932366080227588,35.48707013536268,56.17910130873916,38.960706254621876,26.129661814851033,21.5861937303657,16.782885367984065,13.169560925332789,42.78251750166699,11.593661319225216,0.0,37.92896893410648,22.777560940062784,15.323924729087285,18.93447679928132,10.526177239868986,8.035263855433502,2.965117256118503,49.87330389386562,55.69734673586364,0.0,13.80438401655414,11.045104988631666,22.22401722316812,4.250863607120781,16.477499693646358,2.5,13.794114710521578,16.256838570152954,11.376934132806735,9.966080085186666,0.0,12.754222834471262,46.54157806069877,3.742530376542965,1.7414785742012233,25.456476290152164,14.20152293348055,0.0,6.362251849604496,14.440303192991129,26.990550723372944,0.0,0.0,26.83937543386627,0.0,0.0,0.0,0.0,2.775088117407083,1.3873716909606595,11.031740109578331,9.581871170370082,16.642807691836154,5.661827718609076,10.75349563985074,18.72913325120011,6.896009759818841,30.606250549713828,10.522069126409002,11.331732571618552,60.41541232447569,27.65428461855895,81.6575327246371
0.0,48.68618348844934,70.77254116217613,28.947695525701228,16.575137718585047,41.81974015470392,27.793422084124128,53.671018551561914,65.31114420205466,88.17999245756786,95.97263140242941,34.09061797279414,85.20541896147076,11.307053858762986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.861681325613247,0.0,10.526177239868986,0.0,31.627917398597365,9.49967693216488,16.99241086856857,12.088716496053596,37.648320045147656,17.672167981810667,0.0,4.250863607120781,11.274078737758035,30.0,12.80882080262718,47.29262129499041,58.02236407731435,4.467553141635402,29.91180577000336,32.465294487745034,0.0,3.742530376542965,34.82957148402447,0.0,13.01806268902384,2.5855088124606516,0.9788079768622301,17.065812864444062,9.233609457996009,0.0,19.366326934137234,0.0,1.6753515147145668,0.0,0.0,0.0,29.600939919008884,29.134805510173848,2.005770929014242,9.581871170370082,0.0,8.08832531229868,0.8961246366542284,18.12104450927803,20.506555338408663,25.81250046361407,0.4046949664003463,11.331732571618552,52.72617802863333,28.67851738220928,44.09506767130403
25.14394547104968,40.861618284948555,18.798956246203034,57.895391051402456,43.87536454919571,70.07632134031468,23.822933214963538,8.945169758593652,20.169618062399234,54.843653845560496,95.97263140242941,73.05132422741602,49.98717912406285,44.50867564403975,9.036938275068342,1.3169560925332788,23.22479521519065,24.346688770372957,41.636400385377804,21.914515384150413,6.327100261128551,0.0,0.0,0.0,8.035263855433502,23.720938048948025,0.0,13.21631956444222,9.40233505248613,13.80438401655414,25.77191164014055,0.0,4.250863607120781,0.0,30.0,0.0,1.4778944154684504,2.275386826561347,12.234222449401562,4.2731151100004805,11.594748031337511,0.0,18.712651882714827,1.7414785742012233,0.0,14.20152293348055,0.0,2.4470199421555754,17.065812864444062,7.813054156765853,0.0,1.6138605778447697,4.87988644252114,1.6753515147145668,14.07261741641248,16.103002509934758,45.40808459682126,0.0,24.97269043729187,10.02885464507121,0.8710791973063711,59.91410769061015,9.705990374758416,20.610866643047252,16.296778283511784,18.87328986897788,36.1375006490597,4.451644630403809,30.217953524316137,88.97542542331874,38.9208450187126,4.899451963478226
23.74705961154692,57.38014482567243,44.23283822636008,41.00923532807674,2.925024303279714,11.302632474244303,33.74915538786501,20.126631956835716,45.14152613965543,41.93926470542862,70.22387663592396,36.038653285525236,94.29399698402764,44.50867564403975,12.909911821526203,13.169560925332789,0.0,4.753401140882339,0.0,21.914515384150413,0.0,0.0,0.0,0.0,16.070527710867005,14.825586280592514,27.311571179974028,13.21631956444222,5.3727628871349316,13.80438401655414,28.635457377933946,29.062176368758312,2.8339090714138537,19.07921017159052,2.5,17.735290342099173,0.0,11.376934132806735,16.839238764625744,18.516832143335414,2.3189496062675024,15.094565857523925,0.0,19.156264316213456,31.566030599788682,14.20152293348055,0.0,12.724503699208991,0.0,21.308329518452325,0.0,19.366326934137234,4.87988644252114,0.8376757573572834,0.0,16.103002509934758,2.3286197229139107,1.8500587449380552,1.3873716909606595,0.0,13.937267156901937,39.942738460406765,14.558985562137623,0.0,22.98575444465468,4.899796408292335,18.806250337775968,17.199536072014716,36.513360508548665,52.72617802863333,29.70275014585961,57.16027290724597
58.66920609911592,41.73101441867086,51.97358491597309,45.83385124902694,10.725089112025618,46.340793144401644,0.0,11.181462198242064,11.525496035656706,34.41170437368502,59.69029514053536,36.038653285525236,96.56614148966686,16.446623794564342,18.073876550136685,22.38825357306574,23.22479521519065,8.115562923457652,0.0,37.92896893410648,63.27100261128551,13.930840662806624,9.918059275814025,0.0,0.0,0.0,22.56173271389159,39.64895869332666,1.3431907217837329,1.2549440015049218,8.181559250838271,0.0,4.250863607120781,14.743026041683583,45.0,1.9705878157887968,16.256838570152954,11.376934132806735,10.309738019158619,0.0,1.1594748031337512,11.320924393142944,1.8712651882714826,0.0,10.182590516060866,23.669204889134253,15.51305287476391,10.766887745484532,2.6255096714529325,16.336385964146782,2.8040243720231657,4.8415817335343085,17.07960254882399,25.1302727207185,17.5907717705156,35.426605521856466,45.40808459682126,2.775088117407083,18.035831982488574,13.037511038592573,9.581871170370082,0.0,29.117971124275247,0.8961246366542284,13.986041064207875,11.342121315491516,27.90208383447807,0.0,36.513360508548665,49.43079190184375,8.193862109202652,70.2254781431879
122.92595563624288,71.29048296522939,70.77254116217613,79.60616269567838,57.52547796450104,49.731582886674936,15.881955476642359,32.42624037490199,44.18106813668404,54.843653845560496,38.62313214975818,45.7788298491807,13.632867033835321,16.446623794564342,15.491894185831445,18.437385295465905,4.8894305716190845,9.274929055380174,0.0,6.742927810507819,8.85794036557997,15.323924729087285,42.37716236029629,10.526177239868986,67.49621638564143,29.651172561185028,36.811248112138905,0.0,80.59144330702398,37.648320045147656,3.2726237003353082,17.095397863975478,2.8339090714138537,0.0,7.5,0.0,0.0,12.514627546087409,4.467553141635402,0.0,23.7692334642419,0.0,0.0,0.0,20.365181032121733,1.1834602444567126,25.855088124606517,0.0,14.440303192991129,7.102776506150775,79.91469460266022,4.8415817335343085,0.0,1.6753515147145668,0.0,0.0,2.3286197229139107,0.0,12.486345218645935,30.08656393521363,41.81180147070581,59.91410769061015,5.661827718609076,0.8961246366542284,38.674443986244384,16.332654694307784,27.90208383447807,7.790378103206666,104.50375593825999,0.0,20.48465527300663,4.899451963478226
9.77820101651932,0.0,51.97358491597309,45.83385124902694,46.80038885247542,16.953948711366454,53.60159973366796,57.02545721103453,58.58793818125492,88.17999245756786,77.24626429951635,73.05132422741602,40.89860110150596,12.334967845923256,9.036938275068342,13.169560925332789,19.557722286476338,1.1593661319225217,49.30626361426319,37.92896893410648,11.388780470031392,0.0,43.27880411264302,13.533656451260125,11.249369397606905,3.9534896748246706,18.99935386432976,0.9440228260315872,13.43190721783733,16.314272019563983,20.453898127095677,0.0,4.250863607120781,20.813683823553294,0.0,0.0,14.778944154684503,0.0,6.185842811495172,5.697486813333974,12.754222834471262,11.320924393142944,0.0,34.82957148402447,11.200849567666952,16.568443422393976,15.51305287476391,20.55496751410683,1.3127548357264662,2.1308329518452327,0.0,3.2277211556895393,48.7988644252114,3.3507030294291336,17.5907717705156,0.0,16.300338060397376,0.0,0.0,0.0,0.0,3.3285615383672305,8.08832531229868,0.0,18.72913325120011,4.899796408292335,7.497916801335516,47.65283229364077,46.58601168332071,49.43079190184375,41.993543309663586,70.2254781431879
25.14394547104968,41.73101441867086,16.58731433488503,33.77231144665143,12.675105314212093,41.81974015470392,23.822933214963538,46.96214123261667,45.14152613965543,34.41170437368502,35.11193831796198,39.93472391098742,13.632867033835321,44.50867564403975,12.909911821526203,26.339121850665578,7.334145857428627,8.115562923457652,0.0,8.428659763134775,0.0,27.861681325613247,0.0,37.593490142389236,35.355160963907416,20.75582079282952,18.99935386432976,35.87286738920031,5.3727628871349316,16.314272019563983,20.453898127095677,59.833892523914166,51.010363285449365,0.8672368259813873,2.5,23.647053789465563,14.778944154684503,26.16694850545549,8.247790415326897,0.0,32.465294487745034,13.836685369396932,0.0,0.0,0.0,16.568443422393976,3.8782632186909773,7.830463814897841,31.50611605743519,9.233609457996009,0.0,33.89107213474016,2.43994322126057,20.1042181765748,54.531392488598364,0.0,45.40808459682126,0.0,0.0,19.55626655788886,9.581871170370082,1.6642807691836152,8.08832531229868,27.77986373628108,52.53886730206784,11.523595256539378,52.485417609348616,9.611505452008224,37.772441905395176,32.95386126789583,0.0,4.899451963478226
46.09723336359108,23.47369561050236,7.7407466896130135,0.0,54.60045366122133,70.07632134031468,15.881955476642359,11.181462198242064,13.44641204159949,44.08999622878393,0.0,45.7788298491807,2.27214450563922,16.85778938942845,9.036938275068342,14.486517017866067,1.2223576429047711,11.593661319225216,41.636400385377804,24.443113313090844,63.27100261128551,0.0,42.37716236029629,0.0,6.4282110843468026,28.66280014247886,3.5623788495618296,0.0,0.0,26.35382403160336,3.9271484404023695,0.0,4.250863607120781,0.8672368259813873,0.0,21.676465973676766,1.4778944154684504,22.75386826561347,12.234222449401562,7.1218585166674675,2.3189496062675024,15.094565857523925,1.8712651882714826,34.82957148402447,11.200849567666952,1.1834602444567126,15.51305287476391,0.0,26.255096714529323,22.018607169067405,49.0704265104054,19.366326934137234,2.43994322126057,19.26654241921752,0.0,33.81630527086299,2.3286197229139107,19.42561682184958,19.423203673449233,8.023083716056968,1.7421583946127421,0.0,29.117971124275247,0.0,34.17458729602098,4.899796408292335,25.81250046361407,16.69366736401428,16.368058159004576,62.612336409002076,57.35703476441856,24.49725981739113
29.33460304955796,36.514637616337005,3.3174628669770057,0.0,11.700097213118855,70.07632134031468,7.9409777383211795,8.945169758593652,25.932366080227588,7.527560331743598,11.70397943932066,45.7788298491807,40.89860110150596,0.0,0.0,0.0,0.0,0.0,10.956947469836265,0.0,0.0,0.0,18.93447679928132,37.593490142389236,0.0,0.0,22.56173271389159,34.928844563168724,34.92295876637706,0.0,25.77191164014055,0.0,35.42386339267317,16.477499693646358,5.0,0.0,19.212627401089854,44.37004311794627,7.560474547382988,1.4243717033334935,2.3189496062675024,21.1323922005335,58.00922083641596,1.7414785742012233,21.383440083727816,2.366920488913425,15.51305287476391,8.809271791760072,3.9382645071793987,16.336385964146782,15.422134046127411,17.752466356292466,0.0,21.779569691289367,0.0,0.0,15.13602819894042,39.77626301616819,1.3873716909606595,39.11253311577772,49.65151424646315,1.6642807691836152,30.735636186734983,18.37055505141168,15.81030728997412,0.0,30.237500543090775,0.4046949664003463,65.4722326360183,69.20310866258124,28.67851738220928,22.864109162898387
13.9688585950276,71.29048296522939,55.291047782950095,53.07077513045225,3.900032404372952,6.781579484546581,23.822933214963538,32.42624037490199,49.94381615451239,10.753657616776568,60.86069308446743,38.960706254621876,0.0,27.753677653327326,15.491894185831445,18.437385295465905,0.0,9.274929055380174,0.0,37.92896893410648,41.75886172344843,13.930840662806624,42.37716236029629,0.0,16.070527710867005,17.790703536711018,9.49967693216488,18.880456520631743,38.952530931728255,23.843936028593514,16.363118501676542,0.0,0.0,0.8672368259813873,0.0,1.9705878157887968,1.4778944154684504,1.1376934132806735,14.433633226822067,20.653389698335655,2.3189496062675024,0.0,0.0,0.0,21.89256960953086,13.01806268902384,0.0,22.51258346783129,0.0,21.308329518452325,22.432194976185325,19.366326934137234,2.43994322126057,36.52266302077756,1.75907717705156,17.713302760928233,2.3286197229139107,27.750881174070827,0.0,4.011541858028484,9.581871170370082,19.971369230203383,17.794315687057097,2.688373909962685,12.040157090057214,0.0,5.285416761597167,17.199536072014716,36.513360508548665,73.59695683163402,41.993543309663586,0.0
92.19446672718216,57.38014482567243,43.127017270701074,26.535387565226124,8.775072909839142,19.214475206215315,41.69013312618619,19.00848573701151,44.18106813668404,44.08999622878393,95.97263140242941,30.194547347331955,31.810023078949083,0.0,12.909911821526203,7.9017365551996726,24.44715285809542,34.78098395767565,35.06223190347605,38.77183491041996,40.493441671222726,34.827101657016556,42.37716236029629,0.0,11.249369397606905,3.9534896748246706,27.311571179974028,16.99241086856857,9.40233505248613,0.0,6.95432536321253,29.062176368758312,4.250863607120781,7.805131433832486,7.5,1.9705878157887968,16.256838570152954,1.1376934132806735,24.399713312008732,4.2731151100004805,2.3189496062675024,0.0,1.8712651882714826,0.0,13.237367670879125,16.568443422393976,0.0,11.745695722346762,15.753058028717595,5.68222120492062,0.0,1.6138605778447697,48.7988644252114,20.1042181765748,1.75907717705156,6.4412010039739025,0.0,1.8500587449380552,0.0,8.023083716056968,9.581871170370082,0.0,21.838478343206436,9.857371003196512,22.864136696270265,3.538741850433353,27.90208383447807,0.0,42.80876749278119,31.855399225632635,40.96931054601326,70.2254781431879
1.39688585950276,11.302149738390025,55.291047782950095,57.895391051402456,32.17526733607686,70.07632134031468,23.822933214963538,32.42624037490199,48.983358151541,63.446579938981756,8.192785607524462,14.610264845483204,6.816433516917661,16.446623794564342,12.909911821526203,0.0,26.891868143904965,13.91239358307026,32.870842409508796,21.914515384150413,22.777560940062784,22.289345060490596,42.37716236029629,46.61592777656265,16.070527710867005,9.883724187061677,9.49967693216488,0.0,28.20700515745839,13.80438401655414,28.635457377933946,0.0,4.250863607120781,17.344736519627745,30.0,3.9411756315775937,11.823155323747603,20.478481439052125,16.839238764625744,7.1218585166674675,0.0,1.2578804881269938,44.91036451851558,0.0,1.0182590516060865,24.852665133590964,0.0,2.9364239305866904,10.50203868581173,16.336385964146782,30.844268092254822,16.138605778447698,2.43994322126057,20.1042181765748,0.0,0.0,25.61481695205302,10.175323097159303,0.0,0.0,1.7421583946127421,1.6642807691836152,54.191779592401154,3.5844985466169135,56.18739975360033,0.0,20.035417026519497,7.790378103206666,3.777244190539517,52.72617802863333,54.28433647346757,44.09506767130403
19.55640203303864,11.302149738390025,13.269851467908023,0.0,36.07529974044981,22.605264948488607,15.881955476642359,30.189947935253574,65.31114420205466,47.3160935138169,95.97263140242941,35.06463562915969,49.98717912406285,16.446623794564342,38.72973546457861,53.99519979386443,23.22479521519065,42.896546881133304,0.0,24.443113313090844,6.327100261128551,15.323924729087285,0.0,42.10470895947594,0.0,23.720938048948025,37.99870772865952,26.43263912888444,5.3727628871349316,37.648320045147656,24.381046567498046,0.0,17.003454428483124,11.274078737758035,45.0,43.35293194735353,14.778944154684503,25.029255092174818,8.59144834929885,18.516832143335414,22.03002125954127,13.836685369396932,38.36093635956539,0.0,0.0,3.5503807333701376,25.855088124606517,31.321855259591363,2.6255096714529325,9.233609457996009,15.422134046127411,19.366326934137234,2.43994322126057,0.0,0.0,0.0,2.3286197229139107,1.8500587449380552,4.162115072881979,3.0086563935213633,1.7421583946127421,0.0,11.323655437218152,9.857371003196512,3.7701501999169054,27.221091157179636,7.866666807958575,12.140848992010387,36.513360508548665,0.0,40.96931054601326,57.16027290724597
0.0,12.171545872112334,13.269851467908023,24.123079604751023,69.2255751776199,6.781579484546581,0.0,11.181462198242064,44.18106813668404,41.93926470542862,9.363183551456528,34.09061797279414,0.0,0.0,0.0,10.53564874026623,0.0,9.274929055380174,0.0,6.742927810507819,6.327100261128551,25.075513193051922,0.0,0.0,16.070527710867005,16.80233111800485,0.0,19.82447934666333,68.50272681097037,26.35382403160336,9.245161953447246,0.0,4.250863607120781,25.583486366450924,0.0,17.735290342099173,33.99157155577436,11.376934132806735,9.966080085186666,91.15978901334358,23.189496062675023,13.836685369396932,44.91036451851558,6.965914296804893,1.0182590516060865,13.01806268902384,21.718274024669473,18.59735156038237,2.6255096714529325,25.569995422142792,0.0,32.277211556895395,4.87988644252114,0.0,1.75907717705156,0.0,45.40808459682126,27.750881174070827,0.0,4.011541858028484,9.581871170370082,0.0,7.279492781068812,20.610866643047252,11.432068348135132,0.9981066757632535,10.202083516571278,2.7316910232023375,33.99519771485566,52.72617802863333,62.47819858267022,57.16027290724597
9.77820101651932,28.690072412836216,40.91537535938307,57.895391051402456,46.80038885247542,49.731582886674936,131.02613268229945,11.181462198242064,48.02290014856961,10.753657616776568,95.97263140242941,8.766158907289922,67.028262916357,65.78649517825737,14.200903003678823,1.3169560925332788,25.669510501000193,9.274929055380174,8.765557975869012,37.92896893410648,0.0,26.468597259332583,58.60671390253742,0.0,0.0,7.906979349649341,0.0,20.768502172694916,18.80467010497226,0.0,24.381046567498046,22.22401722316812,35.42386339267317,0.0,0.0,3.9411756315775937,0.0,0.0,7.560474547382988,6.124798324334022,11.594748031337511,15.094565857523925,0.0,22.639221464615904,0.0,2.366920488913425,1.2927544062303258,0.9788079768622301,3.9382645071793987,9.233609457996009,51.87445088242856,1.6138605778447697,21.95948899134513,25.1302727207185,17.5907717705156,0.0,0.0,27.750881174070827,50.63906672006407,4.011541858028484,49.65151424646315,31.62133461448869,16.17665062459736,9.857371003196512,16.175160535127368,16.332654694307784,38.35000068879805,17.199536072014716,33.99519771485566,58.2184882399493,1.0242327636503314,4.899451963478226
61.46297781812144,41.73101441867086,70.77254116217613,33.77231144665143,3.900032404372952,6.781579484546581,15.881955476642359,46.96214123261667,45.14152613965543,63.446579938981756,44.47512186941851,38.960706254621876,10.22465027537649,3.083741961480814,12.909911821526203,14.486517017866067,24.44715285809542,9.274929055380174,10.956947469836265,5.900061834194341,40.493441671222726,0.0,42.37716236029629,0.0,75.53148024107493,30.6395449798912,0.0,26.43263912888444,18.80467010497226,0.0,6.95432536321253,23.933557009565668,4.250863607120781,11.274078737758035,0.0,17.735290342099173,0.0,20.478481439052125,8.247790415326897,24.214318956669388,2.3189496062675024,13.836685369396932,17.777019288579083,6.965914296804893,0.0,0.0,1.2927544062303258,0.0,1.3127548357264662,26.990550723372944,0.0,0.0,2.43994322126057,1.6753515147145668,17.5907717705156,16.103002509934758,0.0,17.575558076911523,27.74743381921319,20.05770929014242,9.581871170370082,0.0,0.808832531229868,11.649620276504969,52.53886730206784,11.523595256539378,7.497916801335516,4.451644630403809,60.435907048632274,32.95386126789583,41.993543309663586,24.49725981739113
103.36955360320424,57.38014482567243,49.76194300465509,53.07077513045225,11.700097213118855,49.731582886674936,71.46879964489061,8.945169758593652,45.14152613965543,41.93926470542862,8.192785607524462,73.05132422741602,36.35431209022752,12.334967845923256,0.0,22.38825357306574,23.22479521519065,17.390491978837826,5.478473734918133,37.92896893410648,6.327100261128551,0.0,0.0,21.05235447973797,0.0,5.930234512237006,0.0,0.0,24.177432992107192,16.314272019563983,0.0,29.062176368758312,17.003454428483124,0.0,50.0,1.9705878157887968,0.0,11.376934132806735,0.0,1.4243717033334935,11.015010629770636,13.836685369396932,0.0,3.4829571484024466,21.383440083727816,0.0,1.2927544062303258,11.745695722346762,26.255096714529323,5.68222120492062,2.8040243720231657,32.277211556895395,17.07960254882399,20.1042181765748,0.0,20.933903262915184,0.0,9.250293724690277,28.44111966469352,24.069251148170906,9.581871170370082,1.6642807691836152,8.08832531229868,11.649620276504969,22.864136696270265,3.538741850433353,9.833333509948218,2.7316910232023375,42.80876749278119,54.923102113159715,28.67851738220928,35.92931439884032
11.17508687602208,11.302149738390025,0.0,0.0,11.700097213118855,1.1302632474244303,83.38026625237238,12.29960841806627,65.31114420205466,49.466825037172214,52.66790747694297,44.804812192815156,38.62645659586674,16.85778938942845,9.036938275068342,10.53564874026623,24.44715285809542,11.593661319225216,41.636400385377804,3.3714639052539095,0.0,9.751588463964636,58.60671390253742,48.11966738225822,14.463474939780305,19.767448374123354,36.811248112138905,31.152753259042377,18.80467010497226,17.569216021068904,38.04425051639796,10.257238718385286,15.586499892776196,0.0,7.5,3.9411756315775937,11.823155323747603,26.16694850545549,6.185842811495172,32.76054917667035,18.55159685014002,2.5157609762539876,39.29656895370113,34.82957148402447,21.383440083727816,0.0,1.2927544062303258,37.19470312076474,1.3127548357264662,13.495275361686472,0.0,1.6138605778447697,4.87988644252114,16.753515147145666,0.0,17.713302760928233,0.0,17.575558076911523,15.261088600567254,0.0,0.8710791973063711,0.0,16.17665062459736,0.8961246366542284,15.202218548052038,25.406351746700995,4.793750086099756,12.140848992010387,36.513360508548665,52.72617802863333,54.28433647346757,31.029862435362094
11.17508687602208,37.38403375005932,5.52910477829501,0.0,0.975008101093238,6.781579484546581,83.38026625237238,14.535900857714685,45.14152613965543,6.4521945700659415,23.40795887864132,34.09061797279414,49.98717912406285,48.311957396532755,105.86127693651487,13.169560925332789,24.44715285809542,0.0,5.478473734918133,37.92896893410648,6.327100261128551,0.0,37.86895359856264,48.11966738225822,0.0,10.872096605767844,26.12411156345342,0.9440228260315872,44.32529381886319,0.0,25.36283367759864,0.0,17.003454428483124,11.274078737758035,2.5,41.382344131564736,0.7389472077342252,11.376934132806735,4.467553141635402,7.1218585166674675,23.7692334642419,26.41549025066687,0.0,3.4829571484024466,21.383440083727816,56.8060917339222,28.440596937067166,1.9576159537244602,0.0,25.569995422142792,30.844268092254822,1.6138605778447697,67.09843858466567,3.3507030294291336,19.34984894756716,3.2206005019869512,2.3286197229139107,29.600939919008884,2.774743381921319,8.023083716056968,1.7421583946127421,1.6642807691836152,16.98548315582723,7.168997093233827,33.688116302483316,23.13792748360269,7.866666807958575,12.140848992010387,33.99519771485566,47.23386781731735,29.70275014585961,31.029862435362094
33.52526062806624,25.21248787794698,25.433881980157047,28.947695525701228,3.900032404372952,15.823685463942024,15.881955476642359,19.00848573701151,11.525496035656706,13.979754901809539,9.363183551456528,40.90874156735297,39.76252884868635,58.07714027455533,0.0,0.0,7.334145857428627,17.390491978837826,0.0,21.914515384150413,63.27100261128551,13.930840662806624,0.0,93.2318555531253,16.070527710867005,30.6395449798912,37.99870772865952,13.21631956444222,5.3727628871349316,26.35382403160336,28.635457377933946,29.062176368758312,15.586499892776196,7.805131433832486,2.5,3.9411756315775937,75.37261518889096,12.514627546087409,1.7182896698597698,8.546230220000961,24.348970865808774,2.5157609762539876,17.777019288579083,24.206552181397004,25.456476290152164,14.20152293348055,2.5855088124606516,13.703311676071221,2.6255096714529325,9.233609457996009,1.4020121860115828,3.2277211556895393,0.0,1.6753515147145668,2.63861576557734,19.32360301192171,25.61481695205302,17.575558076911523,50.63906672006407,11.031740109578331,17.42158394612742,16.642807691836154,15.367818093367491,6.272872456579599,27.728846631646917,27.221091157179636,34.17083394707006,0.0,35.25427911170216,0.0,39.94507778236293,4.899451963478226
65.65363539662972,71.29048296522939,49.76194300465509,33.77231144665143,14.62512151639857,7.911842731971012,83.38026625237238,40.25326391367143,37.457862115884296,50.54219079884987,51.497509533010906,21.42838844004203,19.31322829793337,44.50867564403975,55.512620832562675,1.3169560925332788,13.445934071952482,24.346688770372957,30.67945291554154,9.27152573944825,16.45046067893423,23.682429126771257,16.229551542241133,21.05235447973797,73.92442746998823,23.720938048948025,37.99870772865952,16.99241086856857,60.44358248026798,26.35382403160336,15.544962576592715,0.0,4.250863607120781,0.0,0.0,1.9705878157887968,11.823155323747603,11.376934132806735,0.0,4.2731151100004805,0.0,21.1323922005335,0.0,3.4829571484024466,22.401699135333903,14.20152293348055,14.866675671648746,11.256291733915646,17.065812864444062,9.233609457996009,9.113079209075288,12.910884622758157,0.0,16.753515147145666,0.0,17.713302760928233,0.0,2.775088117407083,0.0,20.05770929014242,49.65151424646315,18.307088461019767,9.705990374758416,9.857371003196512,16.175160535127368,0.9981066757632535,18.06875032452985,4.451644630403809,33.99519771485566,42.84001964826458,18.436189745705967,57.16027290724597
