Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
48.107360422278795,45.74613137178501,49.516911017127,29.646747743647836,37.24984837384109,51.22727116277389,0.0,52.74282674932077,11.610704567368249,1.4904830582006616,40.77304793625354,35.0,10.301391077797934,39.1850469500437,34.9863420776349,28.23066626890805,2.2198329234083576,0.8101579488116266,12.051153152417209,1.28948686691192,0.0,0.0,1.999741782475057,18.38865685492809,0.9385610613803866,31.47257968749367,1.0576933869896836,18.055854426336012,10.826849438458405,30.136160832678296,0.0,1.137050043890693,26.30485456343622,8.69455105726893,44.33638912635589,34.60699436618762
10.127865352058693,45.74613137178501,44.464164994971185,8.178413170661472,18.228649204220105,29.38034669629679,1.6828112582561126,54.69626477707339,30.610039313970834,29.80966116401323,0.0,0.0,10.301391077797934,8.015123239781666,18.71362483222332,26.40933296123656,0.0,2.4304738464348796,0.0,0.0,54.1607865288563,25.37214810825947,15.331353665642105,29.704753381037687,1.8771221227607733,1.8513282169113925,1.0576933869896836,19.86143986896961,8.50681027307446,30.136160832678296,4.9720719143559124,38.65970149228356,32.15954006188127,12.389735256608224,35.26758225960128,40.66321838027046
8.861882183051357,12.928254518113155,18.189885679760938,60.31579713362835,39.62749827004371,51.22727116277389,31.97341390686614,33.20844647179456,0.0,11.923864465605293,0.0,52.5,10.301391077797934,43.637893194366846,0.0,10.927999846028921,0.0,17.823474873855787,10.846037837175487,0.0,0.0,0.0,1.999741782475057,15.559632723400693,1.8771221227607733,42.58054898896203,20.7307903849978,18.055854426336012,9.280156661535775,14.23096483765364,27.34639552895752,13.644600526688315,2.8861125696560115,7.716414063326175,50.382260370858965,40.66321838027046
55.70325943632281,58.67438588989817,49.516911017127,36.80285926797662,6.3403997232069935,22.60026668945907,15.145301324305013,9.767190138763105,13.7217417614352,11.923864465605293,36.242709276669814,10.0,14.716272968282762,32.06049295912666,39.0545213889878,28.23066626890805,2.2198329234083576,17.823474873855787,22.897190989592698,15.473842402943038,11.605882827612064,0.0,0.0,0.0,42.235247762117396,21.290274494481015,21.682714433288513,19.86143986896961,40.98735858844967,1.6742311573710165,27.34639552895752,1.137050043890693,16.327151108339724,49.66762291464877,24.183484978012302,11.247273169010978
10.127865352058693,65.63575370734371,27.284828519641408,26.579842804649783,54.68594761266032,18.080213351567256,0.0,9.767190138763105,15.832778955502157,16.395313640207277,7.928092654271522,10.0,0.0,8.015123239781666,39.0545213889878,0.0,2.2198329234083576,20.253948720290666,22.897190989592698,1.28948686691192,25.790850728026808,3.62459258689421,9.332128318216933,9.901584460345896,0.9385610613803866,1.8513282169113925,21.682714433288513,1.805585442633601,40.98735858844967,8.371155786855082,4.9720719143559124,1.137050043890693,11.37952956035799,9.020596721916515,39.29816308926999,44.12391781688922
63.29915845036683,45.74613137178501,49.516911017127,26.579842804649783,64.1965471974708,51.98061338575586,23.559357615585576,6.8370330971341735,13.7217417614352,11.923864465605293,23.784277962814564,25.0,0.0,12.467969484104813,15.459081383141005,0.0,0.0,8.911737436927893,0.0,14.18435553603112,0.0,64.03446903513104,21.997159607225626,1.4145120657636994,15.955538043466573,20.36461038602532,19.567327659309147,19.86143986896961,11.213522632689063,14.23096483765364,2.4860359571779562,3.4111501316720787,11.37952956035799,69.33904468171971,25.191130185429483,16.438322323939122
8.861882183051357,65.63575370734371,8.084393635449306,36.80285926797662,13.473349411814862,51.22727116277389,15.145301324305013,19.53438027752621,8.444148776267816,10.433381407404632,32.84495528198202,0.0,0.0,22.264231221615738,0.0,0.0,31.077660927717005,17.823474873855787,8.435807206692047,15.473842402943038,27.72516453262882,0.0,27.329804360492446,2.8290241315273987,0.9385610613803866,9.256641084556962,14.27886072436073,28.889367082137618,1.5466927769226293,29.299045253992787,2.4860359571779562,3.4111501316720787,0.0,30.648292476872978,56.42813161536204,16.438322323939122
8.861882183051357,11.93377340133522,19.200434884192102,11.245318109659523,38.04239833924196,20.34024002051316,13.4624900660489,27.348132388536694,34.83211370210474,10.433381407404632,32.84495528198202,52.5,26.48929134290897,53.43415493187777,25.222711730387953,10.927999846028921,17.75866338726686,8.911737436927893,38.56369008773507,15.473842402943038,2.579085072802681,13.290172818612103,0.0,18.38865685492809,0.9385610613803866,1.8513282169113925,0.0,34.306123410038424,16.240274157687608,8.371155786855082,0.0,3.4111501316720787,8.410956631568947,29.887519259361945,36.27522746701845,51.04531669012675
0.0,19.889622335558702,27.284828519641408,36.80285926797662,39.62749827004371,51.22727116277389,23.559357615585576,27.348132388536694,28.49900211990388,26.82869504761191,36.242709276669814,17.5,42.67719160802001,9.796261737510925,37.42724966444664,21.855999692057843,22.198329234083577,8.911737436927893,36.15345945725163,1.28948686691192,2.579085072802681,0.0,1.3331611883167047,0.0,42.235247762117396,20.36461038602532,14.27886072436073,3.611170885267202,17.01362054614892,9.20827136554059,27.34639552895752,14.781650570579009,9.235560222899236,32.16983891189504,16.12232331867487,16.438322323939122
53.17129309830814,37.79028243756153,44.464164994971185,29.646747743647836,3.1701998616034968,25.613635581386944,16.828112582561126,52.74282674932077,59.109041433874715,0.0,23.784277962814564,25.0,30.9041732333938,8.015123239781666,37.42724966444664,28.23066626890805,6.659498770225072,17.823474873855787,0.0,15.473842402943038,11.605882827612064,25.37214810825947,0.0,49.50792230172948,42.235247762117396,31.47257968749367,10.048087176401994,18.055854426336012,8.50681027307446,9.20827136554059,27.34639552895752,12.507550482797622,16.327151108339724,42.38593640418603,40.305808296687175,8.651748591546905
8.861882183051357,97.45914944423764,49.516911017127,36.80285926797662,65.78164712827255,52.73395560873783,0.0,20.511099291402523,31.665557911004313,11.923864465605293,57.76181790969252,25.0,30.9041732333938,16.03024647956333,30.10452690401143,0.0,0.0,0.0,25.307421620076138,16.76332926985496,1.2895425364013404,0.0,27.329804360492446,9.901584460345896,1.8771221227607733,0.0,14.27886072436073,0.0,8.50681027307446,15.068080416339148,2.4860359571779562,1.137050043890693,21.357233015454486,33.800067235132964,24.183484978012302,16.438322323939122
82.28890598547689,61.657829240231976,0.0,30.66904938998052,40.42004823544458,18.080213351567256,15.145301324305013,16.60422323589728,0.0,32.790627280414554,0.0,0.0,0.0,9.796261737510925,15.459081383141005,0.0,6.659498770225072,26.735212310783677,14.46138378290065,0.0,40.62058989664222,72.4918517378842,1.999741782475057,0.0,2.81568318414116,10.18230519301266,21.682714433288513,0.0,6.186771107690517,0.0,27.34639552895752,22.74100087781386,21.357233015454486,29.887519259361945,35.26758225960128,35.47216922534231
3.79794950702201,11.93377340133522,0.0,9.200714816994155,9.51059958481049,25.613635581386944,16.828112582561126,9.767190138763105,30.610039313970834,32.790627280414554,36.242709276669814,17.5,30.9041732333938,43.637893194366846,37.42724966444664,21.855999692057843,46.61649139157551,24.304738464348798,13.25626846765893,14.18435553603112,11.605882827612064,12.081975289647367,1.3331611883167047,45.26438610443838,0.9385610613803866,0.0,14.27886072436073,18.055854426336012,1.5466927769226293,14.23096483765364,27.34639552895752,1.137050043890693,32.15954006188127,11.194234486233748,35.26758225960128,48.44979211266268
53.17129309830814,38.78476355433947,49.516911017127,30.66904938998052,19.813749135021855,20.34024002051316,18.510923840817238,27.348132388536694,10.55518597033477,16.395313640207277,0.0,0.0,2.9432545936565524,13.358538732969443,15.459081383141005,28.23066626890805,2.2198329234083576,8.101579488116267,4.8204612609668835,30.947684805886077,6.447712682006702,80.94923444063735,1.3331611883167047,1.4145120657636994,3.7542442455215466,9.256641084556962,21.15386773979367,19.86143986896961,10.826849438458405,18.41654273108118,2.4860359571779562,14.781650570579009,26.30485456343622,8.69455105726893,35.26758225960128,19.033846901403194
12.659831690073366,11.93377340133522,0.0,12.267619755992207,3.1701998616034968,18.080213351567256,50.48433774768338,27.348132388536694,15.832778955502157,29.80966116401323,32.84495528198202,12.5,0.0,53.43415493187777,9.76363034724695,10.927999846028921,6.659498770225072,17.823474873855787,24.102306304834418,10.31589493529536,25.790850728026808,12.081975289647367,29.996126737125856,16.97414478916439,0.9385610613803866,9.256641084556962,71.71161163790055,19.86143986896961,17.01362054614892,9.20827136554059,27.34639552895752,10.233450395016236,0.0,53.03676144934047,25.191130185429483,16.438322323939122
25.319663380146732,61.657829240231976,52.54855863042049,48.048177377636144,19.02119916962098,9.793448898765597,15.145301324305013,19.53438027752621,8.444148776267816,61.10980538622713,0.0,17.5,26.48929134290897,22.264231221615738,9.76363034724695,10.927999846028921,17.75866338726686,3.2406317952465065,38.56369008773507,28.36871107206224,1.2895425364013404,16.914765405506312,0.0,14.145120657636994,13.139854859325412,19.43894627756962,1.9038480965814306,0.0,18.56031332307155,18.41654273108118,27.34639552895752,12.507550482797622,0.1649207182660578,69.33904468171971,35.26758225960128,11.247273169010978
8.861882183051357,16.906178985224894,18.189885679760938,50.092780670301515,19.02119916962098,22.60026668945907,33.65622516512225,21.487818305278832,15.832778955502157,29.80966116401323,1.1325846648959317,35.0,10.301391077797934,18.70195422615722,13.018173796329267,28.23066626890805,26.63799508090029,8.101579488116267,0.0,1.28948686691192,2.579085072802681,24.163950579294735,14.664773071483753,11.316096526109595,1.8771221227607733,0.0,10.894241885993742,12.639098098435207,1.5466927769226293,1.6742311573710165,27.34639552895752,10.233450395016236,0.0,29.670155482930223,53.4051959931105,40.66321838027046
26.58564654915407,6.961367817445545,49.516911017127,11.245318109659523,71.32949688607867,57.25400894662964,18.510923840817238,27.348132388536694,21.11037194066954,0.0,36.242709276669814,0.0,30.9041732333938,43.637893194366846,15.459081383141005,34.605332845758255,0.0,20.253948720290666,0.6025576576208604,0.0,54.1607865288563,21.74755552136526,9.332128318216933,1.4145120657636994,30.97251502555276,1.8513282169113925,11.105780563391678,0.0,17.01362054614892,14.23096483765364,0.0,3.4111501316720787,24.903028458174727,19.019330437775785,40.305808296687175,19.033846901403194
21.521713873124725,65.63575370734371,8.084393635449306,51.1150823166342,17.43609923881923,51.22727116277389,0.0,52.74282674932077,21.11037194066954,0.0,27.18203195750236,0.0,26.48929134290897,53.43415493187777,16.272717245411584,10.927999846028921,0.0,8.101579488116267,0.6025576576208604,16.76332926985496,2.579085072802681,1.2081975289647366,1.3331611883167047,11.316096526109595,11.26273273656464,43.50621309741772,2.1153867739793673,34.306123410038424,7.733463884613147,8.371155786855082,2.4860359571779562,1.137050043890693,16.327151108339724,33.1479759058378,40.305808296687175,48.44979211266268
12.659831690073366,12.928254518113155,49.516911017127,37.82516091430931,43.59024809704808,18.833555574549223,13.4624900660489,21.487818305278832,11.610704567368249,32.790627280414554,16.988769973438977,50.0,0.0,2.6717077465938885,3.2545434490823166,26.40933296123656,22.198329234083577,8.101579488116267,30.12788288104302,0.0,2.579085072802681,25.37214810825947,1.3331611883167047,0.0,0.9385610613803866,1.8513282169113925,34.37503507716472,18.055854426336012,9.280156661535775,8.371155786855082,0.0,12.507550482797622,11.37952956035799,11.302916374449609,57.435776822779225,19.033846901403194
25.319663380146732,37.79028243756153,10.105492044311632,30.66904938998052,40.42004823544458,14.31350223665741,23.559357615585576,52.74282674932077,0.0,0.0,22.651693297918634,35.0,30.9041732333938,32.06049295912666,9.76363034724695,9.106666538357436,0.0,26.735212310783677,2.4102306304834418,2.57897373382384,1.2895425364013404,0.0,0.0,2.8290241315273987,42.235247762117396,51.83719007351899,21.682714433288513,0.0,15.466927769226293,18.41654273108118,2.4860359571779562,12.507550482797622,19.790486191926938,14.67205490914132,35.26758225960128,51.04531669012675
48.107360422278795,61.657829240231976,96.00217442096051,11.245318109659523,3.1701998616034968,20.34024002051316,30.290602648610026,16.60422323589728,13.7217417614352,32.790627280414554,44.17080193094134,12.5,0.0,19.59252347502185,39.0545213889878,28.23066626890805,26.63799508090029,17.823474873855787,22.897190989592698,3.8684606007357596,0.0,0.0,27.329804360492446,49.50792230172948,0.9385610613803866,20.36461038602532,1.0576933869896836,0.0,10.05350304999709,1.6742311573710165,2.4860359571779562,12.507550482797622,11.37952956035799,11.302916374449609,45.34403433377307,12.97762288732036
53.17129309830814,65.63575370734371,27.284828519641408,9.200714816994155,18.228649204220105,41.43382226400829,33.65622516512225,27.348132388536694,10.55518597033477,0.0,44.17080193094134,25.0,16.18790026511104,18.70195422615722,13.018173796329267,21.855999692057843,17.75866338726686,8.911737436927893,13.85882612527979,3.8684606007357596,0.0,0.0,1.3331611883167047,2.8290241315273987,1.8771221227607733,9.256641084556962,23.79810120726788,0.0,1.5466927769226293,14.23096483765364,52.206755100737084,1.137050043890693,16.327151108339724,13.476554138766842,41.31345350410435,35.47216922534231
0.0,17.90066010200283,4.042196817724653,14.312223048657575,6.3403997232069935,60.267377838557515,3.365622516512225,21.487818305278832,8.444148776267816,26.82869504761191,0.0,50.0,30.9041732333938,25.826508217074256,34.9863420776349,0.0,0.0,1.6203158976232532,24.102306304834418,15.473842402943038,0.0,0.0,1.3331611883167047,9.901584460345896,22.52546547312928,7.40531286764557,21.682714433288513,39.72287973793922,39.44066581152705,8.371155786855082,47.23468318638117,22.74100087781386,19.460644755394824,2.499683428964817,24.183484978012302,51.04531669012675
21.521713873124725,6.961367817445545,52.54855863042049,9.200714816994155,35.664748443039336,14.31350223665741,31.97341390686614,6.8370330971341735,4.222074388133908,26.82869504761191,43.03821726604541,25.0,26.48929134290897,14.249107981834072,37.42724966444664,36.42666615342974,22.198329234083577,25.114896413160427,12.051153152417209,18.05281613676688,0.0,23.922311073501785,21.997159607225626,2.8290241315273987,3.7542442455215466,19.43894627756962,21.682714433288513,57.778734164275235,17.786966934610238,9.20827136554059,0.0,12.507550482797622,32.15954006188127,2.499683428964817,11.084097281588972,19.899021760557883
3.79794950702201,11.93377340133522,27.284828519641408,48.048177377636144,37.24984837384109,33.9004000341886,3.365622516512225,19.53438027752621,31.665557911004313,14.904830582006616,23.784277962814564,50.0,10.301391077797934,53.43415493187777,0.0,28.23066626890805,2.2198329234083576,8.911737436927893,42.17903603346023,1.28948686691192,25.790850728026808,12.081975289647367,29.996126737125856,18.38865685492809,0.0,19.43894627756962,1.0576933869896836,19.86143986896961,17.01362054614892,30.136160832678296,4.9720719143559124,12.507550482797622,0.1649207182660578,50.645759908591515,0.0,40.66321838027046
0.0,38.78476355433947,31.32702533736606,18.40142963398831,7.132949688607868,20.34024002051316,50.48433774768338,27.348132388536694,0.0,11.923864465605293,1.1325846648959317,25.0,20.602782155595868,53.43415493187777,0.0,10.927999846028921,6.659498770225072,38.887581542958074,38.56369008773507,12.8948686691192,29.65947833723083,13.048533312819156,1.3331611883167047,18.38865685492809,42.235247762117396,31.47257968749367,0.5288466934948418,19.86143986896961,1.5466927769226293,18.41654273108118,27.34639552895752,25.015100965595245,16.327151108339724,10.976870709802023,35.26758225960128,12.97762288732036
25.319663380146732,61.657829240231976,49.516911017127,36.80285926797662,37.24984837384109,0.0,3.365622516512225,16.60422323589728,1.055518597033477,14.904830582006616,40.77304793625354,0.0,11.77301837462621,39.1850469500437,9.76363034724695,28.23066626890805,17.75866338726686,6.481263590493013,7.833249549071185,14.18435553603112,0.0,1.2081975289647366,27.329804360492446,19.803168920691792,1.8771221227607733,8.330976976101265,1.0576933869896836,0.0,1.5466927769226293,15.068080416339148,0.0,1.137050043890693,19.708025832793908,21.410331978524738,56.42813161536204,51.04531669012675
41.77744457724211,58.67438588989817,0.0,38.847462560641986,38.834948304642836,57.25400894662964,16.828112582561126,16.60422323589728,0.0,11.923864465605293,16.988769973438977,12.5,0.0,0.0,34.9863420776349,0.0,17.75866338726686,8.911737436927893,12.653710810038069,10.31589493529536,1.2895425364013404,1.2081975289647366,29.996126737125856,2.8290241315273987,15.955538043466573,9.256641084556962,10.894241885993742,1.805585442633601,0.0,8.371155786855082,4.9720719143559124,12.507550482797622,16.327151108339724,44.23352850385568,26.198775392846663,48.44979211266268
0.0,32.817876853671855,10.105492044311632,3.066904938998052,7.132949688607868,0.0,33.65622516512225,17.58094224977359,31.665557911004313,26.82869504761191,36.242709276669814,12.5,23.54603674925242,28.498215963668144,37.42724966444664,10.927999846028921,26.63799508090029,24.304738464348798,25.307421620076138,12.8948686691192,1.2895425364013404,13.290172818612103,27.329804360492446,9.901584460345896,0.9385610613803866,11.107969301468355,10.048087176401994,3.611170885267202,16.240274157687608,8.371155786855082,0.0,25.015100965595245,32.15954006188127,13.693917915198565,36.27522746701845,44.98909267604391
82.28890598547689,65.63575370734371,96.00217442096051,51.1150823166342,19.02119916962098,51.22727116277389,15.145301324305013,6.8370330971341735,8.444148776267816,0.0,16.988769973438977,0.0,22.074409452424142,28.498215963668144,37.42724966444664,28.23066626890805,2.2198329234083576,8.101579488116267,38.56369008773507,14.18435553603112,1.2895425364013404,2.4163950579294733,1.3331611883167047,0.0,2.81568318414116,1.8513282169113925,1.0576933869896836,34.306123410038424,10.05350304999709,18.41654273108118,0.0,1.137050043890693,19.460644755394824,12.389735256608224,24.183484978012302,35.47216922534231
82.28890598547689,65.63575370734371,52.54855863042049,42.93666914597273,17.43609923881923,29.38034669629679,15.145301324305013,19.53438027752621,23.221409134736497,32.790627280414554,22.651693297918634,35.0,29.432545936565525,19.59252347502185,13.018173796329267,10.927999846028921,0.0,3.2406317952465065,30.12788288104302,14.18435553603112,12.895425364013404,0.0,0.0,19.803168920691792,1.8771221227607733,20.36461038602532,8.461547095917469,0.0,7.733463884613147,1.6742311573710165,4.9720719143559124,1.137050043890693,18.883422241463617,44.23352850385568,42.32109871152153,16.438322323939122
11.39384852106603,12.928254518113155,52.54855863042049,8.178413170661472,40.42004823544458,51.98061338575586,75.72650662152506,16.60422323589728,28.49900211990388,16.395313640207277,40.77304793625354,37.5,10.301391077797934,26.717077465938885,39.0545213889878,10.927999846028921,26.63799508090029,0.8101579488116266,24.102306304834418,1.28948686691192,0.0,0.0,9.332128318216933,2.8290241315273987,7.508488491043093,19.43894627756962,3.490388177065956,3.611170885267202,17.01362054614892,29.299045253992787,27.34639552895752,12.507550482797622,32.15954006188127,8.911914833700653,24.183484978012302,12.97762288732036
0.0,11.93377340133522,0.0,26.579842804649783,30.909448650634094,51.22727116277389,31.97341390686614,19.53438027752621,33.776595105071266,26.82869504761191,1.1325846648959317,25.0,22.074409452424142,8.015123239781666,37.42724966444664,25.498666307400818,2.2198329234083576,17.01331692504416,14.46138378290065,2.57897373382384,0.0,56.78528386134262,15.331353665642105,2.8290241315273987,19.70978228898812,6.479648759189874,14.067322046962794,0.0,10.826849438458405,9.20827136554059,2.4860359571779562,2.274100087781386,0.0,33.1479759058378,25.191130185429483,53.640841267590815
3.79794950702201,38.78476355433947,18.189885679760938,9.200714816994155,19.02119916962098,0.0,13.4624900660489,9.767190138763105,21.11037194066954,31.300144222213895,16.988769973438977,50.0,7.358136484141381,28.498215963668144,30.10452690401143,10.927999846028921,6.659498770225072,17.01331692504416,56.64041981636088,11.60538180220728,40.62058989664222,24.163950579294735,21.997159607225626,29.704753381037687,1.8771221227607733,7.40531286764557,11.105780563391678,0.0,17.01362054614892,9.20827136554059,27.34639552895752,12.507550482797622,24.903028458174727,38.69075220484674,14.10703290384051,40.66321838027046
82.28890598547689,97.45914944423764,96.00217442096051,51.1150823166342,32.49454858143584,51.22727116277389,31.97341390686614,52.74282674932077,0.0,5.9619322328026465,16.988769973438977,10.0,42.67719160802001,17.81138497729259,14.645445520870425,10.927999846028921,6.659498770225072,2.4304738464348796,0.0,12.8948686691192,0.0,2.4163950579294733,1.3331611883167047,2.8290241315273987,19.70978228898812,1.8513282169113925,12.163473950381361,12.639098098435207,29.387162761529957,8.371155786855082,2.4860359571779562,22.74100087781386,26.30485456343622,19.019330437775785,25.191130185429483,8.651748591546905
26.58564654915407,17.90066010200283,0.0,18.40142963398831,9.51059958481049,20.34024002051316,75.72650662152506,16.60422323589728,1.055518597033477,0.0,23.784277962814564,25.0,25.753477694494833,12.467969484104813,15.459081383141005,28.23066626890805,26.63799508090029,17.823474873855787,13.25626846765893,16.76332926985496,25.790850728026808,21.74755552136526,21.997159607225626,14.145120657636994,42.235247762117396,31.47257968749367,71.71161163790055,0.0,17.01362054614892,30.973276411363805,2.4860359571779562,14.781650570579009,19.460644755394824,22.388468972467496,16.12232331867487,11.247273169010978
53.17129309830814,65.63575370734371,10.105492044311632,50.092780670301515,3.1701998616034968,22.60026668945907,18.510923840817238,16.60422323589728,31.665557911004313,14.904830582006616,44.17080193094134,12.5,2.9432545936565524,53.43415493187777,0.0,20.945333038222103,26.63799508090029,8.101579488116267,24.102306304834418,14.18435553603112,27.72516453262882,0.0,9.332128318216933,0.0,21.586904411748893,10.18230519301266,1.9038480965814306,0.0,40.98735858844967,18.41654273108118,2.4860359571779562,1.137050043890693,21.357233015454486,21.953741419604047,36.27522746701845,12.97762288732036
3.79794950702201,12.928254518113155,44.464164994971185,16.356826341322943,21.398849065823605,41.43382226400829,16.828112582561126,19.53438027752621,31.665557911004313,26.82869504761191,36.242709276669814,35.0,10.301391077797934,53.43415493187777,9.76363034724695,10.927999846028921,2.2198329234083576,8.911737436927893,2.4102306304834418,14.18435553603112,0.0,12.081975289647367,14.664773071483753,45.26438610443838,1.8771221227607733,51.83719007351899,0.0,16.25026898370241,15.466927769226293,14.23096483765364,0.0,1.137050043890693,32.15954006188127,33.1479759058378,40.305808296687175,34.60699436618762
8.861882183051357,65.63575370734371,5.052746022155816,3.066904938998052,54.68594761266032,14.31350223665741,23.559357615585576,0.0,12.666223164401725,11.923864465605293,16.988769973438977,12.5,0.0,36.51333920344981,5.695451035894054,34.605332845758255,26.63799508090029,8.911737436927893,0.0,16.76332926985496,29.65947833723083,0.0,17.33109544811716,9.901584460345896,42.235247762117396,20.36461038602532,23.79810120726788,68.61224682007685,1.5466927769226293,15.068080416339148,4.9720719143559124,0.0,9.318020582032267,13.150508474119256,40.305808296687175,25.090070915486027
21.521713873124725,19.889622335558702,31.32702533736606,9.200714816994155,24.5690489274271,9.793448898765597,23.559357615585576,0.0,11.610704567368249,29.80966116401323,23.784277962814564,12.5,2.9432545936565524,0.0,0.0,10.927999846028921,6.659498770225072,18.633632822667412,3.012788288104302,64.474343345596,1.2895425364013404,15.706567876541577,0.0,15.559632723400693,42.235247762117396,21.290274494481015,1.0576933869896836,23.472610754236815,40.98735858844967,9.20827136554059,27.34639552895752,1.137050043890693,21.357233015454486,2.499683428964817,26.198775392846663,51.04531669012675
0.0,61.657829240231976,52.54855863042049,18.40142963398831,26.946698823629724,14.31350223665741,0.0,10.743909152639416,39.054188090238654,5.9619322328026465,1.1325846648959317,35.0,16.18790026511104,53.43415493187777,19.5272606944939,36.42666615342974,4.439665846816715,8.911737436927893,7.833249549071185,0.0,16.764052973217424,1.2081975289647366,9.332128318216933,19.803168920691792,0.9385610613803866,8.330976976101265,1.9038480965814306,19.86143986896961,6.186771107690517,1.6742311573710165,27.34639552895752,22.74100087781386,9.318020582032267,49.66762291464877,21.160549355760764,44.98909267604391
8.861882183051357,58.67438588989817,52.54855863042049,30.66904938998052,38.04239833924196,22.60026668945907,15.145301324305013,17.58094224977359,1.055518597033477,26.82869504761191,57.76181790969252,35.0,26.48929134290897,9.796261737510925,39.0545213889878,19.123999730550615,0.0,0.0,13.25626846765893,1.28948686691192,0.0,0.0,0.0,9.901584460345896,1.8771221227607733,20.36461038602532,0.5288466934948418,3.611170885267202,17.01362054614892,6.696924629484066,2.4860359571779562,0.0,26.30485456343622,9.237960498348238,63.4816480672823,51.04531669012675
82.28890598547689,37.79028243756153,44.464164994971185,62.36040042629372,71.32949688607867,33.9004000341886,3.365622516512225,0.0,1.055518597033477,11.923864465605293,16.988769973438977,0.0,0.0,39.1850469500437,39.0545213889878,21.855999692057843,26.63799508090029,8.101579488116267,0.0,0.0,15.474510436816086,0.0,0.0,2.8290241315273987,1.8771221227607733,0.0,12.692320643876204,5.416756327900803,8.50681027307446,30.136160832678296,27.34639552895752,10.233450395016236,26.30485456343622,10.542143156938577,23.175839770595125,48.44979211266268
3.79794950702201,61.657829240231976,0.0,37.82516091430931,64.98909716287169,51.98061338575586,33.65622516512225,33.20844647179456,8.444148776267816,10.433381407404632,11.325846648959317,50.0,45.620446201676565,72.136109158035,39.0545213889878,0.9106666538357435,4.439665846816715,2.4304738464348796,0.0,11.60538180220728,0.0,16.914765405506312,9.332128318216933,2.8290241315273987,1.8771221227607733,9.256641084556962,10.048087176401994,34.306123410038424,9.280156661535775,30.136160832678296,27.34639552895752,2.274100087781386,16.327151108339724,26.84442638931782,6.045871244503076,34.60699436618762
70.89505746441085,65.63575370734371,49.516911017127,11.245318109659523,45.17534802784983,41.43382226400829,3.365622516512225,19.53438027752621,25.33244632880345,16.395313640207277,23.784277962814564,10.0,30.9041732333938,0.0,0.0,10.927999846028921,17.75866338726686,8.911737436927893,1.2051153152417209,28.36871107206224,16.764052973217424,0.0,1.3331611883167047,8.487072394582196,11.26273273656464,8.330976976101265,22.00002244938542,0.0,0.3866731942306573,9.20827136554059,24.86035957177956,3.4111501316720787,24.903028458174727,7.499050286894453,24.183484978012302,51.04531669012675
26.58564654915407,19.889622335558702,31.32702533736606,18.40142963398831,19.813749135021855,20.34024002051316,11.779678807792788,16.60422323589728,10.55518597033477,0.0,44.17080193094134,0.0,16.18790026511104,27.607646714803515,0.0,18.21333307671487,26.63799508090029,2.4304738464348796,56.64041981636088,11.60538180220728,10.316340291210723,13.290172818612103,21.997159607225626,9.901584460345896,1.8771221227607733,1.8513282169113925,12.692320643876204,5.416756327900803,40.98735858844967,18.41654273108118,27.34639552895752,55.715452150643955,11.37952956035799,16.193601344163383,16.12232331867487,12.97762288732036
8.861882183051357,58.67438588989817,31.32702533736606,42.93666914597273,19.02119916962098,29.38034669629679,33.65622516512225,16.60422323589728,59.109041433874715,26.82869504761191,36.242709276669814,35.0,26.48929134290897,15.139677230698702,4.881815173623475,36.42666615342974,0.0,0.8101579488116266,12.051153152417209,58.026909011036395,6.447712682006702,13.290172818612103,13.331611883167048,29.704753381037687,42.235247762117396,1.8513282169113925,21.682714433288513,3.611170885267202,7.733463884613147,8.371155786855082,52.206755100737084,1.137050043890693,32.15954006188127,47.059257597468076,25.191130185429483,8.651748591546905
0.0,58.67438588989817,27.284828519641408,3.066904938998052,40.42004823544458,20.34024002051316,33.65622516512225,52.74282674932077,8.444148776267816,11.923864465605293,0.0,2.5,30.9041732333938,8.015123239781666,0.0,7.285333230685948,22.198329234083577,17.01331692504416,56.64041981636088,2.57897373382384,27.72516453262882,1.2081975289647366,29.996126737125856,14.145120657636994,32.84963714831353,51.83719007351899,22.00002244938542,1.805585442633601,1.5466927769226293,9.20827136554059,4.9720719143559124,13.644600526688315,7.916194476770775,10.542143156938577,24.183484978012302,19.899021760557883
