firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_30,23.333333333333332,41.333333333333336,11.0,26.071221248682676,5.666666666666667,6.666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,22.666666666666668,28.0,0.27698412698412694,0.4428571428571429,1752370200.0,0.16587301587301595,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.829981234986152,1.0004974888461473,22.4,1.0602340937242456,0.58,0.9078947368421053,14.192767143249512,Boom,45.6,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,28,2025_game_30,17.928571428571427,30.0,20.0,20.043288454601743,4.071428571428571,5.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,15.714285714285714,18.0,0.30918367346938774,0.5,1752370200.0,0.19081632653061226,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.9009274342232776,1.0004974888461473,22.4,1.0602340937242456,0.56,0.8421052631578947,15.760679244995117,Boom,42.6,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,24,2025_game_30,7.057142857142857,8.0,10.0,12.784975113936659,2.8285714285714287,3.6666666666666665,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,0.02857142857142857,0.0,0.0,0.0,14.428571428571429,13.0,0.22523809523809524,0.17777777777777778,1752370200.0,-0.04746031746031745,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.046711363070907,1.0004974888461473,22.4,1.0602340937242456,0.48,0.6578947368421053,14.23684024810791,Average,27.8,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_game_30,21.257142857142856,9.0,-3.0,16.09814786443969,4.857142857142857,3.0,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.0,0.05714285714285714,0.0,0.0,0.0,23.971600000000002,31.666666666666668,0.2899433106575964,0.27777777777777773,1752370200.0,-0.012165532879818641,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.1232584608110638,1.0004974888461473,22.4,1.0602340937242456,0.48,0.6578947368421053,18.676973342895508,Boom,64.1,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,22,2025_game_30,17.0625,9.333333333333334,32.0,16.591070331259033,3.75,1.0,2.6875,2.3333333333333335,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.1875,0.3333333333333333,0.0,0.0,20.375,19.0,0.26875,0.1111111111111111,1752370200.0,-0.15763888888888888,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.9348479580980398,1.0004974888461473,22.4,1.0602340937242456,0.44,0.5921052631578947,13.953269958496094,Boom,45.6,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,20,2025_game_28,12.833333333333334,3.3333333333333335,1.0,9.170148269130278,2.6666666666666665,3.3333333333333335,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,17.5,12.666666666666666,0.22777777777777777,0.3444444444444444,1752361200.0,0.11666666666666661,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.9354451849028967,19.3,0.9135052682534796,0.4,0.47368421052631576,13.834691047668457,Average,38.0,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,20,2025_game_28,16.632653061224488,14.0,-3.0,10.645671849182046,4.3061224489795915,4.666666666666667,0.6530612244897959,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.20408163265306123,0.0,0.0,0.0,19.278142857142857,16.666666666666668,0.23130061548428896,0.16666666666666666,1752361200.0,-0.0646339488176223,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.6648981359880675,0.9354451849028967,19.3,0.9135052682534796,0.4,0.47368421052631576,13.768174171447754,Average,37.8,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,25,2025_game_28,20.166666666666668,25.0,46.0,22.77551616713999,3.3333333333333335,2.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,23.333333333333332,24.0,0.26666666666666666,0.3333333333333333,1752361200.0,0.06666666666666665,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.7968074798639554,0.9354451849028967,19.3,0.9135052682534796,0.5,0.7368421052631579,20.422243118286133,Boom,45.8,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,14,2025_game_28,10.866666666666667,10.333333333333334,17.0,11.1761281681244,3.6,3.6666666666666665,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.27166666666666667,0.4444444444444444,1752361200.0,0.17277777777777775,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.8237312605871501,0.9354451849028967,19.3,0.9135052682534796,0.28,0.2631578947368421,15.087032318115234,Average,39.7,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_28,21.0,21.666666666666668,39.0,18.844058221869542,3.740740740740741,3.6666666666666665,0.8148148148148148,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.037037037037037035,0.3333333333333333,0.0,0.0,29.333333333333332,31.0,0.30198412698412697,0.16666666666666666,1752283800.0,-0.1353174603174603,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.8056091678766168,0.9212976427820075,19.3,0.9135052682534796,0.4,0.47368421052631576,20.036211013793945,Average,38.4,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,25,2025_game_28,19.0,19.666666666666668,23.0,23.226779492203022,3.611111111111111,4.333333333333333,1.1388888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,18.194444444444443,21.333333333333332,0.3787037037037037,0.4166666666666667,1752283800.0,0.037962962962962976,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.7662306399893306,0.9212976427820075,19.3,0.9135052682534796,0.5,0.7368421052631579,16.550214767456055,Boom,41.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,26,2025_game_28,28.87878787878788,19.666666666666668,38.0,23.372211436060525,5.803030303030303,4.666666666666667,1.0909090909090908,0.6666666666666666,0.0,0.0,0.0,0.0,1.378787878787879,1.3333333333333333,0.12121212121212122,0.3333333333333333,0.0,0.0,30.123772727272726,25.0,0.2834202413747869,0.16666666666666666,1752283800.0,-0.11675357470812023,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9571478259738792,0.9212976427820075,19.3,0.9135052682534796,0.52,0.7894736842105263,19.579051971435547,Boom,47.5,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,8,2025_game_28,12.942028985507246,7.0,4.0,6.9232461174536475,3.0,2.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.4492753623188406,0.0,0.11594202898550725,0.0,0.0,0.0,17.130130434782608,14.666666666666666,0.30286404416839197,0.6666666666666666,1752283800.0,0.36380262249827466,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9282245580679408,0.9212976427820075,19.3,0.9135052682534796,0.16,0.10526315789473684,7.453922748565674,Average,34.8,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,19,2025_game_28,11.076923076923077,10.666666666666666,12.0,12.072838924499944,2.5384615384615383,3.6666666666666665,0.5384615384615384,0.6666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,6.615384615384615,8.333333333333334,0.4666666666666667,0.31666666666666665,1752283800.0,-0.15000000000000002,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.8999114398568504,0.9212976427820075,19.3,0.9135052682534796,0.38,0.39473684210526316,14.764169692993164,Average,33.6,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,2,2025_game_29,18.90909090909091,5.0,7.0,17.75096653962977,3.3181818181818183,1.6666666666666667,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.13636363636363635,0.3333333333333333,0.0,0.0,18.90909090909091,16.333333333333332,0.33116883116883117,0.2222222222222222,1749852000.0,-0.10894660894660896,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.8626234981305526,0.9481355074709626,21.6,1.0223685903769513,0.04,0.039473684210526314,13.79769515991211,Average,42.5,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,20,2025_game_29,14.4375,14.666666666666666,-1.0,13.812515365426057,2.5625,1.3333333333333333,0.875,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0625,0.3333333333333333,0.0,0.0,13.6875,17.0,0.34062499999999996,0.2222222222222222,1752370200.0,-0.11840277777777775,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.099820756314599,0.9481355074709626,21.6,1.0223685903769513,0.4,0.47368421052631576,13.276778221130371,Average,27.8,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,12,2025_game_29,15.808510638297872,16.0,8.0,13.198149294098473,3.4893617021276597,2.6666666666666665,1.3191489361702127,2.3333333333333335,0.0,0.0,0.0,0.0,0.3617021276595745,0.3333333333333333,0.2765957446808511,0.0,0.0,0.0,19.35151063829787,12.666666666666666,0.26676798378926037,0.49999999999999994,1752370200.0,0.23323201621073958,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.1069161947553654,0.9481355074709626,21.6,1.0223685903769513,0.24,0.2236842105263158,12.490991592407227,Average,38.9,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,21,2025_game_29,18.11764705882353,15.333333333333334,8.0,15.87724664978951,5.705882352941177,4.666666666666667,0.5882352941176471,0.6666666666666666,0.0,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,21.941176470588236,20.333333333333332,0.19750233426704014,0.16666666666666666,1752370200.0,-0.030835667600373484,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.889593448769555,0.9481355074709626,21.6,1.0223685903769513,0.42,0.5526315789473685,16.630455017089844,Boom,44.8,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_29,22.2,37.333333333333336,32.0,25.268455163537563,5.8,6.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,22.4,24.333333333333332,0.32666666666666666,0.4777777777777777,1752370200.0,0.15111111111111103,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.9481355074709626,21.6,1.0223685903769513,0.3,0.3026315789473684,15.4559326171875,Boom,42.0,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,18,2025_game_29,13.25,14.333333333333334,5.0,12.501653025967837,4.75,5.333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,18.75,18.333333333333332,0.181547619047619,0.13095238095238096,1752274800.0,-0.050595238095238054,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,1.0430899440835055,21.6,1.0223685903769513,0.36,0.35526315789473684,14.592734336853027,Average,27.2,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,34,2025_game_29,19.862068965517242,31.333333333333332,17.0,23.78262455411312,5.068965517241379,7.0,0.896551724137931,0.6666666666666666,0.0,0.0,0.0,0.0,0.4482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,23.93103448275862,26.666666666666668,0.29548440065681447,0.4055555555555555,1752274800.0,0.11007115489874103,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.1608143369904969,1.0430899440835055,21.6,1.0223685903769513,0.68,0.9736842105263158,16.630491256713867,Average,38.2,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,29,2025_game_29,19.487179487179485,21.333333333333332,17.0,17.362916313166846,4.205128205128205,3.3333333333333335,0.7948717948717948,0.6666666666666666,0.0,0.0,0.0,0.0,0.358974358974359,0.3333333333333333,0.05128205128205128,0.0,0.0,0.0,23.743589743589745,20.0,0.35168905168905173,0.5,1752274800.0,0.14831094831094827,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,0.9387489371516761,1.0430899440835055,21.6,1.0223685903769513,0.58,0.9078947368421053,17.283945083618164,Boom,43.3,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_29,9.244,7.766666666666667,19.5,8.352994071618625,3.16,4.0,0.84,0.3333333333333333,0.0,0.0,0.28,0.3333333333333333,0.12,0.0,0.08,0.0,0.24705882352941178,0.3333333333333333,13.4076,13.0,0.24488888888888888,0.27777777777777773,1752274800.0,0.032888888888888856,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.1213701460824874,1.0430899440835055,21.6,1.0223685903769513,0.3,0.3026315789473684,12.696762084960938,Average,37.4,0.0,0.0,0.0
Jules,Heningburg,CAN,Midfield,Midfield,000351,9,2025_game_29,18.483870967741936,14.333333333333334,-3.0,10.973505555404431,3.6451612903225805,3.6666666666666665,0.7741935483870968,0.6666666666666666,0.0,0.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.03225806451612903,0.0,0.0,0.0,20.456096774193547,20.333333333333332,0.31536098310291866,0.27777777777777773,1694372400.0,-0.03758320532514092,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,0.8196832721681095,1.0430899440835055,21.6,1.0223685903769513,0.18,0.13157894736842105,15.010700225830078,Average,30.7,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,13,2025_game_27,11.0,13.333333333333334,25.0,12.026878449523643,0.0,0.0,2.2,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.0,0.0,8.266666666666667,7.333333333333333,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.9279199769140974,1.095807784585076,22.700000000000003,1.0744336574794813,0.26,0.6328125,13.25173282623291,Average,31.2,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,9,2025_game_27,5.0588235294117645,5.0,2.0,5.0191340318474404,0.4117647058823529,0.0,1.2352941176470589,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,7.176470588235294,7.333333333333333,0.058823529411764705,0.0,1752361200.0,-0.058823529411764705,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.101205260240598,1.095807784585076,22.700000000000003,1.0744336574794813,0.18,0.3203125,11.049408912658691,Average,36.4,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,29,2025_game_27,10.282051282051283,5.333333333333333,3.0,15.347655050947898,0.05128205128205128,0.0,2.0256410256410255,3.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.8461538461538461,0.3333333333333333,0.0,0.0,4.743589743589744,3.3333333333333335,0.02564102564102564,0.0,1752361200.0,-0.02564102564102564,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.9447513905916834,1.3229598138183496,22.700000000000003,1.0744336574794813,0.58,0.984375,13.334156036376953,Boom,50.6,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_27,0.5,0.3333333333333333,0.0,0.5092940229446034,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,6.666666666666667,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.3229598138183496,22.700000000000003,1.0744336574794813,0.08,0.1328125,11.325545310974121,Average,32.7,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,12,2025_game_27,10.4375,13.333333333333334,10.0,10.787060167462249,0.125,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,1.3333333333333333,0.0,0.0,2.875,3.0,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.3229598138183496,22.700000000000003,1.0744336574794813,0.24,0.5703125,12.566638946533203,Average,36.5,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_27,9.0,9.0,0.0,8.222154896466993,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.095807784585076,22.700000000000003,1.0744336574794813,0.24,0.5703125,10.829800605773926,Average,31.5,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_game_27,11.684000000000001,6.166666666666667,6.5,11.115803858065673,1.28,0.6666666666666666,2.28,0.6666666666666666,0.0,0.0,0.08,0.0,0.04,0.0,0.88,0.6666666666666666,0.06666666666666667,0.0,11.44,14.0,0.10800000000000001,0.0,1752361200.0,-0.10800000000000001,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.2535146916013609,1.3229598138183496,22.700000000000003,1.0744336574794813,0.3,0.6875,11.440303802490234,Average,37.5,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,18,2025_game_27,9.870833333333334,19.666666666666668,25.0,13.921558902716145,0.7291666666666666,1.0,2.25,2.6666666666666665,0.0,0.0,0.020833333333333332,0.0,0.16666666666666666,0.0,0.625,1.3333333333333333,0.05813953488372093,0.0,6.59375,9.0,0.08333333333333333,0.3333333333333333,1752361200.0,0.25,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0927767863816213,1.3229598138183496,22.700000000000003,1.0744336574794813,0.36,0.71875,14.665536880493164,Average,33.4,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,18,2025_game_27,10.928571428571429,6.333333333333333,1.0,12.22321149629443,0.39285714285714285,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7142857142857143,0.3333333333333333,0.0,0.0,8.5,7.333333333333333,0.07142857142857142,0.0,1752274800.0,-0.07142857142857142,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.9910421562862208,0.9448764502953031,22.700000000000003,1.0744336574794813,0.36,0.71875,15.423542022705078,Average,36.1,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,8,2025_game_27,11.79,8.333333333333334,11.0,7.9111570232130655,0.12,0.0,1.7,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.6666666666666666,0.0,0.0,5.337999999999999,5.333333333333333,0.04,0.0,1752274800.0,-0.04,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.1594339607082536,0.9448764502953031,22.700000000000003,1.0744336574794813,0.16,0.2578125,11.147608757019043,Average,36.4,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_27,10.502083333333333,3.6,1.0,4.1865486542055,0.75,0.3333333333333333,1.6875,2.6666666666666665,0.0,0.0,0.25,0.3333333333333333,0.1875,0.0,0.4375,0.3333333333333333,0.16319444444444445,0.2222222222222222,7.789583333333333,9.0,0.22916666666666666,0.0,1752274800.0,-0.22916666666666666,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0585063619131592,1.1266229509789816,22.700000000000003,1.0744336574794813,0.06,0.0859375,10.198747634887695,Average,21.5,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_27,-0.125,1.8333333333333333,-3.5,-0.13876411537903893,0.75,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,7.0,6.0,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.1266229509789816,22.700000000000003,1.0744336574794813,0.04,0.03125,10.126900672912598,Average,19.1,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,20,2025_game_27,16.0,20.666666666666668,32.0,18.162693490158134,0.75,0.6666666666666666,1.75,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,6.0,5.666666666666667,0.5,0.6666666666666666,1752274800.0,0.16666666666666663,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.1266229509789816,22.700000000000003,1.0744336574794813,0.4,0.765625,11.960747718811035,Average,33.6,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,25,2025_game_27,19.16,27.0,36.0,21.995928239330862,0.04,0.0,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,1.64,2.3333333333333335,0.0,0.0,6.52,6.0,0.04,0.0,1752274800.0,-0.04,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.943694339778429,0.9448764502953031,22.700000000000003,1.0744336574794813,0.5,0.9140625,11.576695442199707,Average,34.9,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_27,6.479166666666667,3.3333333333333335,11.0,4.842426139660723,0.5833333333333334,0.6666666666666666,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.375,0.3333333333333333,0.0,0.0,7.75,7.333333333333333,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.9214366736399594,1.1266229509789816,22.700000000000003,1.0744336574794813,0.06,0.0859375,10.505812644958496,Average,34.3,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_27,12.294117647058824,5.0,11.0,9.203994204683738,0.7647058823529411,0.6666666666666666,3.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.3333333333333333,0.0,0.0,8.235294117647058,7.666666666666667,0.20588235294117646,0.0,1752274800.0,-0.20588235294117646,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.026452569107192,1.1266229509789816,22.700000000000003,1.0744336574794813,0.22,0.484375,13.945704460144043,Average,41.3,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,9,2025_game_30,5.25,6.166666666666667,1.0,5.067906083932499,0.25,0.6666666666666666,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.28125,0.3333333333333333,0.0,0.0,6.75,6.0,0.09375,0.3333333333333333,1752283800.0,0.23958333333333331,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0602340937242456,0.9198342876782565,22.4,1.0602340937242456,0.18,0.3203125,11.164599418640137,Average,32.8,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_game_30,3.6,1.6666666666666667,0.0,2.9431432501017465,0.6,0.3333333333333333,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0602340937242456,1.1158145576238865,22.4,1.0602340937242456,0.12,0.1953125,10.219583511352539,Average,28.1,0.0,0.0,0.0
