firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2025_game_10,13.415384615384616,10.333333333333334,4.0,8.74857737257738,3.0923076923076924,1.3333333333333333,0.5538461538461539,1.0,0.0,0.0,0.0,0.0,0.47692307692307695,0.3333333333333333,0.12307692307692308,0.3333333333333333,0.0,0.0,17.38429230769231,10.666666666666666,0.2907326007326007,0.6666666666666666,1749315600.0,0.3759340659340659,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.318725834088257,1.0584652825372989,21.35,1.0125584919210098,0.14,0.08571428571428572,6.463078498840332,Average,10.6,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,12,2025_game_10,11.333333333333334,16.333333333333332,29.0,13.891613835776138,2.3333333333333335,2.3333333333333335,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222222222222222,8.0,0.5685185185185184,0.75,1749315600.0,0.18148148148148158,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,0.9927044038441273,1.0584652825372989,21.35,1.0125584919210098,0.24,0.24285714285714285,11.842241287231445,Average,31.2,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,8,2025_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,1.05032756938713,21.35,1.0125584919210098,0.16,0.14285714285714285,7.801809310913086,Average,18.3,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,40,2025_game_10,48.65,48.65,56.5,49.328453784748234,4.0,4.0,1.0,1.0,0.0,0.0,0.5,0.5,1.5,1.5,0.5,0.5,0.5,0.5,23.0,23.0,0.75,0.75,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,1.05032756938713,21.35,1.0125584919210098,0.8,1.0,15.906803131103516,Average,35.2,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_game_10,14.975609756097562,22.666666666666668,-6.0,15.385954496488125,4.2439024390243905,3.3333333333333335,0.5609756097560976,0.6666666666666666,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.07317073170731707,0.0,0.0,0.0,19.897463414634146,20.0,0.30354239256678284,0.48888888888888893,1749337200.0,0.1853464963221061,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,1.1205757251796844,1.05032756938713,21.35,1.0125584919210098,0.3,0.34285714285714286,14.056133270263672,Average,28.9,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,12,2025_game_10,14.095238095238095,15.333333333333334,-3.0,12.877105779065445,4.714285714285714,4.333333333333333,0.47619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,0.5238095238095238,1.0,0.047619047619047616,0.0,0.0,0.0,19.333333333333332,15.666666666666666,0.1831065759637188,0.15,1748651400.0,-0.0331065759637188,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,0.8874547400234333,1.05032756938713,21.35,1.0125584919210098,0.24,0.24285714285714285,13.768574714660645,Average,38.2,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,19,2025_game_10,18.0,18.0,21.0,18.259281701177667,3.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,18.0,18.0,0.41666666666666663,0.41666666666666663,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,1.05032756938713,21.35,1.0125584919210098,0.38,0.5285714285714286,15.995508193969727,Average,40.8,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,25,2025_game_12,21.63157894736842,10.333333333333334,20.0,17.24811756450578,6.0,4.333333333333333,0.8245614035087719,1.3333333333333333,0.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.0,0.0,23.911052631578944,17.333333333333332,0.21735915156967786,0.06666666666666667,1749256200.0,-0.15069248490301118,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,1.3016801354200807,1.0623546717088055,21.700000000000003,1.0291578114606985,0.5,0.6857142857142857,18.45062255859375,Boom,56.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,30,2025_game_12,17.419354838709676,19.0,33.0,18.394867042753635,5.967741935483871,5.0,0.8709677419354839,1.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0967741935483871,0.0,0.0,0.0,18.06451612903226,24.0,0.20752688172043013,0.45,1749256200.0,0.24247311827956988,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,0.8674783898454221,1.0623546717088055,21.700000000000003,1.0291578114606985,0.6,0.8285714285714286,15.699509620666504,Average,40.8,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_12,11.625,13.333333333333334,30.0,12.007191457452896,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,1.0291578114606985,1.0623546717088055,21.700000000000003,1.0291578114606985,0.34,0.44285714285714284,12.030782699584961,Average,30.4,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,27,2025_game_12,28.3156862745098,39.5,-6.5,31.099474693797497,3.0784313725490198,2.6666666666666665,4.882352941176471,3.3333333333333335,0.0,0.0,1.5098039215686274,0.0,0.8235294117647058,1.0,0.803921568627451,1.6666666666666667,0.21063302903646813,0.0,24.453254901960783,23.666666666666668,0.3173202614379086,0.3,1749256200.0,-0.0173202614379086,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,1.0454184241132123,1.0623546717088055,21.700000000000003,1.0291578114606985,0.54,0.7428571428571429,18.990175247192383,Boom,45.3,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,17,2025_game_12,14.666666666666666,21.0,22.0,14.649218401804333,3.0,3.3333333333333335,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,12.5,14.666666666666666,0.31527777777777777,0.7000000000000001,1749247200.0,0.3847222222222223,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.5125501168437538,0.9696500326141662,21.700000000000003,1.0291578114606985,0.34,0.44285714285714284,4.786486625671387,Average,20.3,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,17,2025_game_12,16.13953488372093,-1.0,-6.0,13.42669713059307,3.604651162790698,2.3333333333333335,1.255813953488372,1.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.0,0.3023255813953488,0.0,0.0,0.0,19.756302325581395,15.0,0.2566998892580288,0.0,1749247200.0,-0.2566998892580288,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.1772660771950463,0.9696500326141662,21.700000000000003,1.0291578114606985,0.34,0.44285714285714284,13.121068954467773,Average,30.5,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,21,2025_game_12,19.384615384615383,13.333333333333334,22.0,18.24956865336502,6.153846153846154,3.6666666666666665,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,0.0,0.0,22.0,20.333333333333332,0.21981074481074486,0.19444444444444442,1749247200.0,-0.025366300366300443,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.3177576210237516,0.9696500326141662,21.700000000000003,1.0291578114606985,0.42,0.6,16.41620635986328,Boom,42.0,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_12,-2.0,-2.0,-2.0,-2.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.0291578114606985,0.9696500326141662,21.700000000000003,1.0291578114606985,0.3,0.34285714285714286,13.922348022460938,Average,39.7,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,7,2025_game_12,10.0,2.0,2.0,7.317456430164431,3.6666666666666665,3.3333333333333335,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,16.166666666666668,13.666666666666666,0.16666666666666666,0.0,1749247200.0,-0.16666666666666666,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.0291578114606985,0.9696500326141662,21.700000000000003,1.0291578114606985,0.14,0.08571428571428572,12.65439510345459,Average,29.8,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,28,2025_game_9,21.63157894736842,10.333333333333334,20.0,17.24811756450578,6.0,4.333333333333333,0.8245614035087719,1.3333333333333333,0.0,0.0,0.0,0.0,0.5614035087719298,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.0,0.0,23.911052631578944,17.333333333333332,0.21735915156967786,0.06666666666666667,1749256200.0,-0.15069248490301118,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,0.8392622350277572,0.9467608864114546,22.2,1.0528711250888252,0.56,0.7857142857142857,19.228378295898438,Boom,55.7,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,33,2025_game_9,17.419354838709676,19.0,33.0,18.394867042753635,5.967741935483871,5.0,0.8709677419354839,1.3333333333333333,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0967741935483871,0.0,0.0,0.0,18.06451612903226,24.0,0.20752688172043013,0.45,1749256200.0,0.24247311827956988,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,0.9011796926223241,0.9467608864114546,22.2,1.0528711250888252,0.66,0.9428571428571428,14.430663108825684,Boom,41.9,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2025_game_9,11.625,13.333333333333334,30.0,12.007191457452896,2.25,2.6666666666666665,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.0,11.25,12.333333333333334,0.30416666666666664,0.19999999999999998,1749256200.0,-0.10416666666666666,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,0.7520508036348752,0.9467608864114546,22.2,1.0528711250888252,0.34,0.44285714285714284,12.555252075195312,Average,29.6,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,28,2025_game_9,28.3156862745098,39.5,-6.5,31.099474693797497,3.0784313725490198,2.6666666666666665,4.882352941176471,3.3333333333333335,0.0,0.0,1.5098039215686274,0.0,0.8235294117647058,1.0,0.803921568627451,1.6666666666666667,0.21063302903646813,0.0,24.453254901960783,23.666666666666668,0.3173202614379086,0.3,1749256200.0,-0.0173202614379086,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,1.1489027885411536,0.9467608864114546,22.2,1.0528711250888252,0.56,0.7857142857142857,20.39729881286621,Boom,54.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,34,2025_game_9,18.16,14.666666666666666,10.0,17.53456128099429,4.76,4.333333333333333,0.92,0.0,0.0,0.0,0.0,0.0,0.48,0.6666666666666666,0.04,0.3333333333333333,0.0,0.0,23.68,21.666666666666668,0.2826666666666667,0.15,1749315600.0,-0.13266666666666668,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,0.9650030258095081,0.9919921992642621,22.2,1.0528711250888252,0.68,0.9714285714285714,18.45442008972168,Average,36.2,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,31,2025_game_9,19.65714285714286,19.0,10.0,16.757643922013653,4.3428571428571425,5.666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.05714285714285714,0.0,0.0,0.0,24.057142857142857,21.666666666666668,0.33473922902494335,0.32222222222222224,1749315600.0,-0.012517006802721109,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,0.9874967741846171,0.9919921992642621,22.2,1.0528711250888252,0.62,0.8714285714285714,18.322227478027344,Boom,42.1,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_9,9.895238095238096,3.366666666666667,1.0,9.995612906688923,3.0476190476190474,3.0,0.9523809523809523,1.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.09523809523809523,0.0,0.09523809523809523,0.0,0.24615384615384617,0.5,13.485238095238095,11.0,0.2518518518518518,0.1111111111111111,1749315600.0,-0.14074074074074072,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,1.0805403643081388,0.9919921992642621,22.2,1.0528711250888252,0.3,0.34285714285714286,13.066715240478516,Average,25.6,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_game_11,9.925373134328359,5.0,1.0,6.453567017071918,0.05970149253731343,0.0,1.6567164179104477,1.6666666666666667,0.0,0.0,0.0,0.0,0.05970149253731343,0.0,0.7611940298507462,0.3333333333333333,0.0,0.0,6.367164179104478,4.333333333333333,0.029850746268656716,0.0,1749256200.0,-0.029850746268656716,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.3642427419018808,1.1117512623493342,23.450000000000003,1.112154409159142,0.12,0.32786885245901637,11.659355163574219,Average,32.4,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,32,2025_game_11,19.466666666666665,29.0,38.0,23.9708682070286,0.4666666666666667,0.6666666666666666,2.533333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.5333333333333334,2.3333333333333335,0.0,0.0,8.866666666666667,11.666666666666666,0.1,0.0,1749256200.0,-0.1,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.1307220555449324,1.1117512623493342,23.450000000000003,1.112154409159142,0.64,0.9918032786885246,11.965250015258789,Average,33.3,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_11,4.6875,3.0,1.0,4.212467143970225,0.25,0.3333333333333333,1.875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,4.4375,2.6666666666666665,0.0,0.0,1748710800.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.112154409159142,1.340587234503363,23.450000000000003,1.112154409159142,0.08,0.13114754098360656,8.64208984375,Average,32.6,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,4,2025_game_11,6.0,6.0,10.0,6.34570893490356,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,6.0,6.0,0.0,0.0,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.112154409159142,1.340587234503363,23.450000000000003,1.112154409159142,0.08,0.13114754098360656,11.131317138671875,Average,32.9,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_11,7.5,11.0,20.0,8.255452119951647,0.76,0.6666666666666666,1.12,1.0,0.0,0.0,0.0,0.0,0.08,0.3333333333333333,0.28,0.6666666666666666,0.0,0.0,8.12,9.333333333333334,0.21333333333333332,0.0,1749256200.0,-0.21333333333333332,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,0.9968198778389348,1.340587234503363,23.450000000000003,1.112154409159142,0.16,0.4672131147540984,11.295328140258789,Average,36.6,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_11,8.385714285714286,5.666666666666667,3.0,6.959269465364061,0.22448979591836735,0.0,2.4081632653061225,3.3333333333333335,0.0,0.0,0.16326530612244897,0.0,0.04081632653061224,0.0,0.5714285714285714,0.3333333333333333,0.10416666666666667,0.0,4.4734693877551015,3.6666666666666665,0.030612244897959183,0.0,1749256200.0,-0.030612244897959183,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,0.5529194691759391,1.340587234503363,23.450000000000003,1.112154409159142,0.2,0.5655737704918032,11.281874656677246,Boom,39.4,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_11,5.579545454545455,5.466666666666666,1.0,6.79953229013287,0.6136363636363636,0.6666666666666666,0.6363636363636364,1.3333333333333333,0.0,0.0,0.11363636363636363,1.0,0.045454545454545456,0.0,0.3409090909090909,0.3333333333333333,0.09848484848484848,1.0,5.677272727272728,5.666666666666667,0.11931818181818182,0.0,1749256200.0,-0.11931818181818182,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.0470459952508389,1.340587234503363,23.450000000000003,1.112154409159142,0.06,0.05737704918032787,10.645553588867188,Average,30.0,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,13,2025_game_11,8.815384615384616,7.333333333333333,2.0,9.589982956471045,0.23076923076923078,0.6666666666666666,1.4461538461538461,2.6666666666666665,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.676923076923077,0.6666666666666666,0.0,0.0,6.584615384615384,10.333333333333334,0.015384615384615385,0.0,1749256200.0,-0.015384615384615385,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,0.7744321278438003,1.1117512623493342,23.450000000000003,1.112154409159142,0.26,0.6639344262295082,12.066760063171387,Average,31.5,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,15,2025_game_11,11.25,27.333333333333332,2.0,16.848706533816664,0.2916666666666667,0.6666666666666666,3.125,3.3333333333333335,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7916666666666666,2.0,0.0,0.0,8.583333333333334,10.666666666666666,0.041666666666666664,0.3333333333333333,1748732400.0,0.29166666666666663,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.112154409159142,1.1626678704327302,23.450000000000003,1.112154409159142,0.3,0.7213114754098361,14.859320640563965,Average,35.6,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_game_11,12.271739130434783,7.666666666666667,-2.0,9.087205327944735,0.13043478260869565,0.0,1.7391304347826086,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065217391304348,0.6666666666666666,0.0,0.0,5.323913043478261,5.333333333333333,0.043478260869565216,0.0,1748732400.0,-0.043478260869565216,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.3130284746457395,1.1626678704327302,23.450000000000003,1.112154409159142,0.2,0.5655737704918032,12.564905166625977,Average,30.6,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.112154409159142,0.9685669528503339,23.450000000000003,1.112154409159142,0.04,0.01639344262295082,12.621532440185547,Boom,56.0,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.112154409159142,0.9685669528503339,23.450000000000003,1.112154409159142,0.1,0.22131147540983606,11.522394180297852,Boom,43.5,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,23,2025_game_11,18.142857142857142,9.333333333333334,18.0,17.58872604707863,0.047619047619047616,0.0,1.4761904761904763,1.3333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,1.5238095238095237,0.6666666666666666,0.0,0.0,6.523809523809524,6.666666666666667,0.047619047619047616,0.0,1748732400.0,-0.047619047619047616,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.2444842426198974,1.1626678704327302,23.450000000000003,1.112154409159142,0.46,0.860655737704918,14.33247184753418,Average,39.5,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,14,2025_game_11,13.23076923076923,5.333333333333333,2.0,9.777713584329133,0.6923076923076923,0.3333333333333333,3.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,7.923076923076923,6.666666666666667,0.23076923076923078,0.0,1748732400.0,-0.23076923076923078,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.3255328713815353,0.9685669528503339,23.450000000000003,1.112154409159142,0.28,0.6967213114754098,14.627912521362305,Average,40.1,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,26,2025_game_10,17.084444444444447,21.0,11.0,16.168524128042147,0.35555555555555557,0.0,3.2444444444444445,2.6666666666666665,0.0,0.0,0.35555555555555557,0.0,0.022222222222222223,0.0,1.3333333333333333,1.6666666666666667,0.41481481481481475,1.0,7.56,7.666666666666667,0.022222222222222223,0.0,1749315600.0,-0.022222222222222223,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,0.9488894426273728,0.9047020635744925,21.35,1.0125584919210098,0.52,0.9180327868852459,15.245027542114258,Boom,42.2,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_10,5.914285714285714,8.0,0.5,6.903106036089533,0.2857142857142857,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0.3333333333333333,0.023809523809523808,0.0,6.928571428571429,9.666666666666666,0.14285714285714285,0.3333333333333333,1749315600.0,0.19047619047619047,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.2613306265820723,1.0595473262887425,21.35,1.0125584919210098,0.1,0.22131147540983606,11.74376392364502,Average,38.1,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,12,2025_game_10,16.928571428571427,14.666666666666666,13.0,18.295086903873425,1.0714285714285714,1.3333333333333333,2.142857142857143,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.6666666666666666,0.0,0.0,9.214285714285714,7.666666666666667,0.2857142857142857,0.16666666666666666,1749315600.0,-0.11904761904761904,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.321391883670275,1.0595473262887425,21.35,1.0125584919210098,0.24,0.639344262295082,14.479972839355469,Average,41.2,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,6,2025_game_10,7.485714285714286,4.666666666666667,1.0,6.173733698751456,0.0,0.0,1.3142857142857143,1.3333333333333333,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.6285714285714286,0.3333333333333333,0.0,0.0,4.8114285714285705,4.0,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.3719781092822843,0.9047020635744925,21.35,1.0125584919210098,0.12,0.32786885245901637,11.251852035522461,Average,34.8,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_10,5.5,5.5,9.0,5.802495318040615,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,8.5,8.5,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,0.9047020635744925,21.35,1.0125584919210098,0.12,0.32786885245901637,11.745819091796875,Boom,41.9,0.0,0.0,0.0
