firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_4,11.238095238095237,7.0,-3.0,7.411284803259524,3.238095238095238,5.333333333333333,0.8095238095238095,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,19.476809523809525,21.666666666666668,0.2627551020408163,0.2962962962962963,1725751800.0,0.03354119425547997,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.3315480137415086,0.9869430006622141,23.849999999999998,1.132007677388314,0.18,0.2631578947368421,14.297234535217285,Average,18.2,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,5,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.132007677388314,1.1315539996824797,23.849999999999998,1.132007677388314,0.1,0.09210526315789473,6.139686107635498,Average,31.1,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,37,2025_game_4,18.0,8.333333333333334,4.0,16.858779504802076,4.782608695652174,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.043478260869565216,0.3333333333333333,0.0,0.0,23.782608695652176,25.666666666666668,0.2876811594202898,0.1111111111111111,1725307200.0,-0.17657004830917872,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.2074748558808683,1.1315539996824797,23.849999999999998,1.132007677388314,0.74,0.9736842105263158,16.498502731323242,Boom,52.8,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,22,2025_game_4,19.151515151515152,13.0,1.0,12.73207254198148,4.2727272727272725,4.333333333333333,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.3939393939393939,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,24.303030303030305,23.333333333333332,0.32573352573352576,0.4444444444444444,1725307200.0,0.11871091871091866,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.3488769967268088,1.1315539996824797,23.849999999999998,1.132007677388314,0.44,0.7894736842105263,13.427186012268066,Boom,43.7,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_4,11.026315789473685,16.099999999999998,11.8,14.592621452196953,3.0526315789473686,2.6666666666666665,0.9473684210526315,1.0,0.0,0.0,0.2631578947368421,0.3333333333333333,0.10526315789473684,0.0,0.10526315789473684,0.3333333333333333,0.24545454545454548,0.3333333333333333,13.69421052631579,12.0,0.2783625730994152,0.3611111111111111,1725307200.0,0.0827485380116959,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.3625175880782385,1.1315539996824797,23.849999999999998,1.132007677388314,0.3,0.5,12.322978019714355,Boom,48.4,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,17,2025_game_2,14.7,9.666666666666666,34.0,14.398148363099732,3.1,3.6666666666666665,0.8,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,12.1,14.333333333333334,0.22833333333333333,0.19999999999999998,1725316200.0,-0.02833333333333335,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,0.9109304638776313,1.072818051936561,21.35,1.0133485917081975,0.34,0.5789473684210527,12.71379566192627,Boom,43.7,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,30,2025_game_2,17.073170731707318,25.333333333333332,3.0,20.343936217260453,3.6341463414634148,2.6666666666666665,1.3170731707317074,3.3333333333333335,0.0,0.0,0.0,0.0,0.3902439024390244,1.0,0.3170731707317073,0.3333333333333333,0.0,0.0,19.890756097560974,22.0,0.26922183507549363,0.3,1725316200.0,0.030778164924506357,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.3767064438778511,1.072818051936561,21.35,1.0133485917081975,0.6,0.868421052631579,15.261900901794434,Average,36.7,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_game_2,20.0,16.666666666666668,8.0,19.09176821939401,6.545454545454546,6.333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,22.363636363636363,25.333333333333332,0.2370490620490621,0.2333333333333333,1725316200.0,-0.0037157287157287833,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.4042116199385022,1.072818051936561,21.35,1.0133485917081975,0.36,0.631578947368421,17.052087783813477,Boom,45.0,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,10,2025_game_2,12.75,6.666666666666667,-3.0,9.830510421541481,3.75,3.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,17.0,14.333333333333334,0.25,0.2222222222222222,1726426800.0,-0.02777777777777779,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.2550951511679962,1.072818051936561,21.35,1.0133485917081975,0.2,0.3157894736842105,12.633652687072754,Average,39.0,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,9,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0025777026019522,21.35,1.0133485917081975,0.18,0.2631578947368421,5.941608905792236,Average,29.9,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,2,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0025777026019522,21.35,1.0133485917081975,0.04,0.039473684210526314,6.199160575866699,Average,31.3,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,25,2025_game_2,12.964912280701755,18.0,21.0,18.390299684568696,4.0,5.333333333333333,0.6140350877192983,1.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.0,0.22807017543859648,0.3333333333333333,0.0,0.0,17.182491228070177,20.333333333333332,0.1730297967140072,0.1619047619047619,1723852800.0,-0.011125034809245288,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.1592880273978567,1.0025777026019522,21.35,1.0133485917081975,0.5,0.8421052631578947,15.388400077819824,Average,33.6,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,20,2025_game_2,15.333333333333334,32.333333333333336,52.0,18.950647476133806,4.333333333333333,5.333333333333333,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,19.94348717948718,22.666666666666668,0.30201465201465194,0.5222222222222223,1723852800.0,0.2202075702075703,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,0.9220842775481424,1.0025777026019522,21.35,1.0133485917081975,0.4,0.6973684210526315,15.470497131347656,Average,39.5,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,24,2025_game_2,14.95,16.333333333333332,40.0,15.978072363891254,4.75,4.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.55,1.0,0.05,0.0,0.0,0.0,19.8,20.0,0.19226190476190474,0.15,1725316200.0,-0.04226190476190475,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0025777026019522,21.35,1.0133485917081975,0.48,0.8157894736842105,16.189701080322266,Average,33.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0025777026019522,21.35,1.0133485917081975,0.3,0.5,6.459324359893799,Average,30.7,0.0,0.0,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.0631854076938465,0.9565821141375215,22.400000000000002,1.0631854076938465,0.04,0.039473684210526314,5.960296630859375,Average,18.4,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,35,2025_game_3,22.681818181818183,15.0,8.0,21.27609869381828,3.8181818181818183,3.0,0.8636363636363636,0.6666666666666666,0.0,0.0,0.0,0.0,1.3636363636363635,1.6666666666666667,0.0,0.0,0.0,0.0,29.545454545454547,35.333333333333336,0.34788961038961036,0.4444444444444444,1726426800.0,0.09655483405483406,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.049905964662542,0.9565821141375215,22.400000000000002,1.0631854076938465,0.7,0.9473684210526315,17.975223541259766,Boom,50.3,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,46,2025_game_3,29.866666666666667,29.0,18.0,28.557543093316234,5.916666666666667,6.333333333333333,1.1166666666666667,2.0,0.0,0.0,0.0,0.0,1.3833333333333333,1.3333333333333333,0.11666666666666667,0.3333333333333333,0.0,0.0,30.53615,26.666666666666668,0.2909289321789321,0.2686868686868687,1723852800.0,-0.022242063492063424,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.1552309555857085,0.9565821141375215,22.400000000000002,1.0631854076938465,0.92,1.0,18.605756759643555,Boom,48.9,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,7,2025_game_3,9.0,12.0,10.0,10.101703474248486,2.142857142857143,2.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.5523809523809524,0.7222222222222222,1726426800.0,0.1698412698412698,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.0463094488415632,0.9565821141375215,22.400000000000002,1.0631854076938465,0.14,0.15789473684210525,13.102690696716309,Average,27.6,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723933800.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.21594193178779,1.112437020782358,22.400000000000002,1.0631854076938465,0.24,0.34210526315789475,6.040177345275879,Average,31.2,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,20,2025_game_3,16.1,13.0,0.0,14.320878615586246,3.9,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.3333333333333333,0.0,0.0,15.9,10.0,0.2828571428571428,0.14285714285714285,1726426800.0,-0.13999999999999996,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.0518648887121906,1.112437020782358,22.400000000000002,1.0631854076938465,0.4,0.6973684210526315,15.44584846496582,Average,37.7,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,20,2025_game_3,22.17241379310345,9.666666666666666,4.0,18.99151788560218,5.0,4.0,1.1724137931034482,1.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.6666666666666666,0.06896551724137931,0.3333333333333333,0.0,0.0,23.207103448275866,23.0,0.30272304324028465,0.38095238095238093,1693851600.0,0.07822933771209628,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.3162289043482531,1.112437020782358,22.400000000000002,1.0631854076938465,0.4,0.6973684210526315,19.86236572265625,Boom,54.9,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,20,2025_game_3,17.9,14.0,23.0,17.591584774831475,4.3,5.333333333333333,2.6,2.6666666666666665,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,20.5,22.0,0.30500000000000005,0.20000000000000004,1726426800.0,-0.10500000000000001,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.1667038592011483,1.112437020782358,22.400000000000002,1.0631854076938465,0.4,0.6973684210526315,16.189815521240234,Average,40.2,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_1,10.590909090909092,23.666666666666668,45.0,16.753299143332132,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,0.7845817317709197,1.0599344674997853,22.3,1.0584390442666418,0.22,0.559322033898305,14.694043159484863,Average,36.1,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_1,12.829545454545455,10.333333333333334,23.0,12.92472147076291,0.13636363636363635,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1136363636363635,1.0,0.0,0.0,5.361363636363636,5.0,0.045454545454545456,0.0,1725742800.0,-0.045454545454545456,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,0.9334701119364883,1.0599344674997853,22.3,1.0584390442666418,0.3,0.711864406779661,13.808592796325684,Average,37.3,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_1,11.448837209302326,4.866666666666667,10.3,6.161060439643497,0.813953488372093,0.3333333333333333,1.6744186046511629,1.3333333333333333,0.0,0.0,0.2558139534883721,0.6666666666666666,0.20930232558139536,0.3333333333333333,0.46511627906976744,0.0,0.14341085271317827,0.5,7.881395348837208,7.666666666666667,0.2558139534883721,0.0,1725742800.0,-0.2558139534883721,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.16989441711812,1.032111556001709,22.3,1.0584390442666418,0.1,0.2288135593220339,11.43740177154541,Average,35.4,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_1,19.157894736842106,32.0,11.0,21.14548482176726,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.1506578306980368,1.0599344674997853,22.3,1.0584390442666418,0.54,0.9745762711864406,13.173755645751953,Average,35.1,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_1,7.631578947368421,5.0,2.0,7.755113270926488,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0334119141559035,1.032111556001709,22.3,1.0584390442666418,0.14,0.3898305084745763,11.608283042907715,Average,34.2,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_1,15.181818181818182,14.0,11.0,13.339621734623533,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.4513924618985687,1.032111556001709,22.3,1.0584390442666418,0.36,0.8135593220338984,15.060983657836914,Average,36.8,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_1,12.5671875,11.666666666666666,20.0,14.165772221216255,0.25,0.3333333333333333,1.484375,1.6666666666666667,0.0,0.0,0.09375,0.0,0.0625,0.0,1.078125,1.0,0.03160919540229885,0.0,6.303125,5.333333333333333,0.03125,0.0,1725751800.0,-0.03125,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,0.872656211897696,1.076404327552156,22.3,1.0584390442666418,0.4,0.923728813559322,13.912569046020508,Average,38.1,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_1,2.2,4.333333333333333,0.0,2.715765930820822,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,3.4,1.6666666666666667,0.0,0.0,1725751800.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.076404327552156,22.3,1.0584390442666418,0.06,0.06779661016949153,9.725852966308594,Average,29.5,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,8,2025_game_1,4.085714285714285,4.333333333333333,11.0,3.970772525303612,0.17142857142857143,0.3333333333333333,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.3142857142857143,0.3333333333333333,0.0,0.0,5.085714285714285,4.0,0.02857142857142857,0.0,1722115800.0,-0.02857142857142857,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,0.9425931440867402,1.2835815466777907,22.3,1.0584390442666418,0.16,0.4322033898305085,10.121638298034668,Average,32.1,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,5,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.2835815466777907,22.3,1.0584390442666418,0.1,0.2288135593220339,10.954943656921387,Average,30.4,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,6,2025_game_1,9.805970149253731,12.666666666666666,10.0,8.700565410191642,0.7164179104477612,0.6666666666666666,1.626865671641791,2.6666666666666665,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.6716417910447762,1.0,0.0,0.0,5.723880597014926,7.0,0.04353233830845771,0.0,1725751800.0,-0.04353233830845771,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,0.79181551028471,1.076404327552156,22.3,1.0584390442666418,0.12,0.3220338983050847,12.592402458190918,Average,33.2,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,15,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.2835815466777907,22.3,1.0584390442666418,0.3,0.711864406779661,10.346473693847656,Average,32.4,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,11,2025_game_1,11.818181818181818,18.333333333333332,2.0,13.409751185293345,0.6666666666666666,0.0,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7878787878787878,1.3333333333333333,0.0,0.0,7.257575757575758,10.0,0.11363636363636363,0.0,1725751800.0,-0.11363636363636363,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.4336421157278296,1.2835815466777907,22.3,1.0584390442666418,0.22,0.559322033898305,16.662790298461914,Average,38.6,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_4,10.590909090909092,23.666666666666668,45.0,16.753299143332132,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.0576741260404976,1.2648094411779909,23.849999999999998,1.132007677388314,0.22,0.559322033898305,15.68676471710205,Average,35.3,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_4,12.829545454545455,10.333333333333334,23.0,12.92472147076291,0.13636363636363635,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1136363636363635,1.0,0.0,0.0,5.361363636363636,5.0,0.045454545454545456,0.0,1725742800.0,-0.045454545454545456,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.5702434725255465,1.2648094411779909,23.849999999999998,1.132007677388314,0.3,0.711864406779661,14.695423126220703,Average,39.1,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_4,11.448837209302326,4.866666666666667,10.3,6.161060439643497,0.813953488372093,0.3333333333333333,1.6744186046511629,1.3333333333333333,0.0,0.0,0.2558139534883721,0.6666666666666666,0.20930232558139536,0.3333333333333333,0.46511627906976744,0.0,0.14341085271317827,0.5,7.881395348837208,7.666666666666667,0.2558139534883721,0.0,1725742800.0,-0.2558139534883721,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.2348413164023917,1.1498313843213415,23.849999999999998,1.132007677388314,0.1,0.2288135593220339,11.651731491088867,Average,35.2,0.0,0.0,0.0
Koby,Smith,ATL,Defense,SSDM,002019,12,2025_game_4,9.24,3.6666666666666665,0.0,8.834194590868155,0.88,1.0,1.24,1.3333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.4,0.3333333333333333,0.0,0.0,3.96,6.0,0.16,0.0,1725742800.0,-0.16,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.5038305454482201,1.1498313843213415,23.849999999999998,1.132007677388314,0.24,0.6101694915254238,12.668292045593262,Average,34.0,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_4,19.157894736842106,32.0,11.0,21.14548482176726,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,0.799592724504444,1.2648094411779909,23.849999999999998,1.132007677388314,0.54,0.9745762711864406,13.944212913513184,Average,38.8,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_4,7.631578947368421,5.0,2.0,7.755113270926488,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.642495430754615,1.1498313843213415,23.849999999999998,1.132007677388314,0.14,0.3898305084745763,11.460285186767578,Average,32.6,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_4,15.181818181818182,14.0,11.0,13.339621734623533,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,0.8298807352624339,1.1498313843213415,23.849999999999998,1.132007677388314,0.36,0.8135593220338984,14.433039665222168,Average,37.4,0.0,0.0,0.0
