Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
26.56340136025137,49.888488441529226,47.09065842374327,26.73275543638616,40.02108253943293,59.715096793275315,32.658588439093826,19.116488084597716,21.03701418367728,45.43285670198761,33.98084924392152,21.587509428899732,30.073343380879404,18.04880038365008,0.0,0.0,35.160285521505465,8.612313960191404,0.0,53.454912255538574,21.361440475280173,0.0,12.5,21.515594642639797,12.91575175848064,0.0,27.310771431179877,45.00154850529824,5.725797617815658,28.129733625869463,50.15808773264693,21.472022140112056,4.135779459045394,6.657372843698441,25.214406995878072,2.6253648281249533,0.0,0.0,1.2318137042581803,26.19123302589308,4.0755345158383784,0.0,2.5,21.641444937175418,33.13817750293462,0.0,0.7011971471233768,0.0,1.5759486554737567,0.0,1.0359879123021467,0.0,1.4486280732126349,6.616732700396585,4.567697183487032,1.0507833558759772,25.9007815376299,20.915403835978505,18.695349984705423,38.11335146595308,0.0,0.0,9.29724241456014,22.705169759145747,10.133621557072527,33.8104818476702,46.96908403750892,9.931706539089697,54.842087434286285,50.10350400816222,44.98744131830249,65.10375862179792
26.56340136025137,0.0,3.844135381530063,31.188214675783854,35.85221977490867,23.886038717310125,9.009265776301746,32.65733381118777,0.0,24.781558201084152,26.633638596587137,0.0,30.073343380879404,19.110494523864787,26.0290549098613,12.630000595977975,32.962767676411374,35.138240957580926,17.81480294491884,26.727456127769287,41.654808926796335,13.999029295141874,2.5,21.515594642639797,19.37362763772096,12.985335089207842,27.310771431179877,3.214396321807017,10.020145831177402,0.0,23.255113403318123,0.0,0.0,0.9510532633854916,60.7731860926292,15.75218896874972,2.893940116417849,24.408575798670498,12.318137042581803,39.91045032517041,14.943626558074053,4.00525172232473,0.0,2.164144493717542,15.062807955879371,12.606727784144542,15.776935810275978,1.6069321435336836,35.45884474815953,49.715280183086556,20.719758246042936,24.456137839482498,23.902363208008474,1.6541831750991463,25.122334509178675,27.320367252775405,23.546165034209,30.4224055796051,29.481128822035476,38.11335146595308,12.602615227912429,68.46488811824796,62.29152417755294,12.833356820386726,0.0,48.51535807983152,14.165279312899518,8.049909510630597,19.58645979795939,19.358172003153584,14.357694037756112,0.0
31.623096857442107,49.888488441529226,49.97375995989082,81.68341938895772,68.36934933819792,19.905032264425103,32.658588439093826,64.51814728551729,30.386798265311626,13.423344025587248,33.98084924392152,66.92127922958917,30.073343380879404,11.678635542361814,14.099071409508204,28.417501340950444,0.0,62.0086605133781,31.51849751793333,32.072947353323144,0.0,23.998335934528928,0.0,0.0,13.838305455514972,40.03811652505751,37.064618370886976,40.71568674288888,47.23783034697918,0.0,20.063235093058772,0.0,0.0,15.216852214167865,1.293046512609132,14.439506554687243,0.0,12.552981839316256,24.020367233034516,13.719217299277329,16.302138063353514,0.0,5.0,0.0,1.5062807955879371,17.64941889780236,1.7529928678084419,0.0,26.003152815316987,10.65327432494712,3.4187601105970837,0.0,9.416082475882126,28.94820556423506,25.122334509178675,3.1523500676279315,25.9007815376299,18.06330331289053,0.0,7.818123377631401,0.0,15.214419581832878,13.016139380384196,9.871812938759021,27.057814260636956,49.58870670991629,14.041022476821453,12.54531352306067,23.503751757551264,10.248444001669546,35.415645293131746,40.87910425089637
8.85446712008379,13.014388289094581,0.0,26.73275543638616,37.51976488071838,30.52104947211849,42.794012437433295,3.186081347432953,59.215299183684195,0.0,20.20482928016955,63.68315281525421,16.540338859483672,36.09760076730016,10.845439545775541,15.78750074497247,19.777660605846823,35.138240957580926,63.03699503586666,13.363728063884643,21.361440475280173,39.99722655754822,12.5,1.0245521258399903,28.599164608064275,46.530784069661436,37.064618370886976,30.001032336865492,28.62898808907829,13.324610664885535,4.377433111212823,0.0,2.067889729522697,0.9510532633854916,32.3261628152283,2.6253648281249533,11.575760465671395,0.0,7.390882225549081,16.21362044460048,16.302138063353514,7.209453100184515,0.0,8.656577974870167,18.075369547055246,2.5213455568289085,47.33080743082793,8.034660717668418,35.45884474815953,1.7755457208245198,1.0359879123021467,0.0,10.140396512488444,30.602388739334206,0.0,0.0,0.0,28.521005230879783,18.695349984705423,12.704450488651027,18.903922841868642,3.8036048954582196,20.45393331203231,22.705169759145747,17.864425631540232,24.794353354958144,27.585017609330638,9.931706539089697,35.2556276363269,36.43891200593616,56.47359654850737,6.056163592725388
67.04096533777727,14.09892064651913,18.2596430622678,31.188214675783854,40.02108253943293,49.099079585581926,10.135423998339464,17.52344741088124,14.803824795921049,0.0,33.98084924392152,0.0,0.0,7.431858981502973,26.0290549098613,0.0,35.160285521505465,0.0,24.666650231426082,0.0,7.476504166348061,0.0,35.0,0.0,16.605966546617967,0.0,37.064618370886976,39.64422130228654,38.64913392025569,68.10356562052607,47.878174653890255,11.561858075444952,24.814676754272362,7.6084261070839325,60.7731860926292,11.81414172656229,0.0,1.1623131332700236,8.622695929807263,43.65205504315514,33.96278763198649,40.85356756771225,2.5,2.164144493717542,15.062807955879371,1.2606727784144542,47.33080743082793,0.0,13.395563571526932,14.204365766596158,8.287903298417174,42.390638921769664,23.178049171402158,28.94820556423506,0.0,51.48838443792288,45.91502181670755,19.014003487253188,52.49079034167292,12.704450488651027,0.7876634517445268,0.0,27.891727243680418,0.987181293875902,3.6564613865725617,41.32392225826357,20.50237795288088,2.822695542688651,0.0,36.43891200593616,25.843849267961,40.87910425089637
70.83573696067032,14.09892064651913,42.285489196830696,66.8318885909654,45.02371785686205,55.734090340390296,13.513898664452618,6.372162694865906,35.0616903061288,0.0,32.144046582087924,3.2381264143349595,15.036671690439702,0.0,26.0290549098613,17.366250819469716,23.07393737348796,7.751082564172263,35.62960588983768,12.027355257496179,17.08915238022414,0.0,12.5,10.245521258399904,32.2893793962016,24.888558920981698,11.70461632764852,88.93163156999414,12.883044640085231,68.10356562052607,29.182887408085488,71.02284246344756,20.67889729522697,19.972118531095322,7.758279075654792,2.6253648281249533,31.833341280596336,9.879661632795202,8.622695929807263,0.0,4.0755345158383784,0.0,30.0,0.0,19.581650342643183,12.606727784144542,0.7011971471233768,36.95943930127472,12.607589243790054,41.725324439376216,19.165776377589715,7.133040203182395,7.243140366063175,28.94820556423506,31.973880284409223,21.01566711751954,25.9007815376299,1.4260502615439892,17.257246139728082,23.4543701328942,44.896816749438024,0.0,21.38365755348832,0.987181293875902,31.550038249854673,8.05011472563576,27.585017609330638,49.24035557801313,19.58645979795939,20.49688800333909,14.357694037756112,24.22465437090155
8.85446712008379,67.241006160322,47.09065842374327,57.92097011217002,5.83640787033397,49.099079585581926,41.66785421539557,7.168683031724144,14.803824795921049,55.758505952439336,22.960033272919944,24.825635843234693,30.073343380879404,0.0,0.0,48.94125230941465,1.0987589225470458,55.11880934522498,6.851847286507246,26.727456127769287,12.816864285168105,0.0,12.5,14.343729761759864,10.148090667377646,51.94134035683137,0.0,5.357327203011694,25.766089280170462,28.129733625869463,29.182887408085488,0.0,6.203669188568091,9.510532633854915,5.172186050436528,1.3126824140624767,28.939401164178488,24.408575798670498,0.0,14.966418871938902,4.0755345158383784,0.0,25.0,0.0,16.56908875146731,27.734801125117993,1.7529928678084419,33.745575014207354,27.579101470790743,40.837551578963954,11.913860991474687,20.380114866235417,25.35099128122111,28.94820556423506,25.122334509178675,11.55861691463575,2.3546165034209,2.8521005230879783,30.200180744524143,7.818123377631401,44.896816749438024,68.46488811824796,9.29724241456014,0.0,25.07287807935471,30.161096505381984,21.49643264150541,17.249806094208424,40.152242585816744,28.467900004637624,9.571796025170741,28.76677706544559
70.83573696067032,49.888488441529226,49.97375995989082,108.41617482534387,68.36934933819792,69.00411185000704,32.658588439093826,84.43115570697324,26.49105489796398,84.67032385370418,68.88009981875983,55.048149043694316,15.036671690439702,18.04880038365008,1.0845439545775541,0.0,42.851597979334784,13.779702336306245,9.592586201110144,1.3363728063884643,44.859024998088366,15.998890623019285,52.5,7.171864880879932,19.37362763772096,17.31378011894379,30.236925513092007,63.216460995538,25.766089280170462,29.610245921967856,28.726904792334153,0.0,24.814676754272362,19.972118531095322,25.86093025218264,13.126824140624766,1.4469700582089244,0.0,1.2318137042581803,0.0,4.0755345158383784,8.01050344464946,27.5,0.0,0.0,0.0,4.557781456301949,6.4277285741347345,2.363922983210635,19.531002929069718,0.0,0.0,0.7243140366063174,14.887648575892316,25.122334509178675,23.1172338292715,27.07808978934035,0.0,0.0,0.0,0.7876634517445268,0.0,18.59448482912028,10.858994232634922,10.029151231741883,48.51535807983152,16.27764552622664,8.154453789989436,35.2556276363269,10.248444001669546,49.77333933088786,0.0
53.12680272050274,13.014388289094581,3.844135381530063,49.01005163337463,10.005270634858233,6.635010754808368,32.658588439093826,15.930406737164764,62.33189387756231,55.758505952439336,20.20482928016955,2.158750942889973,30.073343380879404,36.09760076730016,31.451774682749072,15.78750074497247,21.975178450940916,17.224627920382808,0.0,14.700100870273108,34.17830476044828,13.999029295141874,25.0,46.10484566279956,10.148090667377646,17.31378011894379,11.70461632764852,0.0,1.4314494044539146,14.805122960983928,26.90297432932881,0.0,0.0,0.0,1.293046512609132,0.0,1.4469700582089244,0.0,14.165857598969072,9.977612581292602,4.0755345158383784,40.85356756771225,0.0,4.328288987435084,19.581650342643183,24.58311917908186,47.33080743082793,40.173303588342094,16.547460882474446,0.0,20.719758246042936,22.418126352858955,15.934908805338983,9.098007463045304,2.283848591743516,12.609400270511726,0.0,1.9014003487253188,17.257246139728082,23.4543701328942,12.602615227912429,0.0,9.29724241456014,0.987181293875902,27.057814260636956,27.69239465618702,16.27764552622664,10.872605053319248,54.842087434286285,1.138716000185505,38.287184100682964,65.10375862179792
26.56340136025137,35.7895677950101,49.97375995989082,43.06943931417771,29.182039351669847,53.080086038466945,3.3784746661131546,42.21557785348662,21.03701418367728,7.227954475316211,28.47044125842073,16.1906320716748,10.525670183307792,0.0,14.099071409508204,12.630000595977975,0.0,14.1241948947139,27.407389146028983,26.727456127769287,7.476504166348061,19.99861327877411,2.5,1.0245521258399903,20.296181334755293,22.724336406113725,37.064618370886976,23.572239693251458,31.49188689798612,44.41536888295178,27.176563898779612,16.516940107778503,28.950456213317757,0.9510532633854916,1.293046512609132,0.0,2.893940116417849,16.27238386578033,7.390882225549081,26.19123302589308,2.717023010558919,0.0,17.5,21.641444937175418,1.5062807955879371,13.867400562558997,0.7011971471233768,8.034660717668418,18.91138386568508,0.0,23.3097280267983,0.0,0.0,1.6541831750991463,25.122334509178675,12.609400270511726,4.7092330068418,8.556301569263935,11.504830759818722,3.9090616888157004,18.903922841868642,17.11622202956199,20.45393331203231,10.858994232634922,14.416904895628958,8.05011472563576,48.70867974260185,7.3180995551187245,27.421043717143142,58.07451600946076,48.81615972837078,28.76677706544559
98.66406219521937,71.5791355900202,49.97375995989082,65.34673551116617,55.028988491720284,55.734090340390296,55.18175287984819,84.43115570697324,35.0616903061288,55.758505952439336,47.75686920767348,18.349383014564772,3.0073343380879405,57.33148357159436,0.0,15.78750074497247,0.0,17.224627920382808,19.18517240222029,45.43667541720779,12.816864285168105,19.99861327877411,0.0,10.245521258399904,16.605966546617967,12.985335089207842,37.064618370886976,39.64422130228654,20.040291662354804,28.129733625869463,3.647860926010686,9.910164064667102,0.0,2.8531597901564747,2.586093025218264,14.439506554687243,0.0,0.0,0.0,0.0,14.943626558074053,0.0,0.0,0.0,1.5062807955879371,10.085382227315634,0.0,23.300516081238413,11.031640588316296,18.64323006865746,0.5179939561510734,14.26608040636479,8.691768439275808,14.887648575892316,34.25772887615274,12.609400270511726,0.0,0.0,2.1571557674660102,3.9090616888157004,12.602615227912429,15.214419581832878,0.0,13.820538114262629,14.416904895628958,14.275536780127416,8.57372168938655,49.24035557801313,60.7180253736741,42.132492006863686,21.05795125537563,28.76677706544559
0.0,41.21222958213284,9.610338453825158,25.24760235658693,68.36934933819792,30.52104947211849,29.280113772980673,19.913008421455956,14.803824795921049,55.758505952439336,22.960033272919944,80.95316035837399,3.0073343380879405,18.04880038365008,13.01452745493065,31.57500148994494,42.851597979334784,37.29131944762877,5.481477829205796,14.700100870273108,34.17830476044828,0.0,0.0,0.0,6.45787587924032,0.0,23.40923265529704,30.001032336865492,10.020145831177402,0.0,50.15808773264693,0.0,16.543117836181576,2.8531597901564747,32.3261628152283,11.81414172656229,31.833341280596336,0.0,13.549950746839983,26.19123302589308,16.302138063353514,4.00525172232473,27.5,21.641444937175418,33.13817750293462,12.606727784144542,6.310774324110391,32.94210894244051,9.45569193284254,0.0,21.237752202194006,0.0,38.38864394013483,29.77529715178463,0.0,12.609400270511726,0.0,21.866104010341168,30.200180744524143,23.4543701328942,8.664297969189795,41.83965385004041,0.0,44.423158224415594,31.550038249854673,14.275536780127416,2.8579072297955164,8.049909510630597,23.503751757551264,3.416148000556515,25.843849267961,39.36506335271502
98.66406219521937,71.5791355900202,47.09065842374327,54.95066395257155,41.68862764524264,3.981006452885021,20.270847996678928,38.23297616919543,14.803824795921049,68.14928505298141,36.73605323667191,66.92127922958917,10.525670183307792,0.0,8.676351636620433,15.78750074497247,8.790071380376366,48.65957387508143,0.0,0.0,0.0,27.998058590283748,25.0,7.171864880879932,6.45787587924032,17.31378011894379,0.9753846939707099,15.000516168432746,21.47174106680872,44.41536888295178,7.751704467772708,57.80929037722476,6.203669188568091,11.412639160625899,0.0,14.439506554687243,2.893940116417849,0.0,8.622695929807263,1.2472015726615753,4.0755345158383784,0.0,25.0,0.0,15.062807955879371,0.0,28.258245029072082,0.0,13.395563571526932,0.0,1.0359879123021467,0.0,10.140396512488444,28.94820556423506,0.0,1.0507833558759772,0.0,9.507001743626594,52.49079034167292,38.11335146595308,15.753269034890536,41.83965385004041,8.367518173104125,11.846175526510825,23.923704500717616,7.942779862627284,75.1753858272299,4.5999482917889125,43.090211555510656,58.07451600946076,14.357694037756112,52.99143143634714
31.623096857442107,67.241006160322,4.805169226912579,20.792143117189237,7.503952976143674,0.0,15.766215108528055,71.68683031724144,52.98210979592796,8.260519400361384,16.53122395650236,69.08003017247914,28.569676211835436,18.04880038365008,21.690879091551082,0.0,13.185107070564548,37.29131944762877,0.0,10.690982451107715,34.17830476044828,3.9997226557548213,12.5,11.270073384239893,28.599164608064275,20.56011389124575,11.70461632764852,30.001032336865492,1.4314494044539146,44.41536888295178,13.679478472540072,0.0,2.067889729522697,31.384757691721223,10.990895357177621,11.81414172656229,2.893940116417849,1.1623131332700236,24.020367233034516,8.730411008631027,2.717023010558919,9.612604133579353,2.5,47.611178861785916,0.7531403977939686,27.734801125117993,17.17933010452273,0.0,12.607589243790054,19.531002929069718,41.43951649208587,6.114034459870624,25.71314829952427,29.77529715178463,0.0,3.1523500676279315,2.3546165034209,0.0,30.200180744524143,7.818123377631401,18.903922841868642,0.0,13.016139380384196,0.987181293875902,11.700676437032197,20.286289108602116,35.040427774014596,0.0,43.090211555510656,36.43891200593616,18.18641244782441,4.542122694544041
67.04096533777727,18.437050076217325,47.09065842374327,14.85153079799231,14.174133399382496,33.17505377404184,55.18175287984819,43.8086185272031,72.46082663266618,37.17233730162623,1.8368026618335955,39.9368924434645,3.0073343380879405,0.0,23.85996700070619,33.15375156444219,8.790071380376366,7.751082564172263,9.592586201110144,0.0,21.361440475280173,13.999029295141874,17.5,1.0245521258399903,16.605966546617967,0.0,23.40923265529704,10.714654406023389,10.020145831177402,19.246659849279105,7.751704467772708,28.078798183223455,24.814676754272362,9.510532633854915,5.172186050436528,14.439506554687243,13.02273052388032,13.947757599240283,13.549950746839983,13.719217299277329,17.660649568632973,9.612604133579353,27.5,0.0,12.050246364703497,13.867400562558997,0.7011971471233768,0.0,9.45569193284254,14.204365766596158,11.395867035323613,4.076022973247083,0.0,14.887648575892316,0.0,21.01566711751954,45.91502181670755,2.8521005230879783,30.200180744524143,2.931796266611775,8.664297969189795,0.0,1.859448482912028,0.987181293875902,0.0,24.687018491949665,16.27764552622664,0.0,61.697348363572075,19.358172003153584,59.3451353560586,4.542122694544041
53.12680272050274,14.09892064651913,3.844135381530063,26.73275543638616,35.018447222003815,59.715096793275315,32.658588439093826,64.51814728551729,23.374460204085867,18.586168650813114,32.144046582087924,70.15940564392413,30.073343380879404,29.727435926011893,7.591807682042879,6.315000297988988,3.296276767641137,4.306156980095702,41.11108371904347,0.0,29.906016665392244,7.999445311509643,0.0,7.171864880879932,19.37362763772096,0.0,11.70461632764852,60.002064673730985,41.51203272916352,0.0,17.32733939855076,0.0,16.543117836181576,20.923171794480815,2.586093025218264,30.191695523436962,17.363640698507094,25.57088893194052,13.549950746839983,0.0,4.0755345158383784,20.827308956088597,5.0,4.328288987435084,1.5062807955879371,22.692110011460176,4.557781456301949,33.745575014207354,0.7879743277368784,10.65327432494712,12.43185494762576,0.0,10.140396512488444,8.270915875495731,25.122334509178675,35.726634099783226,25.9007815376299,0.0,0.0,19.5453084440785,0.7876634517445268,20.919826925020207,4.64862120728007,0.987181293875902,10.133621557072527,27.69239465618702,2.8579072297955164,12.54531352306067,43.090211555510656,1.138716000185505,44.98744131830249,40.87910425089637
12.649238742976843,19.52158243364187,91.298215311339,20.792143117189237,45.02371785686205,6.635010754808368,56.30791110188591,54.959903243218434,23.374460204085867,0.0,20.20482928016955,34.54001508623957,10.525670183307792,36.09760076730016,0.0,11.051250521480728,0.0,27.990020370622062,41.11108371904347,26.727456127769287,41.654808926796335,57.99597850844491,50.0,12.294625510079884,18.45107394068663,35.709671495321565,27.310771431179877,21.429308812046777,10.020145831177402,31.09075821806625,28.27092217658282,52.85420834489121,47.561463779022034,29.482651164950237,15.516558151309583,9.188776898437336,0.0,24.408575798670498,14.165857598969072,0.0,4.0755345158383784,17.62310757822881,0.0,67.0884793052438,33.13817750293462,46.644892801334805,17.17933010452273,14.462389291803152,12.607589243790054,8.877728604122598,0.0,0.0,1.4486280732126349,18.19601492609061,0.0,21.01566711751954,25.9007815376299,2.8521005230879783,52.49079034167292,19.5453084440785,8.664297969189795,0.0,0.0,11.648739267735644,23.923704500717616,7.942779862627284,57.03388775983227,8.049909510630597,0.0,10.248444001669546,49.77333933088786,4.542122694544041
70.83573696067032,21.690647148490967,47.09065842374327,20.792143117189237,24.17940403424073,30.52104947211849,66.44333510022537,17.52344741088124,52.98210979592796,1.032564925045173,8.26561197825118,30.222513200459623,45.110015071319104,11.678635542361814,10.845439545775541,11.051250521480728,5.493794612735229,48.65957387508143,9.592586201110144,13.363728063884643,0.0,19.99861327877411,0.0,1.0245521258399903,10.148090667377646,51.94134035683137,0.0,12.857585287228067,14.314494044539146,16.28563525708232,0.0,9.910164064667102,0.0,41.84634358896163,2.586093025218264,0.0,0.0,24.408575798670498,8.622695929807263,2.4944031453231506,13.585115052794594,4.00525172232473,2.5,0.0,19.581650342643183,27.734801125117993,0.0,0.0,9.45569193284254,1.7755457208245198,21.237752202194006,44.83625270571791,15.934908805338983,8.270915875495731,17.12886443807637,23.1172338292715,2.3546165034209,30.4224055796051,52.49079034167292,7.818123377631401,37.807845683737284,0.0,18.59448482912028,9.871812938759021,33.32603378047563,3.3273807532627813,21.74494631366154,12.54531352306067,45.048857535306595,58.07451600946076,21.05795125537563,22.710613472720205
10.119390994381474,42.29676193955739,18.2596430622678,25.24760235658693,35.85221977490867,22.559036566348453,20.270847996678928,65.31466762237554,14.803824795921049,5.1628246252258645,1.8368026618335955,0.0,16.540338859483672,23.357271084723628,35.78995050105929,34.73250163893943,35.160285521505465,3.4449255840765614,65.77773395046955,13.363728063884643,22.429512499044183,41.99708788542562,25.0,2.0491042516799807,13.838305455514972,20.56011389124575,11.70461632764852,21.429308812046777,0.0,31.09075821806625,8.66366969927538,0.0,4.135779459045394,19.972118531095322,5.172186050436528,14.439506554687243,13.02273052388032,7.5550353662551535,1.2318137042581803,16.21362044460048,16.302138063353514,36.04726550092257,2.5,47.611178861785916,45.188423867638114,44.1235472445059,17.17933010452273,32.13864287067367,2.363922983210635,9.765501464534859,20.719758246042936,22.418126352858955,2.172942109818952,29.77529715178463,25.122334509178675,1.0507833558759772,2.3546165034209,30.4224055796051,18.695349984705423,18.568043021874576,1.5753269034890536,34.23244405912398,27.891727243680418,0.987181293875902,40.743426878951404,13.309523013051125,21.869203149739608,4.077226894994718,0.0,0.0,39.24436370320004,65.10375862179792
41.74248785182358,18.437050076217325,0.0,25.24760235658693,7.503952976143674,55.734090340390296,32.658588439093826,39.82601684291191,35.0616903061288,7.227954475316211,42.2464612221727,9.71437924300488,15.036671690439702,0.0,11.929983500353096,12.630000595977975,35.160285521505465,3.4449255840765614,2.740738914602898,0.0,29.906016665392244,23.998335934528928,12.5,4.098208503359961,28.599164608064275,20.56011389124575,0.9753846939707099,45.00154850529824,0.0,13.324610664885535,4.377433111212823,28.078798183223455,24.814676754272362,19.972118531095322,14.223511638700451,15.75218896874972,0.0,13.947757599240283,1.2318137042581803,1.2472015726615753,2.717023010558919,13.617855855904082,2.5,8.656577974870167,33.13817750293462,0.0,47.33080743082793,23.300516081238413,19.699358193421958,10.65327432494712,23.3097280267983,18.342103379611874,15.934908805338983,9.098007463045304,0.0,2.1015667117519543,23.546165034209,11.408402092351913,29.481128822035476,19.5453084440785,0.7876634517445268,0.0,6.508069690192098,22.705169759145747,27.057814260636956,2.4687018491949666,21.869203149739608,9.931706539089697,29.37968969693908,58.07451600946076,21.05795125537563,63.58971772361657
8.85446712008379,42.29676193955739,23.06481228918038,11.88122463839385,10.005270634858233,15.924025811540083,38.289379549282415,15.930406737164764,59.215299183684195,3.097694775135519,43.16486255308949,55.048149043694316,0.0,36.09760076730016,8.676351636620433,0.0,42.851597979334784,55.11880934522498,19.18517240222029,22.718337708603894,0.0,0.0,0.0,18.441938265119827,26.754057213995612,51.94134035683137,3.9015387758828397,16.071981609035085,41.51203272916352,19.246659849279105,26.446991713577475,11.561858075444952,47.561463779022034,19.972118531095322,12.93046512609132,2.6253648281249533,28.939401164178488,16.27238386578033,1.2318137042581803,39.91045032517041,4.0755345158383784,9.612604133579353,0.0,2.164144493717542,16.56908875146731,12.606727784144542,7.0119714712337675,17.67625357887052,0.7879743277368784,0.0,21.237752202194006,0.0,23.178049171402158,14.060556988342743,25.122334509178675,0.0,0.0,2.8521005230879783,2.8762076899546805,2.931796266611775,8.664297969189795,5.705407343187329,11.156690897472167,12.833356820386726,40.743426878951404,24.794353354958144,12.798454116040793,49.24035557801313,34.276304646428926,22.774320003710102,22.015130857892704,65.10375862179792
31.623096857442107,14.09892064651913,49.97375995989082,25.24760235658693,37.51976488071838,62.36910109519866,20.270847996678928,32.65733381118777,23.374460204085867,55.758505952439336,16.53122395650236,55.048149043694316,3.0073343380879405,18.04880038365008,32.53631863732662,11.051250521480728,1.0987589225470458,37.29131944762877,9.592586201110144,14.700100870273108,11.748792261404095,13.999029295141874,0.0,23.56469889431978,32.2893793962016,40.03811652505751,11.70461632764852,30.001032336865492,10.020145831177402,28.129733625869463,18.23930463005343,0.0,2.067889729522697,41.84634358896163,25.86093025218264,61.696073460936404,0.0,12.78544446597026,0.0,8.730411008631027,0.0,23.63098516171591,45.0,19.477300443457878,0.0,23.952782789874632,8.414365765480522,33.745575014207354,9.45569193284254,18.64323006865746,1.0359879123021467,2.0380114866235415,38.38864394013483,1.6541831750991463,2.283848591743516,27.320367252775405,0.0,28.521005230879783,0.0,0.0,0.0,2.8527036715936647,20.45393331203231,0.0,14.103493919637025,10.08947712279682,35.040427774014596,10.872605053319248,8.813906909081725,42.132492006863686,59.3451353560586,40.87910425089637
12.649238742976843,19.52158243364187,9.610338453825158,49.01005163337463,37.51976488071838,30.52104947211849,54.055594657810474,54.959903243218434,21.03701418367728,55.758505952439336,26.633638596587137,63.68315281525421,13.533004521395732,10.616941402147104,16.26815931866331,34.73250163893943,58.23422289499342,37.29131944762877,9.592586201110144,26.727456127769287,33.11023273668427,0.0,12.5,36.883876530239654,55.353221822059886,24.888558920981698,6.827692857794969,39.64422130228654,64.41522320042615,0.0,23.255113403318123,9.910164064667102,16.543117836181576,10.461585897240408,14.223511638700451,13.126824140624766,18.810610756716017,0.0,27.715808345809055,8.730411008631027,16.302138063353514,26.43466136734322,5.0,25.9697339246105,16.56908875146731,27.734801125117993,6.310774324110391,0.0,16.547460882474446,19.531002929069718,0.0,0.0,9.416082475882126,14.060556988342743,4.567697183487032,1.0507833558759772,0.0,19.014003487253188,0.0,1.9545308444078502,8.664297969189795,1.9018024477291098,62.29152417755294,44.423158224415594,40.743426878951404,21.896312053729268,50.572532283772844,12.54531352306067,0.0,10.248444001669546,14.357694037756112,33.30889975998963
