firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Kelly,WAT,Midfield,Midfield,000339,16,2025_game_33,20.50793650793651,15.666666666666666,1.0,12.992536557647751,5.920634920634921,5.666666666666667,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,23.4115873015873,17.333333333333332,0.20642144451668257,0.07407407407407407,1752969600.0,-0.1323473704426085,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,1.0911535098229121,0.9792496848723228,20.65,0.9770620995411005,0.32,0.4166666666666667,16.655725479125977,Average,34.4,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,23,2025_game_33,17.0,18.333333333333332,9.0,16.312172573365988,5.972972972972973,6.333333333333333,1.027027027027027,2.6666666666666665,0.0,0.0,0.0,0.0,0.4594594594594595,0.3333333333333333,0.10810810810810811,0.0,0.0,0.0,18.62162162162162,20.666666666666668,0.2083011583011583,0.23809523809523805,1752969600.0,0.029794079794079747,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,1.0115466442307863,0.9792496848723228,20.65,0.9770620995411005,0.46,0.75,16.986021041870117,Boom,45.2,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,25,2025_game_33,14.642857142857142,16.333333333333332,10.0,15.367291669828248,2.857142857142857,2.3333333333333335,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,13.5,16.666666666666668,0.3821428571428571,0.6666666666666666,1752969600.0,0.2845238095238095,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9792496848723228,20.65,0.9770620995411005,0.5,0.875,12.056143760681152,Average,39.7,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_33,27.173684210526318,17.933333333333334,32.0,22.956546435818456,3.1403508771929824,3.3333333333333335,4.701754385964913,5.333333333333333,0.0,0.0,1.368421052631579,0.3333333333333333,0.7719298245614035,0.0,0.7543859649122807,0.3333333333333333,0.2056557049946038,0.3333333333333333,23.89677192982456,19.333333333333332,0.31963241436925643,0.4166666666666667,1752969600.0,0.09703425229741025,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.992595803589909,0.9792496848723228,20.65,0.9770620995411005,0.38,0.5555555555555556,20.28373146057129,Boom,57.8,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,11,2025_game_32,10.142857142857142,11.666666666666666,20.0,9.90288040959422,3.9285714285714284,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,12.5,10.333333333333334,0.2875850340136055,0.3611111111111111,1752877800.0,0.07352607709750558,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.9257107770926717,0.9344165997509777,22.45,1.0622297401790657,0.22,0.18055555555555555,13.071478843688965,Average,34.1,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2025_game_32,22.30909090909091,13.333333333333334,18.0,20.317065761374483,6.218181818181818,6.333333333333333,1.6363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.2909090909090909,0.6666666666666666,0.0,0.0,27.1218,25.666666666666668,0.2365284715284715,0.21428571428571427,1752877800.0,-0.022242757242757233,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.8589108796767506,0.9344165997509777,22.45,1.0622297401790657,0.52,0.9166666666666666,18.342275619506836,Average,42.7,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,32,2025_game_32,28.285714285714285,33.666666666666664,37.0,30.198822250296843,4.857142857142857,7.0,1.7142857142857142,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.3333333333333333,0.0,0.0,18.428571428571427,24.0,0.29523809523809524,0.27777777777777773,1752877800.0,-0.01746031746031751,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.0041111096137127,0.9344165997509777,22.45,1.0622297401790657,0.64,0.9722222222222222,12.391165733337402,Average,38.5,0.0,0.0,0.0
Dox,Aitken,ATL,Midfield,Midfield,001816,9,2025_game_32,13.425925925925926,19.0,18.0,13.750175397520463,3.888888888888889,5.333333333333333,1.2962962962962963,1.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.07407407407407407,0.0,0.0,0.0,21.248666666666665,28.0,0.3047178130511464,0.3527777777777778,1725742800.0,0.04805996472663138,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.8396742953056864,0.9344165997509777,22.45,1.0622297401790657,0.18,0.1111111111111111,15.989802360534668,Average,38.0,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2025_game_32,12.125,11.333333333333334,12.0,12.552383765616568,2.0,1.6666666666666667,2.25,3.3333333333333335,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,10.625,14.0,0.32291666666666663,0.08333333333333333,1752877800.0,-0.23958333333333331,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.899792546234157,0.9344165997509777,22.45,1.0622297401790657,0.4,0.6111111111111112,14.745935440063477,Average,31.2,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_32,27.571428571428573,43.0,53.0,32.16838373268169,6.142857142857143,7.0,1.2857142857142858,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.0,0.0,23.428571428571427,28.666666666666668,0.300907029478458,0.4243386243386243,1752969600.0,0.1234315948601663,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,0.8851914501492214,1.0715449260107346,22.45,1.0622297401790657,0.58,0.9444444444444444,18.052780151367188,Average,32.7,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,25,2025_game_32,17.466666666666665,31.0,11.0,18.488941300124363,4.0,5.666666666666667,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,15.533333333333333,17.666666666666668,0.28857142857142853,0.3333333333333333,1752969600.0,0.04476190476190478,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.253940778346607,1.0715449260107346,22.45,1.0622297401790657,0.5,0.875,14.987486839294434,Average,39.3,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,20,2025_game_32,7.055555555555555,9.0,7.0,11.862763641358905,2.861111111111111,4.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,14.305555555555555,12.0,0.22592592592592592,0.2611111111111111,1752969600.0,0.03518518518518521,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.2306085486313634,1.0715449260107346,22.45,1.0622297401790657,0.4,0.6111111111111112,13.076836585998535,Average,41.3,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_game_32,21.36111111111111,11.333333333333334,25.0,17.517236106812096,4.888888888888889,3.6666666666666665,1.1388888888888888,1.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.0,0.05555555555555555,0.0,0.0,0.0,24.166833333333336,32.333333333333336,0.29114858906525576,0.2222222222222222,1752969600.0,-0.06892636684303355,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,0.9685035866338539,1.0715449260107346,22.45,1.0622297401790657,0.48,0.8055555555555556,18.386402130126953,Boom,60.1,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2025_game_32,16.058823529411764,9.666666666666666,0.0,13.80494383007227,3.7058823529411766,2.0,2.8823529411764706,3.6666666666666665,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.0,0.0,20.941176470588236,23.0,0.2529411764705882,0.1111111111111111,1752969600.0,-0.14183006535947712,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.1599898948384029,1.0715449260107346,22.45,1.0622297401790657,0.36,0.5138888888888888,12.480632781982422,Average,37.3,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,20,2025_game_34,18.756756756756758,16.666666666666668,10.0,21.118889512830407,3.5675675675675675,3.6666666666666665,1.1081081081081081,1.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,18.216216216216218,17.666666666666668,0.38198198198198197,0.5,1752886800.0,0.11801801801801803,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.5586686990528449,1.0554257497174124,20.8,0.9841594029275976,0.4,0.6111111111111112,14.649162292480469,Average,36.6,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,5,2025_game_34,12.757142857142858,1.3333333333333333,0.0,5.821726899613827,2.9857142857142858,2.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.0,0.11428571428571428,0.0,0.0,0.0,17.042557142857145,12.666666666666666,0.29853741496598635,0.3333333333333333,1752886800.0,0.03479591836734697,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.923682642305367,1.0554257497174124,20.8,0.9841594029275976,0.1,0.05555555555555555,13.155635833740234,Average,36.8,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,15,2025_game_34,11.0,10.666666666666666,10.0,11.711066340046026,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.894690366297816,1.0554257497174124,20.8,0.9841594029275976,0.3,0.3333333333333333,13.28390884399414,Average,34.1,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,12,2025_game_34,18.17391304347826,9.666666666666666,2.0,15.197484120887077,3.260869565217391,1.6666666666666667,0.7391304347826086,0.6666666666666666,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.13043478260869565,0.3333333333333333,0.0,0.0,18.391304347826086,12.0,0.3167701863354037,0.2222222222222222,1752951600.0,-0.0945479641131815,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.7910946396738584,0.995399823124164,20.8,0.9841594029275976,0.24,0.2222222222222222,11.904655456542969,Average,35.3,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,24,2025_game_34,16.764705882352942,27.0,54.0,20.561170739724954,2.6470588235294117,1.6666666666666667,0.9411764705882353,1.6666666666666667,0.0,0.0,0.0,0.0,0.6470588235294118,1.6666666666666667,0.058823529411764705,0.3333333333333333,0.0,0.0,14.058823529411764,16.666666666666668,0.35,0.16666666666666666,1752951600.0,-0.18333333333333332,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.8205644846339312,0.995399823124164,20.8,0.9841594029275976,0.48,0.8055555555555556,14.178122520446777,Average,39.0,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_34,15.9375,19.666666666666668,22.0,14.598897273296137,3.4791666666666665,3.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3541666666666667,0.3333333333333333,0.2916666666666667,0.3333333333333333,0.0,0.0,19.177520833333332,12.333333333333334,0.2681547619047619,0.4444444444444444,1752951600.0,0.17628968253968252,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.0339034076071625,0.995399823124164,20.8,0.9841594029275976,0.26,0.2638888888888889,13.082647323608398,Average,37.9,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,17,2025_game_34,17.11111111111111,8.666666666666666,0.0,13.23431773190517,5.444444444444445,3.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,21.944444444444443,20.0,0.1865299823633157,0.1111111111111111,1752951600.0,-0.07541887125220459,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.1327419101877707,0.995399823124164,20.8,0.9841594029275976,0.34,0.4722222222222222,16.06014060974121,Average,22.7,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_34,25.0,33.333333333333336,39.0,28.648066063795135,5.666666666666667,5.333333333333333,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,23.666666666666668,23.0,0.4055555555555556,0.5777777777777778,1752951600.0,0.17222222222222222,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.1547470327683813,0.995399823124164,20.8,0.9841594029275976,0.3,0.3333333333333333,18.81132698059082,Average,41.4,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_31,16.796000000000003,6.666666666666667,-2.0,13.828075599974492,0.42,0.6666666666666666,3.16,2.0,0.0,0.0,0.32,0.0,0.02,0.0,1.3,0.6666666666666666,0.4733333333333333,1.0,7.704,9.0,0.03,0.0,1752886800.0,-0.03,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.8826502083487517,0.9098282809851999,21.25,1.005451313087089,0.48,0.9384615384615385,16.668182373046875,Boom,42.7,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_31,7.4263157894736835,15.666666666666666,8.5,10.294994792492286,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.153044582557793,1.046549426723028,21.25,1.005451313087089,0.26,0.7,11.51382827758789,Average,33.9,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,19,2025_game_31,17.05263157894737,25.0,45.0,19.50581582192913,1.0526315789473684,1.6666666666666667,2.263157894736842,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1.0,0.0,0.0,8.578947368421053,6.666666666666667,0.23684210526315788,0.16666666666666666,1752886800.0,-0.07017543859649122,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.210653375055866,1.046549426723028,21.25,1.005451313087089,0.38,0.8307692307692308,14.595444679260254,Average,34.8,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,13,2025_game_31,8.1,20.333333333333332,10.0,10.126749024732815,0.0,0.0,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,0.7,2.0,0.0,0.0,4.709999999999999,3.3333333333333335,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.2130866010871162,0.9098282809851999,21.25,1.005451313087089,0.26,0.7,10.195967674255371,Average,34.3,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,7,2025_game_31,4.857142857142857,1.0,-1.0,4.171481653514224,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.005451313087089,0.9098282809851999,21.25,1.005451313087089,0.14,0.3769230769230769,10.262626647949219,Average,31.7,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_31,7.978260869565218,8.666666666666666,11.0,7.491698341843414,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.8946477169733439,0.9098282809851999,21.25,1.005451313087089,0.18,0.5307692307692308,10.664892196655273,Average,33.6,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_31,5.929032258064517,6.833333333333333,8.5,3.6277260702160157,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.5535999612862536,1.046549426723028,21.25,1.005451313087089,0.08,0.2153846153846154,10.125875473022461,Average,31.7,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_31,5.961290322580646,8.166666666666666,12.0,7.296573763069396,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.549951400037029,1.046549426723028,21.25,1.005451313087089,0.16,0.4461538461538462,10.167133331298828,Average,32.6,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,11,2025_game_31,10.5,10.333333333333334,3.0,10.49492248110956,0.0,0.0,2.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6666666666666666,0.0,0.0,8.1875,7.333333333333333,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,0.8668755140645793,1.083254093266447,0.8891841713872138,21.25,1.005451313087089,0.22,0.5923076923076923,13.762443542480469,Average,33.2,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_31,4.833333333333333,1.3333333333333333,1.0,4.3501083631076085,0.3888888888888889,0.0,1.3888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7.111111111111111,7.666666666666667,0.05555555555555555,0.0,1752877800.0,-0.05555555555555555,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.6011384049038924,1.005451313087089,0.8891841713872138,21.25,1.005451313087089,0.12,0.3076923076923077,10.596994400024414,Average,41.4,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,25,2025_game_31,10.05,1.6666666666666667,1.0,13.06266025941283,0.05,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.025,0.0,0.825,0.0,0.0,0.0,4.7,2.3333333333333335,0.025,0.0,1752877800.0,-0.025,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.0025333366394897,0.930910877752924,21.25,1.005451313087089,0.5,0.9538461538461539,13.436652183532715,Average,37.5,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_31,0.7142857142857143,1.3333333333333333,2.0,0.8468168137815486,0.0,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285714285714,6.0,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.005451313087089,0.930910877752924,21.25,1.005451313087089,0.08,0.2153846153846154,11.384550094604492,Average,38.6,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_game_31,9.166666666666666,10.333333333333334,-1.0,8.412508683530442,0.1111111111111111,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,1.0,0.0,0.0,2.888888888888889,3.6666666666666665,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.0315669316088316,0.930910877752924,21.25,1.005451313087089,0.18,0.5307692307692308,11.937853813171387,Average,34.1,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_31,9.666666666666666,9.666666666666666,11.0,9.312359613405281,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.005451313087089,0.8891841713872138,21.25,1.005451313087089,0.24,0.6461538461538462,11.76017951965332,Average,34.8,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_game_31,11.91923076923077,8.433333333333334,17.8,12.191164595230198,1.3076923076923077,1.0,2.230769230769231,0.6666666666666666,0.0,0.0,0.11538461538461539,0.3333333333333333,0.07692307692307693,0.3333333333333333,0.8846153846153846,0.6666666666666666,0.08333333333333333,0.1111111111111111,11.461538461538462,13.333333333333334,0.10384615384615385,0.0,1752877800.0,-0.10384615384615385,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.9354687870358193,0.930910877752924,21.25,1.005451313087089,0.3,0.7307692307692307,14.069730758666992,Average,34.5,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,17,2025_game_31,9.730612244897959,17.0,3.0,12.18354292085032,0.7142857142857143,0.3333333333333333,2.2653061224489797,2.3333333333333335,0.0,0.0,0.02040816326530612,0.0,0.16326530612244897,0.0,0.6122448979591837,1.0,0.056818181818181816,0.0,6.6020408163265305,7.666666666666667,0.08163265306122448,0.3333333333333333,1752877800.0,0.25170068027210885,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.7704840048640837,0.930910877752924,21.25,1.005451313087089,0.34,0.7538461538461538,13.430681228637695,Average,31.7,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,9,2025_game_33,11.990140845070423,7.0,12.0,9.558446462711759,0.22535211267605634,0.0,1.4225352112676057,1.3333333333333333,0.0,0.0,0.08450704225352113,0.0,0.056338028169014086,0.0,1.0422535211267605,0.6666666666666666,0.028205128205128206,0.0,6.3718309859154925,8.333333333333334,0.028169014084507043,0.0,1752886800.0,-0.028169014084507043,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,1.0793917463850475,0.8765521935152412,20.65,0.9770620995411005,0.18,0.5307692307692308,12.519340515136719,Average,35.4,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_33,4.666666666666667,2.3333333333333335,9.0,4.429875677606638,0.6666666666666666,0.0,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,5.333333333333333,0.0,0.0,1752886800.0,0.0,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9114067518322789,20.65,0.9770620995411005,0.1,0.26153846153846155,11.025572776794434,Average,36.1,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,9,2025_game_33,4.626190476190477,7.6000000000000005,11.8,6.529326861429922,0.2857142857142857,1.3333333333333333,1.1428571428571428,1.3333333333333333,0.0,0.0,0.023809523809523808,0.3333333333333333,0.023809523809523808,0.0,0.35714285714285715,0.6666666666666666,0.14285714285714285,0.3333333333333333,5.357142857142857,7.0,0.047619047619047616,0.0,1752886800.0,-0.047619047619047616,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,1.160859672803802,0.9114067518322789,20.65,0.9770620995411005,0.18,0.5307692307692308,10.57230281829834,Average,37.4,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_33,1.4285714285714286,-0.3333333333333333,1.0,1.4625893875332874,0.2857142857142857,0.3333333333333333,1.7142857142857142,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,5.571428571428571,4.333333333333333,0.0,0.0,1752886800.0,0.0,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9114067518322789,20.65,0.9770620995411005,0.06,0.14615384615384616,11.662528991699219,Average,34.9,0.0,0.0,0.0
