firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Josh,Balcarcel,RED,Midfield,Midfield,003211,16,2025_game_19,14.666666666666666,14.666666666666666,8.0,14.232881061056572,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9710416782060255,21.8,1.0326789518033483,0.32,0.4342105263157895,12.45233154296875,Average,31.9,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,16,2025_game_19,20.75,4.0,-2.0,11.55502910764909,5.933333333333334,4.666666666666667,0.85,1.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.1,0.0,0.0,0.0,23.7155,20.0,0.21303881303881303,0.13095238095238096,1750536000.0,-0.08208643208643207,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.4422253232514635,1.0836072280872144,21.8,1.0326789518033483,0.32,0.4342105263157895,15.517454147338867,Average,38.1,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,22,2025_game_19,16.88235294117647,11.333333333333334,21.0,15.819402429317929,5.9411764705882355,5.666666666666667,0.8823529411764706,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.11764705882352941,0.3333333333333333,0.0,0.0,18.441176470588236,22.333333333333332,0.20567226890756302,0.1865079365079365,1750536000.0,-0.019164332399626505,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.711412478494691,1.0836072280872144,21.8,1.0326789518033483,0.44,0.7631578947368421,16.90667724609375,Average,42.3,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,25,2025_game_19,14.181818181818182,21.0,-2.0,14.980438782740498,3.0,5.0,0.6363636363636364,1.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,12.636363636363637,16.333333333333332,0.3045454545454545,0.3055555555555555,1750536000.0,0.0010101010101010166,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.0836072280872144,21.8,1.0326789518033483,0.5,0.8289473684210527,14.058141708374023,Average,36.3,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_19,27.687037037037037,17.0,29.0,25.516592040663454,3.1296296296296298,4.0,4.666666666666667,1.0,0.0,0.0,1.4259259259259258,0.0,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.19799504729428005,0.0,24.150296296296297,19.0,0.31424162257495597,0.2619047619047619,1750536000.0,-0.05233686067019405,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.347345228355453,1.0836072280872144,21.8,1.0326789518033483,0.38,0.6710526315789473,18.605995178222656,Average,37.9,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,3,2025_game_19,10.090909090909092,1.3333333333333333,0.0,5.0631253312104665,3.0454545454545454,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,16.008181818181814,12.333333333333334,0.27499999999999997,0.3333333333333333,1749256200.0,0.05833333333333335,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.8628916466645096,1.0836072280872144,21.8,1.0326789518033483,0.06,0.05263157894736842,12.348245620727539,Average,38.3,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,21,2025_game_20,18.75,9.333333333333334,8.0,15.938520708475938,2.25,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,19.0,17.0,0.16666666666666666,0.1111111111111111,1750617000.0,-0.05555555555555555,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.8761846661608454,20.4,0.9663601200361607,0.42,0.7368421052631579,15.684433937072754,Boom,47.8,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,3,2025_game_20,16.4468085106383,0.0,0.0,7.214956624196114,4.25531914893617,2.3333333333333335,0.6808510638297872,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.0,0.2127659574468085,0.0,0.0,0.0,19.20487234042553,13.0,0.23050489699425866,0.0,1750617000.0,-0.23050489699425866,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.5625863954629121,0.8761846661608454,20.4,0.9663601200361607,0.06,0.05263157894736842,12.203228950500488,Average,35.3,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,25,2025_game_20,10.846153846153847,6.666666666666667,26.0,11.416174061526714,4.846153846153846,6.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,20.76923076923077,19.333333333333332,0.23141025641025642,0.041666666666666664,1750617000.0,-0.18974358974358976,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.8048105558963771,0.8761846661608454,20.4,0.9663601200361607,0.5,0.8289473684210527,15.885619163513184,Boom,45.4,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,15,2025_game_20,10.75,12.666666666666666,-3.0,8.833523021845584,4.25,4.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,22.0,23.666666666666668,0.15,0.19999999999999998,1750617000.0,0.04999999999999999,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9281304889138511,0.8761846661608454,20.4,0.9663601200361607,0.3,0.34210526315789475,15.302031517028809,Boom,41.6,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,18,2025_game_20,18.5,18.5,27.0,19.234631486670065,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,17.5,17.5,0.29166666666666663,0.29166666666666663,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.9745951133725224,20.4,0.9663601200361607,0.36,0.5789473684210527,14.070988655090332,Average,35.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_20,19.037037037037038,23.333333333333332,32.0,21.270945202242782,4.777777777777778,5.0,0.9629629629629629,1.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.3333333333333333,0.037037037037037035,0.0,0.0,0.0,23.666666666666668,21.333333333333332,0.29700176366843034,0.3841269841269841,1750546800.0,0.08712522045855375,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.8006782414793773,0.9745951133725224,20.4,0.9663601200361607,0.62,0.9473684210526315,9.356029510498047,Average,40.2,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,29,2025_game_20,19.783783783783782,18.0,36.0,18.6505987205415,4.324324324324325,4.666666666666667,0.8108108108108109,0.6666666666666666,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.05405405405405406,0.0,0.0,0.0,24.0,21.333333333333332,0.3436722436722437,0.38888888888888884,1750546800.0,0.045216645216645146,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9652713862371116,0.9745951133725224,20.4,0.9663601200361607,0.58,0.8947368421052632,8.644508361816406,Average,40.9,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_20,9.51304347826087,4.0,11.0,8.795811150885367,3.1739130434782608,4.0,0.8695652173913043,0.3333333333333333,0.0,0.0,0.2608695652173913,0.0,0.13043478260869565,0.3333333333333333,0.08695652173913043,0.0,0.21333333333333335,0.08333333333333333,13.486521739130435,12.333333333333334,0.24444444444444444,0.1111111111111111,1750546800.0,-0.13333333333333333,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.837955727651861,0.9745951133725224,20.4,0.9663601200361607,0.3,0.34210526315789475,11.760977745056152,Average,32.6,0.0,0.0,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,8,2025_game_20,8.5,6.0,7.0,8.504560869490218,3.3,3.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,14.1,18.0,0.29,0.16666666666666666,1749315600.0,-0.12333333333333332,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.8689120407047831,0.9745951133725224,20.4,0.9663601200361607,0.16,0.17105263157894737,4.295404434204102,Average,33.1,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,8,2025_game_18,9.727272727272727,7.666666666666667,7.0,7.7933198023687575,4.0,4.0,0.9090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,13.090909090909092,12.333333333333334,0.26753246753246757,0.13333333333333333,1750536000.0,-0.13419913419913423,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.288657246381371,1.1179451053430658,22.8,1.080049545922768,0.16,0.17105263157894737,11.713844299316406,Average,26.9,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,9,2025_game_18,9.0,9.0,7.0,8.827145532548222,3.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5,0.3333333333333333,0.3333333333333333,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,1.1179451053430658,22.8,1.080049545922768,0.18,0.21052631578947367,10.985742568969727,Average,28.5,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,30,2025_game_18,22.826923076923077,24.333333333333332,60.0,24.79686637256606,6.211538461538462,6.0,1.7115384615384615,2.0,0.0,0.0,0.0,0.0,0.6346153846153846,0.3333333333333333,0.2692307692307692,0.0,0.0,0.0,27.205750000000002,29.333333333333332,0.23781170752324599,0.30833333333333335,1750536000.0,0.07052162581008736,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,0.8876818333416067,1.1179451053430658,22.8,1.080049545922768,0.6,0.9210526315789473,15.24902057647705,Boom,43.7,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,24,2025_game_18,24.25,28.333333333333332,43.0,26.212548052284152,3.25,2.6666666666666665,1.75,2.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,14.25,13.333333333333334,0.30833333333333335,0.27777777777777773,1750536000.0,-0.030555555555555614,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,1.1179451053430658,22.8,1.080049545922768,0.48,0.7894736842105263,10.106416702270508,Average,27.7,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,20,2025_game_18,12.6,9.0,28.0,13.113909994958552,2.2,1.3333333333333333,1.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,8.6,7.0,0.4666666666666666,0.3333333333333333,1750536000.0,-0.1333333333333333,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,1.1179451053430658,22.8,1.080049545922768,0.4,0.7105263157894737,12.37297248840332,Average,38.0,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_18,20.28,2.6666666666666665,5.0,13.835109231733247,3.72,3.0,0.88,1.0,0.0,0.0,0.0,0.0,1.28,0.6666666666666666,0.0,0.0,0.0,0.0,29.16,26.333333333333332,0.30614285714285716,0.0,1750608000.0,-0.30614285714285716,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.8858097305547546,1.097970376905465,22.8,1.080049545922768,0.36,0.5789473684210527,8.788249015808105,Average,38.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,28,2025_game_18,29.28125,27.0,27.0,25.63833066370575,5.828125,4.666666666666667,1.09375,1.0,0.0,0.0,0.0,0.0,1.375,1.6666666666666667,0.109375,0.0,0.0,0.0,30.346390624999998,26.666666666666668,0.29227712391774896,0.3333333333333333,1750608000.0,0.041056209415584355,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.994340476147985,1.097970376905465,22.8,1.080049545922768,0.56,0.868421052631579,9.799762725830078,Boom,42.8,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2025_game_18,13.26865671641791,7.0,17.0,8.890940618223306,3.029850746268657,1.0,0.5373134328358209,0.0,0.0,0.0,0.0,0.0,0.4626865671641791,0.0,0.11940298507462686,0.0,0.0,0.0,17.238492537313434,10.333333333333334,0.2969793887704335,0.6666666666666666,1750608000.0,0.3696872778962331,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.1357615665303864,1.097970376905465,22.8,1.080049545922768,0.14,0.13157894736842105,8.111430168151855,Average,23.7,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,17,2025_game_18,11.090909090909092,16.333333333333332,10.0,12.552765543677593,2.3636363636363638,3.0,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,6.181818181818182,8.0,0.48787878787878786,0.3333333333333333,1750608000.0,-0.15454545454545454,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.0623438156617389,1.097970376905465,22.8,1.080049545922768,0.34,0.4868421052631579,12.697099685668945,Average,26.7,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,6,2025_game_17,10.416666666666666,5.333333333333333,0.0,10.3867105349721,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,1.0464780058703351,0.8629718702231152,20.9,0.9900454170958705,0.12,0.4453125,12.311662673950195,Average,35.2,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_17,5.071428571428571,6.666666666666667,7.0,5.44843880607685,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.887206192432743,0.8629718702231152,20.9,0.9900454170958705,0.1,0.328125,10.459047317504883,Average,38.9,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,37,2025_game_17,10.694444444444445,37.333333333333336,31.0,22.52736947771907,0.05555555555555555,0.0,1.9444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8888888888888888,3.3333333333333335,0.0,0.0,4.861111111111111,5.666666666666667,0.027777777777777776,0.0,1749861000.0,-0.027777777777777776,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,1.2899520320797817,0.9646914171193118,20.9,0.9900454170958705,0.74,0.984375,9.587481498718262,Average,35.1,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_17,0.6666666666666666,0.6666666666666666,1.0,0.7224859128220777,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,0.9646914171193118,20.9,0.9900454170958705,0.06,0.1484375,11.05987548828125,Average,31.4,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,6,2025_game_17,8.7,3.8333333333333335,10.0,7.707005576006496,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.8440042348805793,0.9646914171193118,20.9,0.9900454170958705,0.12,0.4453125,10.519796371459961,Average,33.9,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,6,2025_game_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,0.8629718702231152,20.9,0.9900454170958705,0.12,0.4453125,11.122957229614258,Average,31.5,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,17,2025_game_17,12.436363636363637,12.833333333333334,14.5,14.72876519931578,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.7640388087237346,0.9646914171193118,20.9,0.9900454170958705,0.34,0.75,15.133635520935059,Average,36.1,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_17,9.217777777777778,10.666666666666666,12.0,9.465440038709652,0.7111111111111111,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.17777777777777778,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.0625,0.0,6.433333333333334,7.666666666666667,0.06666666666666667,0.0,1749861000.0,-0.06666666666666667,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9275708780590229,0.9646914171193118,20.9,0.9900454170958705,0.24,0.6640625,12.495336532592773,Average,36.9,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,20,2025_game_17,13.379310344827585,22.333333333333332,11.0,13.701224484702353,0.7586206896551724,0.6666666666666666,2.0517241379310347,1.6666666666666667,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.9655172413793104,1.3333333333333333,0.0,0.0,7.755172413793104,5.666666666666667,0.12931034482758622,0.6666666666666666,1750608000.0,0.5373563218390804,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.7688161963169736,0.887337054373776,20.9,0.9900454170958705,0.4,0.828125,12.983223915100098,Average,35.5,0.0,0.0,0.0
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2025_game_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,0.887337054373776,20.9,0.9900454170958705,0.06,0.1484375,11.168673515319824,Average,31.9,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,5,2025_game_17,9.022222222222222,2.8333333333333335,-2.5,4.86295147346813,0.9555555555555556,1.6666666666666667,1.9111111111111112,1.6666666666666667,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.35555555555555557,0.0,0.0,0.0,11.042222222222222,12.666666666666666,0.2185185185185185,0.16666666666666666,1750608000.0,-0.05185185185185184,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.11258182647781,1.0313941024851998,20.9,0.9900454170958705,0.1,0.328125,11.581459045410156,Average,32.3,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,12,2025_game_17,12.894736842105264,6.333333333333333,0.0,13.948348060288113,0.2894736842105263,0.0,1.763157894736842,0.6666666666666666,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.9473684210526315,0.6666666666666666,0.0,0.0,8.052631578947368,5.0,0.008771929824561403,0.0,1750608000.0,-0.008771929824561403,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.8299207246369975,0.887337054373776,20.9,0.9900454170958705,0.24,0.6640625,13.958231925964355,Average,38.7,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_game_17,10.318181818181818,9.0,8.0,12.600995082986561,1.0606060606060606,0.3333333333333333,1.5454545454545454,1.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.3333333333333333,0.45454545454545453,0.6666666666666666,0.0,0.0,7.545454545454546,7.666666666666667,0.16262626262626262,0.0,1750608000.0,-0.16262626262626262,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.1188754544272206,1.0313941024851998,20.9,0.9900454170958705,0.42,0.8515625,12.69001293182373,Average,33.0,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_17,4.068181818181818,9.666666666666666,20.0,5.733052101265395,0.045454545454545456,0.0,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36363636363636365,1.0,0.0,0.0,4.909090909090909,5.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,1.0313941024851998,20.9,0.9900454170958705,0.04,0.0390625,10.854517936706543,Average,20.2,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,29,2025_game_17,13.6,24.666666666666668,2.0,16.95053718187623,1.2666666666666666,1.6666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.7333333333333333,1.0,0.0,0.0,8.6,11.666666666666666,0.08888888888888888,0.16666666666666666,1750608000.0,0.07777777777777778,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.037363764236482,1.0313941024851998,20.9,0.9900454170958705,0.58,0.953125,13.429978370666504,Average,37.4,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,3,2025_game_17,8.857142857142858,1.0,2.0,4.030694698411643,0.02857142857142857,0.0,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.0,0.0,0.0,7.857142857142857,4.666666666666667,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.898226688897463,0.887337054373776,20.9,0.9900454170958705,0.06,0.1484375,11.407373428344727,Average,33.0,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_19,10.416666666666666,5.333333333333333,0.0,10.3867105349721,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,0.9101343828560178,0.9430041087640724,21.8,1.0326789518033483,0.16,0.5625,12.5106782913208,Average,35.8,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_19,5.071428571428571,6.666666666666667,7.0,5.44843880607685,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,0.8945035990972666,0.9430041087640724,21.8,1.0326789518033483,0.12,0.4453125,10.459047317504883,Average,38.1,0.0,0.0,0.0
