firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jared,Conners,RED,Defense,SSDM,001813,12,2025_quarterfinal_2,9.476923076923077,5.333333333333333,13.0,9.73508099348069,0.7307692307692307,1.0,2.3076923076923075,3.0,0.0,0.0,0.019230769230769232,0.0,0.15384615384615385,0.0,0.5961538461538461,0.3333333333333333,0.05319148936170213,0.0,6.586538461538462,6.333333333333333,0.07692307692307693,0.0,1754692200.0,-0.07692307692307693,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,0.9822833401919664,1.343320006958024,1.0411571545407359,21.75,1.02777223944871,0.24,0.796875,12.679161071777344,Average,34.9,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,12,2025_quarterfinal_2,11.679729729729731,4.333333333333333,2.0,7.260509112874004,0.21621621621621623,0.0,1.4054054054054055,1.0,0.0,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,1.0135135135135136,0.3333333333333333,0.026960784313725488,0.0,6.37027027027027,6.333333333333333,0.02702702702702703,0.0,1754701200.0,-0.02702702702702703,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,0.8934143893014161,0.9239542065533631,0.9257755931475121,21.75,1.02777223944871,0.24,0.796875,10.753121376037598,Average,36.7,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,4,2025_quarterfinal_2,6.199999999999999,9.266666666666667,0.0,6.568894455730252,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.222222222222222,6.0,0.0,0.0,1754701200.0,0.0,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,0.6157160881489968,1.0826511894023503,21.75,1.02777223944871,0.08,0.15625,9.580668449401855,Average,26.2,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,8,2025_quarterfinal_2,4.995555555555556,10.166666666666666,-1.0,7.501658689002788,0.28888888888888886,0.3333333333333333,1.1777777777777778,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.35555555555555557,0.3333333333333333,0.1,0.0,5.488888888888889,7.333333333333333,0.06666666666666667,0.3333333333333333,1754701200.0,0.26666666666666666,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.091540051309406,1.0826511894023503,21.75,1.02777223944871,0.16,0.53125,10.215214729309082,Average,36.0,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_quarterfinal_2,4.5,11.666666666666666,11.0,6.2516106471535915,0.3,0.3333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,5.1,4.0,0.0,0.0,1754701200.0,0.0,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.02777223944871,1.0826511894023503,21.75,1.02777223944871,0.06,0.0625,9.950395584106445,Average,35.1,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,8,2025_quarterfinal_2,15.714285714285714,14.0,11.0,14.73119848764123,1.5714285714285714,1.6666666666666667,1.4285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,5.142857142857143,5.333333333333333,0.21428571428571427,0.0,1754701200.0,-0.21428571428571427,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,0.8564768662072585,0.9257755931475121,21.75,1.02777223944871,0.16,0.53125,13.721858978271484,Average,39.2,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,9,2025_quarterfinal_2,9.285714285714286,2.6666666666666665,8.0,4.989494056655039,0.7012987012987013,0.3333333333333333,1.5844155844155845,1.3333333333333333,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.6103896103896104,0.3333333333333333,0.0,0.0,5.8896103896103895,8.666666666666666,0.050865800865800864,0.0,1754701200.0,-0.050865800865800864,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,0.9240721013483546,1.1092034245742615,0.9257755931475121,21.75,1.02777223944871,0.18,0.640625,10.507664680480957,Average,31.5,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,7,2025_quarterfinal_2,8.125,4.333333333333333,1.0,7.706704456566208,0.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,5.375,5.333333333333333,0.125,0.0,1754701200.0,-0.125,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.2675857619867426,1.0826511894023503,21.75,1.02777223944871,0.14,0.46875,10.965842247009277,Average,35.1,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_quarterfinal_2,12.131578947368421,15.333333333333334,13.0,13.940750042415043,0.631578947368421,0.6666666666666666,2.513157894736842,3.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.8289473684210527,1.3333333333333333,0.0,0.0,7.7631578947368425,12.0,0.1118421052631579,0.0,1754701200.0,-0.1118421052631579,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.1499307508224468,0.8478563615235237,1.0826511894023503,21.75,1.02777223944871,0.32,0.875,14.487343788146973,Average,34.3,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_quarterfinal_1,9.48,5.666666666666667,4.0,5.904504453620951,0.08,0.3333333333333333,1.6933333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.72,0.3333333333333333,0.0,0.0,6.541333333333333,7.666666666666667,0.02666666666666667,0.0,1754780400.0,-0.02666666666666667,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,0.9576787146057464,0.8917054432590251,0.9438423650988339,21.950000000000003,1.0372230186620317,0.12,0.34375,10.42140007019043,Average,34.3,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_quarterfinal_1,18.347826086956523,17.0,13.0,19.093838712485947,0.34782608695652173,0.0,2.1739130434782608,1.6666666666666667,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,1.4782608695652173,1.6666666666666667,0.0,0.0,9.08695652173913,10.666666666666666,0.06521739130434782,0.0,1754780400.0,-0.06521739130434782,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,0.9678401869248189,1.2483271243560157,0.9438423650988339,21.950000000000003,1.0372230186620317,0.54,1.0,15.185389518737793,Average,42.0,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,3,2025_quarterfinal_1,5.5,8.0,2.0,6.144744007935048,0.5,0.6666666666666666,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,4.666666666666667,0.25,0.3333333333333333,1754780400.0,0.08333333333333331,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,0.8643525155516931,0.9623085410616609,21.950000000000003,1.0372230186620317,0.06,0.0625,12.684494972229004,Boom,40.4,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,6,2025_quarterfinal_1,6.0,7.0,11.0,6.139227223065986,0.5,0.3333333333333333,1.3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,6.9,8.0,0.1,0.3333333333333333,1754780400.0,0.2333333333333333,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.012527232503412,0.9623085410616609,21.950000000000003,1.0372230186620317,0.12,0.34375,9.608675003051758,Average,35.4,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_quarterfinal_1,6.370967741935484,0.3333333333333333,1.0,3.848788864086968,0.7419354838709677,0.0,1.1935483870967742,1.3333333333333333,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.22580645161290322,0.0,0.0,0.0,8.516129032258064,11.333333333333334,0.2043010752688172,0.0,1754780400.0,-0.2043010752688172,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.1047081619015615,0.9623085410616609,21.950000000000003,1.0372230186620317,0.12,0.34375,9.852071762084961,Average,34.9,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_quarterfinal_1,7.980701754385964,5.333333333333333,2.0,5.817823278877734,0.21052631578947367,0.0,2.5789473684210527,2.0,0.0,0.0,0.14035087719298245,0.0,0.05263157894736842,0.0,0.5263157894736842,0.3333333333333333,0.08928571428571429,0.0,4.670175438596491,3.0,0.02631578947368421,0.0,1754780400.0,-0.02631578947368421,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.0779372713043354,0.9623085410616609,21.950000000000003,1.0372230186620317,0.18,0.640625,13.20893383026123,Average,33.8,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_quarterfinal_1,5.105769230769231,7.166666666666667,-0.5,4.354586415926696,0.5961538461538461,1.0,0.6346153846153846,0.3333333333333333,0.0,0.0,0.09615384615384616,0.0,0.038461538461538464,0.0,0.3076923076923077,0.3333333333333333,0.08333333333333333,0.0,5.688461538461538,6.0,0.1201923076923077,0.3333333333333333,1754780400.0,0.2131410256410256,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.1662037270067882,0.9623085410616609,21.950000000000003,1.0372230186620317,0.08,0.15625,9.870207786560059,Average,36.9,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,8,2025_quarterfinal_1,8.63013698630137,15.666666666666666,0.0,8.500580767814903,0.2602739726027397,0.3333333333333333,1.3424657534246576,0.6666666666666666,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.6712328767123288,1.3333333333333333,0.0,0.0,6.698630136986301,7.0,0.0273972602739726,0.0,1754780400.0,-0.0273972602739726,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.1174116890123735,1.2992178700425894,0.9438423650988339,21.950000000000003,1.0372230186620317,0.16,0.53125,10.542105674743652,Average,34.7,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,5,2025_quarterfinal_1,5.214285714285714,4.833333333333333,0.0,5.05975780671263,0.2857142857142857,0.6666666666666666,1.2571428571428571,1.3333333333333333,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.2571428571428571,0.0,0.0,0.0,6.6,5.0,0.11428571428571428,0.3333333333333333,1754101800.0,0.21904761904761905,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,1.0372230186620317,0.8921461218623375,21.950000000000003,1.0372230186620317,0.1,0.21875,10.959488868713379,Average,33.7,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_quarterfinal_1,13.222222222222221,27.0,30.0,17.296219011594964,0.7777777777777778,1.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.3333333333333333,0.0,0.0,8.0,9.0,0.16666666666666666,0.5,1754758800.0,0.33333333333333337,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0928058687397793,1.0770683206994687,1.063212146432961,21.950000000000003,1.0372230186620317,0.12,0.34375,11.705921173095703,Average,34.9,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_quarterfinal_1,7.3,11.5,20.5,8.44737869034864,0.6,1.3333333333333333,1.1,1.6666666666666667,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,7.3,8.666666666666666,0.1,0.3333333333333333,1754758800.0,0.2333333333333333,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,0.7104267251109807,0.8921461218623375,21.950000000000003,1.0372230186620317,0.12,0.34375,10.79563045501709,Average,34.2,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_quarterfinal_1,13.9,12.0,8.0,14.493055624092236,1.4,0.6666666666666666,2.7,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,1.0,0.0,0.0,7.6,9.0,0.175,0.0,1754758800.0,-0.175,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,1.0606751321364043,0.8921461218623375,21.950000000000003,1.0372230186620317,0.2,0.734375,14.640478134155273,Average,39.7,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,18,2025_quarterfinal_1,13.857142857142858,12.666666666666666,11.0,13.919972059341806,0.07142857142857142,0.0,2.0714285714285716,1.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,5.785714285714286,4.333333333333333,0.0,0.0,1753569000.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,1.2190043724481607,0.8921461218623375,21.950000000000003,1.0372230186620317,0.36,0.9375,13.799485206604004,Average,35.9,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_quarterfinal_1,8.357142857142858,15.333333333333334,36.0,9.529556178431868,0.7959183673469388,1.0,1.3673469387755102,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,1.3333333333333333,0.0,0.0,6.56938775510204,4.666666666666667,0.17687074829931976,0.0,1754758800.0,-0.17687074829931976,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,0.8942724103207902,0.8921461218623375,21.950000000000003,1.0372230186620317,0.12,0.34375,9.799239158630371,Average,36.5,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,21,2025_quarterfinal_1,15.407407407407407,17.333333333333332,12.0,15.729095701872245,0.3888888888888889,0.3333333333333333,2.1481481481481484,2.6666666666666665,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.2592592592592593,1.6666666666666667,0.0,0.0,8.018518518518519,7.666666666666667,0.07407407407407407,0.0,1754758800.0,-0.07407407407407407,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,0.8643525155516931,0.9173876068003878,1.063212146432961,21.950000000000003,1.0372230186620317,0.42,0.96875,14.054668426513672,Average,35.7,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,16,2025_quarterfinal_1,14.75,12.333333333333334,13.0,12.425296215939273,0.125,0.3333333333333333,1.625,2.3333333333333335,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.125,0.6666666666666666,0.0,0.0,5.875,5.666666666666667,0.0,0.0,1754758800.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,0.8088594123411174,0.9819714292902043,1.063212146432961,21.950000000000003,1.0372230186620317,0.32,0.875,14.266486167907715,Average,31.0,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,34,2025_quarterfinal_2,20.801960784313724,21.333333333333332,31.8,19.507474396600312,1.0,0.6666666666666666,8.784313725490197,8.0,0.0,0.0,14.862745098039216,18.333333333333332,0.09803921568627451,0.3333333333333333,0.3333333333333333,0.0,0.6078548479559519,0.669449485783424,8.93364705882353,8.333333333333334,0.1176470588235294,0.0,1754692200.0,-0.1176470588235294,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.3405506812197798,0.9466794048207652,1.0466397830358714,21.75,1.02777223944871,0.68,1.0,23.33,Boom,61.5,61.9,15.95,25.75
Justin,Inacio,CHA,Faceoff,Faceoff,002032,17,2025_quarterfinal_2,11.5,17.8,30.0,15.592961197137901,1.0588235294117647,1.6666666666666667,6.823529411764706,11.666666666666666,0.0,0.0,11.470588235294118,16.0,0.058823529411764705,0.0,0.0,0.0,0.4858242508801131,0.6693121693121693,6.117647058823529,11.333333333333334,0.14705882352941177,0.16666666666666666,1754701200.0,0.019607843137254888,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.0735247763061224,0.8747235472699348,0.9396065136640966,21.75,1.02777223944871,0.34,0.5,8.63,Bust,2.4,38.1,9.8,25.75
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,26,2025_quarterfinal_1,21.185714285714283,17.166666666666668,27.8,17.591956481264937,1.0317460317460319,1.0,7.936507936507937,5.333333333333333,0.0,0.0,14.825396825396826,13.333333333333334,0.30158730158730157,0.0,0.20634920634920634,0.0,0.6088858009826436,0.5586080586080586,9.653079365079366,7.333333333333333,0.18518518518518517,0.5,1754780400.0,0.3148148148148148,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.2619432508410473,0.8820542152729425,1.3618948978959693,21.950000000000003,1.0372230186620317,0.52,0.75,24.88,Boom,67.8,59.4,15.42,25.95
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,14,2025_quarterfinal_1,9.041176470588235,7.8,-4.0,10.096407055046477,0.9411764705882353,1.0,4.9411764705882355,4.0,0.0,0.0,12.0,12.666666666666666,0.0,0.0,0.11764705882352941,0.3333333333333333,0.4979937260944522,0.471630197972909,5.882352941176471,6.333333333333333,0.04901960784313725,0.0,1754758800.0,-0.04901960784313725,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,0.9575092488797657,0.9537120566845259,0.7357504834882864,21.950000000000003,1.0372230186620317,0.28,0.25,7.58,Bust,0.0,40.6,10.53,25.95
Chayse,Ierlan,RED,Goalie,Goalie,003102,28,2025_quarterfinal_2,20.75,26.666666666666668,9.0,23.752015994342614,0.16666666666666666,0.0,1.0,1.0,10.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,11.916666666666666,14.0,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,1.031310181753181,1.056288081513434,21.75,1.02777223944871,0.56,0.25,22.253307342529297,Average,32.4,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,46,2025_quarterfinal_2,42.229729729729726,42.333333333333336,29.0,39.905327187020895,0.1891891891891892,0.3333333333333333,2.1216216216216215,1.6666666666666667,14.797297297297296,11.666666666666666,0.0,0.0,0.16216216216216217,0.0,0.44594594594594594,1.6666666666666667,0.0,0.0,15.033081081081079,18.333333333333332,0.013513513513513514,0.0,1754701200.0,-0.013513513513513514,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.0372551513113568,1.1555775014387177,21.75,1.02777223944871,0.92,1.0,25.326093673706055,Boom,94.4,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,31,2025_quarterfinal_1,37.0,33.0,28.0,36.1541305862255,0.42857142857142855,0.6666666666666666,2.142857142857143,2.3333333333333335,13.571428571428571,13.333333333333334,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,18.0,18.666666666666668,0.0,0.0,1754780400.0,0.0,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.0091899641035984,1.1465370426333028,21.950000000000003,1.0372230186620317,0.62,0.5,25.265363693237305,Boom,43.6,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,32,2025_quarterfinal_1,19.566666666666666,25.666666666666668,15.0,22.024206789799024,0.03333333333333333,0.0,0.9333333333333333,0.6666666666666666,8.466666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,9.335866666666668,9.333333333333334,0.0,0.0,1754101800.0,0.0,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,1.203761808285365,1.0873421006586268,21.950000000000003,1.0372230186620317,0.64,0.75,22.921720504760742,Average,37.9,0.0,0.0,0.0
