firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_36,10.826923076923077,20.900000000000002,50.4,15.117562066121012,3.1153846153846154,2.6666666666666665,0.8846153846153846,1.0,0.0,0.0,0.38461538461538464,1.3333333333333333,0.15384615384615385,0.3333333333333333,0.11538461538461539,0.3333333333333333,0.26666666666666666,0.5333333333333333,13.315,12.0,0.2739316239316239,0.5,1752951600.0,0.2260683760683761,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,1.0214156636374971,1.0234235116294712,22.9,1.0834691788026234,0.3,0.4027777777777778,12.547290802001953,Average,32.8,0.0,0.0,0.0
Jules,Heningburg,CAN,Midfield,Midfield,000351,15,2025_game_36,18.75,17.0,27.0,13.533377773307198,3.5625,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.78125,0.6666666666666666,0.03125,0.0,0.0,0.0,20.09809375,16.333333333333332,0.3367559523809524,0.5,1752951600.0,0.1632440476190476,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,1.0656020148686234,1.0234235116294712,22.9,1.0834691788026234,0.3,0.4027777777777778,14.380341529846191,Average,21.5,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,17,2025_game_36,20.78125,25.333333333333332,38.0,16.971374348984252,6.0,7.666666666666667,0.859375,0.6666666666666666,0.0,0.0,0.0,0.0,0.5625,1.0,0.09375,0.0,0.0,0.0,23.577031249999997,21.333333333333332,0.20461656399156397,0.10437710437710439,1753569000.0,-0.10023945961445958,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0834691788026234,0.8636331660466453,1.0134474217942282,22.9,1.0834691788026234,0.34,0.5416666666666666,19.76006507873535,Boom,44.6,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,21,2025_game_36,17.236842105263158,16.333333333333332,26.0,17.855672323354607,5.947368421052632,5.666666666666667,1.0526315789473684,2.3333333333333335,0.0,0.0,0.0,0.0,0.47368421052631576,0.6666666666666666,0.10526315789473684,0.0,0.0,0.0,18.81578947368421,21.0,0.21334586466165414,0.22857142857142856,1753569000.0,0.01522556390977442,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0834691788026234,0.8982042199844649,1.0134474217942282,22.9,1.0834691788026234,0.42,0.7638888888888888,16.527196884155273,Average,40.0,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,20,2025_game_36,13.666666666666666,10.333333333333334,0.0,12.725984119048215,2.6666666666666665,1.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,13.266666666666667,12.333333333333334,0.35666666666666663,0.5,1753569000.0,0.14333333333333337,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0834691788026234,1.1330180741746947,1.0134474217942282,22.9,1.0834691788026234,0.4,0.7222222222222222,14.645660400390625,Average,33.1,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,18,2025_game_36,27.144827586206898,22.933333333333334,25.5,23.361236481279334,3.1206896551724137,3.0,4.724137931034483,5.0,0.0,0.0,1.3448275862068966,0.3333333333333333,0.7586206896551724,0.0,0.7586206896551724,0.6666666666666666,0.20184726601322225,0.3333333333333333,23.77786206896552,19.0,0.3227422003284072,0.47222222222222215,1753569000.0,0.14948002189381493,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0834691788026234,1.199781278236547,1.0134474217942282,22.9,1.0834691788026234,0.36,0.625,20.96996307373047,Boom,52.2,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,8,2025_game_35,17.5,3.6666666666666665,2.0,13.064387452173108,3.1666666666666665,1.0,0.7916666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.125,0.3333333333333333,0.0,0.0,18.166666666666668,11.666666666666666,0.30357142857142855,0.0,1753578000.0,-0.30357142857142855,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.9699178238189423,0.9468245422994438,0.9748275454544981,20.5,0.9699178238189423,0.16,0.09722222222222222,13.44797134399414,Average,33.6,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,22,2025_game_35,16.77777777777778,23.333333333333332,17.0,19.96837771098735,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.9699178238189423,0.8249348378554675,0.9748275454544981,20.5,0.9699178238189423,0.44,0.8194444444444444,15.207853317260742,Average,38.6,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,13,2025_game_35,16.20408163265306,19.666666666666668,29.0,16.890634828204906,3.4693877551020407,3.0,1.346938775510204,1.6666666666666667,0.0,0.0,0.0,0.0,0.3469387755102041,0.0,0.32653061224489793,1.0,0.0,0.0,19.03104081632653,12.0,0.2694849368318756,0.3333333333333333,1753578000.0,0.06384839650145774,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.9699178238189423,0.9178997709252104,0.9748275454544981,20.5,0.9699178238189423,0.26,0.2777777777777778,14.018686294555664,Average,40.1,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,14,2025_game_35,16.263157894736842,3.0,1.0,11.212663758546784,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.9699178238189423,0.8522093500545076,0.9748275454544981,20.5,0.9699178238189423,0.28,0.3333333333333333,17.129880905151367,Boom,44.5,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_35,19.285714285714285,18.666666666666668,-15.0,18.765354583971224,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.9699178238189423,0.7915008414127419,0.9748275454544981,20.5,0.9699178238189423,0.3,0.4027777777777778,19.450838088989258,Boom,43.9,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,11,2025_game_35,9.375,-0.3333333333333333,-2.0,5.164706385083947,2.625,2.3333333333333335,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,16.5,13.666666666666666,0.17083333333333334,0.16666666666666666,1753569000.0,-0.00416666666666668,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.9699178238189423,1.1531245238736314,1.0476242545046779,20.5,0.9699178238189423,0.22,0.20833333333333334,12.933658599853516,Average,37.0,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,13,2025_game_35,16.333333333333332,5.0,10.0,10.188913368638119,4.294117647058823,4.333333333333333,0.6470588235294118,0.3333333333333333,0.0,0.0,0.0,0.0,0.1568627450980392,0.3333333333333333,0.19607843137254902,0.0,0.0,0.0,19.228019607843137,20.666666666666668,0.22876595082477436,0.1111111111111111,1753569000.0,-0.11765483971366325,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.9699178238189423,1.0242451839403528,1.0476242545046779,20.5,0.9699178238189423,0.26,0.2777777777777778,16.519983291625977,Average,31.7,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,17,2025_game_35,10.571428571428571,9.666666666666666,7.0,10.645419187738195,4.5,5.0,0.9285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,20.142857142857142,18.0,0.21488095238095237,0.041666666666666664,1751157000.0,-0.1732142857142857,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.9699178238189423,0.8500824170150576,1.0476242545046779,20.5,0.9699178238189423,0.34,0.5416666666666666,16.1761474609375,Average,40.0,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,22,2025_game_35,21.5,32.333333333333336,33.0,24.092632793146613,3.75,4.333333333333333,0.625,1.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,0.0,0.0,0.0,23.625,27.0,0.33541666666666664,0.6944444444444443,1753569000.0,0.35902777777777767,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.9699178238189423,1.2872366180313124,1.0476242545046779,20.5,0.9699178238189423,0.44,0.8194444444444444,19.10332679748535,Average,37.0,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_38,16.77777777777778,23.333333333333332,17.0,19.96837771098735,2.6666666666666665,2.3333333333333335,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,14.11111111111111,16.666666666666668,0.34907407407407404,0.27777777777777773,1753578000.0,-0.0712962962962963,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,1.0669096062008365,0.8255006997205149,1.0744304956554769,22.549999999999997,1.0669096062008365,0.42,0.7638888888888888,14.89559555053711,Average,36.1,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_38,16.20408163265306,19.666666666666668,29.0,16.890634828204906,3.4693877551020407,3.0,1.346938775510204,1.6666666666666667,0.0,0.0,0.0,0.0,0.3469387755102041,0.0,0.32653061224489793,1.0,0.0,0.0,19.03104081632653,12.0,0.2694849368318756,0.3333333333333333,1753578000.0,0.06384839650145774,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,1.0669096062008365,0.8195167686029096,1.0744304956554769,22.549999999999997,1.0669096062008365,0.2,0.16666666666666666,11.209481239318848,Average,36.2,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,13,2025_game_38,16.263157894736842,3.0,1.0,11.212663758546784,5.315789473684211,3.0,0.5789473684210527,0.6666666666666666,0.0,0.0,0.0,0.0,0.21052631578947367,0.3333333333333333,0.05263157894736842,0.0,0.0,0.0,22.63157894736842,26.333333333333332,0.1767126148705096,0.0,1753578000.0,-0.1767126148705096,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,1.0669096062008365,0.7906870544336297,1.0744304956554769,22.549999999999997,1.0669096062008365,0.26,0.2777777777777778,16.73141860961914,Boom,43.2,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_38,19.285714285714285,18.666666666666668,-15.0,18.765354583971224,5.285714285714286,4.333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,24.571428571428573,26.333333333333332,0.34761904761904766,0.4666666666666666,1753578000.0,0.11904761904761896,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,1.0669096062008365,1.0669096062008365,1.0744304956554769,22.549999999999997,1.0669096062008365,0.3,0.4027777777777778,18.414827346801758,Boom,46.6,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,9,2025_game_38,10.4,14.666666666666666,14.0,10.607087314955086,3.8,3.3333333333333335,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,12.133333333333333,9.333333333333334,0.33507936507936514,0.5833333333333334,1753497000.0,0.24825396825396823,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,1.0669096062008365,1.0600704420585234,1.1523866799551457,22.549999999999997,1.0669096062008365,0.18,0.1388888888888889,11.421280860900879,Average,37.5,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,23,2025_game_38,22.303571428571427,17.0,22.0,20.584842975456166,6.160714285714286,5.0,1.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.6071428571428571,0.3333333333333333,0.30357142857142855,0.6666666666666666,0.0,0.0,26.994625000000003,25.666666666666668,0.23825712977498692,0.27777777777777773,1753497000.0,0.039520648002790815,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,1.0669096062008365,1.2159694350895844,1.1523866799551457,22.549999999999997,1.0669096062008365,0.46,0.8611111111111112,18.980127334594727,Boom,52.9,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,25,2025_game_38,24.0,15.666666666666666,-6.0,22.51967240547574,4.875,6.666666666666667,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.25,0.0,0.0,0.0,18.625,23.333333333333332,0.2583333333333333,0.16666666666666666,1753497000.0,-0.09166666666666665,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,1.0669096062008365,1.0669096062008365,1.1523866799551457,22.549999999999997,1.0669096062008365,0.5,0.8888888888888888,14.811012268066406,Average,39.5,0.0,0.0,0.0
Dox,Aitken,ATL,Midfield,Midfield,001816,8,2025_game_38,12.839285714285714,7.333333333333333,-3.0,11.064178092702026,3.857142857142857,4.666666666666667,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,20.882642857142855,22.666666666666668,0.29383503401360545,0.15277777777777776,1753497000.0,-0.14105725623582768,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,1.0669096062008365,1.0899097437475862,1.1523866799551457,22.549999999999997,1.0669096062008365,0.16,0.09722222222222222,14.267123222351074,Average,33.0,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,16,2025_game_38,12.11111111111111,16.0,12.0,12.44110379659041,2.111111111111111,2.6666666666666665,2.2222222222222223,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,10.444444444444445,14.0,0.32407407407407407,0.19444444444444442,1753497000.0,-0.12962962962962965,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,1.0669096062008365,1.0669096062008365,1.1523866799551457,22.549999999999997,1.0669096062008365,0.32,0.4722222222222222,14.470171928405762,Average,23.8,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_37,10.058823529411764,10.333333333333334,3.0,9.23630554247742,0.0,0.0,2.2941176470588234,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.0,0.0,8.117647058823529,7.666666666666667,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.8410894986983554,0.9973326550964758,1.029978049328646,21.1,0.9983056625648626,0.16,0.515625,13.897295951843262,Average,37.8,0.0,0.0,0.0
Ryland,Rees,RED,Defense,SSDM,000416,3,2025_game_37,14.13265306122449,10.333333333333334,-1.0,10.558211729973253,1.0816326530612246,0.6666666666666666,2.4693877551020407,2.3333333333333335,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.7142857142857143,0.3333333333333333,0.0,0.0,5.671428571428571,5.0,0.15476190476190477,0.3333333333333333,1749942000.0,0.17857142857142855,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.8257774379514096,0.8684088980536945,21.1,0.9983056625648626,0.06,0.109375,12.4719820022583,Average,44.0,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_37,4.578947368421052,1.0,0.0,3.631276790352097,0.42105263157894735,0.3333333333333333,1.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,6.947368421052632,6.666666666666667,0.05263157894736842,0.0,1753488000.0,-0.05263157894736842,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,1.029978049328646,21.1,0.9983056625648626,0.1,0.3359375,10.017704010009766,Average,35.3,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_37,3.375,8.0,22.0,5.334213178744493,0.0,0.0,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,6.5,5.333333333333333,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,0.8684088980536945,21.1,0.9983056625648626,0.06,0.109375,10.9593505859375,Boom,35.5,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_37,8.35,3.3333333333333335,1.0,6.979900183777599,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.3333333333333333,0.0,0.0,3.2,3.6666666666666665,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,0.8684088980536945,21.1,0.9983056625648626,0.14,0.4296875,10.68968391418457,Average,35.8,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,8,2025_game_37,9.75,7.0,10.0,9.531171714452364,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,4.0,3.6666666666666665,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,1.1045269827502462,0.9983056625648626,1.029978049328646,21.1,0.9983056625648626,0.16,0.515625,12.352039337158203,Average,39.1,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,12,2025_game_37,11.922222222222224,12.1,12.0,12.160464397117913,1.2592592592592593,1.0,2.2222222222222223,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.3333333333333333,0.8888888888888888,1.0,0.0980392156862745,0.2222222222222222,11.333333333333334,12.0,0.1,0.0,1753488000.0,-0.1,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.982223252077531,0.8684088980536945,21.1,0.9983056625648626,0.24,0.71875,13.676718711853027,Average,36.5,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_37,9.516,9.0,-1.0,10.08563181276707,0.74,1.0,2.26,2.0,0.0,0.0,0.02,0.0,0.16,0.0,0.6,0.3333333333333333,0.05555555555555555,0.0,6.63,8.0,0.08,0.3333333333333333,1753488000.0,0.2533333333333333,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,1.1785950340074678,0.8684088980536945,21.1,0.9983056625648626,0.24,0.71875,13.243703842163086,Average,34.3,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_37,9.506849315068493,0.6666666666666666,0.0,4.9905090610035545,0.0821917808219178,0.6666666666666666,1.643835616438356,0.6666666666666666,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.726027397260274,0.0,0.0,0.0,6.46027397260274,6.333333333333333,0.0273972602739726,0.0,1753497000.0,-0.0273972602739726,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,1.0152836500234488,1.2504893246230795,0.9041386852534727,21.1,0.9983056625648626,0.08,0.25,11.163481712341309,Average,33.6,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,23,2025_game_37,18.047619047619047,21.0,8.0,18.382783275053583,0.38095238095238093,0.0,2.1904761904761907,1.3333333333333333,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,1.4285714285714286,1.6666666666666667,0.0,0.0,9.0,8.666666666666666,0.07142857142857142,0.0,1753497000.0,-0.07142857142857142,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,1.186158878638896,0.988647472337762,0.9041386852534727,21.1,0.9983056625648626,0.46,0.96875,14.998290061950684,Boom,43.7,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,3,2025_game_37,-1.0,-1.0,0.0,-0.9135727662741102,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,1752969600.0,0.0,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,1.0269810820864946,21.1,0.9983056625648626,0.06,0.109375,11.789039611816406,Average,33.7,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,5,2025_game_37,4.625,0.6666666666666666,-2.0,3.2024203926356907,0.5,0.0,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,6.5,7.0,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,1.0269810820864946,21.1,0.9983056625648626,0.1,0.3359375,9.832131385803223,Average,36.7,0.0,0.0,0.0
Kyle,Aldridge,WHP,Defense,SSDM,003193,3,2025_game_37,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,1.0269810820864946,21.1,0.9983056625648626,0.06,0.109375,10.98952865600586,Average,34.0,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,7,2025_game_37,8.216363636363637,8.333333333333334,13.0,7.588553100400769,0.21818181818181817,0.0,2.618181818181818,4.666666666666667,0.0,0.0,0.14545454545454545,0.0,0.05454545454545454,0.0,0.5454545454545454,0.6666666666666666,0.09259259259259259,0.0,4.767272727272727,6.333333333333333,0.02727272727272727,0.0,1753497000.0,-0.02727272727272727,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,1.2192387047478888,1.0269810820864946,21.1,0.9983056625648626,0.14,0.4296875,14.512243270874023,Average,36.9,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_37,5.02,2.5,7.0,3.432552492638093,0.6,1.0,0.66,0.6666666666666666,0.0,0.0,0.1,0.0,0.04,0.0,0.32,0.3333333333333333,0.08666666666666666,0.0,5.715999999999999,7.0,0.105,0.0,1753497000.0,-0.105,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,1.0692260195887013,1.0269810820864946,21.1,0.9983056625648626,0.06,0.109375,10.540779113769531,Average,34.7,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_37,8.873239436619718,18.0,47.0,12.021652583111244,0.2676056338028169,0.6666666666666666,1.380281690140845,0.6666666666666666,0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.6901408450704225,1.6666666666666667,0.0,0.0,6.676056338028169,7.333333333333333,0.028169014084507043,0.0,1753497000.0,-0.028169014084507043,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,1.0624360144821436,0.7971589561492639,0.9041386852534727,21.1,0.9983056625648626,0.14,0.4296875,10.88272476196289,Average,35.0,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,18,2025_game_36,10.538461538461538,17.333333333333332,10.0,14.296003107004408,0.10256410256410256,0.3333333333333333,1.435897435897436,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.6666666666666667,0.0,0.0,7.056410256410256,6.666666666666667,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0538445426006011,0.6999052724381911,0.9697698195872516,22.9,1.0834691788026234,0.36,0.8671875,12.357260704040527,Average,33.9,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,21,2025_game_36,18.189655172413794,15.333333333333334,9.0,16.238292131985133,0.5172413793103449,1.0,2.8620689655172415,3.0,0.0,0.0,0.3448275862068966,0.0,0.034482758620689655,0.0,1.5172413793103448,1.0,0.21379252575473345,0.3,4.517241379310345,6.0,0.13793103448275862,0.3333333333333333,1752951600.0,0.1954022988505747,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,0.8627906412281138,1.0225774830838688,22.9,1.0834691788026234,0.42,0.953125,15.012187957763672,Boom,43.5,0.0,0.0,0.0
