firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Chris,Conlin,RED,Defense,Defensemen,003109,9,2025_semifinal_1,9.8,8.333333333333334,12.0,9.093410089898141,0.0,0.0,2.35,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,7.95,7.0,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.1620084330491325,1.2105034474489964,0.9669963824939812,23.3,1.100684577989706,0.18,0.46875,11.924589157104492,Average,36.3,0.0,0.0,0.0
Ryland,Rees,RED,Defense,SSDM,000416,4,2025_semifinal_1,13.451923076923077,2.3333333333333335,10.0,7.467239884856981,1.0576923076923077,0.6666666666666666,2.326923076923077,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6923076923076923,0.3333333333333333,0.0,0.0,5.440384615384615,1.6666666666666667,0.14583333333333334,0.0,1755995400.0,-0.14583333333333334,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,0.7745141863501547,1.0621365179747948,23.3,1.100684577989706,0.08,0.140625,9.259139060974121,Average,31.9,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_semifinal_1,4.5,4.0,11.0,4.030637461161958,0.36363636363636365,0.0,1.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.3333333333333333,0.0,0.0,7.0,7.333333333333333,0.045454545454545456,0.0,1755995400.0,-0.045454545454545456,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.2133438363266542,1.100684577989706,0.9669963824939812,23.3,1.100684577989706,0.12,0.296875,10.692840576171875,Average,35.4,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_semifinal_1,4.090909090909091,6.0,10.0,5.945206104793516,0.0,0.0,1.2727272727272727,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,6.7272727272727275,7.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,1.100684577989706,1.0621365179747948,23.3,1.100684577989706,0.06,0.046875,10.126175880432129,Boom,42.1,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_semifinal_1,8.346153846153847,8.333333333333334,1.0,7.3221526247787905,0.23076923076923078,0.6666666666666666,1.1538461538461537,1.6666666666666667,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923,0.6666666666666666,0.0,0.0,3.923076923076923,6.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,0.9557623162399094,1.0621365179747948,23.3,1.100684577989706,0.18,0.46875,11.356598854064941,Average,34.7,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,10,2025_semifinal_1,10.428571428571429,11.333333333333334,2.0,9.91152179543098,0.0,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.571428571428571,5.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.251441203480494,1.2338724378834376,0.9669963824939812,23.3,1.100684577989706,0.2,0.5625,11.443451881408691,Average,40.2,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,16,2025_semifinal_1,13.830000000000002,31.0,1.0,19.215864201632044,1.2666666666666666,1.3333333333333333,2.3,3.0,0.0,0.0,0.1,0.0,0.1,0.3333333333333333,1.0,2.0,0.08333333333333333,0.0,11.5,13.0,0.12333333333333334,0.3333333333333333,1755995400.0,0.20999999999999996,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,0.8471013360070813,1.0621365179747948,23.3,1.100684577989706,0.32,0.78125,17.389291763305664,Average,33.2,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,12,2025_semifinal_1,9.29811320754717,5.666666666666667,0.0,8.18603570246522,0.7169811320754716,0.3333333333333333,2.3207547169811322,3.3333333333333335,0.0,0.0,0.018867924528301886,0.0,0.1509433962264151,0.0,0.5849056603773585,0.3333333333333333,0.052083333333333336,0.0,6.650943396226415,7.0,0.07547169811320754,0.0,1755995400.0,-0.07547169811320754,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,1.0586941760696442,1.0621365179747948,23.3,1.100684577989706,0.24,0.625,11.693093299865723,Average,39.3,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,16,2025_semifinal_2,11.709677419354838,19.0,21.0,14.734782706212984,0.41935483870967744,0.6666666666666666,2.870967741935484,1.6666666666666667,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.8064516129032258,1.6666666666666667,0.0,0.0,8.35483870967742,7.0,0.06451612903225806,0.0,1754758800.0,-0.06451612903225806,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.2916929594253332,1.187050463989073,1.2979785699334858,1.0439834386663107,24.15,1.140838307229674,0.32,0.78125,13.397847175598145,Average,32.8,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_semifinal_2,13.37962962962963,25.666666666666668,34.0,19.969880129659487,0.12962962962962962,0.0,1.6851851851851851,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1296296296296295,2.3333333333333335,0.0,0.0,5.387037037037037,7.0,0.05555555555555555,0.0,1754758800.0,-0.05555555555555555,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.4338771665376882,1.191372208330458,0.9434050440753938,1.0439834386663107,24.15,1.140838307229674,0.2,0.5625,14.649208068847656,Average,39.0,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_semifinal_2,10.228846153846153,7.433333333333334,1.8,5.632201110336567,0.7307692307692307,0.6666666666666666,1.6153846153846154,1.0,0.0,0.0,0.25,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.4230769230769231,0.0,0.16987179487179485,0.3333333333333333,7.690384615384615,7.333333333333333,0.23076923076923078,0.3333333333333333,1754758800.0,0.10256410256410253,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,0.7874459236872937,1.0731557584718792,24.15,1.140838307229674,0.08,0.140625,10.508496284484863,Average,35.3,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_semifinal_2,3.0,8.5,-3.5,3.7190672769761384,0.625,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,7.875,8.666666666666666,0.0,0.0,1754758800.0,0.0,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.140838307229674,1.0731557584718792,24.15,1.140838307229674,0.06,0.046875,10.644064903259277,Boom,42.6,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,13,2025_semifinal_2,21.875,29.666666666666668,53.0,25.870089902849394,0.75,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.75,1.3333333333333333,0.0,0.0,7.25,9.333333333333334,0.4375,0.5,1754758800.0,0.0625,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.2842579801385474,1.0731557584718792,24.15,1.140838307229674,0.26,0.671875,13.269184112548828,Average,37.3,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,21,2025_semifinal_2,17.344827586206897,4.666666666666667,11.0,14.021835792508993,0.034482758620689655,0.0,1.3448275862068966,1.3333333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.4827586206896552,0.3333333333333333,0.0,0.0,6.310344827586207,5.666666666666667,0.034482758620689655,0.0,1754758800.0,-0.034482758620689655,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.0712842156026825,1.050752707043232,1.2281589331309513,1.0439834386663107,24.15,1.140838307229674,0.42,0.9375,12.64867877960205,Average,38.4,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,4,2025_semifinal_2,6.303571428571429,6.333333333333333,-3.0,4.842330115682793,0.5357142857142857,0.3333333333333333,1.3571428571428572,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.39285714285714285,0.6666666666666666,0.0,0.0,7.678571428571429,6.666666666666667,0.14285714285714285,0.0,1754758800.0,-0.14285714285714285,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,0.89618827930535,1.0731557584718792,24.15,1.140838307229674,0.08,0.140625,10.831089973449707,Average,32.9,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,13,2025_semifinal_2,13.0,17.333333333333332,-2.0,12.299282685724393,0.6190476190476191,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,8.285714285714286,8.666666666666666,0.16666666666666666,0.0,1754758800.0,-0.16666666666666666,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,0.7703096262490962,1.0731557584718792,24.15,1.140838307229674,0.26,0.671875,14.530414581298828,Average,37.8,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,5,2025_semifinal_2,5.375,10.166666666666666,11.0,6.006721171748124,0.2777777777777778,0.6666666666666666,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,6.555555555555555,4.333333333333333,0.1111111111111111,0.3333333333333333,1755986400.0,0.2222222222222222,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.0122634587474382,1.3886546979147607,24.15,1.140838307229674,0.1,0.21875,10.62878704071045,Average,37.8,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_semifinal_2,14.0,23.333333333333332,21.0,18.012045238821027,0.8,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.6666666666666667,0.0,0.0,7.8,8.0,0.15,0.3333333333333333,1755986400.0,0.18333333333333332,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.358140841940088,1.1800555977057814,24.15,1.140838307229674,0.12,0.296875,15.572612762451172,Average,40.0,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_semifinal_2,8.545454545454545,14.166666666666666,21.0,10.79326361981402,0.5454545454545454,1.0,1.3636363636363635,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,7.2727272727272725,7.666666666666667,0.09090909090909091,0.0,1755986400.0,-0.09090909090909091,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.9019751109892895,1.3886546979147607,24.15,1.140838307229674,0.12,0.296875,11.192667961120605,Average,42.5,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_semifinal_2,13.818181818181818,8.333333333333334,13.0,14.214027315899868,1.2727272727272727,0.6666666666666666,2.727272727272727,2.6666666666666665,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,7.454545454545454,8.333333333333334,0.1590909090909091,0.0,1755986400.0,-0.1590909090909091,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.0625665060757585,1.3886546979147607,24.15,1.140838307229674,0.2,0.5625,13.53122615814209,Average,38.8,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,18,2025_semifinal_2,14.533333333333333,15.333333333333334,24.0,15.652512475946768,0.06666666666666667,0.0,2.2,2.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.2,1.3333333333333333,0.0,0.0,5.733333333333333,4.333333333333333,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.4989389292237854,1.3886546979147607,24.15,1.140838307229674,0.36,0.875,15.326431274414062,Average,35.9,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_semifinal_2,8.13,14.333333333333334,-3.0,7.535714671342521,0.78,1.0,1.34,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.54,1.3333333333333333,0.0,0.0,6.537999999999999,5.0,0.17333333333333337,0.0,1755986400.0,-0.17333333333333337,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.6402933489556857,1.3886546979147607,24.15,1.140838307229674,0.12,0.296875,10.024702072143555,Average,40.5,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,21,2025_semifinal_2,15.163636363636364,11.333333333333334,2.0,13.544588801349468,0.38181818181818183,0.3333333333333333,2.1454545454545455,2.3333333333333335,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,1.2363636363636363,1.0,0.0,0.0,8.036363636363637,6.333333333333333,0.07272727272727272,0.0,1755986400.0,-0.07272727272727272,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.1011688696881146,1.8312580558496596,1.6864396353874764,1.1800555977057814,24.15,1.140838307229674,0.42,0.9375,14.817315101623535,Boom,41.9,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,16,2025_semifinal_2,15.666666666666666,12.333333333333334,23.0,14.555613547473428,0.1111111111111111,0.3333333333333333,1.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.2222222222222223,1.0,0.0,0.0,6.0,5.666666666666667,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.108474099932378,0.9357641116949388,0.9605234380018836,1.1800555977057814,24.15,1.140838307229674,0.32,0.78125,14.479278564453125,Average,40.9,0.0,0.0,0.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,18,2025_semifinal_1,17.333333333333332,31.700000000000003,30.2,21.57334334124373,1.6666666666666667,2.3333333333333335,6.809523809523809,6.666666666666667,0.0,0.0,12.619047619047619,12.333333333333334,0.09523809523809523,0.3333333333333333,0.38095238095238093,1.3333333333333333,0.49949557672061173,0.5279720279720279,7.809523809523809,7.0,0.22222222222222218,0.16666666666666666,1754154000.0,-0.055555555555555525,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.2306554851814355,1.1166774308322915,1.0171141050029993,23.3,1.100684577989706,0.36,0.5,17.51,Average,38.1,46.1,12.59,27.3
TD,Ierlan,RED,Faceoff,Faceoff,001812,34,2025_semifinal_1,20.771153846153844,23.266666666666666,19.2,19.458548145440734,1.0,1.0,8.711538461538462,7.666666666666667,0.0,0.0,14.846153846153847,18.666666666666668,0.09615384615384616,0.3333333333333333,0.3269230769230769,0.0,0.6057807162644913,0.6080459770114942,8.858,8.0,0.1346153846153846,0.3333333333333333,1755995400.0,0.1987179487179487,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,0.8993434056836821,1.2244208685417284,1.0035486476156608,23.3,1.100684577989706,0.68,1.0,20.11,Average,48.7,53.9,14.71,27.3
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,33,2025_semifinal_2,25.799999999999997,26.933333333333334,63.8,25.941527134073077,1.5797101449275361,0.6666666666666666,10.173913043478262,9.666666666666666,0.0,0.0,16.942028985507246,15.333333333333334,0.2028985507246377,0.3333333333333333,0.2318840579710145,0.3333333333333333,0.6532932379296907,0.5134680134680134,11.706057971014493,12.0,0.2021739130434783,0.3333333333333333,1754758800.0,0.13115942028985503,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.4208890544824364,1.3461718656901422,1.29471882308856,1.4883529702346299,24.15,1.140838307229674,0.66,0.75,29.84,Boom,88.0,62.0,17.46,28.15
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,14,2025_semifinal_2,8.972222222222221,4.733333333333333,7.8,9.714146783672762,0.9444444444444444,1.0,4.833333333333333,3.6666666666666665,0.0,0.0,11.944444444444445,11.333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4929611528340608,0.42224748192352624,5.777777777777778,4.666666666666667,0.046296296296296294,0.0,1755986400.0,-0.046296296296296294,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,0.8659304179230395,0.9233097372034381,0.6436886795727937,0.6717397592653606,24.15,1.140838307229674,0.28,0.25,6.95,Bust,0.0,38.0,10.69,28.15
Logan,McNaney,OUT,Goalie,Goalie,003169,39,2025_semifinal_1,36.5,26.666666666666668,40.0,34.79163085589137,0.125,0.3333333333333333,2.125,3.3333333333333335,13.625,12.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,19.625,21.333333333333332,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.1383792553181207,1.230002101750603,23.3,1.100684577989706,0.78,0.75,25.046018600463867,Average,37.8,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,28,2025_semifinal_1,23.076923076923077,32.333333333333336,51.0,28.596479417552803,0.15384615384615385,0.0,1.2307692307692308,2.0,10.923076923076923,13.666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.0,0.0,12.615384615384615,15.0,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,0.9144854368797808,1.122792911275443,23.3,1.100684577989706,0.56,0.25,23.34280776977539,Average,30.8,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_semifinal_2,34.94117647058823,40.333333333333336,15.0,36.62384706890153,0.23529411764705882,0.6666666666666666,2.6470588235294117,2.3333333333333335,13.647058823529411,16.333333333333332,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,17.41176470588235,18.0,0.0,0.0,1754758800.0,0.0,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.217875836019407,1.2550556467091845,24.15,1.140838307229674,0.86,1.0,20.31092071533203,Boom,47.1,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,32,2025_semifinal_2,19.387096774193548,16.0,14.0,20.741568433157088,0.03225806451612903,0.0,0.9032258064516129,0.3333333333333333,8.548387096774194,10.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,9.421806451612904,9.666666666666666,0.0,0.0,1755986400.0,0.0,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.4524937274167546,1.2444674722216242,24.15,1.140838307229674,0.64,0.5,18.04627227783203,Average,25.9,0.0,0.0,0.0
