firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Thomas,McConvey,WAT,Midfield,Midfield,003027,32,2025_game_13,15.8,31.666666666666668,19.0,18.88317066023556,2.8,5.0,0.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,11.7,16.0,0.33499999999999996,0.5055555555555555,1749942000.0,0.17055555555555557,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.1589600080654248,23.9,1.1327368919408298,0.64,0.9583333333333334,11.799705505371094,Boom,41.3,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,19,2025_game_13,27.662264150943393,5.166666666666667,-3.0,24.857438809217175,3.056603773584906,2.0,4.716981132075472,0.3333333333333333,0.0,0.0,1.4528301886792452,0.0,0.8301886792452831,0.6666666666666666,0.7735849056603774,0.0,0.2020357625451837,0.0,24.228603773584904,20.0,0.3147798742138366,0.16666666666666666,1749942000.0,-0.14811320754716992,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.254014320896482,1.1589600080654248,23.9,1.1327368919408298,0.38,0.4861111111111111,17.65163230895996,Boom,53.2,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_game_13,10.0,5.0,1.0,7.975653988273284,3.9,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.3333333333333333,0.0,0.0,12.9,12.0,0.2742857142857143,0.06666666666666667,1749920400.0,-0.20761904761904765,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1974647143374486,1.0524599453860364,23.9,1.1327368919408298,0.2,0.20833333333333334,10.5889253616333,Average,28.7,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,10,2025_game_13,11.0,11.0,11.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.3333333333333333,0.3333333333333333,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.0524599453860364,23.9,1.1327368919408298,0.2,0.20833333333333334,10.073389053344727,Average,15.1,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2025_game_13,22.098039215686274,14.333333333333334,-2.0,18.135215968831567,6.235294117647059,7.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.27450980392156865,0.0,0.0,0.0,27.131352941176473,31.333333333333332,0.2267884076707606,0.14166666666666666,1749920400.0,-0.08512174100409395,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.0350111782412048,1.0524599453860364,23.9,1.1327368919408298,0.52,0.6805555555555556,12.12687873840332,Boom,47.9,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,20,2025_game_13,18.0,18.0,19.0,18.377488297696427,4.333333333333333,4.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,14.0,14.0,0.41111111111111115,0.41111111111111115,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.0524599453860364,23.9,1.1327368919408298,0.4,0.5416666666666666,11.247069358825684,Average,32.6,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,4,2025_game_13,8.75,9.333333333333334,-2.0,7.480801707909086,2.25,2.6666666666666665,1.75,2.3333333333333335,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,7.75,8.0,0.3333333333333333,0.1111111111111111,1717880400.0,-0.2222222222222222,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.0949789955428022,1.0524599453860364,23.9,1.1327368919408298,0.08,0.05555555555555555,9.693597793579102,Average,25.1,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_14,5.333333333333333,5.333333333333333,0.0,4.177687195809015,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.7312348136856524,0.9286633878717366,21.6,1.0237287391599132,0.24,0.2777777777777778,13.633294105529785,Average,33.8,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,28,2025_game_14,6.96875,25.333333333333332,46.0,15.830891982544609,2.75,3.3333333333333335,0.71875,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.3333333333333333,0.0,0.0,14.5625,10.666666666666666,0.2296875,0.5,1749920400.0,0.2703125,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.0695459694439933,0.9286633878717366,21.6,1.0237287391599132,0.56,0.7777777777777778,11.80152416229248,Average,36.9,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,31,2025_game_14,22.40625,24.666666666666668,30.0,21.79292726078967,5.03125,5.333333333333333,1.15625,1.0,0.0,0.0,0.0,0.0,0.90625,0.3333333333333333,0.0625,0.0,0.0,0.0,23.250187500000003,23.666666666666668,0.29108382936507937,0.17857142857142858,1749920400.0,-0.1125124007936508,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.122732528888138,0.9286633878717366,21.6,1.0237287391599132,0.62,0.9027777777777778,18.49541664123535,Boom,43.1,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,29,2025_game_14,18.846153846153847,22.0,47.0,20.628852588591894,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.2333493857498004,0.9286633878717366,21.6,1.0237287391599132,0.58,0.8333333333333334,16.850553512573242,Average,37.5,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,10,2025_game_14,10.0,10.0,10.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,0.9046788624960803,21.6,1.0237287391599132,0.2,0.20833333333333334,9.446675300598145,Average,36.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,33,2025_game_14,18.53846153846154,22.666666666666668,28.0,19.218252431978875,4.846153846153846,5.333333333333333,0.9230769230769231,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,23.615384615384617,22.333333333333332,0.2827838827838828,0.24523809523809526,1749852000.0,-0.03754578754578752,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,0.9642590198726154,0.9046788624960803,21.6,1.0237287391599132,0.66,1.0,11.626049041748047,Average,38.8,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,31,2025_game_14,19.333333333333332,21.333333333333332,8.0,15.36154462364764,4.277777777777778,4.333333333333333,0.8055555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,24.055555555555557,21.333333333333332,0.33932980599647267,0.48888888888888893,1749852000.0,0.14955908289241626,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0877117853574079,0.9046788624960803,21.6,1.0237287391599132,0.62,0.9027777777777778,9.82546615600586,Boom,44.7,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_14,9.445454545454545,-0.5666666666666668,0.0,8.369339148930452,3.0454545454545454,3.0,0.9090909090909091,0.6666666666666666,0.0,0.0,0.2727272727272727,0.3333333333333333,0.13636363636363635,0.3333333333333333,0.09090909090909091,0.0,0.2285714285714286,0.16666666666666666,13.463181818181818,12.0,0.2404040404040404,0.0,1749852000.0,-0.2404040404040404,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0895655899114467,0.9046788624960803,21.6,1.0237287391599132,0.3,0.3611111111111111,12.699408531188965,Average,30.0,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,18,2025_game_15,14.384615384615385,13.333333333333334,11.0,14.000417922944093,2.8461538461538463,2.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,12.923076923076923,15.666666666666666,0.3679487179487179,0.8333333333333334,1749942000.0,0.46538461538461545,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.8098943320423605,1.0209238416233444,20.75,0.9834431174800092,0.36,0.4444444444444444,10.900063514709473,Average,33.2,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,8,2025_game_15,15.795454545454545,-1.6666666666666667,1.0,11.448599202430348,3.5454545454545454,2.3333333333333335,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.29545454545454547,0.0,0.0,0.0,19.807295454545454,18.666666666666668,0.25086580086580085,0.0,1749942000.0,-0.25086580086580085,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,1.0816105509694705,1.0209238416233444,20.75,0.9834431174800092,0.16,0.1111111111111111,11.809858322143555,Average,30.3,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,20,2025_game_15,18.714285714285715,14.0,10.0,16.80977140858977,5.928571428571429,3.6666666666666665,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.0,0.0,22.285714285714285,22.0,0.2041099773242631,0.08333333333333333,1749942000.0,-0.12077664399092976,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,1.0928337368725511,1.0209238416233444,20.75,0.9834431174800092,0.4,0.5416666666666666,16.554813385009766,Average,38.4,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_15,-0.5,-0.5,1.0,-0.3703591494111653,5.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,19.5,0.1,0.1,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,1.0209238416233444,20.75,0.9834431174800092,0.3,0.3611111111111111,16.16976547241211,Average,38.3,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,4,2025_game_15,8.571428571428571,3.0,0.0,5.660651966942596,3.4285714285714284,3.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,14.714285714285714,11.666666666666666,0.14285714285714285,0.0,1749942000.0,-0.14285714285714285,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,1.0209238416233444,20.75,0.9834431174800092,0.08,0.05555555555555555,13.04024887084961,Average,31.2,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,21,2025_game_15,20.916666666666668,3.6666666666666665,7.0,15.533309133671182,3.75,3.0,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,1.2916666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,29.125,27.333333333333332,0.3188988095238095,0.1111111111111111,1749861000.0,-0.2077876984126984,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.8927361365731414,0.9910585373850289,20.75,0.9834431174800092,0.42,0.5972222222222222,8.189132690429688,Boom,51.3,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,32,2025_game_15,29.317460317460316,18.333333333333332,42.0,25.380688461858387,5.857142857142857,4.666666666666667,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,1.380952380952381,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,30.367761904761903,27.0,0.28897993540850675,0.25,1749861000.0,-0.03897993540850675,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.9369421074132772,0.9910585373850289,20.75,0.9834431174800092,0.64,0.9583333333333334,8.869013786315918,Average,43.6,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,4,2025_game_15,13.212121212121213,7.333333333333333,0.0,7.356632332649315,3.0454545454545454,1.0,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.0,0.4696969696969697,0.3333333333333333,0.12121212121212122,0.3333333333333333,0.0,0.0,17.242106060606062,9.0,0.2863275613275613,0.3333333333333333,1749861000.0,0.047005772005771995,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.8619627586038744,0.9910585373850289,20.75,0.9834431174800092,0.08,0.05555555555555555,11.18033504486084,Average,32.3,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_15,11.2,16.333333333333332,10.0,13.139485332874564,2.2,2.3333333333333335,0.5,1.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,6.1,8.666666666666666,0.5116666666666666,0.4166666666666667,1749861000.0,-0.09499999999999992,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.8927087822363179,0.9910585373850289,20.75,0.9834431174800092,0.32,0.4166666666666667,12.636499404907227,Average,29.2,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_16,9.808823529411764,1.3333333333333333,2.0,5.7449831336819495,0.058823529411764705,0.0,1.661764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.75,0.0,0.0,0.0,6.405882352941177,5.0,0.029411764705882353,0.0,1749920400.0,-0.029411764705882353,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.8472471910601662,0.9680948491660263,20.0,0.9478969807036234,0.08,0.3046875,12.025655746459961,Average,35.7,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,34,2025_game_16,18.875,28.0,10.0,21.599865312355362,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.8736136632312644,0.9680948491660263,20.0,0.9478969807036234,0.68,1.0,15.108945846557617,Average,34.1,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.9451460887557793,20.0,0.9478969807036234,0.04,0.0390625,13.001644134521484,Average,29.6,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,11,2025_game_16,10.666666666666666,10.666666666666666,20.0,11.704529160942695,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.9451460887557793,20.0,0.9478969807036234,0.22,0.640625,12.567830085754395,Average,32.2,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_16,7.173076923076923,7.0,-1.0,6.766424927577562,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,1.6165709567026607,0.9451460887557793,20.0,0.9478969807036234,0.16,0.5390625,11.793756484985352,Average,37.6,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,11,2025_game_16,8.298,6.666666666666667,4.0,6.488357790067721,0.24,0.3333333333333333,2.44,3.3333333333333335,0.0,0.0,0.16,0.0,0.04,0.0,0.56,0.3333333333333333,0.10204081632653061,0.0,4.504,4.666666666666667,0.03,0.0,1749920400.0,-0.03,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,1.0784450966489263,0.9451460887557793,20.0,0.9478969807036234,0.22,0.640625,12.714999198913574,Average,35.9,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_16,5.444444444444445,1.3666666666666665,-0.5,5.637673483601544,0.6,0.3333333333333333,0.6222222222222222,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0962962962962963,0.6666666666666666,5.573333333333333,2.6666666666666665,0.11666666666666667,0.0,1749920400.0,-0.11666666666666667,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,1.1073718235176302,0.9451460887557793,20.0,0.9478969807036234,0.06,0.15625,11.490612030029297,Average,33.5,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_16,8.651515151515152,-0.3333333333333333,-2.0,7.745955224639039,0.24242424242424243,0.6666666666666666,1.4393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,11.333333333333334,0.015151515151515152,0.0,1749920400.0,-0.015151515151515152,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9741467547971018,0.9680948491660263,20.0,0.9478969807036234,0.14,0.4921875,9.276556015014648,Average,33.6,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_16,12.094029850746267,2.0,2.0,9.063473866633435,0.23880597014925373,0.0,1.4477611940298507,0.6666666666666666,0.0,0.0,0.08955223880597014,0.0,0.05970149253731343,0.0,1.044776119402985,0.3333333333333333,0.030054644808743168,0.0,6.3194029850746265,6.666666666666667,0.029850746268656716,0.0,1749337200.0,-0.029850746268656716,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.8827592116904004,1.0078902134827354,20.0,0.9478969807036234,0.2,0.5859375,11.8503999710083,Average,32.1,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,4,2025_game_16,3.75,6.333333333333333,8.0,4.878787791238652,0.0,0.0,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,3.875,4.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,1.0078902134827354,20.0,0.9478969807036234,0.08,0.3046875,11.586698532104492,Average,31.4,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,3,2025_game_16,4.5,4.5,-3.0,3.851795747055827,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,7.5,7.5,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.8292515602116302,20.0,0.9478969807036234,0.06,0.15625,8.882930755615234,Average,25.0,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,11,2025_game_16,4.565789473684211,10.166666666666666,9.5,6.6965094731551575,0.21052631578947367,0.6666666666666666,1.105263157894737,0.6666666666666666,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.34210526315789475,0.6666666666666666,0.0,0.0,5.2105263157894735,6.666666666666667,0.05263157894736842,0.3333333333333333,1749337200.0,0.2807017543859649,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.6596491600580429,0.8292515602116302,20.0,0.9478969807036234,0.22,0.640625,10.920557975769043,Average,30.1,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_16,-0.3333333333333333,-0.3333333333333333,2.0,-0.10012152966810078,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.8292515602116302,20.0,0.9478969807036234,0.06,0.15625,7.757526397705078,Average,30.2,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,18,2025_game_16,32.0,32.0,32.0,32.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1749256200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,1.0078902134827354,20.0,0.9478969807036234,0.36,0.78125,12.452170372009277,Boom,54.4,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_16,10.1,16.666666666666668,42.0,12.926077572833249,0.7142857142857143,0.6666666666666666,1.6,1.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.6571428571428571,0.3333333333333333,0.0,0.0,5.692857142857143,5.0,0.05595238095238095,0.3333333333333333,1749337200.0,0.2773809523809524,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9357515330766698,1.0078902134827354,20.0,0.9478969807036234,0.26,0.703125,13.709328651428223,Average,32.1,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_16,11.869565217391305,13.0,11.0,13.044004391974013,0.6521739130434783,0.3333333333333333,2.449275362318841,5.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.7971014492753623,1.0,0.0,0.0,7.463768115942029,12.0,0.10869565217391304,0.0,1749337200.0,-0.10869565217391304,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,1.145503170927876,0.8292515602116302,20.0,0.9478969807036234,0.32,0.75,14.823689460754395,Average,35.7,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_13,1.0,1.0,2.0,1.1412039185624592,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,8.666666666666666,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.359821274227256,23.9,1.1327368919408298,0.06,0.15625,8.841387748718262,Average,19.3,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,4,2025_game_13,3.6666666666666665,3.6666666666666665,-2.0,2.9802776810624203,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.16666666666666666,0.16666666666666666,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.359821274227256,23.9,1.1327368919408298,0.08,0.3046875,7.870392322540283,Average,25.4,0.0,0.0,0.0
