firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Tre,Leclaire,ARC,Midfield,Midfield,001821,10,2025_game_24,18.885714285714286,30.666666666666668,17.0,23.269787679497217,3.5428571428571427,5.0,1.0857142857142856,1.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.3333333333333333,0.05714285714285714,0.0,0.0,0.0,18.2,21.333333333333332,0.37999999999999995,0.47222222222222215,1726426800.0,0.0922222222222222,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.245032737590106,0.951430850818519,21.4,1.0132582913447559,0.2,0.17105263157894737,16.273698806762695,Average,39.4,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_24,28.73846153846154,21.0,-6.0,20.604494250259634,5.815384615384615,5.0,1.0769230769230769,0.6666666666666666,0.0,0.0,0.0,0.0,1.353846153846154,1.0,0.1076923076923077,0.0,0.0,0.0,30.12567692307692,23.666666666666668,0.2877805527805528,0.3333333333333333,1751081400.0,0.0455527805527805,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.059771620297011,0.951430850818519,21.4,1.0132582913447559,0.44,0.6578947368421053,18.786802291870117,Boom,52.1,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_24,13.073529411764707,5.666666666666667,0.0,7.476349301622367,3.0294117647058822,1.6666666666666667,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.45588235294117646,0.0,0.11764705882352941,0.0,0.0,0.0,17.117338235294117,11.333333333333334,0.29261204481792713,0.3333333333333333,1751081400.0,0.040721288515406184,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.9840990960464018,0.951430850818519,21.4,1.0132582913447559,0.12,0.07894736842105263,14.816658973693848,Average,33.6,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,17,2025_game_24,11.0,10.0,10.0,12.0885893733737,2.5833333333333335,3.3333333333333335,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.416666666666667,7.0,0.46388888888888885,0.15,1751081400.0,-0.3138888888888889,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.951430850818519,21.4,1.0132582913447559,0.34,0.4868421052631579,13.487276077270508,Average,36.1,0.0,0.0,0.0
Mic,Kelly,CAN,Midfield,Midfield,003170,14,2025_game_23,16.0,16.0,11.0,16.00283354458961,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,18.666666666666668,0.242063492063492,0.242063492063492,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,0.99875780761932,1.0763629173562965,22.5,1.065341661460608,0.28,0.34210526315789475,15.725594520568848,Boom,45.0,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,36,2025_game_23,19.964285714285715,35.0,45.0,25.076050266521676,4.964285714285714,6.666666666666667,0.9285714285714286,1.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,24.035714285714285,27.0,0.297108843537415,0.4174603174603175,1751157000.0,0.12035147392290246,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.1245946860531477,1.0763629173562965,22.5,1.065341661460608,0.72,0.9736842105263158,16.9288272857666,Boom,44.0,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,30,2025_game_23,19.55263157894737,18.333333333333332,11.0,17.431677625812426,4.2631578947368425,3.3333333333333335,0.8157894736842105,1.0,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.05263157894736842,0.0,0.0,0.0,23.94736842105263,22.666666666666668,0.34778613199665837,0.5,1751157000.0,0.15221386800334163,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.3276280196031987,1.0763629173562965,22.5,1.065341661460608,0.6,0.8552631578947368,18.162450790405273,Boom,57.6,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_23,8.816666666666666,1.2666666666666666,-7.2,6.210423574981399,3.125,3.6666666666666665,0.875,0.3333333333333333,0.0,0.0,0.2916666666666667,0.3333333333333333,0.125,0.3333333333333333,0.08333333333333333,0.0,0.2625,0.3333333333333333,13.59125,14.333333333333334,0.23425925925925925,0.1111111111111111,1751157000.0,-0.12314814814814815,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.2399025898916856,1.0763629173562965,22.5,1.065341661460608,0.3,0.3815789473684211,10.71017074584961,Boom,42.2,0.0,0.0,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,11,2025_game_23,9.545454545454545,12.666666666666666,20.0,10.652875293117047,3.3636363636363638,3.3333333333333335,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,14.181818181818182,17.0,0.2863636363636364,0.25,1751157000.0,-0.036363636363636376,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.2598087901399253,1.0763629173562965,22.5,1.065341661460608,0.22,0.23684210526315788,14.37415599822998,Average,39.6,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,8,2025_game_23,9.333333333333334,4.333333333333333,5.0,7.28540300934058,3.9166666666666665,3.3333333333333335,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,12.833333333333334,10.666666666666666,0.27301587301587305,0.17777777777777778,1751081400.0,-0.09523809523809526,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.184920827542921,0.9817984572191055,22.5,1.065341661460608,0.16,0.10526315789473684,13.753692626953125,Average,24.0,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_23,4.333333333333333,4.333333333333333,-5.0,3.4004861186724042,3.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.2222222222222222,0.2222222222222222,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.065341661460608,0.9817984572191055,22.5,1.065341661460608,0.1,0.05263157894736842,14.119327545166016,Average,30.7,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_23,22.60377358490566,23.0,11.0,22.60151012442541,6.226415094339623,5.666666666666667,1.679245283018868,1.6666666666666667,0.0,0.0,0.0,0.0,0.6226415094339622,0.0,0.2830188679245283,0.3333333333333333,0.0,0.0,27.06979245283019,23.0,0.2360201119635082,0.3142857142857143,1751081400.0,0.07826560232220608,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.021234026729017,0.9817984572191055,22.5,1.065341661460608,0.62,0.8947368421052632,18.828704833984375,Boom,43.9,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,34,2025_game_23,29.0,36.666666666666664,48.0,32.193828332989696,3.8,2.6666666666666665,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,1.2,2.0,0.4,0.6666666666666666,0.0,0.0,15.8,15.0,0.31333333333333335,0.27777777777777773,1751081400.0,-0.03555555555555562,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.0286057420998973,0.9817984572191055,22.5,1.065341661460608,0.68,0.9473684210526315,6.621988773345947,Average,34.8,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,16,2025_game_23,10.166666666666666,8.0,-2.0,9.394071071311785,1.8333333333333333,1.3333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,8.666666666666666,9.0,0.38888888888888884,0.3333333333333333,1751081400.0,-0.055555555555555525,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.3942586225126536,0.9817984572191055,22.5,1.065341661460608,0.32,0.4342105263157895,13.358190536499023,Average,35.4,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,32,2025_game_26,25.8,37.666666666666664,65.0,30.991544728926485,5.8,6.666666666666667,1.6,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,21.6,23.666666666666668,0.2523809523809524,0.30952380952380953,1750617000.0,0.05714285714285716,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,0.9903499641146551,1.0275675265789121,21.55,1.0203605690878266,0.64,0.9210526315789473,16.925615310668945,Average,34.9,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,30,2025_game_26,17.76923076923077,23.333333333333332,62.0,20.052440978809468,3.8461538461538463,3.6666666666666665,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,15.538461538461538,14.333333333333334,0.310989010989011,0.4047619047619048,1750617000.0,0.09377289377289383,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0159434237671001,1.0275675265789121,21.55,1.0203605690878266,0.6,0.8552631578947368,10.81889820098877,Boom,39.2,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_26,6.970588235294118,20.0,10.0,13.313371723825583,2.764705882352941,3.3333333333333335,0.6764705882352942,0.3333333333333333,0.0,0.0,0.0,0.0,0.11764705882352941,0.3333333333333333,0.029411764705882353,0.3333333333333333,0.0,0.0,14.529411764705882,12.333333333333334,0.22598039215686272,0.3611111111111111,1750617000.0,0.13513071895424839,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,0.9410613439507204,1.0275675265789121,21.55,1.0203605690878266,0.52,0.6973684210526315,13.366703987121582,Average,37.5,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,28,2025_game_26,21.970588235294116,20.0,12.0,19.72166196200834,4.9411764705882355,4.666666666666667,1.1764705882352942,1.0,0.0,0.0,0.0,0.0,0.8529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,23.794294117647063,28.0,0.2984710550887022,0.373015873015873,1750617000.0,0.07454481792717083,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,1.0275675265789121,21.55,1.0203605690878266,0.56,0.7631578947368421,18.761959075927734,Boom,57.2,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,17,2025_game_26,16.066666666666666,14.333333333333334,-3.0,13.441497826353562,3.8,2.0,2.533333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,20.133333333333333,17.0,0.2644444444444444,0.2222222222222222,1750617000.0,-0.04222222222222222,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0735862537823901,1.0275675265789121,21.55,1.0203605690878266,0.34,0.4868421052631579,12.134376525878906,Average,38.8,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,21,2025_game_26,15.466666666666667,18.666666666666668,28.0,16.840181279047407,2.7333333333333334,1.6666666666666667,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,13.6,18.0,0.36333333333333334,0.5555555555555555,1751072400.0,0.19222222222222213,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.2189036354866893,0.904403417958876,21.55,1.0203605690878266,0.42,0.618421052631579,14.413528442382812,Boom,42.3,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2025_game_26,15.978260869565217,13.666666666666666,29.0,14.182015822016046,3.5,2.0,1.326086956521739,2.3333333333333335,0.0,0.0,0.0,0.0,0.3695652173913043,0.3333333333333333,0.2826086956521739,0.0,0.0,0.0,19.489586956521737,15.666666666666666,0.26532091097308486,0.38888888888888884,1751072400.0,0.12356797791580398,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.0067866114038162,0.904403417958876,21.55,1.0203605690878266,0.2,0.17105263157894737,12.9542236328125,Average,38.8,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,20,2025_game_26,18.75,16.0,18.0,17.4670398367458,5.75,4.0,0.5625,0.3333333333333333,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.3333333333333333,0.0,0.0,21.9375,21.666666666666668,0.20984623015873016,0.16666666666666666,1751072400.0,-0.043179563492063505,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.8532157901515349,0.904403417958876,21.55,1.0203605690878266,0.4,0.5789473684210527,17.29030990600586,Boom,42.3,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_26,19.75,27.0,29.0,22.721142807500524,6.0,6.333333333333333,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,23.25,25.333333333333332,0.2583333333333333,0.3444444444444444,1751072400.0,0.08611111111111108,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,0.904403417958876,21.55,1.0203605690878266,0.3,0.3815789473684211,17.243066787719727,Boom,42.2,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,4,2025_game_26,7.444444444444445,2.3333333333333335,10.0,5.067699419035845,3.2222222222222223,2.3333333333333335,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,13.222222222222221,7.333333333333333,0.1111111111111111,0.0,1751072400.0,-0.1111111111111111,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.781768794226494,0.904403417958876,21.55,1.0203605690878266,0.08,0.02631578947368421,12.711137771606445,Average,32.1,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,10,2025_game_25,10.0,5.0,3.0,9.334276951053194,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.0,0.0,8.214285714285714,7.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.039976383806784,0.9996196686432196,20.5,0.9706446248863316,0.2,0.5703125,13.378033638000488,Average,37.5,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,8,2025_game_25,5.25,6.666666666666667,1.0,5.628458447817987,0.4375,0.3333333333333333,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,7.0,7.0,0.0625,0.0,1751148000.0,-0.0625,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.1844175482243928,0.9996196686432196,20.5,0.9706446248863316,0.16,0.4140625,10.814647674560547,Boom,41.1,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,33,2025_game_25,10.473684210526315,14.666666666666666,1.0,17.68715024197193,0.05263157894736842,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.868421052631579,1.3333333333333333,0.0,0.0,4.7894736842105265,5.0,0.02631578947368421,0.0,1751148000.0,-0.02631578947368421,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.1361082041576391,0.9644416388043737,20.5,0.9706446248863316,0.66,1.0,13.681572914123535,Average,35.6,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_25,0.6,0.6666666666666666,2.0,0.6755639819674126,0.0,0.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.333333333333333,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,0.9644416388043737,20.5,0.9706446248863316,0.08,0.171875,9.48568344116211,Average,37.0,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,11,2025_game_25,10.5,13.333333333333334,22.0,10.998982411059696,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,3.0,3.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.8165740495075489,0.9644416388043737,20.5,0.9706446248863316,0.22,0.6171875,11.501574516296387,Average,36.5,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_25,18.0,18.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,1751072400.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,0.9996196686432196,20.5,0.9706446248863316,0.24,0.671875,13.194742202758789,Boom,41.4,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,14,2025_game_25,11.9,8.833333333333334,1.0,12.003009375681456,1.2916666666666667,1.0,2.375,2.3333333333333335,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.875,0.6666666666666666,0.07142857142857142,0.0,11.25,13.666666666666666,0.1125,0.0,1751148000.0,-0.1125,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.8638663009874531,0.9644416388043737,20.5,0.9706446248863316,0.28,0.7265625,13.952961921691895,Average,31.1,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,14,2025_game_25,9.548936170212766,15.333333333333334,23.0,11.82483027284725,0.723404255319149,0.6666666666666666,2.276595744680851,3.0,0.0,0.0,0.02127659574468085,0.0,0.1702127659574468,0.0,0.6170212765957447,1.3333333333333333,0.05952380952380952,0.0,6.542553191489362,8.0,0.06382978723404255,0.0,1751148000.0,-0.06382978723404255,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.1760487146981362,0.9644416388043737,20.5,0.9706446248863316,0.28,0.7265625,12.363734245300293,Average,33.1,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,8,2025_game_25,12.018840579710144,7.0,-1.0,8.925532043830641,0.2318840579710145,0.0,1.434782608695652,1.3333333333333333,0.0,0.0,0.08695652173913043,0.0,0.057971014492753624,0.0,1.0434782608695652,0.6666666666666666,0.0291005291005291,0.0,6.339130434782608,6.333333333333333,0.028985507246376812,0.0,1751157000.0,-0.028985507246376812,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.8578273610508489,0.8584384285719487,20.5,0.9706446248863316,0.16,0.4140625,11.862497329711914,Average,31.8,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_25,5.25,3.0,0.0,4.80641725553354,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.0,7.0,6.666666666666667,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.7164281755113401,1.0115712384145805,20.5,0.9706446248863316,0.1,0.2421875,10.999893188476562,Average,32.4,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_25,4.2625,2.1666666666666665,-1.0,4.306130050962862,0.25,0.6666666666666666,1.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.025,0.0,0.325,0.3333333333333333,0.0,0.0,5.325,6.0,0.05,0.0,1751157000.0,-0.05,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,1.0326214310002404,1.0115712384145805,20.5,0.9706446248863316,0.14,0.3046875,10.235634803771973,Average,27.2,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_25,2.0,4.333333333333333,-1.0,2.4461512289995357,0.4,0.6666666666666666,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,7.0,7.0,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,1.0115712384145805,20.5,0.9706446248863316,0.06,0.0703125,9.460294723510742,Average,29.5,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,8,2025_game_25,21.5,21.5,11.0,20.592514045878158,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.5,3.5,0.5,0.5,1750617000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,0.8584384285719487,20.5,0.9706446248863316,0.16,0.4140625,14.165096282958984,Average,39.2,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,12,2025_game_25,9.847222222222221,14.666666666666666,1.0,9.43299699966228,0.7222222222222222,1.3333333333333333,1.5833333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.6388888888888888,0.0,0.0,0.0,5.6875,6.0,0.05439814814814815,0.3333333333333333,1751157000.0,0.2789351851851852,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,1.0336201576716224,0.8584384285719487,20.5,0.9706446248863316,0.24,0.671875,11.51586627960205,Average,36.1,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,7,2025_game_25,7.0,7.0,20.0,8.074290164102516,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,1.0115712384145805,20.5,0.9706446248863316,0.14,0.3046875,12.710457801818848,Average,36.0,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,20,2025_game_25,12.154929577464788,18.333333333333332,32.0,15.920307328327047,0.647887323943662,0.3333333333333333,2.4788732394366195,3.6666666666666665,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.8169014084507042,1.3333333333333333,0.0,0.0,7.464788732394366,6.333333333333333,0.11971830985915492,0.3333333333333333,1751157000.0,0.21361502347417838,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.7829029997215453,1.0115712384145805,20.5,0.9706446248863316,0.4,0.8359375,15.019015312194824,Boom,43.2,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,8,2025_game_24,5.387096774193548,5.5,11.0,5.841174955220485,0.25806451612903225,0.6666666666666666,1.2580645161290323,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.2903225806451613,0.3333333333333333,0.0,0.0,6.774193548387097,7.666666666666667,0.0967741935483871,0.3333333333333333,1751148000.0,0.23655913978494622,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.9338470746280859,21.4,1.0132582913447559,0.16,0.4140625,11.36580753326416,Average,32.6,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,5,2025_game_24,4.5,2.6666666666666665,3.0,4.0568705368847136,0.75,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,9.0,10.333333333333334,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.8896781022870905,21.4,1.0132582913447559,0.1,0.2421875,11.87019157409668,Average,30.8,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,9,2025_game_24,7.9,12.833333333333334,0.0,8.990495067838049,0.2,0.3333333333333333,1.2,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,7.4,6.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.9338470746280859,21.4,1.0132582913447559,0.18,0.5234375,11.420001983642578,Average,36.0,0.0,0.0,0.0
