firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
JJ,Sillstrop,CHA,Midfield,Midfield,003149,26,2025_game_5,47.0,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.9089911231459877,19.7,0.933969269926418,0.52,0.8513513513513513,17.711565017700195,Average,36.5,0.0,0.0,0.0
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_5,4.0,-2.0,-2.0,1.4336426450850497,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.9089911231459877,19.7,0.933969269926418,0.16,0.20270270270270271,15.509051322937012,Boom,42.3,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,17,2025_game_5,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,1.120083255471355,0.9089911231459877,19.7,0.933969269926418,0.34,0.5,14.424095153808594,Average,32.9,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,23,2025_game_5,14.2,2.6666666666666665,12.0,11.669727043235673,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.7234973217739858,0.9089911231459877,19.7,0.933969269926418,0.46,0.6891891891891891,15.289844512939453,Average,39.0,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,17,2025_game_5,11.0,13.333333333333334,10.0,11.37208424008325,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.9089911231459877,19.7,0.933969269926418,0.34,0.5,13.034242630004883,Average,37.5,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,16,2025_game_5,14.0,14.0,7.0,13.015552304250996,2.909090909090909,4.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,12.0,13.666666666666666,0.29848484848484846,0.5333333333333333,1748651400.0,0.23484848484848486,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.7115956342296519,0.9346208760325466,19.7,0.933969269926418,0.32,0.43243243243243246,13.004902839660645,Average,39.0,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,24,2025_game_5,16.666666666666668,11.666666666666666,0.0,17.10490637712302,3.5952380952380953,2.6666666666666665,1.2857142857142858,2.6666666666666665,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.30952380952380953,0.3333333333333333,0.0,0.0,19.70288095238095,14.0,0.26281179138322,0.13333333333333333,1748651400.0,-0.12947845804988664,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.9798186704500783,0.9346208760325466,19.7,0.933969269926418,0.48,0.7567567567567568,14.410531044006348,Boom,45.8,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_game_5,19.166666666666668,16.333333333333332,10.0,17.438587744664936,6.333333333333333,5.666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,21.666666666666668,20.333333333333332,0.2172949735449736,0.17777777777777778,1748651400.0,-0.03951719576719581,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.7436947851215329,0.9346208760325466,19.7,0.933969269926418,0.36,0.5675675675675675,17.802841186523438,Boom,49.3,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.9346208760325466,19.7,0.933969269926418,0.3,0.36486486486486486,7.486363887786865,Average,34.8,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,9,2025_game_5,11.6,-0.6666666666666666,7.0,9.053454150375615,3.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,11.333333333333334,0.2,0.0,1748651400.0,-0.2,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.6977931327036457,0.9346208760325466,19.7,0.933969269926418,0.18,0.25675675675675674,14.675642967224121,Boom,39.7,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,19,2025_game_6,21.0,21.0,21.0,21.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.3333333333333333,0.3333333333333333,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,1.0477523281915655,0.9920662015577458,22.1,1.0477523281915655,0.38,0.6216216216216216,16.352886199951172,Average,37.4,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,16,2025_game_6,14.636363636363637,10.666666666666666,0.0,11.64453456821373,3.727272727272727,4.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,15.090909090909092,9.0,0.2571428571428571,0.14285714285714285,1748710800.0,-0.11428571428571427,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,0.9805052843531835,0.9920662015577458,22.1,1.0477523281915655,0.32,0.43243243243243246,13.926994323730469,Average,31.9,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,18,2025_game_6,21.7,9.666666666666666,8.0,17.233013532317507,4.866666666666666,3.0,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.9666666666666667,1.0,0.06666666666666667,0.0,0.0,0.0,23.06686666666667,24.333333333333332,0.2926322751322752,0.38095238095238093,1748710800.0,0.08832010582010574,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,1.0420373154923388,0.9920662015577458,22.1,1.0477523281915655,0.36,0.5675675675675675,14.735040664672852,Boom,51.1,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2025_game_6,17.0,10.333333333333334,8.0,15.799070397323204,4.2727272727272725,5.0,2.727272727272727,3.3333333333333335,0.0,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,20.454545454545453,22.0,0.2772727272727273,0.13333333333333333,1748710800.0,-0.14393939393939395,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,0.9655756750000702,0.9920662015577458,22.1,1.0477523281915655,0.36,0.5675675675675675,12.183507919311523,Boom,47.8,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,26,2025_game_6,21.660714285714285,4.0,8.0,16.72741004659454,6.017857142857143,5.0,0.8392857142857143,1.6666666666666667,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.08928571428571429,0.0,0.0,0.0,24.052321428571425,18.0,0.2176691364191364,0.0,1723933800.0,-0.2176691364191364,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,0.617955052042085,0.9405503814063239,22.1,1.0477523281915655,0.52,0.8513513513513513,16.98912811279297,Boom,44.7,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,24,2025_game_6,16.9,7.333333333333333,28.0,15.616121425830965,6.0,5.333333333333333,0.8666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.1,0.0,0.0,0.0,17.8,20.0,0.19444444444444448,0.25,1723933800.0,0.055555555555555525,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,1.2314894228609845,0.9405503814063239,22.1,1.0477523281915655,0.48,0.7567567567567568,16.907962799072266,Average,40.4,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,7,2025_game_6,9.0,3.6666666666666665,0.0,7.162483882871216,1.8571428571428572,1.6666666666666667,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,9.857142857142858,7.333333333333333,0.2619047619047619,0.0,1718469000.0,-0.2619047619047619,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,1.0643833175279396,0.9405503814063239,22.1,1.0477523281915655,0.14,0.14864864864864866,12.485769271850586,Average,9.2,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,41,2025_game_6,29.011999999999997,52.666666666666664,60.0,38.214791168154846,3.12,3.3333333333333335,4.98,4.333333333333333,0.0,0.0,1.54,0.0,0.84,1.0,0.82,2.0,0.21521200792856526,0.0,24.48232,21.666666666666668,0.32366666666666677,0.5222222222222223,1723933800.0,0.19855555555555549,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,0.8248539630461657,0.9405503814063239,22.1,1.0477523281915655,0.82,1.0,17.621639251708984,Average,41.0,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,6,2025_game_6,10.571428571428571,4.666666666666667,0.0,6.046957831228343,3.1904761904761907,1.3333333333333333,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,16.34190476190476,13.333333333333334,0.28809523809523807,0.6666666666666666,1723933800.0,0.37857142857142856,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,0.8684073350776939,0.9405503814063239,22.1,1.0477523281915655,0.12,0.10810810810810811,9.686014175415039,Average,10.7,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_8,12.527692307692307,10.0,10.0,13.50297442318526,0.24615384615384617,0.3333333333333333,1.4615384615384615,0.0,0.0,0.0,0.09230769230769231,0.0,0.06153846153846154,0.0,1.0769230769230769,1.0,0.031073446327683614,0.0,6.359999999999999,5.666666666666667,0.03076923076923077,0.0,1748642400.0,-0.03076923076923077,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.877136989532325,0.8566119745560905,20.55,0.9742674363953245,0.4,0.860655737704918,13.68327522277832,Average,32.5,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_8,2.0,4.333333333333333,1.0,2.2934812344409146,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.8566119745560905,20.55,0.9742674363953245,0.06,0.13934426229508196,9.306612968444824,Average,29.0,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.0238696142256216,20.55,0.9742674363953245,0.04,0.04918032786885246,11.89169692993164,Average,11.5,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,5,2025_game_8,3.9583333333333335,4.166666666666667,-0.5,3.2580645822413103,0.19444444444444445,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.3055555555555556,0.3333333333333333,0.0,0.0,5.111111111111111,5.0,0.027777777777777776,0.0,1748642400.0,-0.027777777777777776,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,1.013544038153291,1.0238696142256216,20.55,0.9742674363953245,0.1,0.32786885245901637,9.554186820983887,Average,26.2,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_8,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.0238696142256216,20.55,0.9742674363953245,0.06,0.13934426229508196,10.498400688171387,Average,27.3,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2025_game_8,9.661764705882353,8.0,0.0,7.316263702726738,0.7058823529411765,0.3333333333333333,1.6029411764705883,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.6617647058823529,0.6666666666666666,0.0,0.0,5.6838235294117645,6.666666666666667,0.0428921568627451,0.0,1748642400.0,-0.0428921568627451,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.8756543701543975,0.8566119745560905,20.55,0.9742674363953245,0.08,0.22950819672131148,11.07114028930664,Average,30.7,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_8,11.940298507462687,17.0,20.0,14.45829290942907,0.6567164179104478,0.0,2.343283582089552,4.666666666666667,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.8059701492537313,1.3333333333333333,0.0,0.0,7.358208955223881,11.333333333333334,0.11194029850746269,0.0,1748642400.0,-0.11194029850746269,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.7896640544366686,1.0238696142256216,20.55,0.9742674363953245,0.32,0.7540983606557377,13.14513874053955,Average,34.0,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_8,11.2,14.0,3.0,12.625014366345699,0.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,8.7,10.666666666666666,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9858658582571735,0.9904662597774834,20.55,0.9742674363953245,0.16,0.5163934426229508,13.43179988861084,Average,41.0,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_8,5.083333333333333,3.6666666666666665,10.0,5.578896829660991,0.4166666666666667,0.3333333333333333,1.0833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.75,5.333333333333333,0.08333333333333333,0.0,1748651400.0,-0.08333333333333333,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,1.2982626962738633,0.9904662597774834,20.55,0.9742674363953245,0.1,0.32786885245901637,11.290359497070312,Boom,44.1,0.0,0.0,0.0
Chris,Merle,RED,Defense,SSDM,002054,6,2025_game_8,12.0,18.666666666666668,2.0,15.531910572365767,0.5263157894736842,1.0,1.7894736842105263,2.3333333333333335,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.8947368421052632,1.6666666666666667,0.0,0.0,7.0,8.0,0.15789473684210525,0.0,1748651400.0,-0.15789473684210525,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.8750364937995044,0.9446121231457659,20.55,0.9742674363953245,0.12,0.4098360655737705,13.236604690551758,Average,35.2,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,19,2025_game_8,8.676470588235293,16.666666666666668,22.0,13.69569750845239,0.058823529411764705,0.0,1.8823529411764706,3.3333333333333335,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.7058823529411765,1.3333333333333333,0.0,0.0,4.764705882352941,4.666666666666667,0.029411764705882353,0.0,1748651400.0,-0.029411764705882353,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.8550985663503597,0.9446121231457659,20.55,0.9742674363953245,0.38,0.819672131147541,13.174150466918945,Average,34.8,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.9446121231457659,20.55,0.9742674363953245,0.06,0.13934426229508196,12.69845962524414,Average,40.5,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,11,2025_game_8,11.0,11.0,1.0,9.797991373605603,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,3.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.9446121231457659,20.55,0.9742674363953245,0.22,0.5983606557377049,12.059995651245117,Average,35.6,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,19,2025_game_8,12.205,15.666666666666666,9.0,14.728924260636266,1.25,1.6666666666666667,2.25,4.0,0.0,0.0,0.1,0.0,0.05,0.0,0.9,1.0,0.1,0.0,10.9,14.666666666666666,0.135,0.3333333333333333,1748651400.0,0.1983333333333333,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.8223998577191997,0.9446121231457659,20.55,0.9742674363953245,0.38,0.819672131147541,14.066730499267578,Average,31.6,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,7,2025_game_8,8.87906976744186,1.6666666666666667,-1.0,6.711127553224836,0.7209302325581395,1.0,2.255813953488372,2.6666666666666665,0.0,0.0,0.023255813953488372,0.0,0.13953488372093023,0.0,0.5813953488372093,0.0,0.06578947368421052,0.0,6.383720930232558,6.666666666666667,0.06976744186046512,0.0,1748651400.0,-0.06976744186046512,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,1.1693323564039824,0.9446121231457659,20.55,0.9742674363953245,0.14,0.45901639344262296,11.748601913452148,Average,29.3,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,7,2025_game_7,9.393939393939394,8.666666666666666,11.0,11.948793838725022,0.09090909090909091,0.0,1.5151515151515151,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6666666666666666,0.0,0.0,7.127272727272727,11.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.9343702974316538,0.8689806244214147,21.1,1.0003427205810875,0.14,0.45901639344262296,13.356504440307617,Average,36.3,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,21,2025_game_7,18.891304347826086,20.0,37.0,21.10393417460956,0.5217391304347826,1.6666666666666667,3.130434782608696,3.6666666666666665,0.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.0,1.608695652173913,1.6666666666666667,0.19130361942988133,0.3,4.608695652173913,5.666666666666667,0.13043478260869565,0.0,1748732400.0,-0.13043478260869565,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.8600952083553923,0.9155484942004144,21.1,1.0003427205810875,0.42,0.8934426229508197,15.770462036132812,Average,41.4,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,32,2025_game_7,21.390625,8.333333333333334,23.0,17.02360790823921,0.25,0.6666666666666666,2.421875,2.6666666666666665,0.0,0.0,0.0,0.0,0.03125,0.0,1.8125,0.6666666666666666,0.0,0.0,8.0953125,10.0,0.0546875,0.0,1748732400.0,-0.0546875,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.9084297741685188,0.8689806244214147,21.1,1.0003427205810875,0.64,1.0,17.15302848815918,Average,41.3,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,14,2025_game_7,15.333333333333334,14.833333333333334,22.0,16.17244888530011,2.0,2.0,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.666666666666667,0.25,0.16666666666666666,1748732400.0,-0.08333333333333334,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.9532251286696595,0.9155484942004144,21.1,1.0003427205810875,0.28,0.6967213114754098,13.374673843383789,Average,38.4,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_7,7.7272727272727275,5.833333333333333,-3.0,4.863742024644799,0.2727272727272727,0.3333333333333333,0.8863636363636364,0.3333333333333333,0.0,0.0,0.11363636363636363,0.0,0.06818181818181818,0.0,0.6590909090909091,0.6666666666666666,0.03896103896103896,0.0,5.909090909090909,4.0,0.011363636363636364,0.0,1748732400.0,-0.011363636363636364,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.0607163459526283,0.9155484942004144,21.1,1.0003427205810875,0.06,0.13934426229508196,11.281607627868652,Average,30.1,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,9,2025_game_7,11.765625,26.333333333333332,-2.0,14.890054408306893,0.1875,0.0,1.9375,1.6666666666666667,0.0,0.0,0.0,0.0,0.046875,0.0,0.9375,2.3333333333333335,0.0,0.0,6.234375,7.333333333333333,0.046875,0.0,1748732400.0,-0.046875,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.7520125270921191,0.8689806244214147,21.1,1.0003427205810875,0.18,0.5655737704918032,11.609841346740723,Average,31.1,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,24,2025_game_7,48.0,48.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.0003427205810875,0.9155484942004144,21.1,1.0003427205810875,0.48,0.9344262295081968,8.410232543945312,Average,38.0,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,19,2025_game_7,12.875,4.0,11.0,13.270705306255833,1.0416666666666667,1.0,1.0833333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.5833333333333334,0.0,0.0,0.0,8.083333333333334,7.666666666666667,0.21875,0.3333333333333333,1748732400.0,0.11458333333333331,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.168654352932826,0.9155484942004144,21.1,1.0003427205810875,0.38,0.819672131147541,12.056084632873535,Average,31.8,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,25,2025_game_7,17.222727272727273,27.666666666666668,39.0,17.146923401151028,0.36363636363636365,0.3333333333333333,3.2954545454545454,2.6666666666666665,0.0,0.0,0.36363636363636365,0.0,0.022727272727272728,0.0,1.3409090909090908,1.6666666666666667,0.40151515151515144,1.0,7.595454545454545,8.0,0.022727272727272728,0.3333333333333333,1748710800.0,0.3106060606060606,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,0.9990299348585403,1.0734477349196736,1.097841218688224,21.1,1.0003427205810875,0.5,0.9590163934426229,13.982085227966309,Average,36.3,0.0,0.0,0.0
